Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
222,471.450,0,2,6,471.450,471.450,469.014,470.514,476.114,498.476,0,0,0,,,,0.000,0.000,27.026,
223,471.470,0,7,1,476.983,475.699,480.599,482.099,486.699,514.030,0,0,0,,,,5.513,4.229,42.560,D 
224,473.200,0,8,5,498.816,496.561,501.461,502.961,508.061,537.892,0,1,0,,25.616,23.361,25.616,23.361,64.692,C D CD 
225,479.600,0,4,4,514.207,513.707,516.872,518.372,524.972,551.750,0,1,0,,34.607,34.107,34.607,34.107,72.150,H D HD 
226,481.340,0,9,1,481.340,481.340,480.599,482.099,486.699,528.159,0,0,0,,,,0.000,0.000,46.819,
227,481.460,0,5,4,514.207,513.707,516.872,518.372,524.972,564.231,0,0,0,,,,32.747,32.247,82.771,H D HD 
228,481.530,0,9,1,481.530,481.530,480.599,482.099,486.699,528.159,0,0,0,,,,0.000,0.000,46.629,
229,481.950,0,3,4,514.207,513.707,516.872,518.372,524.972,537.269,0,0,0,,,,32.257,31.757,55.319,H D HD 
230,489.250,0,3,4,514.207,513.707,516.872,518.372,524.972,537.269,0,0,0,,,,24.957,24.457,48.019,H D HD 
231,489.430,0,4,4,514.207,513.707,516.872,518.372,524.972,551.750,0,0,0,,,,24.777,24.277,62.320,H D HD 
232,492.500,0,8,5,498.816,496.561,501.461,502.961,508.061,537.892,0,0,0,,,,6.316,4.061,45.392,
233,493.440,0,3,4,514.207,513.707,516.872,518.372,524.972,537.269,0,0,0,,,,20.767,20.267,43.829,H D HD 
234,495.250,0,7,5,498.816,496.561,501.461,502.961,508.061,524.411,0,0,0,,,,3.566,1.311,29.161,
235,497.780,0,7,5,498.816,497.780,501.461,502.961,508.061,524.411,0,0,0,,,,1.036,0.000,26.631,
236,497.920,0,1,2,517.153,514.898,519.798,521.298,525.898,541.421,0,1,0,,19.233,16.978,19.233,16.978,43.501,C D CD 
237,502.620,0,7,5,502.620,502.620,501.461,502.961,508.061,524.411,0,0,0,,,,0.000,0.000,21.791,
238,503.870,0,4,6,522.209,520.230,524.854,526.354,531.954,545.319,0,1,0,,18.339,16.360,18.339,16.360,41.449,C D CD 
239,506.810,0,7,5,506.810,506.810,501.461,502.961,508.061,524.411,0,0,0,,,,0.000,0.000,17.601,
240,507.270,0,4,6,522.209,520.230,524.854,526.354,531.954,545.319,0,0,0,,,,14.939,12.960,38.049,C D CD 
241,507.620,0,4,6,522.209,520.230,524.854,526.354,531.954,545.319,0,0,0,,,,14.589,12.610,37.699,C D CD 
242,511.700,0,3,4,514.207,513.707,516.872,518.372,524.972,537.269,0,0,0,,,,2.507,2.007,25.569,
243,513.650,0,2,2,517.153,514.898,519.798,521.298,525.898,553.402,0,0,0,,,,3.503,1.248,39.752,C D CD 
244,513.860,0,6,1,545.464,543.209,548.109,549.609,555.709,571.059,0,1,0,,31.604,29.349,31.604,29.349,57.199,D 
245,516.590,0,3,4,516.590,516.590,516.872,518.372,524.972,537.269,0,0,0,,,,0.000,0.000,20.679,
246,519.010,0,3,4,519.010,519.010,516.872,518.372,524.972,537.269,0,0,0,,,,0.000,0.000,18.259,
247,521.330,0,5,6,522.209,521.330,524.854,526.354,531.954,559.300,0,0,0,,,,0.879,0.000,37.970,C D CD 
248,521.710,0,6,1,545.464,543.209,548.109,549.609,555.709,571.059,0,0,0,,,,23.754,21.499,49.349,D 
249,522.290,0,5,6,522.290,522.290,524.854,526.354,531.954,559.300,0,0,0,,,,0.000,0.000,37.010,C D CD 
250,525.380,0,4,6,525.380,525.380,524.854,526.354,531.954,545.319,0,0,0,,,,0.000,0.000,19.939,C D CD 
251,525.940,0,3,2,525.940,525.940,525.940,527.440,532.040,565.383,0,1,0,,0.000,0.000,0.000,0.000,39.443,C D CD 
252,526.770,0,3,2,526.770,526.770,525.940,527.440,532.040,565.383,0,0,0,,,,0.000,0.000,38.613,C D CD 
253,528.310,0,4,6,528.310,528.310,524.854,526.354,531.954,545.319,0,0,0,,,,0.000,0.000,17.009,
254,535.230,0,6,1,545.464,543.209,548.109,549.609,555.709,571.059,0,0,0,,,,10.234,7.979,35.829,
255,535.720,0,6,1,545.464,543.209,548.109,549.609,555.709,571.059,0,0,0,,,,9.744,7.489,35.339,
256,537.170,0,8,1,545.464,543.209,548.109,549.609,555.709,597.521,0,0,0,,,,8.294,6.039,60.351,
257,538.820,0,7,1,545.464,543.209,548.109,549.609,555.709,585.540,0,0,0,,,,6.644,4.389,46.720,
258,539.850,0,6,1,545.464,543.209,548.109,549.609,555.709,571.059,0,0,0,,,,5.614,3.359,31.209,
259,541.930,0,5,6,572.606,570.350,575.250,576.750,581.350,607.275,0,1,0,,30.676,28.420,30.676,28.420,65.345,D 
260,544.650,0,5,6,572.606,570.350,575.250,576.750,581.350,607.275,0,0,0,,,,27.956,25.700,62.625,D 
261,547.760,0,5,6,572.606,570.350,575.250,576.750,581.350,607.275,0,0,0,,,,24.846,22.590,59.515,D 
262,549.840,0,4,2,583.065,582.565,585.730,587.230,591.830,605.196,0,1,0,,33.225,32.725,33.225,32.725,55.356,C D CD 
263,550.540,0,2,4,600.026,599.526,602.691,604.191,609.791,632.654,0,1,0,,49.486,48.986,49.486,48.986,82.114,H C D HD CD 
264,552.210,0,6,1,552.210,552.210,548.109,549.609,555.709,571.059,0,0,0,,,,0.000,0.000,18.849,
265,553.730,0,4,2,583.065,582.565,585.730,587.230,591.830,605.196,0,0,0,,,,29.335,28.835,51.466,C D CD 
266,557.010,0,4,2,583.065,582.565,585.730,587.230,591.830,605.196,0,0,0,,,,26.055,25.555,48.186,C D CD 
267,560.010,0,7,5,584.636,582.380,587.280,588.780,593.880,621.211,0,1,0,,24.626,22.370,24.626,22.370,61.201,D 
268,560.930,0,1,4,600.026,599.526,602.691,604.191,609.791,619.173,0,0,0,,,,39.096,38.596,58.243,H C D HD CD 
269,562.390,0,2,4,600.026,599.526,602.691,604.191,609.791,632.654,0,0,0,,,,37.636,37.136,70.264,H C D HD CD 
270,562.430,0,8,5,584.636,582.380,587.280,588.780,593.880,634.193,0,0,0,,,,22.206,19.950,71.763,D 
271,571.720,0,9,3,624.500,622.245,627.145,628.645,633.245,674.705,0,1,0,,52.780,50.525,52.780,50.525,102.985,H C D HD CD 
272,573.060,0,6,3,624.500,622.245,627.145,628.645,633.245,648.595,0,0,0,,,,51.440,49.185,75.535,H C D HD CD 
273,577.300,0,3,6,577.300,577.300,575.250,576.750,581.350,593.647,0,0,0,,,,0.000,0.000,16.347,
274,578.980,0,7,5,584.636,582.380,587.280,588.780,593.880,621.211,0,0,0,,,,5.656,3.400,42.231,D 
275,579.180,0,4,2,583.065,582.565,585.730,587.230,591.830,605.196,0,0,0,,,,3.885,3.385,26.016,C D CD 
276,581.390,0,6,5,584.636,582.380,587.280,588.780,593.880,609.230,0,0,0,,,,3.246,0.990,27.840,D 
277,582.940,0,1,4,600.026,599.526,602.691,604.191,609.791,619.173,0,0,0,,,,17.086,16.586,36.233,H C D HD CD 
278,584.200,0,9,5,584.636,584.200,587.280,588.780,593.880,646.174,0,0,0,,,,0.436,0.000,61.974,D 
279,590.000,0,7,5,590.000,590.000,587.280,588.780,593.880,621.211,0,0,0,,,,0.000,0.000,31.211,D 
280,591.510,0,4,2,591.510,591.510,585.730,587.230,591.830,605.196,0,0,0,,,,0.000,0.000,13.686,
281,594.180,0,9,1,613.326,611.071,615.971,617.471,622.071,640.421,0,1,0,,19.146,16.891,19.146,16.891,46.241,D 
282,596.450,0,1,4,600.026,599.526,602.691,604.191,609.791,619.173,0,0,0,,,,3.576,3.076,22.723,
283,602.720,0,1,4,602.720,602.720,602.691,604.191,609.791,619.173,0,0,0,,,,0.000,0.000,16.453,
284,607.210,0,2,4,607.210,607.210,602.691,604.191,609.791,632.654,0,0,0,,,,0.000,0.000,25.444,
285,612.230,0,2,6,621.081,618.825,623.725,625.225,629.825,640.854,0,1,0,,8.851,6.595,8.851,6.595,28.624,D 
286,616.910,0,3,2,639.390,638.890,642.056,643.556,648.156,671.166,0,1,0,,22.480,21.980,22.480,21.980,54.256,H C D HD CD 
287,629.270,0,7,3,629.270,629.270,627.145,628.645,633.245,661.076,0,0,0,,,,0.000,0.000,31.806,D 
288,630.990,0,6,3,630.990,630.990,627.145,628.645,633.245,648.595,0,0,0,,,,0.000,0.000,17.605,
289,637.770,0,2,2,639.390,638.890,642.056,643.556,648.156,659.185,0,0,0,,,,1.620,1.120,21.415,
290,637.890,0,8,7,655.829,653.850,658.474,659.974,664.574,694.052,0,1,0,,17.939,15.960,17.939,15.960,56.162,D 
291,641.610,0,1,4,641.610,641.793,645.783,647.283,651.883,667.841,0,1,0,,0.000,0.183,0.000,0.183,26.231,C D CD 
292,644.540,0,6,1,657.226,654.971,659.871,661.371,665.971,681.321,0,1,0,,12.686,10.431,12.686,10.431,36.781,C D CD 
293,646.350,0,1,4,646.350,646.350,645.783,647.283,651.883,667.841,0,0,0,,,,0.000,0.000,21.491,C D CD 
294,649.040,0,2,6,670.719,670.219,673.385,674.885,679.485,690.514,0,1,0,,21.679,21.179,21.679,21.179,41.474,H C D HD CD 
295,651.700,0,6,7,655.829,653.850,658.474,659.974,664.574,679.924,0,0,0,,,,4.129,2.150,28.224,D 
296,652.360,0,1,4,652.360,652.360,652.360,653.860,658.460,667.841,0,1,0,,0.000,0.000,0.000,0.000,15.481,
297,654.260,0,1,4,654.260,654.260,652.360,653.860,658.460,667.841,0,0,0,,,,0.000,0.000,13.581,
298,655.580,0,1,4,655.580,655.580,652.360,653.860,658.460,667.841,0,0,0,,,,0.000,0.000,12.261,
299,660.120,0,6,7,660.120,660.120,658.474,659.974,664.574,679.924,0,0,0,,,,0.000,0.000,19.804,
300,660.150,0,9,1,660.150,660.150,659.871,661.371,665.971,696.217,0,0,0,,,,0.000,0.000,36.067,C D CD 
301,661.200,0,8,7,661.200,661.200,658.474,659.974,664.574,694.052,0,0,0,,,,0.000,0.000,32.852,
302,666.940,0,8,5,682.915,681.570,685.560,687.060,691.660,709.010,0,1,0,,15.975,14.630,15.975,14.630,42.070,D 
303,667.160,0,2,6,670.719,670.219,673.385,674.885,679.485,690.514,0,0,0,,,,3.559,3.059,23.354,
304,671.270,0,5,6,671.270,671.270,673.385,674.885,679.485,716.624,0,0,0,,,,0.000,0.000,45.354,
305,672.830,0,1,2,681.917,679.939,684.562,686.062,690.662,700.043,0,1,0,,9.087,7.109,9.087,7.109,27.213,C D CD 
306,673.660,0,3,6,673.660,673.660,673.385,674.885,679.485,702.995,0,0,0,,,,0.000,0.000,29.335,
307,673.910,0,1,2,681.917,679.939,684.562,686.062,690.662,700.043,0,0,0,,,,8.007,6.029,26.133,C D CD 
308,675.300,0,2,4,697.805,697.305,700.471,701.971,706.571,724.889,0,1,0,,22.505,22.005,22.505,22.005,49.589,H C D HD CD 
309,676.160,0,8,5,682.915,681.570,685.560,687.060,691.660,709.010,0,0,0,,,,6.755,5.410,32.850,D 
310,677.500,0,5,6,677.500,677.500,673.385,674.885,679.485,716.624,0,0,0,,,,0.000,0.000,39.124,
311,688.570,0,3,2,688.570,688.570,684.562,686.062,690.662,714.672,0,0,0,,,,0.000,0.000,26.102,
312,688.990,0,1,2,688.990,688.990,684.562,686.062,690.662,700.043,0,0,0,,,,0.000,0.000,11.053,
313,691.370,0,9,5,691.370,691.370,685.560,687.060,691.660,721.491,0,0,0,,,,0.000,0.000,30.121,
314,692.610,0,9,1,713.023,710.767,715.667,717.167,722.267,763.727,0,1,0,,20.413,18.157,20.413,18.157,71.117,D 
315,695.370,0,8,1,713.023,710.767,715.667,717.167,722.267,751.246,0,0,0,,,,17.653,15.397,55.876,D 
316,697.700,0,2,4,697.805,697.700,700.471,701.971,706.571,724.889,0,0,0,,,,0.105,0.000,27.189,
317,700.670,0,6,3,731.250,728.737,733.895,735.395,739.995,755.345,0,1,0,,30.580,28.067,30.580,28.067,54.675,C D CD 
318,704.350,0,6,1,713.023,710.767,715.667,717.167,722.267,737.617,0,0,0,,,,8.673,6.417,33.267,D 
319,707.760,0,4,4,707.760,707.760,707.760,709.260,713.860,740.018,0,1,0,,0.000,0.000,0.000,0.000,32.258,
320,708.070,0,8,1,713.023,710.767,715.667,717.167,722.267,751.246,0,0,0,,,,4.953,2.697,43.176,D 
321,710.360,0,2,4,710.360,710.360,707.760,709.260,713.860,724.889,0,0,0,,,,0.000,0.000,14.529,
322,710.920,0,5,4,710.920,710.920,707.760,709.260,713.860,751.999,0,0,0,,,,0.000,0.000,41.079,
323,711.220,0,2,4,711.220,711.220,707.760,709.260,713.860,724.889,0,0,0,,,,0.000,0.000,13.669,
324,713.530,0,9,1,713.530,713.530,715.667,717.167,722.267,763.727,0,0,0,,,,0.000,0.000,50.197,D 
325,714.830,0,9,1,714.830,714.830,715.667,717.167,722.267,763.727,0,0,0,,,,0.000,0.000,48.897,
326,719.220,0,2,6,729.929,727.674,732.574,734.074,738.674,749.703,0,1,0,,10.709,8.454,10.709,8.454,30.483,D 
327,727.600,0,9,3,731.250,728.737,733.895,735.395,739.995,780.955,0,0,0,,,,3.650,1.137,53.355,D 
328,730.440,0,9,3,731.250,730.440,733.895,735.395,739.995,780.955,0,0,0,,,,0.810,0.000,50.515,D 
329,730.590,0,5,6,730.590,730.590,732.574,734.074,738.674,764.599,0,0,0,,,,0.000,0.000,34.009,
330,739.760,0,7,3,739.760,739.760,733.895,735.395,739.995,767.326,0,0,0,,,,0.000,0.000,27.566,
331,740.010,0,5,2,746.140,745.640,748.806,750.306,754.906,798.339,1,1,0,,6.130,5.630,6.130,5.630,58.329,
332,743.170,0,9,5,773.947,771.692,776.592,778.092,782.692,812.023,0,1,0,,30.777,28.522,30.777,28.522,68.853,D 
333,751.510,0,8,5,773.947,771.692,776.592,778.092,782.692,800.042,0,0,0,,,,22.437,20.182,48.532,D 
334,755.600,0,3,2,755.600,755.600,755.600,757.100,761.700,784.710,0,1,0,,0.000,0.000,0.000,0.000,29.110,
335,756.770,0,9,5,773.947,771.692,776.592,778.092,782.692,812.023,0,0,0,,,,17.177,14.922,55.253,D 
336,757.140,0,1,2,757.140,757.140,755.600,757.100,761.700,771.081,0,0,0,,,,0.000,0.000,13.941,
337,758.560,0,5,4,788.838,788.338,791.503,793.003,798.103,824.950,0,1,0,,30.278,29.778,30.278,29.778,66.390,H C D HD CD 
338,761.970,0,9,5,773.947,771.692,776.592,778.092,782.692,812.023,0,0,0,,,,11.977,9.722,50.053,
339,769.840,0,8,7,820.033,818.055,822.678,824.178,829.778,859.109,0,1,0,,50.193,48.215,50.193,48.215,89.269,H C D HD CD 
340,773.110,0,2,6,783.764,783.264,786.430,787.930,792.530,803.559,0,1,0,,10.654,10.154,10.654,10.154,30.449,D 
341,773.200,0,2,6,783.764,783.264,786.430,787.930,792.530,803.559,0,0,0,,,,10.564,10.064,30.359,D 
342,774.070,0,5,4,788.838,788.338,791.503,793.003,798.103,824.950,0,0,0,,,,14.768,14.268,50.880,H C D HD CD 
343,774.760,0,2,6,783.764,783.264,786.430,787.930,792.530,803.559,0,0,0,,,,9.004,8.504,28.799,D 
344,776.930,0,1,4,788.838,788.338,791.503,793.003,798.103,807.484,0,0,0,,,,11.908,11.408,30.554,H C D HD CD 
345,779.420,0,1,4,788.838,788.338,791.503,793.003,798.103,807.484,0,0,0,,,,9.418,8.918,28.064,H C D HD CD 
346,780.280,0,2,6,783.764,783.264,786.430,787.930,792.530,803.559,0,0,0,,,,3.484,2.984,23.279,D 
347,784.320,0,6,1,787.036,786.536,789.701,791.201,795.801,819.190,0,1,0,,2.716,2.216,2.716,2.216,34.870,D 
348,794.350,0,1,4,794.350,794.350,791.503,793.003,798.103,807.484,0,0,0,,,,0.000,0.000,13.134,D 
349,795.230,0,1,4,795.230,795.230,791.503,793.003,798.103,807.484,0,0,0,,,,0.000,0.000,12.254,D 
350,795.940,0,3,2,811.144,808.889,813.789,815.289,820.889,844.899,0,1,0,,15.204,12.949,15.204,12.949,48.959,C D CD 
351,797.740,0,6,1,797.740,797.740,797.740,799.240,803.840,819.190,0,1,0,,0.000,0.000,0.000,0.000,21.450,D 
352,798.370,0,5,2,811.144,808.889,813.789,815.289,820.889,859.528,0,0,0,,,,12.774,10.519,61.158,D 
353,798.540,0,6,1,798.540,798.540,797.740,799.240,803.840,819.190,0,0,0,,,,0.000,0.000,20.650,
354,804.870,0,2,2,811.144,808.889,813.789,815.289,820.889,831.918,0,0,0,,,,6.274,4.019,27.048,
355,805.280,0,2,2,811.144,808.889,813.789,815.289,820.889,831.918,0,0,0,,,,5.864,3.609,26.638,
356,806.780,0,5,6,835.924,835.424,838.589,840.089,844.689,870.536,0,1,0,,29.144,28.644,29.144,28.644,63.756,H C D HD CD 
357,807.290,0,2,2,811.144,808.889,813.789,815.289,820.889,831.918,0,0,0,,,,3.854,1.599,24.628,
358,810.390,0,7,7,820.033,818.055,822.678,824.178,829.778,846.128,0,0,0,,,,9.643,7.665,35.738,D 
359,814.170,0,3,2,814.170,814.170,813.789,815.289,820.889,844.899,0,0,0,,,,0.000,0.000,30.729,
360,815.440,0,9,7,820.033,818.055,822.678,824.178,829.778,871.090,0,0,0,,,,4.593,2.615,55.650,D 
361,816.670,0,7,7,820.033,818.055,822.678,824.178,829.778,846.128,0,0,0,,,,3.363,1.385,29.458,D 
362,818.870,0,3,2,818.870,818.870,813.789,815.289,820.889,844.899,0,0,0,,,,0.000,0.000,26.029,
363,820.810,0,1,6,835.924,835.424,838.589,840.089,844.689,854.070,0,0,0,,,,15.114,14.614,33.260,H C D HD CD 
364,822.650,0,9,7,822.650,822.650,822.678,824.178,829.778,871.090,0,0,0,,,,0.000,0.000,48.440,
365,822.720,0,3,4,838.255,836.000,840.900,842.400,847.500,871.010,0,1,0,,15.535,13.280,15.535,13.280,48.290,C D CD 
366,823.460,0,6,1,833.995,831.740,836.640,838.140,842.740,858.090,0,1,0,,10.535,8.280,10.535,8.280,34.630,C D CD 
367,823.500,0,7,7,823.500,823.500,822.678,824.178,829.778,846.128,0,0,0,,,,0.000,0.000,22.628,
368,827.470,0,3,4,838.255,836.000,840.900,842.400,847.500,871.010,0,0,0,,,,10.785,8.530,43.540,C D CD 
369,827.950,0,9,7,827.950,827.950,822.678,824.178,829.778,871.090,0,0,0,,,,0.000,0.000,43.140,
370,832.400,0,8,1,833.995,832.400,836.640,838.140,842.740,872.219,0,0,0,,,,1.595,0.000,39.819,
371,833.810,0,1,6,835.924,835.424,838.589,840.089,844.689,854.070,0,0,0,,,,2.114,1.614,20.260,D 
372,833.990,0,6,1,833.995,833.990,836.640,838.140,842.740,858.090,0,0,0,,,,0.005,0.000,24.100,
373,835.700,0,2,4,838.255,836.000,840.900,842.400,847.500,858.529,0,0,0,,,,2.555,0.300,22.829,C D CD 
374,841.320,0,2,4,841.320,841.320,840.900,842.400,847.500,858.529,0,0,0,,,,0.000,0.000,17.209,C D CD 
375,842.180,0,9,1,842.180,842.180,836.640,838.140,842.740,884.200,0,0,0,,,,0.000,0.000,42.020,
376,844.540,0,5,6,844.540,844.540,838.589,840.089,844.689,870.536,0,0,0,,,,0.000,0.000,25.996,
377,845.890,0,5,4,845.890,845.890,840.900,842.400,847.500,885.639,0,0,0,,,,0.000,0.000,39.749,
378,846.800,0,3,4,846.800,846.800,840.900,842.400,847.500,871.010,0,0,0,,,,0.000,0.000,24.210,
379,854.250,0,3,2,872.333,870.078,874.978,876.478,882.578,916.921,1,1,0,,18.083,15.828,18.083,15.828,62.671,
380,856.970,0,5,2,872.333,870.078,874.978,876.478,882.578,931.050,0,0,0,,,,15.363,13.108,74.080,
381,861.830,0,9,7,890.941,888.685,893.585,895.085,899.685,929.932,0,1,0,,29.111,26.855,29.111,26.855,68.102,D 
382,868.760,0,1,2,872.333,870.078,874.978,876.478,882.578,891.959,0,0,0,,,,3.573,1.318,23.199,
383,869.780,0,3,2,872.333,870.078,874.978,876.478,882.578,916.921,0,0,0,,,,2.553,0.298,47.141,
384,870.040,0,2,2,872.333,870.078,874.978,876.478,882.578,904.440,0,0,0,,,,2.293,0.038,34.400,
385,871.760,0,1,2,872.333,871.760,874.978,876.478,882.578,891.959,0,0,0,,,,0.573,0.000,20.199,
386,872.730,0,9,7,890.941,888.685,893.585,895.085,899.685,929.932,0,0,0,,,,18.211,15.955,57.202,D 
387,873.160,0,2,2,873.160,873.160,874.978,876.478,882.578,904.440,0,0,0,,,,0.000,0.000,31.280,
388,873.180,0,5,2,873.180,873.180,874.978,876.478,882.578,931.050,0,0,0,,,,0.000,0.000,57.870,
389,873.910,0,8,5,903.944,901.689,906.589,908.089,912.689,930.039,0,1,0,,30.034,27.779,30.034,27.779,56.129,C D CD 
390,874.880,0,9,7,890.941,888.685,893.585,895.085,899.685,929.932,0,0,0,,,,16.061,13.805,55.052,D 
391,878.830,0,5,6,905.831,905.331,908.496,909.996,914.596,939.943,0,1,0,,27.001,26.501,27.001,26.501,61.113,H C D HD CD 
392,885.260,0,7,1,901.005,898.750,903.650,905.150,909.750,926.100,0,1,0,,15.745,13.490,15.745,13.490,40.840,C D CD 
393,885.360,0,1,6,905.831,905.331,908.496,909.996,914.596,923.978,0,0,0,,,,20.471,19.971,38.618,H D HD 
394,886.560,0,8,5,903.944,901.689,906.589,908.089,912.689,930.039,0,0,0,,,,17.384,15.129,43.479,C D CD 
395,887.930,0,6,7,890.941,888.685,893.585,895.085,899.685,915.035,0,0,0,,,,3.011,0.755,27.105,
396,888.120,0,2,4,918.834,918.334,921.500,923.000,927.600,938.629,0,1,0,,30.714,30.214,30.714,30.214,50.509,H C D HD CD 
