Car,Type,T begin run,T decel,T reach AP,T end run,Origin,Dest,Pax in run,Changed target,T opened,Deboard,Board,T dwelled,Extra dwell,T closed,T released
7,N,758.359,767.809,770.064,772.709,0,9,2,0,774.209,2,0,800.065,0,802.565
6,N,786.751,790.959,793.472,796.117,1,5,1,0,797.617,1,0,800.217,0,802.717
3,N,793.658,795.873,796.373,799.039,7,8,2,0,800.539,1,0,803.139,0,805.639
1,R,801.779,806.760,807.260,809.925,4,3,0,2
7,R,802.565,806.238,808.216,810.861,9,6,0,2
6,R,802.717,809.167,811.422,814.067,5,-1,0,2
5,N,794.892,801.342,803.597,806.242,6,0,0,0,807.742,0,4,812.342,0,814.842
2,N,801.100,804.140,805.484,808.129,1,3,2,0,809.629,2,0,812.729,0,815.229
0,N,801.779,803.995,804.495,807.160,3,2,2,0,808.660,0,2,813.260,0,815.760
1,R,815.760,819.433,821.412,824.057,3,6,0,2
4,N,814.842,817.988,818.488,821.153,-1,0,0,0,822.653,0,5,827.253,0,829.753
0,N,815.760,818.800,820.144,822.789,2,0,4,0,824.289,4,0,828.889,0,831.389
2,N,815.229,818.902,820.881,823.525,3,0,0,0,825.025,0,3,829.625,0,832.125
7,N,810.861,817.311,819.566,822.211,6,0,0,0,823.711,0,8,829.811,0,832.311
5,N,814.842,822.292,824.547,827.192,0,7,4,0,828.692,2,0,831.792,0,834.292
1,R,835.620,839.293,841.271,843.916,6,9,0,2
2,N,832.125,834.341,834.841,837.506,0,1,3,0,839.006,2,0,842.106,0,844.606
4,N,829.753,833.961,836.474,839.119,0,4,5,0,840.619,4,0,844.719,0,847.219
6,N,832.311,835.457,835.957,838.622,-1,0,0,0,840.122,0,2,844.722,0,847.222
7,N,832.311,838.761,841.016,843.661,0,6,8,0,845.161,4,0,849.261,0,851.761
0,N,831.389,839.839,836.914,844.739,0,8,0,1,846.239,0,1,850.839,0,853.339
2,N,844.606,847.646,848.991,851.635,1,3,1,0,853.135,1,0,855.735,0,858.235
4,N,847.219,849.434,849.934,852.600,4,5,1,0,854.100,1,0,856.700,0,859.200
3,N,805.639,807.855,808.355,811.020,8,9,1,0,812.520,1,0,857.350,0,859.850
6,N,847.222,850.262,851.606,854.251,0,2,2,0,855.751,1,0,858.351,0,860.851
5,N,834.292,837.332,838.676,841.321,7,9,2,0,842.821,2,0,860.299,0,862.799
7,N,851.761,853.977,854.477,857.142,6,7,4,0,858.642,1,0,861.242,0,863.742
1,R,853.339,861.235,863.214,865.858,9,6,0,2
2,R,858.235,862.443,864.956,867.601,3,-1,0,2
0,N,853.339,857.012,858.991,861.635,8,5,1,0,863.135,0,1,867.735,0,870.235
4,R,859.200,865.650,867.905,870.550,5,-1,0,2
6,N,860.851,863.891,865.235,867.880,2,4,1,0,869.380,1,0,871.980,0,874.480
7,N,863.742,865.958,866.458,869.123,7,8,3,0,870.623,2,0,873.723,0,876.223
1,R,870.235,875.216,875.716,878.382,6,5,0,2
3,N,859.850,869.300,871.555,874.200,9,0,0,0,875.700,0,6,880.800,0,883.300
0,N,870.235,872.451,872.951,875.617,5,4,2,0,877.117,0,1,881.717,0,884.217
5,N,862.799,872.249,874.504,877.149,9,0,0,0,878.649,0,11,886.249,0,888.749
1,R,884.217,886.432,886.932,889.598,5,6,0,2
6,N,874.480,878.688,881.201,883.846,4,0,0,0,885.346,0,3,889.946,0,892.446
2,N,883.300,886.446,886.946,889.611,-1,0,0,0,891.111,0,2,895.711,0,898.211
0,N,884.217,888.424,890.937,893.582,4,0,3,0,895.082,3,0,899.682,0,902.182
4,N,888.749,891.895,892.395,895.060,-1,0,0,0,896.560,0,2,901.160,0,903.660
6,N,892.446,896.119,898.097,900.742,0,3,3,0,902.242,1,0,904.842,0,907.342
5,N,888.749,895.199,897.454,900.099,0,6,11,0,901.599,3,0,905.199,0,907.699
2,N,898.211,900.427,900.927,903.592,0,1,2,0,905.092,1,0,907.692,0,910.192
4,N,903.660,905.876,906.376,909.041,0,1,2,0,910.541,1,0,913.141,0,915.641
7,N,876.223,878.439,878.939,881.605,8,9,1,0,883.105,1,0,915.401,0,917.901
6,N,907.342,909.557,910.057,912.723,3,4,2,0,914.223,2,0,917.323,0,919.823
0,N,902.182,907.632,909.887,912.532,0,5,0,0,914.032,0,1,918.632,0,921.132
5,N,907.699,909.915,910.415,913.080,6,7,8,0,914.580,7,0,920.180,0,922.680
2,N,910.192,914.400,916.913,919.558,1,5,1,0,921.058,1,0,923.658,0,926.158
3,N,883.300,892.750,895.005,897.650,0,9,6,0,899.150,6,0,925.005,0,927.505
4,N,915.641,918.681,920.025,922.670,1,3,1,0,924.170,1,0,926.770,0,929.270
6,R,919.823,925.273,927.528,930.173,4,-1,0,2
7,R,917.901,926.351,926.683,931.251,9,1,0,2
5,N,922.680,924.896,925.396,928.061,7,8,1,0,929.561,1,0,932.161,0,934.661
1,R,921.132,931.081,933.336,935.981,6,1,0,2
2,R,926.158,932.608,934.863,937.508,5,-1,0,2
4,R,929.270,933.478,935.991,938.636,3,-1,0,2
0,N,921.132,926.582,928.837,931.482,5,0,1,0,932.982,1,0,937.582,0,940.082
3,R,927.505,935.955,938.210,940.855,9,1,0,2
0,R,940.082,942.298,942.798,945.463,0,-1,0,2
5,R,934.661,942.111,944.367,947.011,8,1,0,2
