Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
222,474.320,0,3,4,474.320,474.320,466.100,467.600,475.700,498.710,0,0,0,,,,0.000,0.000,24.390,
223,475.190,0,5,4,475.190,475.190,466.100,467.600,475.700,524.672,0,0,0,,,,0.000,0.000,49.482,
224,475.760,0,6,3,487.694,485.439,490.339,491.839,499.439,514.789,0,0,0,,,,11.934,9.679,39.029,
225,475.960,0,2,2,505.585,505.085,508.250,509.750,520.250,544.113,0,0,0,,,,29.625,29.125,68.153,H D HD 
226,476.580,0,9,1,494.948,492.692,497.592,499.092,503.692,533.523,0,1,0,,18.368,16.112,18.368,16.112,56.943,C D CD 
227,476.890,5,6,7,493.301,491.323,495.946,497.446,502.046,511.427,1,1,0,,16.411,14.433,16.411,14.433,34.537,
228,477.420,0,6,3,487.694,485.439,490.339,491.839,499.439,514.789,0,0,0,,,,10.274,8.019,37.369,
229,477.430,0,5,2,505.585,505.085,508.250,509.750,520.250,572.223,0,0,0,,,,28.155,27.655,94.793,H D HD 
230,477.540,0,3,2,505.585,505.085,508.250,509.750,520.250,557.094,0,0,0,,,,28.045,27.545,79.554,H D HD 
231,478.880,0,3,2,505.585,505.085,508.250,509.750,520.250,557.094,0,0,0,,,,26.705,26.205,78.214,H D HD 
232,482.260,0,6,3,487.694,485.439,490.339,491.839,499.439,514.789,0,0,0,,,,5.434,3.179,32.529,
233,485.150,0,4,6,526.998,524.742,529.642,531.142,537.242,572.734,0,1,0,,41.848,39.592,41.848,39.592,87.584,C D CD 
234,485.990,0,1,2,505.585,505.085,508.250,509.750,520.250,529.632,0,0,0,,,,19.595,19.095,43.642,H D HD 
235,488.250,0,5,2,505.585,505.085,508.250,509.750,520.250,572.223,0,0,0,,,,17.335,16.835,83.973,H D HD 
236,488.600,0,8,1,494.948,492.692,497.592,499.092,503.692,521.042,0,0,0,,,,6.348,4.092,32.442,C D CD 
237,489.680,0,9,1,494.948,492.692,497.592,499.092,503.692,533.523,0,0,0,,,,5.268,3.012,43.843,C D CD 
238,491.040,0,4,6,526.998,524.742,529.642,531.142,537.242,572.734,0,0,0,,,,35.958,33.702,81.694,C D CD 
239,491.860,0,8,1,494.948,492.692,497.592,499.092,503.692,521.042,0,0,0,,,,3.088,0.832,29.182,C D CD 
240,492.200,0,6,3,492.200,492.200,490.339,491.839,499.439,514.789,0,0,0,,,,0.000,0.000,22.589,
241,492.440,0,3,2,505.585,505.085,508.250,509.750,520.250,557.094,0,0,0,,,,13.145,12.645,64.654,H D HD 
242,493.660,0,5,2,505.585,505.085,508.250,509.750,520.250,572.223,0,0,0,,,,11.925,11.425,78.563,H D HD 
243,494.420,0,6,3,494.420,494.420,490.339,491.839,499.439,514.789,0,0,0,,,,0.000,0.000,20.369,
244,494.440,0,6,3,494.440,494.440,490.339,491.839,499.439,514.789,0,0,0,,,,0.000,0.000,20.349,
245,494.620,0,3,2,505.585,505.085,508.250,509.750,520.250,557.094,0,0,0,,,,10.965,10.465,62.474,H D HD 
246,494.990,0,5,2,505.585,505.085,508.250,509.750,520.250,572.223,0,0,0,,,,10.595,10.095,77.233,H D HD 
247,495.450,0,6,3,495.450,495.450,490.339,491.839,499.439,514.789,0,0,0,,,,0.000,0.000,19.339,
248,496.510,0,7,3,496.510,496.510,490.339,491.839,499.439,531.270,0,0,0,,,,0.000,0.000,34.760,
249,502.040,1,5,4,588.806,588.306,591.471,592.971,599.571,627.229,1,1,0,,86.766,86.266,86.766,86.266,125.189,C D CD 
250,502.700,0,1,2,505.585,505.085,508.250,509.750,520.250,529.632,0,0,0,,,,2.885,2.385,26.932,D 
251,505.190,6,5,0,517.981,515.725,520.625,522.125,526.725,536.106,1,1,0,,12.791,10.535,12.791,10.535,30.916,NULL D 
252,507.570,0,1,2,507.570,507.570,508.250,509.750,520.250,529.632,0,0,0,,,,0.000,0.000,22.062,
253,507.650,0,5,6,526.998,524.742,529.642,531.142,537.242,585.215,0,0,0,,,,19.348,17.092,77.565,C D CD 
254,509.320,0,6,5,553.395,551.140,556.040,557.540,563.140,578.490,0,1,0,,44.075,41.820,44.075,41.820,69.170,D 
255,512.000,0,1,2,512.000,512.000,508.250,509.750,520.250,529.632,0,0,0,,,,0.000,0.000,17.632,
256,513.020,0,5,6,526.998,524.742,529.642,531.142,537.242,585.215,0,0,0,,,,13.978,11.722,72.195,C D CD 
257,513.280,0,2,2,513.280,513.280,508.250,509.750,520.250,544.113,0,0,0,,,,0.000,0.000,30.833,
258,514.750,0,2,2,514.750,514.750,508.250,509.750,520.250,544.113,0,0,0,,,,0.000,0.000,29.363,
259,517.720,6,1,0,517.981,517.720,520.625,522.125,526.725,567.364,0,0,0,,,,0.261,0.000,49.644,NULL 
260,519.790,5,3,0,531.941,531.441,534.606,536.106,542.706,553.735,1,1,0,,12.151,11.651,12.151,11.651,33.945,C D CD 
261,522.830,0,6,5,553.395,551.140,556.040,557.540,563.140,578.490,0,0,0,,,,30.565,28.310,55.660,D 
262,523.180,0,3,6,526.998,524.742,529.642,531.142,537.242,560.752,0,0,0,,,,3.818,1.562,37.572,
263,525.350,0,2,6,526.998,525.350,529.642,531.142,537.242,548.271,0,0,0,,,,1.648,0.000,22.921,
264,525.960,5,1,0,531.941,531.441,534.606,536.106,542.706,567.364,0,0,0,,,,5.981,5.481,41.404,C D CD 
265,529.450,0,2,6,529.450,529.450,529.642,531.142,537.242,548.271,0,0,0,,,,0.000,0.000,18.821,
266,533.280,6,4,0,669.358,668.858,672.024,673.524,678.124,689.152,1,1,0,,136.078,135.578,136.078,135.578,155.872,NULL H D 
267,534.510,0,8,5,553.395,551.140,556.040,557.540,563.140,603.952,0,0,0,,,,18.885,16.630,69.442,D 
268,535.970,0,5,6,535.970,535.970,529.642,531.142,537.242,585.215,0,0,0,,,,0.000,0.000,49.245,
269,536.450,0,8,5,553.395,551.140,556.040,557.540,563.140,603.952,0,0,0,,,,16.945,14.690,67.502,D 
270,538.020,0,7,5,553.395,551.140,556.040,557.540,563.140,591.971,0,0,0,,,,15.375,13.120,53.951,
271,539.190,0,3,4,569.286,568.786,571.951,573.451,582.951,610.600,0,1,0,,30.096,29.596,30.096,29.596,71.410,H D HD 
272,539.740,6,2,0,669.358,668.858,672.024,673.524,678.124,702.781,0,0,0,,,,129.618,129.118,163.041,NULL H D 
273,540.250,0,6,5,553.395,551.140,556.040,557.540,563.140,578.490,0,0,0,,,,13.145,10.890,38.240,
274,549.200,0,3,4,569.286,568.786,571.951,573.451,582.951,610.600,0,0,0,,,,20.086,19.586,61.400,H D HD 
275,549.570,0,3,4,569.286,568.786,571.951,573.451,582.951,610.600,0,0,0,,,,19.716,19.216,61.030,H D HD 
276,549.800,0,2,2,586.528,584.273,589.173,590.673,595.273,606.302,0,1,0,,36.728,34.473,36.728,34.473,56.502,C D CD 
277,552.520,0,1,4,569.286,568.786,571.951,573.451,582.951,592.971,0,0,0,,,,16.766,16.266,40.451,H D HD 
278,555.930,0,5,4,569.286,568.786,571.951,573.451,582.951,627.229,0,0,0,,,,13.356,12.856,71.299,H D HD 
279,556.700,0,4,2,586.528,584.273,589.173,590.673,595.273,620.430,0,0,0,,,,29.828,27.573,63.730,C D CD 
280,556.800,0,3,4,569.286,568.786,571.951,573.451,582.951,610.600,0,0,0,,,,12.486,11.986,53.800,H D HD 
281,558.950,0,5,4,569.286,568.786,571.951,573.451,582.951,627.229,0,0,0,,,,10.336,9.836,68.279,H D HD 
282,559.930,0,6,5,559.930,559.930,556.040,557.540,563.140,578.490,0,0,0,,,,0.000,0.000,18.560,
283,560.780,0,5,4,569.286,568.786,571.951,573.451,582.951,627.229,0,0,0,,,,8.506,8.006,66.449,H D HD 
284,562.010,0,4,2,586.528,584.273,589.173,590.673,595.273,620.430,0,0,0,,,,24.518,22.263,58.420,C D CD 
285,562.540,0,3,4,569.286,568.786,571.951,573.451,582.951,610.600,0,0,0,,,,6.746,6.246,48.060,H D HD 
286,565.610,0,5,4,569.286,568.786,571.951,573.451,582.951,627.229,0,0,0,,,,3.676,3.176,61.619,
287,566.610,0,6,7,604.520,602.265,607.165,608.665,613.265,628.615,0,1,0,,37.910,35.655,37.910,35.655,62.005,D 
288,567.510,0,5,4,569.286,568.786,571.951,573.451,582.951,627.229,0,0,0,,,,1.776,1.276,59.719,
289,567.820,0,3,4,569.286,568.786,571.951,573.451,582.951,610.600,0,0,0,,,,1.466,0.966,42.780,
290,568.500,0,7,1,624.783,622.527,627.427,628.927,638.927,670.759,0,1,0,,56.283,54.027,56.283,54.027,102.259,C D CD 
291,571.230,0,4,2,586.528,584.273,589.173,590.673,595.273,620.430,0,0,0,,,,15.298,13.043,49.200,C D CD 
292,571.550,0,5,4,571.550,571.550,571.951,573.451,582.951,627.229,0,0,0,,,,0.000,0.000,55.679,
293,572.350,0,2,2,586.528,584.273,589.173,590.673,595.273,606.302,0,0,0,,,,14.178,11.923,33.952,C D CD 
294,572.480,0,3,4,572.480,572.480,571.951,573.451,582.951,610.600,0,0,0,,,,0.000,0.000,38.120,
295,579.730,0,8,1,624.783,622.527,627.427,628.927,638.927,683.240,0,0,0,,,,45.053,42.797,103.510,C D CD 
296,579.750,0,5,4,579.750,579.750,571.951,573.451,582.951,627.229,0,0,0,,,,0.000,0.000,47.479,
297,580.640,0,6,1,624.783,622.527,627.427,628.927,638.927,654.277,0,0,0,,,,44.143,41.887,73.637,C D CD 
298,580.850,0,6,1,624.783,622.527,627.427,628.927,638.927,654.277,0,0,0,,,,43.933,41.677,73.427,C D CD 
299,580.990,0,8,1,624.783,622.527,627.427,628.927,638.927,683.240,0,0,0,,,,43.793,41.537,102.250,C D CD 
300,582.810,0,6,1,624.783,622.527,627.427,628.927,638.927,654.277,0,0,0,,,,41.973,39.717,71.467,C D CD 
301,583.250,0,7,1,624.783,622.527,627.427,628.927,638.927,670.759,0,0,0,,,,41.533,39.277,87.509,C D CD 
302,585.290,0,6,1,624.783,622.527,627.427,628.927,638.927,654.277,0,0,0,,,,39.493,37.237,68.987,C D CD 
303,585.850,0,6,1,624.783,622.527,627.427,628.927,638.927,654.277,0,0,0,,,,38.933,36.677,68.427,C D CD 
304,587.550,0,8,1,624.783,622.527,627.427,628.927,638.927,683.240,0,0,0,,,,37.233,34.977,95.690,C D CD 
305,591.460,0,8,1,624.783,622.527,627.427,628.927,638.927,683.240,0,0,0,,,,33.323,31.067,91.780,C D CD 
306,591.570,0,6,1,624.783,622.527,627.427,628.927,638.927,654.277,0,0,0,,,,33.213,30.957,62.707,C D CD 
307,593.260,0,6,1,624.783,622.527,627.427,628.927,638.927,654.277,0,0,0,,,,31.523,29.267,61.017,C D CD 
308,593.780,0,6,1,624.783,622.527,627.427,628.927,638.927,654.277,0,0,0,,,,31.003,28.747,60.497,C D CD 
309,594.030,0,5,6,619.410,618.910,622.076,623.576,628.676,676.148,0,1,0,,25.380,24.880,25.380,24.880,82.118,H C D HD CD 
310,597.930,5,6,3,614.434,613.089,617.079,618.579,623.179,632.560,1,1,0,,16.504,15.159,16.504,15.159,34.630,
311,603.880,0,1,6,619.410,618.910,622.076,623.576,628.676,638.057,0,0,0,,,,15.530,15.030,34.177,H D HD 
312,604.660,0,2,6,619.410,618.910,622.076,623.576,628.676,650.038,0,0,0,,,,14.750,14.250,45.378,H D HD 
313,607.550,0,3,2,633.251,630.738,635.896,637.396,642.496,666.006,0,1,0,,25.701,23.188,25.701,23.188,58.456,C D CD 
314,610.450,0,5,6,619.410,618.910,622.076,623.576,628.676,676.148,0,0,0,,,,8.960,8.460,65.698,H D HD 
315,617.400,0,4,6,619.410,618.910,622.076,623.576,628.676,664.167,0,0,0,,,,2.010,1.510,46.767,
316,620.840,0,2,6,620.840,620.840,622.076,623.576,628.676,650.038,0,0,0,,,,0.000,0.000,29.198,
317,623.870,0,3,2,633.251,630.738,635.896,637.396,642.496,666.006,0,0,0,,,,9.381,6.868,42.136,C D CD 
318,623.950,0,6,1,624.783,623.950,627.427,628.927,638.927,654.277,0,0,0,,,,0.833,0.000,30.327,D 
319,627.430,0,7,5,649.034,646.779,651.679,653.179,657.779,674.129,0,1,0,,21.604,19.349,21.604,19.349,46.699,C D CD 
320,629.780,0,6,1,629.780,629.780,627.427,628.927,638.927,654.277,0,0,0,,,,0.000,0.000,24.497,
321,629.800,0,7,5,649.034,646.779,651.679,653.179,657.779,674.129,0,0,0,,,,19.234,16.979,44.329,C D CD 
322,630.270,2,5,4,679.575,678.230,682.219,683.719,690.319,717.329,1,1,0,,49.305,47.960,49.305,47.960,87.059,C D CD 
323,634.030,0,7,5,649.034,646.779,651.679,653.179,657.779,674.129,0,0,0,,,,15.004,12.749,40.099,C D CD 
324,636.630,0,5,2,636.630,636.630,635.896,637.396,642.496,683.635,0,0,0,,,,0.000,0.000,47.005,D 
325,636.720,0,5,2,636.720,636.720,635.896,637.396,642.496,683.635,0,0,0,,,,0.000,0.000,46.915,D 
326,637.120,0,2,2,637.120,637.120,635.896,637.396,642.496,653.525,0,0,0,,,,0.000,0.000,16.405,D 
327,639.830,0,2,2,639.830,639.830,635.896,637.396,642.496,653.525,0,0,0,,,,0.000,0.000,13.695,
328,642.160,3,5,2,661.841,661.341,664.506,666.006,672.606,683.635,1,1,0,,19.681,19.181,19.681,19.181,41.475,
329,645.190,0,2,4,663.925,663.425,666.590,668.090,672.690,683.719,0,1,0,,18.735,18.235,18.735,18.235,38.529,H D HD 
330,645.620,0,2,4,663.925,663.425,666.590,668.090,672.690,683.719,0,0,0,,,,18.305,17.805,38.099,H D HD 
331,649.050,0,3,4,663.925,663.425,666.590,668.090,672.690,699.700,0,0,0,,,,14.875,14.375,50.650,H D HD 
332,650.590,0,2,4,663.925,663.425,666.590,668.090,672.690,683.719,0,0,0,,,,13.335,12.835,33.129,H D HD 
333,661.480,3,6,7,688.760,686.781,691.404,692.904,697.504,709.801,0,1,0,,27.280,25.301,27.280,25.301,48.321,D 
334,676.640,0,5,6,689.453,687.198,692.098,693.598,698.198,724.623,1,1,0,,12.813,10.558,12.813,10.558,47.983,
335,678.090,0,3,6,689.453,687.198,692.098,693.598,698.198,710.494,0,0,0,,,,11.363,9.108,32.404,
336,678.530,0,2,2,697.440,695.185,700.085,701.585,706.185,717.214,0,1,0,,18.910,16.655,18.910,16.655,38.684,C D CD 
337,681.940,0,3,6,689.453,687.198,692.098,693.598,698.198,710.494,0,0,0,,,,7.513,5.258,28.554,
338,682.910,0,2,2,697.440,695.185,700.085,701.585,706.185,717.214,0,0,0,,,,14.530,12.275,34.304,C D CD 
339,682.960,3,6,7,688.760,686.781,691.404,692.904,697.504,709.801,0,0,0,,,,5.800,3.821,26.841,
340,684.880,0,5,6,689.453,687.198,692.098,693.598,698.198,724.623,0,0,0,,,,4.573,2.318,39.743,
341,691.850,0,5,6,691.850,691.850,692.098,693.598,698.198,724.623,0,0,0,,,,0.000,0.000,32.773,
342,691.850,3,5,4,695.535,695.035,698.200,699.700,706.300,717.329,0,1,0,,3.685,3.185,3.685,3.185,25.479,D 
343,695.360,0,2,2,697.440,695.360,700.085,701.585,706.185,717.214,0,0,0,,,,2.080,0.000,21.854,C D CD 
344,695.950,0,2,2,697.440,695.950,700.085,701.585,706.185,717.214,0,0,0,,,,1.490,0.000,21.264,C D CD 
345,700.210,0,9,1,716.401,715.239,720.139,721.639,726.239,757.218,0,1,0,,16.191,15.029,16.191,15.029,57.008,D 
346,701.010,0,7,1,716.401,715.239,720.139,721.639,726.239,742.589,0,0,0,,,,15.391,14.229,41.579,D 
347,701.880,0,2,2,701.880,701.880,700.085,701.585,706.185,717.214,0,0,0,,,,0.000,0.000,15.334,
348,702.660,0,7,1,716.401,715.239,720.139,721.639,726.239,742.589,0,0,0,,,,13.741,12.579,39.929,D 
349,712.220,0,3,2,751.306,750.806,753.972,755.472,760.072,783.582,0,1,0,,39.086,38.586,39.086,38.586,71.362,H C D HD CD 
350,712.370,0,7,1,716.401,715.239,720.139,721.639,726.239,742.589,0,0,0,,,,4.031,2.869,30.219,
351,714.540,0,5,4,730.635,728.379,733.279,734.779,739.379,766.304,0,1,0,,16.095,13.839,16.095,13.839,51.764,D 
352,715.460,0,3,2,751.306,750.806,753.972,755.472,760.072,783.582,0,0,0,,,,35.846,35.346,68.122,H C D HD CD 
353,717.730,0,2,4,730.635,728.379,733.279,734.779,739.379,750.408,0,0,0,,,,12.905,10.649,32.678,D 
354,718.730,0,2,4,730.635,728.379,733.279,734.779,739.379,750.408,0,0,0,,,,11.905,9.649,31.678,D 
355,719.530,0,6,7,743.928,741.673,746.573,748.073,752.673,768.023,0,1,0,,24.398,22.143,24.398,22.143,48.493,C D CD 
356,722.750,0,2,4,730.635,728.379,733.279,734.779,739.379,750.408,0,0,0,,,,7.885,5.629,27.658,D 
357,725.650,0,6,3,736.416,733.903,739.061,740.561,745.161,760.511,0,1,0,,10.766,8.253,10.766,8.253,34.861,C D CD 
358,726.090,0,6,3,736.416,733.903,739.061,740.561,745.161,760.511,0,0,0,,,,10.326,7.813,34.421,C D CD 
359,731.240,0,4,6,758.819,758.319,761.484,762.984,767.584,780.950,0,1,0,,27.579,27.079,27.579,27.079,49.710,H C D HD CD 
360,735.350,0,6,3,736.416,735.350,739.061,740.561,745.161,760.511,0,0,0,,,,1.066,0.000,25.161,D 
361,736.550,0,7,3,736.550,736.550,739.061,740.561,745.161,773.492,0,0,0,,,,0.000,0.000,36.942,D 
362,741.540,0,5,6,758.819,758.319,761.484,762.984,767.584,793.931,0,0,0,,,,17.279,16.779,52.391,H C D HD CD 
363,749.670,0,7,7,749.670,749.670,746.573,748.073,752.673,781.004,0,0,0,,,,0.000,0.000,31.334,
364,750.290,0,2,2,751.306,750.806,753.972,755.472,760.072,771.101,0,0,0,,,,1.016,0.516,20.811,D 
365,751.660,0,6,7,751.660,751.660,746.573,748.073,752.673,768.023,0,0,0,,,,0.000,0.000,16.363,
366,752.080,0,3,2,752.080,752.080,753.972,755.472,760.072,783.582,0,0,0,,,,0.000,0.000,31.502,D 
367,752.560,0,6,7,752.560,752.560,746.573,748.073,752.673,768.023,0,0,0,,,,0.000,0.000,15.463,
368,753.990,0,7,1,774.023,771.768,776.668,778.168,785.768,802.118,0,1,0,,20.033,17.778,20.033,17.778,48.128,D 
369,754.260,0,2,2,754.260,754.260,753.972,755.472,760.072,771.101,0,0,0,,,,0.000,0.000,16.841,
370,754.570,0,7,1,774.023,771.768,776.668,778.168,785.768,802.118,0,0,0,,,,19.453,17.198,47.548,D 
371,760.800,0,4,6,760.800,760.800,761.484,762.984,767.584,780.950,0,0,0,,,,0.000,0.000,20.150,
372,763.760,0,2,4,779.110,776.854,781.754,783.254,788.354,799.383,0,1,0,,15.350,13.094,15.350,13.094,35.623,C D CD 
373,763.760,0,7,1,774.023,771.768,776.668,778.168,785.768,802.118,0,0,0,,,,10.263,8.008,38.358,D 
374,763.990,0,4,6,763.990,763.990,761.484,762.984,767.584,780.950,0,0,0,,,,0.000,0.000,16.960,
375,767.130,0,7,1,774.023,771.768,776.668,778.168,785.768,802.118,0,0,0,,,,6.893,4.638,34.988,D 
376,768.170,0,7,1,774.023,771.768,776.668,778.168,785.768,802.118,0,0,0,,,,5.853,3.598,33.948,
377,770.860,0,2,4,779.110,776.854,781.754,783.254,788.354,799.383,0,0,0,,,,8.250,5.994,28.523,D 
378,771.520,0,7,1,774.023,771.768,776.668,778.168,785.768,802.118,0,0,0,,,,2.503,0.248,30.598,
379,771.800,0,5,4,779.110,776.854,781.754,783.254,788.354,825.993,0,0,0,,,,7.310,5.054,54.193,D 
380,772.170,0,7,1,774.023,772.170,776.668,778.168,785.768,802.118,0,0,0,,,,1.853,0.000,29.948,
381,774.550,0,2,4,779.110,776.854,781.754,783.254,788.354,799.383,0,0,0,,,,4.560,2.304,24.833,D 
382,774.800,0,7,1,774.800,774.800,776.668,778.168,785.768,802.118,0,0,0,,,,0.000,0.000,27.318,
383,779.380,0,3,4,779.380,779.380,781.754,783.254,788.354,812.364,0,0,0,,,,0.000,0.000,32.984,D 
384,779.450,0,7,1,779.450,779.450,776.668,778.168,785.768,802.118,0,0,0,,,,0.000,0.000,22.668,
385,780.890,0,9,1,780.890,780.890,776.668,778.168,785.768,819.746,0,0,0,,,,0.000,0.000,38.856,
386,781.940,0,5,4,781.940,781.940,781.754,783.254,788.354,825.993,0,0,0,,,,0.000,0.000,44.053,D 
387,782.510,0,9,1,782.510,782.510,776.668,778.168,785.768,819.746,0,0,0,,,,0.000,0.000,37.236,
388,784.480,0,4,2,795.333,793.355,797.978,799.478,804.078,817.444,0,1,0,,10.853,8.875,10.853,8.875,32.964,C D CD 
389,795.710,2,4,6,861.725,860.381,864.370,865.870,872.470,893.832,1,1,0,,66.015,64.671,66.015,64.671,98.122,C D CD 
390,801.430,0,7,7,829.185,826.930,831.830,833.330,839.930,856.280,0,1,0,,27.755,25.500,27.755,25.500,54.850,D 
391,803.340,0,7,7,829.185,826.930,831.830,833.330,839.930,856.280,0,0,0,,,,25.845,23.590,52.940,D 
392,803.340,0,9,7,829.185,826.930,831.830,833.330,839.930,872.909,0,0,0,,,,25.845,23.590,69.569,D 
393,803.860,0,7,7,829.185,826.930,831.830,833.330,839.930,856.280,0,0,0,,,,25.325,23.070,52.420,D 
394,810.720,0,9,7,829.185,826.930,831.830,833.330,839.930,872.909,0,0,0,,,,18.465,16.210,62.189,D 
395,811.350,0,7,7,829.185,826.930,831.830,833.330,839.930,856.280,0,0,0,,,,17.835,15.580,44.930,D 
396,813.110,0,7,7,829.185,826.930,831.830,833.330,839.930,856.280,0,0,0,,,,16.075,13.820,43.170,D 
397,813.390,0,5,2,829.265,826.752,831.909,833.409,838.009,878.148,0,1,0,,15.875,13.362,15.875,13.362,64.758,
398,814.620,0,3,2,829.265,826.752,831.909,833.409,838.009,863.019,0,0,0,,,,14.645,12.132,48.399,
399,815.860,0,5,2,829.265,826.752,831.909,833.409,838.009,878.148,0,0,0,,,,13.405,10.892,62.288,
400,816.980,0,2,6,846.076,845.576,848.741,850.241,854.841,865.870,0,1,0,,29.096,28.596,29.096,28.596,48.890,H C D HD CD 
401,817.470,0,9,1,837.052,834.796,839.696,841.196,845.796,864.146,0,1,0,,19.582,17.326,19.582,17.326,46.676,C D CD 
402,818.600,0,7,7,829.185,826.930,831.830,833.330,839.930,856.280,0,0,0,,,,10.585,8.330,37.680,D 
403,819.440,0,4,4,839.299,837.043,841.943,843.443,848.043,872.821,0,1,0,,19.859,17.603,19.859,17.603,53.381,C D CD 
404,820.710,2,3,2,844.893,843.549,847.538,849.038,853.638,863.019,0,1,0,,24.183,22.839,24.183,22.839,42.309,
405,823.090,0,1,4,839.299,837.043,841.943,843.443,848.043,857.425,0,0,0,,,,16.209,13.953,34.335,C D CD 
406,823.120,0,5,2,829.265,826.752,831.909,833.409,838.009,878.148,0,0,0,,,,6.145,3.632,55.028,
407,824.110,5,2,0,906.506,905.161,909.150,910.650,915.250,938.260,1,1,0,,82.396,81.051,82.396,81.051,114.150,C D CD 
408,824.920,0,4,4,839.299,837.043,841.943,843.443,848.043,872.821,0,0,0,,,,14.379,12.123,47.901,C D CD 
409,825.380,0,1,4,839.299,837.043,841.943,843.443,848.043,857.425,0,0,0,,,,13.919,11.663,32.045,C D CD 
410,829.710,2,3,2,844.893,843.549,847.538,849.038,853.638,863.019,0,0,0,,,,15.183,13.839,33.309,
411,836.030,0,7,7,836.030,836.030,831.830,833.330,839.930,856.280,0,0,0,,,,0.000,0.000,20.250,D 
412,836.430,0,3,2,836.430,836.430,831.909,833.409,838.009,863.019,0,0,0,,,,0.000,0.000,26.589,
413,836.850,9,3,0,875.227,874.727,877.893,879.393,883.993,926.279,1,1,0,,38.377,37.877,38.377,37.877,89.429,NULL H 
414,838.410,0,5,4,839.299,838.410,841.943,843.443,848.043,885.302,0,0,0,,,,0.889,0.000,46.892,D 
415,839.660,0,3,6,846.076,845.576,848.741,850.241,854.841,881.851,0,0,0,,,,6.416,5.916,42.191,H C D HD CD 
416,841.330,0,9,1,841.330,841.330,839.696,841.196,845.796,864.146,0,0,0,,,,0.000,0.000,22.816,
417,841.450,0,2,6,846.076,845.576,848.741,850.241,854.841,865.870,0,0,0,,,,4.626,4.126,24.420,C D CD 
418,845.490,0,2,6,846.076,845.576,848.741,850.241,854.841,865.870,0,0,0,,,,0.586,0.086,20.380,C D CD 
419,851.870,0,2,6,851.870,851.870,848.741,850.241,854.841,865.870,0,0,0,,,,0.000,0.000,14.000,
420,852.420,7,2,0,890.877,889.532,893.522,895.022,899.622,938.260,1,1,0,,38.457,37.112,38.457,37.112,85.840,NULL 
421,852.860,0,6,3,897.453,895.198,900.098,901.598,906.198,921.548,0,1,0,,44.593,42.338,44.593,42.338,68.688,D 
422,859.720,0,7,3,897.453,895.198,900.098,901.598,906.198,933.529,0,0,0,,,,37.733,35.478,73.809,
423,866.810,0,2,4,898.107,895.852,900.752,902.252,907.352,918.381,0,1,0,,31.297,29.042,31.297,29.042,51.571,D 
424,868.440,0,9,3,897.453,895.198,900.098,901.598,906.198,948.158,0,0,0,,,,29.013,26.758,79.718,
425,870.160,0,2,4,898.107,895.852,900.752,902.252,907.352,918.381,0,0,0,,,,27.947,25.692,48.221,D 
426,871.900,0,7,3,897.453,895.198,900.098,901.598,906.198,933.529,0,0,0,,,,25.553,23.298,61.629,
427,873.380,0,9,7,912.082,909.827,914.727,916.227,920.827,939.177,0,1,0,,38.702,36.447,38.702,36.447,65.797,C D CD 
428,880.970,0,9,7,912.082,909.827,914.727,916.227,920.827,939.177,0,0,0,,,,31.112,28.857,58.207,C D CD 
429,882.690,0,2,4,898.107,895.852,900.752,902.252,907.352,918.381,0,0,0,,,,15.417,13.162,35.691,D 
430,884.200,0,1,2,912.344,911.844,915.009,916.509,921.109,930.491,0,1,0,,28.144,27.644,28.144,27.644,46.291,H C D HD CD 
431,885.840,0,7,3,897.453,895.198,900.098,901.598,906.198,933.529,0,0,0,,,,11.613,9.358,47.689,
432,888.230,0,2,4,898.107,895.852,900.752,902.252,907.352,918.381,0,0,0,,,,9.877,7.622,30.151,D 
433,893.370,0,2,4,898.107,895.852,900.752,902.252,907.352,918.381,0,0,0,,,,4.737,2.482,25.011,D 
434,894.260,0,5,2,912.344,911.844,915.009,916.509,921.109,946.456,0,0,0,,,,18.084,17.584,52.196,H C D HD CD 
435,897.260,0,3,4,898.107,897.260,900.752,902.252,907.352,932.362,0,0,0,,,,0.847,0.000,35.102,D 
