Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
218,366.100,1,3,7,493.842,492.497,496.415,497.915,502.515,513.546,0,1,0,,127.742,126.397,127.742,126.397,147.446,NULL C D CD 
219,370.990,2,0,0,390.753,390.253,393.348,394.848,401.448,424.314,0,0,0,,,,19.763,19.263,53.324,NULL 
220,371.650,0,1,5,463.256,462.756,465.851,467.351,472.951,482.334,0,0,0,,,,91.606,91.106,110.684,NULL H D 
221,371.860,4,7,1,407.501,407.001,410.096,411.596,418.196,459.545,1,1,0,,35.641,35.141,35.641,35.141,87.685,C D CD 
222,372.450,4,6,1,407.501,407.001,410.096,411.596,418.196,443.562,0,0,0,,,,35.051,34.551,71.112,C D CD 
223,372.560,3,6,1,393.518,393.018,396.113,397.613,402.213,443.562,0,0,0,,,,20.958,20.458,71.002,NULL H 
224,373.630,0,3,5,463.256,462.756,465.851,467.351,472.951,495.965,0,0,0,,,,89.626,89.126,122.335,NULL H D 
225,374.970,0,9,5,463.256,462.756,465.851,467.351,472.951,536.898,0,0,0,,,,88.286,87.786,161.928,NULL H D 
226,375.530,3,0,0,375.530,375.530,377.364,378.864,385.464,424.314,0,0,0,,,,0.000,0.000,48.784,
227,380.270,0,6,3,503.121,502.621,505.716,507.216,512.316,543.314,0,1,0,,122.851,122.351,122.851,122.351,163.044,NULL H C D HD CD 
228,381.950,3,1,0,381.950,381.950,377.364,378.864,385.464,410.831,0,0,0,,,,0.000,0.000,28.881,
229,385.420,4,5,1,407.501,407.001,410.096,411.596,418.196,427.579,0,0,0,,,,22.081,21.581,42.159,C D CD 
230,386.270,5,0,4,415.979,415.479,418.574,420.074,424.674,450.603,0,0,0,,,,29.709,29.209,64.333,NULL H 
231,390.850,1,4,7,493.842,492.497,496.415,497.915,502.515,525.529,0,0,0,,,,102.992,101.647,134.679,NULL C D CD 
232,391.060,6,0,0,458.215,457.715,460.810,462.310,466.910,497.245,0,0,0,,,,67.155,66.655,106.185,NULL H C D CD 
233,396.490,6,5,0,458.215,457.715,460.810,462.310,466.910,476.293,0,0,0,,,,61.725,61.225,79.803,NULL H C D CD 
234,396.960,4,0,6,448.155,446.811,450.729,452.229,458.829,494.326,1,1,0,,51.195,49.851,51.195,49.851,97.366,NULL 
235,396.980,9,5,2,398.911,398.411,401.506,403.006,407.606,446.603,0,0,0,,,,1.931,1.431,49.623,
236,399.070,0,8,5,463.256,462.756,465.851,467.351,472.951,524.415,0,0,0,,,,64.186,63.686,125.345,NULL H D 
237,399.450,0,5,1,512.618,512.118,515.212,516.712,521.312,574.293,0,1,0,,113.168,112.668,113.168,112.668,174.843,NULL H C D HD CD 
238,411.950,0,6,3,503.121,502.621,505.716,507.216,512.316,543.314,0,0,0,,,,91.171,90.671,131.364,NULL H C D CD 
239,412.220,4,0,6,448.155,446.811,450.729,452.229,458.829,494.326,0,0,0,,,,35.935,34.591,82.106,NULL 
240,412.740,8,0,2,412.894,412.740,415.489,416.989,423.589,490.467,0,0,0,,,,0.154,0.000,77.727,
241,413.090,8,1,2,413.090,413.090,415.489,416.989,423.589,474.484,0,0,0,,,,0.000,0.000,61.394,
242,413.360,2,7,3,519.273,517.928,521.846,523.346,529.946,559.297,1,1,0,,105.913,104.568,105.913,104.568,145.937,NULL H 
243,415.190,0,8,5,463.256,462.756,465.851,467.351,472.951,524.415,0,0,0,,,,48.066,47.566,109.225,NULL H D 
244,415.360,8,6,2,415.360,415.360,415.489,416.989,423.589,434.620,0,0,0,,,,0.000,0.000,19.260,
245,416.770,6,8,1,439.467,438.967,442.062,443.562,450.162,472.028,1,1,0,,22.697,22.197,22.697,22.197,55.258,NULL 
246,417.700,7,1,4,523.086,522.586,525.680,527.180,532.780,591.028,1,1,0,,105.386,104.886,105.386,104.886,173.328,NULL H 
247,418.410,9,2,6,418.410,418.410,413.103,414.603,419.203,480.195,0,0,0,,,,0.000,0.000,61.785,
248,418.680,6,5,0,458.215,457.715,460.810,462.310,466.910,476.293,0,0,0,,,,39.535,39.035,57.613,NULL H C D CD 
249,419.090,9,0,6,419.090,419.090,413.103,414.603,419.203,494.326,0,0,0,,,,0.000,0.000,75.236,
250,419.220,1,7,7,493.842,492.497,496.415,497.915,502.515,565.479,0,0,0,,,,74.622,73.277,146.259,NULL C D CD 
251,419.490,5,9,1,423.484,422.984,426.079,427.579,434.179,484.511,0,0,0,,,,3.994,3.494,65.021,NULL 
252,419.530,4,0,6,448.155,446.811,450.729,452.229,458.829,494.326,0,0,0,,,,28.625,27.281,74.796,
253,419.700,9,6,6,419.700,419.700,419.700,421.200,425.800,438.098,1,1,0,,0.000,0.000,0.000,0.000,18.398,
254,419.700,7,1,4,523.086,522.586,525.680,527.180,532.780,591.028,0,0,0,,,,103.386,102.886,171.328,NULL H 
255,420.350,8,0,2,420.350,420.350,415.489,416.989,423.589,490.467,0,0,0,,,,0.000,0.000,70.117,
256,424.100,1,0,2,470.390,469.890,472.984,474.484,481.084,490.467,1,1,0,,46.290,45.790,46.290,45.790,66.367,
257,427.950,6,7,1,439.467,438.967,442.062,443.562,450.162,459.545,0,0,0,,,,11.517,11.017,31.595,NULL 
258,428.060,4,2,6,448.155,446.811,450.729,452.229,458.829,480.195,0,0,0,,,,20.095,18.751,52.135,
259,432.670,0,2,3,503.121,502.621,505.716,507.216,512.316,523.346,0,0,0,,,,70.451,69.951,90.676,NULL H C D CD 
260,434.190,9,8,6,581.026,579.048,583.600,585.100,589.700,599.083,1,1,0,,146.836,144.858,146.836,144.858,164.893,NULL D 
261,435.600,2,5,1,528.270,526.925,530.843,532.343,536.943,574.293,0,1,0,,92.670,91.325,92.670,91.325,138.693,NULL C D CD 
262,437.810,0,3,5,463.256,462.756,465.851,467.351,472.951,495.965,0,0,0,,,,25.446,24.946,58.155,NULL H D 
263,441.680,6,8,1,441.680,441.680,442.062,443.562,450.162,472.028,0,0,0,,,,0.000,0.000,30.348,
264,442.440,7,3,4,523.086,522.586,525.680,527.180,532.780,559.062,0,0,0,,,,80.646,80.146,116.622,NULL H 
265,443.380,0,6,3,503.121,502.621,505.716,507.216,512.316,543.314,0,0,0,,,,59.741,59.241,99.934,NULL H C D CD 
266,443.890,7,0,4,523.086,522.586,525.680,527.180,532.780,607.011,0,0,0,,,,79.196,78.696,163.121,NULL H 
267,453.050,0,5,1,512.618,512.118,515.212,516.712,521.312,574.293,0,0,0,,,,59.568,59.068,121.243,NULL H C D CD 
268,453.700,9,0,2,584.582,584.082,587.176,588.676,593.276,625.596,0,1,0,,130.882,130.382,130.882,130.382,171.896,NULL H C D CD 
269,457.570,5,8,1,570.198,569.698,572.793,574.293,580.893,607.907,1,1,0,,112.628,112.128,112.628,112.128,150.337,NULL H C D CD 
270,460.290,9,0,2,584.582,584.082,587.176,588.676,593.276,625.596,0,0,0,,,,124.292,123.792,165.306,NULL H C D CD 
271,461.960,8,7,6,594.989,594.489,597.583,599.083,605.683,615.066,1,1,0,,133.029,132.529,133.029,132.529,153.106,NULL 
272,463.100,2,3,1,528.270,526.925,530.843,532.343,536.943,546.326,0,0,0,,,,65.170,63.825,83.226,NULL C D CD 
273,464.210,9,0,6,581.026,579.048,583.600,585.100,589.700,694.277,0,0,0,,,,116.816,114.838,230.067,NULL D 
274,465.280,4,6,7,521.435,520.935,524.029,525.529,532.129,553.496,1,1,0,,56.155,55.655,56.155,55.655,88.216,
275,470.700,6,2,0,591.439,590.094,594.013,595.513,600.113,639.110,1,1,0,,120.739,119.394,120.739,119.394,168.410,NULL C D CD 
276,471.480,1,0,2,471.480,471.480,472.984,474.484,481.084,490.467,0,0,0,,,,0.000,0.000,18.987,
277,471.730,6,3,4,538.069,537.569,540.663,542.163,546.763,559.062,0,1,0,,66.339,65.839,66.339,65.839,87.332,
278,472.660,5,0,0,472.660,472.660,474.793,476.293,482.893,497.245,1,1,0,,0.000,0.000,0.000,0.000,24.585,
279,475.090,7,2,4,523.086,522.586,525.680,527.180,532.780,575.045,0,0,0,,,,47.996,47.496,99.955,NULL H 
280,475.890,0,3,1,512.618,512.118,515.212,516.712,521.312,546.326,0,0,0,,,,36.728,36.228,70.436,NULL H C D CD 
281,477.650,4,7,7,521.435,520.935,524.029,525.529,532.129,565.479,0,0,0,,,,43.785,43.285,87.829,
282,480.900,6,9,3,539.240,536.727,541.814,543.314,549.914,572.928,1,1,0,,58.340,55.827,58.340,55.827,92.028,NULL 
283,481.500,4,5,7,521.435,520.935,524.029,525.529,532.129,541.512,0,0,0,,,,39.935,39.435,60.012,
284,481.990,1,4,7,493.842,492.497,496.415,497.915,502.515,525.529,0,0,0,,,,11.852,10.507,43.539,C D CD 
285,482.530,2,8,1,528.270,526.925,530.843,532.343,536.943,607.907,0,0,0,,,,45.740,44.395,125.377,NULL C D CD 
286,482.780,7,0,4,523.086,522.586,525.680,527.180,532.780,607.011,0,0,0,,,,40.306,39.806,124.231,NULL H 
287,484.900,0,4,1,512.618,512.118,515.212,516.712,521.312,562.310,0,0,0,,,,27.718,27.218,77.410,NULL H C D CD 
288,488.890,2,0,4,570.950,570.450,573.545,575.045,581.645,607.011,1,1,0,,82.060,81.560,82.060,81.560,118.121,NULL 
289,489.690,8,1,6,594.989,594.489,597.583,599.083,605.683,678.294,0,0,0,,,,105.299,104.799,188.604,NULL 
290,497.700,0,9,3,503.121,502.621,505.716,507.216,512.316,572.928,0,0,0,,,,5.421,4.921,75.228,NULL 
291,499.400,0,6,3,503.121,502.621,505.716,507.216,512.316,543.314,0,0,0,,,,3.721,3.221,43.914,NULL 
292,499.450,1,9,5,605.681,605.181,608.276,609.776,614.376,654.342,0,1,0,,106.231,105.731,106.231,105.731,154.892,NULL H C D CD 
293,504.710,3,8,1,542.232,541.732,544.826,546.326,552.926,607.907,1,1,0,,37.522,37.022,37.522,37.022,103.197,C D CD 
294,504.730,6,0,4,538.069,537.569,540.663,542.163,546.763,607.011,0,0,0,,,,33.339,32.839,102.281,
295,506.400,6,1,4,538.069,537.569,540.663,542.163,546.763,591.028,0,0,0,,,,31.669,31.169,84.628,
296,509.040,4,0,2,603.554,601.299,606.128,607.628,612.228,625.596,1,1,0,,94.514,92.259,94.514,92.259,116.556,NULL 
297,509.980,7,3,4,523.086,522.586,525.680,527.180,532.780,559.062,0,0,0,,,,13.106,12.606,49.082,NULL H 
298,514.540,3,9,1,542.232,541.732,544.826,546.326,552.926,621.890,0,0,0,,,,27.692,27.192,107.350,C D CD 
299,518.420,3,0,4,554.988,553.010,557.562,559.062,565.662,607.011,1,1,0,,36.568,34.590,36.568,34.590,88.591,NULL 
300,520.940,0,8,1,520.940,520.940,515.212,516.712,521.312,607.907,0,0,0,,,,0.000,0.000,86.967,
301,522.510,2,0,4,570.950,570.450,573.545,575.045,581.645,607.011,0,0,0,,,,48.440,47.940,84.501,NULL 
302,523.960,0,8,3,638.249,637.749,640.844,642.344,650.444,723.744,1,1,0,,114.289,113.789,114.289,113.789,199.784,NULL H D 
303,525.410,0,9,1,664.879,665.994,670.823,672.323,677.923,731.035,0,1,0,,139.469,140.584,139.469,140.584,205.625,NULL H C D CD 
304,525.550,2,9,3,525.550,525.550,521.846,523.346,529.946,572.928,0,0,0,,,,0.000,0.000,47.378,
305,528.300,0,6,3,638.249,637.749,640.844,642.344,650.444,695.778,0,0,0,,,,109.949,109.449,167.478,NULL H D 
306,529.800,3,0,4,554.988,553.010,557.562,559.062,565.662,607.011,0,0,0,,,,25.188,23.210,77.211,NULL 
307,530.380,7,5,6,610.972,610.472,613.566,615.066,621.666,632.697,0,1,0,,80.592,80.092,80.592,80.092,102.317,NULL H C D CD 
308,531.280,0,9,1,664.879,665.994,670.823,672.323,677.923,731.035,0,0,0,,,,133.599,134.714,199.755,NULL H C D CD 
309,533.180,3,0,4,554.988,553.010,557.562,559.062,565.662,607.011,0,0,0,,,,21.808,19.830,73.831,NULL 
310,533.740,5,0,6,628.623,627.279,631.197,632.697,639.297,694.277,1,1,0,,94.883,93.539,94.883,93.539,160.537,NULL H C D CD 
311,534.300,6,0,4,538.069,537.569,540.663,542.163,546.763,607.011,0,0,0,,,,3.769,3.269,72.711,
312,536.160,2,0,4,570.950,570.450,573.545,575.045,581.645,607.011,0,0,0,,,,34.790,34.290,70.851,NULL 
313,537.430,8,6,4,654.767,652.512,657.341,658.841,663.441,688.807,0,1,0,,117.337,115.082,117.337,115.082,151.377,NULL C D CD 
314,542.760,0,8,3,638.249,637.749,640.844,642.344,650.444,723.744,0,0,0,,,,95.489,94.989,180.984,NULL H D 
315,543.360,3,0,4,554.988,553.010,557.562,559.062,565.662,607.011,0,0,0,,,,11.628,9.650,63.651,NULL 
316,545.290,0,7,1,664.879,665.994,670.823,672.323,677.923,717.405,0,0,0,,,,119.589,120.704,172.115,NULL H C D CD 
317,546.000,3,6,7,664.982,664.482,667.576,669.076,674.176,697.190,0,1,0,,118.982,118.482,118.982,118.482,151.190,NULL H C D CD 
318,546.970,6,0,0,591.439,590.094,594.013,595.513,600.113,652.741,0,0,0,,,,44.469,43.124,105.771,NULL 
319,547.090,5,3,6,628.623,627.279,631.197,632.697,639.297,650.328,0,0,0,,,,81.533,80.189,103.238,NULL C D CD 
320,547.300,6,5,0,591.439,590.094,594.013,595.513,600.113,609.496,0,0,0,,,,44.139,42.794,62.196,NULL 
321,548.170,7,3,6,610.972,610.472,613.566,615.066,621.666,650.328,0,0,0,,,,62.802,62.302,102.158,NULL H 
322,548.660,1,9,5,605.681,605.181,608.276,609.776,614.376,654.342,0,0,0,,,,57.021,56.521,105.682,NULL H 
323,549.940,0,7,3,638.249,637.749,640.844,642.344,650.444,711.761,0,0,0,,,,88.309,87.809,161.821,NULL H D 
324,550.610,5,7,1,570.198,569.698,572.793,574.293,580.893,591.924,0,0,0,,,,19.588,19.088,41.314,
325,552.020,9,0,2,584.582,584.082,587.176,588.676,593.276,625.596,0,0,0,,,,32.562,32.062,73.576,NULL H C D CD 
326,553.380,7,4,4,668.730,668.230,671.324,672.824,679.424,723.806,0,1,0,,115.350,114.850,115.350,114.850,170.426,NULL C D CD 
327,556.030,4,0,2,603.554,601.299,606.128,607.628,612.228,625.596,0,0,0,,,,47.524,45.269,69.566,NULL 
328,559.290,7,2,6,610.972,610.472,613.566,615.066,621.666,666.311,0,0,0,,,,51.682,51.182,107.021,NULL H 
329,560.700,6,4,4,684.713,684.213,687.307,688.807,695.407,723.806,0,1,0,,124.013,123.513,124.013,123.513,163.106,C D CD 
330,560.870,3,4,7,664.982,664.482,667.576,669.076,674.176,683.559,0,0,0,,,,104.112,103.612,122.689,NULL H C D CD 
331,563.180,1,0,4,586.933,586.433,589.528,591.028,597.628,607.011,1,1,0,,23.753,23.253,23.753,23.253,43.831,
332,563.250,5,7,1,570.198,569.698,572.793,574.293,580.893,591.924,0,0,0,,,,6.948,6.448,28.674,
333,567.050,6,9,3,691.683,691.183,694.278,695.778,702.378,737.227,1,1,0,,124.633,124.133,124.633,124.133,170.177,NULL C D CD 
334,568.170,0,9,1,664.879,665.994,670.823,672.323,677.923,731.035,0,0,0,,,,96.709,97.824,162.865,NULL H C D CD 
335,568.460,1,4,5,605.681,605.181,608.276,609.776,614.376,637.390,0,0,0,,,,37.221,36.721,68.930,NULL H 
336,570.020,0,6,3,638.249,637.749,640.844,642.344,650.444,695.778,0,0,0,,,,68.229,67.729,125.758,NULL H D 
337,571.990,5,4,0,605.401,604.901,607.996,609.496,616.096,625.479,0,1,0,,33.411,32.911,33.411,32.911,53.489,NULL H 
338,576.920,3,6,7,664.982,664.482,667.576,669.076,674.176,697.190,0,0,0,,,,88.062,87.562,120.270,NULL H C D CD 
339,577.230,0,1,3,638.249,637.749,640.844,642.344,650.444,659.827,0,0,0,,,,61.019,60.519,82.597,NULL H D 
340,577.850,1,3,5,605.681,605.181,608.276,609.776,614.376,625.407,0,0,0,,,,27.831,27.331,47.557,NULL H 
341,577.940,8,0,6,594.989,594.489,597.583,599.083,605.683,694.277,0,0,0,,,,17.049,16.549,116.337,
342,578.940,7,0,6,610.972,610.472,613.566,615.066,621.666,694.277,0,0,0,,,,32.032,31.532,115.337,NULL 
343,582.350,3,7,7,664.982,664.482,667.576,669.076,674.176,710.173,0,0,0,,,,82.632,82.132,127.823,NULL H C D CD 
344,591.460,7,8,1,591.460,591.460,590.424,591.924,598.524,607.907,1,1,0,,0.000,0.000,0.000,0.000,16.447,
345,592.980,5,0,0,605.401,604.901,607.996,609.496,616.096,652.741,0,0,0,,,,12.421,11.921,59.761,
346,596.080,9,3,6,735.303,733.958,737.876,739.376,743.976,759.328,1,1,0,,139.223,137.878,139.223,137.878,163.248,NULL D 
347,598.860,9,0,0,742.689,742.189,745.284,746.784,751.384,769.736,0,1,0,,143.829,143.329,143.829,143.329,170.876,NULL H C D HD CD 
348,599.450,9,0,0,742.689,742.189,745.284,746.784,751.384,769.736,0,0,0,,,,143.239,142.739,170.286,NULL H C D HD CD 
349,599.830,0,8,3,638.249,637.749,640.844,642.344,650.444,723.744,0,0,0,,,,38.419,37.919,123.914,NULL H D 
350,605.380,5,0,0,605.401,605.380,607.996,609.496,616.096,652.741,0,0,0,,,,0.021,0.000,47.361,
351,610.920,0,5,3,638.249,637.749,640.844,642.344,650.444,679.795,0,0,0,,,,27.329,26.829,68.875,NULL H D 
352,611.800,5,6,3,675.721,673.208,678.295,679.795,686.395,695.778,1,1,0,,63.921,61.408,63.921,61.408,83.978,NULL 
353,615.290,3,0,6,646.254,644.910,648.828,650.328,656.928,694.277,1,1,0,,30.964,29.620,30.964,29.620,78.987,NULL 
354,616.350,0,6,3,638.249,637.749,640.844,642.344,650.444,695.778,0,0,0,,,,21.899,21.399,79.428,NULL H D 
355,616.980,1,0,6,674.200,673.700,676.794,678.294,684.894,694.277,1,1,0,,57.220,56.720,57.220,56.720,77.297,NULL 
356,617.410,9,0,0,742.689,742.189,745.284,746.784,751.384,769.736,0,0,0,,,,125.279,124.779,152.326,NULL H C D HD CD 
357,619.040,4,0,2,680.478,677.965,683.052,684.552,689.152,717.813,1,1,0,,61.438,58.925,61.438,58.925,98.773,NULL C D CD 
358,619.380,0,2,5,785.392,784.892,787.987,789.487,794.587,805.618,0,1,0,,166.012,165.512,166.012,165.512,186.238,NULL H C D HD CD 
359,621.950,4,2,2,680.478,677.965,683.052,684.552,689.152,700.183,0,0,0,,,,58.528,56.015,78.233,NULL C D CD 
360,622.530,6,0,4,684.713,684.213,687.307,688.807,695.407,772.739,0,0,0,,,,62.183,61.683,150.209,
361,624.440,5,8,3,675.721,673.208,678.295,679.795,686.395,723.744,0,0,0,,,,51.281,48.768,99.304,NULL 
362,625.240,0,1,3,638.249,637.749,640.844,642.344,650.444,659.827,0,0,0,,,,13.009,12.509,34.587,NULL H 
363,626.940,8,7,4,654.767,652.512,657.341,658.841,663.441,672.824,0,0,0,,,,27.827,25.572,45.884,
364,627.370,7,3,4,668.730,668.230,671.324,672.824,679.424,736.789,0,0,0,,,,41.360,40.860,109.419,
365,628.130,5,0,6,628.623,628.130,631.197,632.697,639.297,694.277,0,0,0,,,,0.493,0.000,66.147,
366,629.000,6,5,4,684.713,684.213,687.307,688.807,695.407,711.323,0,0,0,,,,55.713,55.213,82.323,
367,629.780,0,3,1,664.879,665.994,670.823,672.323,677.923,700.937,0,0,0,,,,35.099,36.214,71.157,NULL H C D CD 
368,631.930,3,8,7,664.982,664.482,667.576,669.076,674.176,722.156,0,0,0,,,,33.052,32.552,90.226,NULL H 
369,634.210,7,1,4,668.730,668.230,671.324,672.824,679.424,760.756,0,0,0,,,,34.520,34.020,126.546,
370,634.270,1,5,3,655.732,655.233,658.327,659.827,666.427,679.795,1,1,0,,21.462,20.963,21.462,20.963,45.525,
371,638.200,0,5,3,638.249,638.200,640.844,642.344,650.444,679.795,0,0,0,,,,0.049,0.000,41.595,
372,639.460,0,3,1,664.879,665.994,670.823,672.323,677.923,700.937,0,0,0,,,,25.419,26.534,61.477,NULL H C D CD 
373,640.270,7,0,4,668.730,668.230,671.324,672.824,679.424,772.739,0,0,0,,,,28.460,27.960,132.469,
374,645.440,1,5,3,655.732,655.233,658.327,659.827,666.427,679.795,0,0,0,,,,10.292,9.793,34.355,
375,645.440,5,9,3,675.721,673.208,678.295,679.795,686.395,737.227,0,0,0,,,,30.281,27.768,91.787,
376,645.750,4,0,2,680.478,677.965,683.052,684.552,689.152,717.813,0,0,0,,,,34.728,32.215,72.063,NULL 
377,646.850,0,1,3,646.850,646.850,640.844,642.344,650.444,659.827,0,0,0,,,,0.000,0.000,12.977,
378,651.080,3,6,7,664.982,664.482,667.576,669.076,674.176,697.190,0,0,0,,,,13.902,13.402,46.110,NULL H 
379,652.930,0,1,1,664.879,665.994,670.823,672.323,677.923,687.306,0,0,0,,,,11.949,13.064,34.376,NULL H 
380,657.970,1,0,6,674.200,673.700,676.794,678.294,684.894,694.277,0,0,0,,,,16.230,15.730,36.307,NULL 
381,658.250,4,2,2,680.478,677.965,683.052,684.552,689.152,700.183,0,0,0,,,,22.228,19.715,41.933,NULL 
382,660.990,0,2,3,760.591,760.091,763.185,764.685,773.285,784.316,0,1,0,,99.601,99.101,99.601,99.101,123.326,NULL H C D HD CD 
383,663.890,2,0,2,696.109,694.764,698.683,700.183,706.783,717.813,1,1,0,,32.219,30.874,32.219,30.874,53.923,C D CD 
384,665.320,4,0,2,680.478,677.965,683.052,684.552,689.152,717.813,0,0,0,,,,15.158,12.645,52.493,NULL 
385,673.970,7,5,4,673.970,673.970,671.324,672.824,679.424,711.323,0,0,0,,,,0.000,0.000,37.353,
386,677.770,0,6,3,760.591,760.091,763.185,764.685,773.285,815.698,0,0,0,,,,82.821,82.321,137.928,NULL H C D HD CD 
387,678.010,7,0,4,678.010,678.010,671.324,672.824,679.424,772.739,0,0,0,,,,0.000,0.000,94.729,
388,680.970,1,8,7,774.376,772.397,776.950,778.450,783.050,826.531,1,1,0,,93.406,91.427,93.406,91.427,145.561,NULL H C D CD 
389,682.780,0,7,3,760.591,760.091,763.185,764.685,773.285,829.181,0,0,0,,,,77.811,77.311,146.401,NULL H D HD 
390,686.090,0,8,5,785.392,784.892,787.987,789.487,794.587,835.553,0,0,0,,,,99.302,98.802,149.463,NULL H C D CD 
391,690.140,6,0,4,690.140,690.140,687.307,688.807,695.407,772.739,0,0,0,,,,0.000,0.000,82.599,
392,695.840,6,4,4,695.840,695.840,695.840,697.340,701.940,723.806,1,1,0,,0.000,0.000,0.000,0.000,27.966,NULL 
393,696.620,0,9,3,760.591,760.091,763.185,764.685,773.285,846.812,0,0,0,,,,63.971,63.471,150.192,NULL H D HD 
394,699.150,6,2,4,699.150,699.150,695.840,697.340,701.940,748.773,0,0,0,,,,0.000,0.000,49.623,NULL 
395,703.310,0,3,1,782.389,781.889,784.984,786.484,794.084,821.098,0,1,0,,79.079,78.579,79.079,78.579,117.788,NULL H C D CD 
396,703.710,1,5,7,774.376,772.397,776.950,778.450,783.050,796.417,0,0,0,,,,70.666,68.687,92.707,NULL 
397,710.320,5,8,7,792.343,789.830,794.917,796.417,803.017,826.531,1,1,0,,82.023,79.510,82.023,79.510,116.211,NULL 
398,712.190,0,5,3,760.591,760.091,763.185,764.685,773.285,803.214,0,0,0,,,,48.401,47.901,91.024,NULL H D HD 
399,713.830,1,0,2,727.702,727.202,730.297,731.797,736.397,745.780,1,1,0,,13.872,13.372,13.872,13.372,31.950,
400,722.080,0,1,1,782.389,781.889,784.984,786.484,794.084,803.467,0,0,0,,,,60.309,59.809,81.387,NULL H C D CD 
401,724.200,6,0,4,823.995,821.740,826.569,828.069,833.669,897.132,1,1,0,,99.795,97.540,99.795,97.540,172.932,NULL 
402,725.200,0,6,3,760.591,760.091,763.185,764.685,773.285,815.698,0,0,0,,,,35.391,34.891,90.498,NULL H 
403,727.470,1,6,7,774.376,772.397,776.950,778.450,783.050,812.400,0,0,0,,,,46.906,44.927,84.930,NULL 
404,730.560,5,6,7,792.343,789.830,794.917,796.417,803.017,812.400,0,0,0,,,,61.783,59.270,81.840,
405,732.730,2,6,3,780.242,778.898,782.816,784.316,790.916,815.698,1,1,0,,47.512,46.168,47.512,46.168,82.968,NULL 
406,733.220,4,8,1,832.986,832.486,835.581,837.081,843.681,891.278,1,1,0,,99.766,99.266,99.766,99.266,158.058,
407,733.690,0,9,3,760.591,760.091,763.185,764.685,773.285,846.812,0,0,0,,,,26.901,26.401,113.122,NULL H 
408,737.450,0,1,1,782.389,781.889,784.984,786.484,794.084,803.467,0,0,0,,,,44.939,44.439,66.017,NULL H C D CD 
409,737.470,0,7,3,760.591,760.091,763.185,764.685,773.285,829.181,0,0,0,,,,23.121,22.621,91.711,NULL H 
410,738.210,8,3,2,846.327,844.982,848.901,850.401,855.501,904.481,1,1,0,,108.117,106.772,108.117,106.772,166.271,NULL D 
411,738.630,5,0,4,838.957,838.457,841.552,843.052,849.652,897.132,1,1,0,,100.327,99.827,100.327,99.827,158.502,NULL 
412,739.820,0,1,1,782.389,781.889,784.984,786.484,794.084,803.467,0,0,0,,,,42.569,42.069,63.647,NULL H C D CD 
413,741.950,7,1,2,860.789,860.289,863.384,864.884,869.484,918.112,1,1,0,,118.839,118.339,118.839,118.339,176.162,NULL H 
414,744.770,2,1,6,791.129,789.784,793.702,795.202,799.802,809.186,1,1,0,,46.359,45.014,46.359,45.014,64.416,NULL C D CD 
415,745.080,0,5,3,760.591,760.091,763.185,764.685,773.285,803.214,0,0,0,,,,15.511,15.011,58.134,NULL H 
416,746.730,9,1,6,840.880,839.535,843.454,844.954,849.554,866.906,0,1,0,,94.150,92.805,94.150,92.805,120.176,C D CD 
417,747.920,6,4,4,823.995,821.740,826.569,828.069,833.669,859.035,0,0,0,,,,76.075,73.820,111.115,NULL 
418,748.930,0,7,3,760.591,760.091,763.185,764.685,773.285,829.181,0,0,0,,,,11.661,11.161,80.251,NULL H 
419,750.250,6,5,4,823.995,821.740,826.569,828.069,833.669,843.052,0,0,0,,,,73.745,71.490,92.802,NULL 
420,752.010,0,9,3,760.591,760.091,763.185,764.685,773.285,846.812,0,0,0,,,,8.581,8.081,94.802,
421,755.460,0,7,3,760.591,760.091,763.185,764.685,773.285,829.181,0,0,0,,,,5.131,4.631,73.721,
422,758.060,9,1,6,840.880,839.535,843.454,844.954,849.554,866.906,0,0,0,,,,82.820,81.475,108.846,
423,761.610,6,0,4,823.995,821.740,826.569,828.069,833.669,897.132,0,0,0,,,,62.385,60.130,135.522,NULL 
424,761.610,0,3,1,782.389,781.889,784.984,786.484,794.084,821.098,0,0,0,,,,20.779,20.279,59.488,NULL H C D CD 
425,766.960,0,4,1,782.389,781.889,784.984,786.484,794.084,837.081,0,0,0,,,,15.429,14.929,70.121,NULL H C D CD 
426,768.260,4,5,1,832.986,832.486,835.581,837.081,843.681,853.829,0,0,0,,,,64.726,64.226,85.569,
427,768.750,6,3,4,823.995,821.740,826.569,828.069,833.669,871.518,0,0,0,,,,55.245,52.990,102.768,NULL 
428,768.860,0,6,3,768.860,768.860,763.185,764.685,773.285,815.698,0,0,0,,,,0.000,0.000,46.838,
429,773.980,0,2,5,785.392,784.892,787.987,789.487,794.587,805.618,0,0,0,,,,11.412,10.912,31.638,NULL H C D CD 
430,774.250,0,6,1,782.389,781.889,784.984,786.484,794.084,866.812,0,0,0,,,,8.139,7.639,92.562,NULL H 
431,774.940,1,4,1,799.372,798.872,801.967,803.467,810.067,837.081,0,1,0,,24.432,23.932,24.432,23.932,62.141,C D CD 
432,776.940,1,7,1,799.372,798.872,801.967,803.467,810.067,879.295,0,0,0,,,,22.432,21.932,102.355,C D CD 
