Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
223,496.520,0,5,6,501.293,499.038,503.938,505.438,515.438,557.077,0,0,0,,,,4.773,2.518,60.557,
224,496.720,0,6,3,520.593,518.338,523.238,524.738,529.838,545.188,0,0,0,,,,23.873,21.618,48.468,D 
225,498.370,0,5,6,501.293,499.038,503.938,505.438,515.438,557.077,0,0,0,,,,2.923,0.668,58.707,
226,500.320,0,8,3,520.593,518.338,523.238,524.738,529.838,570.650,0,0,0,,,,20.273,18.018,70.330,D 
227,502.270,0,2,6,502.270,502.270,503.938,505.438,515.438,526.467,0,0,0,,,,0.000,0.000,24.197,
228,503.210,0,2,6,503.210,503.210,503.938,505.438,515.438,526.467,0,0,0,,,,0.000,0.000,23.257,
229,505.240,0,7,3,520.593,518.338,523.238,524.738,529.838,558.169,0,0,0,,,,15.353,13.098,52.929,D 
230,505.540,0,3,6,505.540,505.540,503.938,505.438,515.438,541.948,0,0,0,,,,0.000,0.000,36.408,
231,507.510,0,3,2,535.983,535.483,538.649,540.149,546.249,570.259,0,1,0,,28.473,27.973,28.473,27.973,62.749,H C D HD CD 
232,507.990,0,5,6,507.990,507.990,503.938,505.438,515.438,557.077,0,0,0,,,,0.000,0.000,49.087,
233,508.550,0,5,6,508.550,508.550,503.938,505.438,515.438,557.077,0,0,0,,,,0.000,0.000,48.527,
234,510.310,0,6,3,520.593,518.338,523.238,524.738,529.838,545.188,0,0,0,,,,10.283,8.028,34.878,D 
235,511.690,0,3,6,511.690,511.690,503.938,505.438,515.438,541.948,0,0,0,,,,0.000,0.000,30.258,
236,514.400,0,9,1,528.595,526.340,531.240,532.740,537.340,567.171,0,1,0,,14.195,11.940,14.195,11.940,52.771,C D CD 
237,516.370,0,2,2,535.983,535.483,538.649,540.149,546.249,557.278,0,0,0,,,,19.613,19.113,40.908,H D HD 
238,517.820,0,3,2,535.983,535.483,538.649,540.149,546.249,570.259,0,0,0,,,,18.163,17.663,52.439,H D HD 
239,519.920,0,2,2,535.983,535.483,538.649,540.149,546.249,557.278,0,0,0,,,,16.063,15.563,37.358,H D HD 
240,523.040,0,6,3,523.040,523.040,523.238,524.738,529.838,545.188,0,0,0,,,,0.000,0.000,22.148,
241,523.250,0,4,4,541.532,539.277,544.177,545.677,550.277,574.554,0,1,0,,18.282,16.027,18.282,16.027,51.304,C D CD 
242,525.240,0,5,4,541.532,539.277,544.177,545.677,550.277,586.535,0,0,0,,,,16.292,14.037,61.295,C D CD 
243,527.200,0,8,1,528.595,527.200,531.240,532.740,537.340,554.690,0,0,0,,,,1.395,0.000,27.490,C D CD 
244,527.220,0,5,4,541.532,539.277,544.177,545.677,550.277,586.535,0,0,0,,,,14.312,12.057,59.315,C D CD 
245,529.560,0,2,2,535.983,535.483,538.649,540.149,546.249,557.278,0,0,0,,,,6.423,5.923,27.718,H D HD 
246,531.250,0,3,2,535.983,535.483,538.649,540.149,546.249,570.259,0,0,0,,,,4.733,4.233,39.009,D 
247,532.520,0,8,1,532.520,532.520,531.240,532.740,537.340,554.690,0,0,0,,,,0.000,0.000,22.170,
248,534.830,0,3,2,535.983,535.483,538.649,540.149,546.249,570.259,0,0,0,,,,1.153,0.653,35.429,D 
249,539.250,0,3,2,539.250,539.250,538.649,540.149,546.249,570.259,0,0,0,,,,0.000,0.000,31.009,
250,547.250,0,3,4,547.250,547.250,544.177,545.677,550.277,562.573,0,0,0,,,,0.000,0.000,15.323,
251,549.860,0,2,6,591.772,591.272,594.438,595.938,602.538,613.567,0,1,0,,41.912,41.412,41.912,41.412,63.707,H C D HD CD 
252,551.090,0,6,7,576.882,574.627,579.527,581.027,585.627,600.977,0,1,0,,25.792,23.537,25.792,23.537,49.887,
253,552.390,0,2,6,591.772,591.272,594.438,595.938,602.538,613.567,0,0,0,,,,39.382,38.882,61.177,H C D HD CD 
254,559.270,0,7,7,576.882,574.627,579.527,581.027,585.627,613.958,0,0,0,,,,17.612,15.357,54.688,
255,559.290,0,3,2,583.011,581.032,585.655,587.155,594.255,618.265,0,1,0,,23.721,21.742,23.721,21.742,58.975,D 
256,559.940,0,7,7,576.882,574.627,579.527,581.027,585.627,613.958,0,0,0,,,,16.942,14.687,54.018,
257,560.620,0,4,6,591.772,591.272,594.438,595.938,602.538,629.696,0,0,0,,,,31.152,30.652,69.076,H C D HD CD 
258,561.780,0,6,7,576.882,574.627,579.527,581.027,585.627,600.977,0,0,0,,,,15.102,12.847,39.197,
259,567.170,0,4,6,591.772,591.272,594.438,595.938,602.538,629.696,0,0,0,,,,24.602,24.102,62.526,H C D HD CD 
260,569.750,0,3,2,583.011,581.032,585.655,587.155,594.255,618.265,0,0,0,,,,13.261,11.282,48.515,D 
261,572.090,0,1,2,583.011,581.032,585.655,587.155,594.255,603.636,0,0,0,,,,10.921,8.942,31.546,D 
262,572.330,0,7,1,583.918,581.721,586.621,588.121,592.721,626.841,0,1,0,,11.588,9.391,11.588,9.391,54.511,C D CD 
263,577.550,0,2,6,591.772,591.272,594.438,595.938,602.538,613.567,0,0,0,,,,14.222,13.722,36.017,H C D HD CD 
264,578.130,0,5,2,583.011,581.032,585.655,587.155,594.255,633.894,0,0,0,,,,4.881,2.902,55.764,D 
265,578.760,0,3,2,583.011,581.032,585.655,587.155,594.255,618.265,0,0,0,,,,4.251,2.272,39.505,D 
266,579.240,0,6,7,579.240,579.240,579.527,581.027,585.627,600.977,0,0,0,,,,0.000,0.000,21.737,
267,581.840,0,5,2,583.011,581.840,585.655,587.155,594.255,633.894,0,0,0,,,,1.171,0.000,52.054,D 
268,581.960,0,3,2,583.011,581.960,585.655,587.155,594.255,618.265,0,0,0,,,,1.051,0.000,36.305,D 
269,582.550,0,1,2,583.011,582.550,585.655,587.155,594.255,603.636,0,0,0,,,,0.461,0.000,21.086,D 
270,585.570,0,5,4,599.840,597.585,602.485,603.985,608.585,633.932,0,1,0,,14.270,12.015,14.270,12.015,48.362,C D CD 
271,585.700,0,2,6,591.772,591.272,594.438,595.938,602.538,613.567,0,0,0,,,,6.072,5.572,27.867,C D CD 
272,586.480,0,2,6,591.772,591.272,594.438,595.938,602.538,613.567,0,0,0,,,,5.292,4.792,27.087,C D CD 
273,586.920,0,2,6,591.772,591.272,594.438,595.938,602.538,613.567,0,0,0,,,,4.852,4.352,26.647,C D CD 
274,588.240,0,1,2,588.240,588.240,585.655,587.155,594.255,603.636,0,0,0,,,,0.000,0.000,15.396,D 
275,590.340,0,6,1,590.340,590.340,586.621,588.121,592.721,614.360,0,0,0,,,,0.000,0.000,24.020,
276,591.030,0,3,2,591.030,591.030,585.655,587.155,594.255,618.265,0,0,0,,,,0.000,0.000,27.235,D 
277,591.410,0,5,4,599.840,597.585,602.485,603.985,608.585,633.932,0,0,0,,,,8.430,6.175,42.522,C D CD 
278,592.190,0,9,1,592.190,592.190,586.621,588.121,592.721,640.470,0,0,0,,,,0.000,0.000,48.280,
279,592.910,0,6,1,592.910,592.910,592.910,594.410,599.010,614.360,0,1,0,,0.000,0.000,0.000,0.000,21.450,D 
280,594.100,0,4,6,594.100,594.100,594.438,595.938,602.538,629.696,0,0,0,,,,0.000,0.000,35.596,C D CD 
281,594.840,0,1,4,599.840,597.585,602.485,603.985,608.585,617.966,0,0,0,,,,5.000,2.745,23.126,C D CD 
282,599.730,0,5,4,599.840,599.730,602.485,603.985,608.585,633.932,0,0,0,,,,0.110,0.000,34.202,C D CD 
283,609.920,0,7,7,649.100,646.845,651.745,653.245,657.845,686.176,1,1,0,,39.180,36.925,39.180,36.925,76.256,D 
284,610.620,0,2,2,647.199,644.944,649.844,651.344,657.444,668.473,0,1,0,,36.579,34.324,36.579,34.324,57.853,
285,610.770,0,9,5,656.381,654.126,659.026,660.526,665.126,694.457,0,1,0,,45.611,43.356,45.611,43.356,83.687,C D CD 
286,612.880,0,2,2,647.199,644.944,649.844,651.344,657.444,668.473,0,0,0,,,,34.319,32.064,55.593,
287,617.460,0,6,7,649.100,646.845,651.745,653.245,657.845,673.195,0,0,0,,,,31.640,29.385,55.735,D 
288,617.870,0,7,7,649.100,646.845,651.745,653.245,657.845,686.176,0,0,0,,,,31.230,28.975,68.306,D 
289,622.910,0,2,2,647.199,644.944,649.844,651.344,657.444,668.473,0,0,0,,,,24.289,22.034,45.563,
290,628.490,0,1,6,663.990,663.490,666.656,668.156,672.756,682.137,0,1,0,,35.500,35.000,35.500,35.000,53.647,H C D HD CD 
291,630.520,0,5,2,647.199,644.944,649.844,651.344,657.444,685.869,0,0,0,,,,16.679,14.424,55.349,
292,632.210,0,2,2,647.199,644.944,649.844,651.344,657.444,668.473,0,0,0,,,,14.989,12.734,36.263,
293,636.470,0,2,2,647.199,644.944,649.844,651.344,657.444,668.473,0,0,0,,,,10.729,8.474,32.003,
294,638.800,0,6,7,649.100,646.845,651.745,653.245,657.845,673.195,0,0,0,,,,10.300,8.045,34.395,D 
295,644.900,0,8,1,657.275,655.020,659.920,661.420,666.020,694.351,0,1,0,,12.375,10.120,12.375,10.120,49.451,C D CD 
296,646.030,0,6,7,649.100,646.845,651.745,653.245,657.845,673.195,0,0,0,,,,3.070,0.815,27.165,D 
297,652.500,0,8,5,656.381,654.126,659.026,660.526,665.126,682.476,0,0,0,,,,3.881,1.626,29.976,C D CD 
298,652.780,0,5,2,652.780,652.780,649.844,651.344,657.444,685.869,0,0,0,,,,0.000,0.000,33.089,
299,653.190,0,9,5,656.381,654.126,659.026,660.526,665.126,694.457,0,0,0,,,,3.191,0.936,41.267,C D CD 
300,653.540,0,2,2,653.540,653.540,649.844,651.344,657.444,668.473,0,0,0,,,,0.000,0.000,14.933,
301,659.600,0,4,6,663.990,663.490,666.656,668.156,672.756,697.033,0,0,0,,,,4.390,3.890,37.433,D 
302,660.660,0,7,1,660.660,660.660,659.920,661.420,666.020,682.370,0,0,0,,,,0.000,0.000,21.710,C D CD 
303,663.200,0,2,4,671.271,670.771,673.937,675.437,680.037,697.509,0,1,0,,8.071,7.571,8.071,7.571,34.309,H C D HD CD 
304,672.170,0,2,4,672.170,672.170,673.937,675.437,680.037,697.509,0,0,0,,,,0.000,0.000,25.339,C D CD 
305,673.490,0,8,3,704.675,702.419,707.319,708.819,713.419,742.898,0,1,0,,31.185,28.929,31.185,28.929,69.408,D 
306,674.590,0,2,4,674.590,674.590,673.937,675.437,680.037,697.509,0,0,0,,,,0.000,0.000,22.919,
307,674.800,0,5,4,674.800,674.800,673.937,675.437,680.037,724.119,0,0,0,,,,0.000,0.000,49.319,
308,675.300,0,6,3,704.675,702.419,707.319,708.819,713.419,728.769,0,0,0,,,,29.375,27.119,53.469,D 
309,675.570,0,6,3,704.675,702.419,707.319,708.819,713.419,728.769,0,0,0,,,,29.105,26.849,53.199,D 
310,679.580,0,4,4,679.580,679.580,673.937,675.437,680.037,712.138,0,0,0,,,,0.000,0.000,32.558,
311,680.380,0,5,4,680.380,680.380,680.380,681.880,686.480,724.119,0,1,0,,0.000,0.000,0.000,0.000,43.739,
312,681.470,0,8,3,704.675,702.419,707.319,708.819,713.419,742.898,0,0,0,,,,23.205,20.949,61.428,D 
313,683.880,0,5,4,683.880,683.880,680.380,681.880,686.480,724.119,0,0,0,,,,0.000,0.000,40.239,
314,685.360,0,5,4,685.360,685.360,680.380,681.880,686.480,724.119,0,0,0,,,,0.000,0.000,38.759,
315,686.420,0,3,2,719.565,719.065,722.230,723.730,728.330,740.627,0,1,0,,33.145,32.645,33.145,32.645,54.207,H C D HD CD 
316,686.440,0,1,6,708.854,706.341,711.499,712.999,717.599,726.980,0,1,0,,22.414,19.901,22.414,19.901,40.540,C D CD 
317,688.020,0,1,6,708.854,706.341,711.499,712.999,717.599,726.980,0,0,0,,,,20.834,18.321,38.960,D 
318,694.880,0,4,2,719.565,719.065,722.230,723.730,728.330,752.608,0,0,0,,,,24.685,24.185,57.728,H C D HD CD 
319,694.920,0,1,6,708.854,706.341,711.499,712.999,717.599,726.980,0,0,0,,,,13.934,11.421,32.060,D 
320,700.920,0,6,1,708.688,707.901,712.801,714.301,718.901,734.251,0,1,0,,7.768,6.981,7.768,6.981,33.331,C D CD 
321,702.510,0,7,1,708.688,707.901,712.801,714.301,718.901,746.232,0,0,0,,,,6.178,5.391,43.722,C D CD 
322,712.990,0,1,6,712.990,712.990,711.499,712.999,717.599,726.980,0,0,0,,,,0.000,0.000,13.990,D 
323,720.320,0,6,7,741.553,740.209,744.198,745.698,752.298,767.648,0,1,0,,21.233,19.889,21.233,19.889,47.328,D 
324,721.050,0,8,5,743.924,741.669,746.569,748.069,752.669,781.000,0,1,0,,22.874,20.619,22.874,20.619,59.950,C D CD 
325,724.630,0,6,7,741.553,740.209,744.198,745.698,752.298,767.648,0,0,0,,,,16.923,15.579,43.018,D 
326,726.150,0,7,7,741.553,740.209,744.198,745.698,752.298,783.129,0,0,0,,,,15.403,14.059,56.979,D 
327,728.380,0,6,7,741.553,740.209,744.198,745.698,752.298,767.648,0,0,0,,,,13.173,11.829,39.268,
328,732.280,0,6,7,741.553,740.209,744.198,745.698,752.298,767.648,0,0,0,,,,9.273,7.929,35.368,
329,733.850,0,7,5,743.924,741.669,746.569,748.069,752.669,769.019,0,0,0,,,,10.074,7.819,35.169,C D CD 
330,735.710,0,6,7,741.553,740.209,744.198,745.698,752.298,767.648,0,0,0,,,,5.843,4.499,31.938,
331,736.860,0,2,4,758.814,758.314,761.480,762.980,767.580,778.609,0,1,0,,21.954,21.454,21.954,21.454,41.749,H C D HD CD 
332,737.330,0,6,7,741.553,740.209,744.198,745.698,752.298,767.648,0,0,0,,,,4.223,2.879,30.318,
333,742.940,0,8,5,743.924,742.940,746.569,748.069,752.669,781.000,0,0,0,,,,0.984,0.000,38.060,C D CD 
334,746.130,0,1,6,758.444,757.944,761.109,762.609,767.209,776.590,0,1,0,,12.314,11.814,12.314,11.814,30.460,H D HD 
335,746.400,0,6,7,746.400,746.400,744.198,745.698,752.298,767.648,0,0,0,,,,0.000,0.000,21.248,
336,751.240,0,6,7,751.240,751.240,744.198,745.698,752.298,767.648,0,0,0,,,,0.000,0.000,16.408,
337,753.120,0,6,1,759.250,758.782,763.682,765.182,769.782,785.132,0,1,0,,6.130,5.662,6.130,5.662,32.012,D 
338,756.100,0,9,3,769.911,767.656,772.556,774.056,778.656,815.516,0,1,0,,13.811,11.556,13.811,11.556,59.416,C D CD 
339,756.720,0,3,4,758.814,758.314,761.480,762.980,767.580,791.590,0,0,0,,,,2.094,1.594,34.870,C D CD 
340,756.890,0,3,6,758.444,757.944,761.109,762.609,767.209,790.719,0,0,0,,,,1.554,1.054,33.829,
341,758.630,0,2,4,758.814,758.630,761.480,762.980,767.580,778.609,0,0,0,,,,0.184,0.000,19.979,C D CD 
342,759.370,0,2,4,759.370,759.370,761.480,762.980,767.580,778.609,0,0,0,,,,0.000,0.000,19.239,C D CD 
343,761.760,0,6,1,761.760,761.760,763.682,765.182,769.782,785.132,0,0,0,,,,0.000,0.000,23.372,D 
344,764.090,0,1,6,764.090,764.090,761.109,762.609,767.209,776.590,0,0,0,,,,0.000,0.000,12.500,
345,767.450,0,6,1,767.450,767.450,763.682,765.182,769.782,785.132,0,0,0,,,,0.000,0.000,17.682,D 
346,775.330,0,6,3,775.330,775.330,772.556,774.056,778.656,800.120,0,0,0,,,,0.000,0.000,24.790,
347,778.670,0,6,3,778.670,778.670,778.670,780.170,784.770,800.120,1,1,0,,0.000,0.000,0.000,0.000,21.450,
348,783.960,0,2,2,790.916,790.416,793.581,795.081,799.681,810.710,0,1,0,,6.956,6.456,6.956,6.456,26.750,H D HD 
349,786.370,0,6,1,799.938,797.682,802.582,804.082,808.682,824.032,0,1,0,,13.568,11.312,13.568,11.312,37.662,D 
350,788.340,0,7,7,807.039,804.784,809.684,811.184,815.784,832.134,0,1,0,,18.699,16.444,18.699,16.444,43.794,C D CD 
351,792.390,0,6,1,799.938,797.682,802.582,804.082,808.682,824.032,0,0,0,,,,7.548,5.292,31.642,D 
352,795.380,0,6,1,799.938,797.682,802.582,804.082,808.682,824.032,0,0,0,,,,4.558,2.302,28.652,D 
353,795.680,0,7,5,811.853,809.340,814.498,815.998,820.598,847.929,0,1,0,,16.173,13.660,16.173,13.660,52.249,C D CD 
354,796.220,0,6,1,799.938,797.682,802.582,804.082,808.682,824.032,0,0,0,,,,3.718,1.462,27.812,D 
355,796.230,0,2,2,796.230,796.230,793.581,795.081,799.681,810.710,0,0,0,,,,0.000,0.000,14.480,
356,798.400,0,3,2,798.400,798.400,793.581,795.081,799.681,823.191,0,0,0,,,,0.000,0.000,24.791,
357,798.990,0,7,5,811.853,809.340,814.498,815.998,820.598,847.929,0,0,0,,,,12.863,10.350,48.939,C D CD 
358,807.490,0,2,6,821.930,821.430,824.595,826.095,830.695,841.724,0,1,0,,14.440,13.940,14.440,13.940,34.234,H D HD 
359,809.030,0,7,7,809.030,809.030,809.684,811.184,815.784,832.134,0,0,0,,,,0.000,0.000,23.104,
360,809.680,0,7,7,809.680,809.680,809.684,811.184,815.784,832.134,0,0,0,,,,0.000,0.000,22.454,
361,811.470,0,5,4,826.744,826.244,829.409,830.909,835.509,849.859,0,1,0,,15.274,14.774,15.274,14.774,38.389,H C D HD CD 
362,811.640,0,4,6,821.930,821.430,824.595,826.095,830.695,855.853,0,0,0,,,,10.290,9.790,44.213,H D HD 
363,813.340,0,8,7,813.340,813.340,809.684,811.184,815.784,845.615,0,0,0,,,,0.000,0.000,32.275,
364,814.990,0,7,7,814.990,814.990,809.684,811.184,815.784,832.134,0,0,0,,,,0.000,0.000,17.144,
365,817.780,0,6,5,817.780,817.780,814.498,815.998,820.598,835.948,0,0,0,,,,0.000,0.000,18.168,
366,822.420,0,2,6,822.420,822.420,824.595,826.095,830.695,841.724,0,0,0,,,,0.000,0.000,19.304,
367,823.490,0,7,3,843.769,841.256,846.414,847.914,853.014,881.345,0,1,0,,20.279,17.766,20.279,17.766,57.855,C D CD 
368,830.790,0,7,1,839.180,837.082,841.982,843.482,848.082,864.432,0,1,0,,8.390,6.292,8.390,6.292,33.642,D 
369,830.960,0,6,3,843.769,841.256,846.414,847.914,853.014,868.364,0,0,0,,,,12.809,10.296,37.404,C D CD 
370,834.950,0,7,1,839.180,837.082,841.982,843.482,848.082,864.432,0,0,0,,,,4.230,2.132,29.482,D 
371,836.900,0,6,3,843.769,841.256,846.414,847.914,853.014,868.364,0,0,0,,,,6.869,4.356,31.464,C D CD 
372,838.750,0,4,2,859.159,858.659,861.825,863.325,867.925,881.291,0,1,0,,20.409,19.909,20.409,19.909,42.541,H D HD 
373,840.950,0,9,1,840.950,840.950,841.982,843.482,848.082,878.561,0,0,0,,,,0.000,0.000,37.611,
374,843.660,0,9,1,843.660,843.660,841.982,843.482,848.082,878.561,0,0,0,,,,0.000,0.000,34.901,
375,843.900,0,6,3,843.900,843.900,846.414,847.914,853.014,868.364,0,0,0,,,,0.000,0.000,24.464,C D CD 
376,849.150,0,7,3,849.150,849.150,846.414,847.914,853.014,881.345,0,0,0,,,,0.000,0.000,32.195,
377,850.040,0,2,4,862.665,860.409,865.309,866.809,871.409,893.272,0,1,0,,12.625,10.369,12.625,10.369,43.232,C D CD 
378,852.000,0,7,3,852.000,852.000,846.414,847.914,853.014,881.345,0,0,0,,,,0.000,0.000,29.345,
379,862.290,0,5,6,866.337,865.161,870.319,871.819,876.419,902.344,0,1,0,,4.047,2.871,4.047,2.871,40.054,C D CD 
380,866.240,0,5,2,866.240,866.240,861.825,863.325,867.925,893.272,0,0,0,,,,0.000,0.000,27.032,
381,866.410,0,8,7,920.649,918.394,923.294,924.794,929.394,946.744,0,1,0,,54.239,51.984,54.239,51.984,80.334,H C D HD CD 
382,867.850,0,3,4,867.850,867.850,865.309,866.809,871.409,905.753,0,0,0,,,,0.000,0.000,37.903,C D CD 
383,868.850,0,2,4,868.850,868.850,865.309,866.809,871.409,893.272,0,0,0,,,,0.000,0.000,24.422,
384,871.160,0,1,4,871.160,871.160,865.309,866.809,871.409,880.790,0,0,0,,,,0.000,0.000,9.630,
385,871.320,0,1,4,871.320,871.320,865.309,866.809,871.409,880.790,0,0,0,,,,0.000,0.000,9.470,
386,872.510,0,2,6,872.510,872.510,870.319,871.819,876.419,887.448,0,0,0,,,,0.000,0.000,14.938,
387,875.560,0,6,1,895.866,893.611,898.511,900.011,905.611,920.961,0,1,0,,20.306,18.051,20.306,18.051,45.401,D 
388,877.470,0,8,1,895.866,893.611,898.511,900.011,905.611,945.923,0,0,0,,,,18.396,16.141,68.453,
389,880.620,0,2,2,906.077,903.822,908.722,910.222,914.822,925.851,0,1,0,,25.457,23.202,25.457,23.202,45.231,D 
390,881.410,0,5,2,906.077,903.822,908.722,910.222,914.822,940.747,0,0,0,,,,24.667,22.412,59.337,D 
391,882.900,0,4,4,916.504,914.526,919.149,920.649,925.249,938.615,0,1,0,,33.604,31.626,33.604,31.626,55.715,C D CD 
392,883.350,0,7,1,895.866,893.611,898.511,900.011,905.611,933.942,0,0,0,,,,12.516,10.261,50.592,
393,886.940,0,6,1,895.866,893.611,898.511,900.011,905.611,920.961,0,0,0,,,,8.926,6.671,34.021,
394,887.140,0,9,1,895.866,893.611,898.511,900.011,905.611,957.905,0,0,0,,,,8.726,6.471,70.765,
395,893.240,0,6,1,895.866,893.611,898.511,900.011,905.611,920.961,0,0,0,,,,2.626,0.371,27.721,
396,893.290,0,9,1,895.866,893.611,898.511,900.011,905.611,957.905,0,0,0,,,,2.576,0.321,64.615,
