Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
220,336.800,0,1,5,380.626,382.739,387.568,389.068,399.068,408.451,0,0,0,,,,43.826,45.939,71.651,NULL H C D CD 
221,336.990,0,4,3,412.287,415.402,420.231,421.731,431.731,457.893,0,0,0,,,,75.297,78.412,120.903,NULL H C D CD 
222,337.030,0,2,3,412.287,415.402,420.231,421.731,431.731,442.762,0,0,0,,,,75.257,78.372,105.732,NULL H C D CD 
223,338.440,0,7,1,366.365,364.110,368.939,370.439,379.539,423.218,0,0,0,,,,27.925,25.670,84.778,NULL 
224,339.640,0,9,3,412.287,415.402,420.231,421.731,431.731,487.843,0,0,0,,,,72.647,75.762,148.203,NULL H C D CD 
225,345.920,0,6,1,366.365,364.110,368.939,370.439,379.539,408.735,0,0,0,,,,20.445,18.190,62.815,NULL 
226,347.170,0,3,1,366.365,364.110,368.939,370.439,379.539,391.837,0,0,0,,,,19.195,16.940,44.667,NULL 
227,347.250,3,0,6,372.607,372.107,375.202,376.702,381.302,418.651,1,1,0,,25.357,24.857,25.357,24.857,71.401,NULL H 
228,347.860,8,0,4,468.884,468.384,471.479,472.979,477.579,494.931,1,1,0,,121.024,120.524,121.024,120.524,147.071,NULL H C D CD 
229,351.180,9,1,0,452.347,451.003,454.921,456.421,461.021,514.184,0,0,0,,,,101.167,99.823,163.004,H D HD 
230,351.970,0,8,3,412.287,415.402,420.231,421.731,431.731,474.360,0,0,0,,,,60.317,63.432,122.390,NULL H C D CD 
231,352.450,0,5,7,442.895,440.640,445.469,446.969,456.969,515.949,0,1,0,,90.445,88.190,90.445,88.190,163.499,NULL H C D CD 
232,353.620,1,8,5,404.357,403.857,406.951,408.451,415.051,457.231,1,1,0,,50.737,50.237,50.737,50.237,103.611,NULL 
233,353.730,0,8,3,412.287,415.402,420.231,421.731,431.731,474.360,0,0,0,,,,58.557,61.672,120.630,NULL H C D CD 
234,354.000,0,9,3,412.287,415.402,420.231,421.731,431.731,487.843,0,0,0,,,,58.287,61.402,133.843,NULL H C D CD 
235,355.740,0,1,7,442.895,440.640,445.469,446.969,456.969,466.352,0,0,0,,,,87.155,84.900,110.612,NULL H C D CD 
236,356.130,0,7,1,366.365,364.110,368.939,370.439,379.539,423.218,0,0,0,,,,10.235,7.980,67.088,NULL 
237,357.000,0,3,1,366.365,364.110,368.939,370.439,379.539,391.837,0,0,0,,,,9.365,7.110,34.837,NULL 
238,357.990,3,6,7,357.990,357.990,356.453,357.953,364.553,399.903,1,1,0,,0.000,0.000,0.000,0.000,41.913,
239,358.840,0,4,3,412.287,415.402,420.231,421.731,431.731,457.893,0,0,0,,,,53.447,56.562,99.053,NULL H C D CD 
240,359.200,0,8,3,412.287,415.402,420.231,421.731,431.731,474.360,0,0,0,,,,53.087,56.202,115.160,NULL H C D CD 
241,361.190,7,0,2,361.190,361.190,356.489,357.989,362.589,404.149,0,0,0,,,,0.000,0.000,42.959,
242,365.560,7,0,2,475.043,472.530,477.617,479.117,483.717,535.613,1,1,0,,109.483,106.970,109.483,106.970,170.053,NULL 
243,366.200,0,9,3,412.287,415.402,420.231,421.731,431.731,487.843,0,0,0,,,,46.087,49.202,121.643,NULL H C D CD 
244,368.330,0,7,1,368.330,368.330,368.939,370.439,379.539,423.218,0,0,0,,,,0.000,0.000,54.888,NULL 
245,368.940,3,0,6,372.607,372.107,375.202,376.702,381.302,418.651,0,0,0,,,,3.667,3.167,49.711,
246,370.380,0,6,1,370.380,370.380,368.939,370.439,379.539,408.735,0,0,0,,,,0.000,0.000,38.355,NULL 
247,370.840,0,5,7,442.895,440.640,445.469,446.969,456.969,515.949,0,0,0,,,,72.055,69.800,145.109,NULL H C D CD 
248,371.000,0,6,1,371.000,371.000,368.939,370.439,379.539,408.735,0,0,0,,,,0.000,0.000,37.735,NULL 
249,374.710,0,2,3,412.287,415.402,420.231,421.731,431.731,442.762,0,0,0,,,,37.577,40.692,68.052,NULL H C D CD 
250,377.920,0,9,3,412.287,415.402,420.231,421.731,431.731,487.843,0,0,0,,,,34.367,37.482,109.923,NULL H C D CD 
251,381.450,0,5,7,442.895,440.640,445.469,446.969,456.969,515.949,0,0,0,,,,61.445,59.190,134.499,NULL H 
252,382.500,0,9,3,412.287,415.402,420.231,421.731,431.731,487.843,0,0,0,,,,29.787,32.902,105.343,NULL H 
253,382.970,1,0,6,400.573,400.073,403.168,404.668,409.268,418.651,1,1,0,,17.603,17.103,17.603,17.103,35.681,
254,383.020,0,1,7,442.895,440.640,445.469,446.969,456.969,466.352,0,0,0,,,,59.875,57.620,83.332,NULL H 
255,384.250,0,6,7,442.895,440.640,445.469,446.969,456.969,529.932,0,0,0,,,,58.645,56.390,145.682,NULL H 
256,387.570,0,3,7,442.895,440.640,445.469,446.969,456.969,498.318,0,0,0,,,,55.325,53.070,110.748,NULL H 
257,388.870,0,8,3,412.287,415.402,420.231,421.731,431.731,474.360,0,0,0,,,,23.417,26.532,85.490,NULL H 
258,389.050,0,9,3,412.287,415.402,420.231,421.731,431.731,487.843,0,0,0,,,,23.237,26.352,98.793,NULL H 
259,389.480,9,8,0,452.347,451.003,454.921,456.421,461.021,470.404,0,0,0,,,,62.867,61.523,80.924,D 
260,390.260,0,6,7,442.895,440.640,445.469,446.969,456.969,529.932,0,0,0,,,,52.635,50.380,139.672,NULL H 
261,390.490,0,2,7,442.895,440.640,445.469,446.969,456.969,482.335,0,0,0,,,,52.405,50.150,91.845,NULL H 
262,391.080,0,8,7,442.895,440.640,445.469,446.969,456.969,555.399,0,0,0,,,,51.815,49.560,164.319,NULL H 
263,395.530,0,3,7,442.895,440.640,445.469,446.969,456.969,498.318,0,0,0,,,,47.365,45.110,102.788,NULL H 
264,396.500,0,5,7,442.895,440.640,445.469,446.969,456.969,515.949,0,0,0,,,,46.395,44.140,119.449,NULL H 
265,398.050,0,6,7,442.895,440.640,445.469,446.969,456.969,529.932,0,0,0,,,,44.845,42.590,131.882,NULL H 
266,399.190,0,2,7,442.895,440.640,445.469,446.969,456.969,482.335,0,0,0,,,,43.705,41.450,83.145,NULL H 
267,400.620,4,0,0,493.212,491.234,495.786,497.286,501.886,526.667,1,1,0,,92.592,90.614,92.592,90.614,126.047,NULL 
268,401.330,0,7,7,442.895,440.640,445.469,446.969,456.969,542.915,0,0,0,,,,41.565,39.310,141.585,NULL H 
269,401.410,0,4,5,502.071,505.685,510.514,512.014,522.014,535.382,0,1,0,,100.661,104.275,100.661,104.275,133.972,NULL H 
270,403.890,6,2,2,489.006,488.506,491.600,493.100,497.700,521.982,1,1,0,,85.116,84.616,85.116,84.616,118.092,NULL 
271,404.130,0,8,7,442.895,440.640,445.469,446.969,456.969,555.399,0,0,0,,,,38.765,36.510,151.269,NULL H 
272,404.520,0,6,1,539.321,538.821,541.915,543.415,553.415,581.112,0,1,0,,134.801,134.301,134.801,134.301,176.592,NULL H 
273,405.830,0,9,5,502.071,505.685,510.514,512.014,522.014,578.246,0,0,0,,,,96.241,99.855,172.416,NULL H 
274,406.640,1,2,7,462.257,461.757,464.852,466.352,472.952,482.335,0,1,0,,55.617,55.117,55.617,55.117,75.695,NULL H C D CD 
275,409.120,7,8,1,419.124,418.624,421.718,423.218,429.818,439.201,1,1,0,,10.004,9.504,10.004,9.504,30.081,
276,409.640,0,7,5,502.071,505.685,510.514,512.014,522.014,552.280,0,0,0,,,,92.431,96.045,142.640,NULL H 
277,410.900,0,7,5,502.071,505.685,510.514,512.014,522.014,552.280,0,0,0,,,,91.171,94.785,141.380,NULL H 
278,413.710,0,8,5,502.071,505.685,510.514,512.014,522.014,565.763,0,0,0,,,,88.361,91.975,152.053,NULL H 
279,414.820,2,5,7,478.241,477.741,480.835,482.335,488.935,515.949,1,1,0,,63.421,62.921,63.421,62.921,101.129,C D CD 
280,415.820,0,3,1,539.321,538.821,541.915,543.415,553.415,565.713,0,0,0,,,,123.501,123.001,149.893,NULL H 
281,416.180,7,0,2,475.043,472.530,477.617,479.117,483.717,535.613,0,0,0,,,,58.863,56.350,119.433,NULL 
282,426.860,0,6,1,539.321,538.821,541.915,543.415,553.415,581.112,0,0,0,,,,112.461,111.961,154.252,NULL H 
283,433.370,6,5,2,489.006,488.506,491.600,493.100,497.700,507.084,0,0,0,,,,55.636,55.136,73.714,
284,434.850,0,9,5,502.071,505.685,510.514,512.014,522.014,578.246,0,0,0,,,,67.221,70.835,143.396,NULL H 
285,435.040,0,6,1,539.321,538.821,541.915,543.415,553.415,581.112,0,0,0,,,,104.281,103.781,146.072,NULL H 
286,436.360,0,1,3,542.752,546.366,551.195,552.695,562.695,572.079,0,1,0,,106.392,110.006,106.392,110.006,135.719,NULL H 
287,443.250,8,0,4,468.884,468.384,471.479,472.979,477.579,494.931,0,0,0,,,,25.634,25.134,51.681,NULL H C D CD 
288,444.710,0,3,1,539.321,538.821,541.915,543.415,553.415,565.713,0,0,0,,,,94.611,94.111,121.003,NULL H 
289,445.270,3,9,7,494.224,493.724,496.818,498.318,504.918,567.882,1,1,0,,48.954,48.454,48.954,48.454,122.612,
290,446.420,9,7,0,452.347,451.003,454.921,456.421,461.021,482.387,0,0,0,,,,5.927,4.583,35.967,
291,446.480,0,9,5,502.071,505.685,510.514,512.014,522.014,578.246,0,0,0,,,,55.591,59.205,131.766,NULL H 
292,446.520,0,5,3,542.752,546.366,551.195,552.695,562.695,615.176,0,0,0,,,,96.232,99.846,168.656,NULL H 
293,448.290,0,9,5,502.071,505.685,510.514,512.014,522.014,578.246,0,0,0,,,,53.781,57.395,129.956,NULL H 
294,454.130,0,4,5,502.071,505.685,510.514,512.014,522.014,535.382,0,0,0,,,,47.941,51.555,81.252,NULL H 
295,455.020,0,7,5,502.071,505.685,510.514,512.014,522.014,552.280,0,0,0,,,,47.051,50.665,97.260,NULL H 
296,456.470,0,5,3,542.752,546.366,551.195,552.695,562.695,615.176,0,0,0,,,,86.282,89.896,158.706,NULL H 
297,457.130,0,4,5,502.071,505.685,510.514,512.014,522.014,535.382,0,0,0,,,,44.941,48.555,78.252,NULL H 
298,457.550,0,8,5,502.071,505.685,510.514,512.014,522.014,565.763,0,0,0,,,,44.521,48.135,108.213,NULL H 
299,457.610,0,1,3,542.752,546.366,551.195,552.695,562.695,572.079,0,0,0,,,,85.142,88.756,114.469,NULL H 
300,460.520,0,6,1,539.321,538.821,541.915,543.415,553.415,581.112,0,0,0,,,,78.801,78.301,120.592,NULL H 
301,463.960,0,9,5,502.071,505.685,510.514,512.014,522.014,578.246,0,0,0,,,,38.111,41.725,114.286,NULL H 
302,464.020,0,4,5,502.071,505.685,510.514,512.014,522.014,535.382,0,0,0,,,,38.051,41.665,71.362,NULL H 
303,465.270,0,1,3,542.752,546.366,551.195,552.695,562.695,572.079,0,0,0,,,,77.482,81.096,106.809,NULL H 
304,468.480,0,6,1,539.321,538.821,541.915,543.415,553.415,581.112,0,0,0,,,,70.841,70.341,112.632,NULL H 
305,471.050,0,1,3,542.752,546.366,551.195,552.695,562.695,572.079,0,0,0,,,,71.702,75.316,101.029,NULL H 
306,473.530,0,7,5,502.071,505.685,510.514,512.014,522.014,552.280,0,0,0,,,,28.541,32.155,78.750,NULL H 
307,474.350,0,4,5,502.071,505.685,510.514,512.014,522.014,535.382,0,0,0,,,,27.721,31.335,61.032,NULL H 
308,476.640,0,4,3,542.752,546.366,551.195,552.695,562.695,602.193,0,0,0,,,,66.112,69.726,125.553,NULL H 
309,477.500,0,9,1,539.321,538.821,541.915,543.415,553.415,621.561,0,0,0,,,,61.821,61.321,144.061,NULL H 
310,480.330,0,7,1,539.321,538.821,541.915,543.415,553.415,596.595,0,0,0,,,,58.991,58.491,116.265,NULL H 
311,484.630,0,1,3,542.752,546.366,551.195,552.695,562.695,572.079,0,0,0,,,,58.122,61.736,87.449,NULL H 
312,484.810,0,1,3,542.752,546.366,551.195,552.695,562.695,572.079,0,0,0,,,,57.942,61.556,87.269,NULL H 
313,485.370,0,2,3,542.752,546.366,551.195,552.695,562.695,588.062,0,0,0,,,,57.382,60.996,102.692,NULL H 
314,485.620,0,9,1,539.321,538.821,541.915,543.415,553.415,621.561,0,0,0,,,,53.701,53.201,135.941,NULL H 
315,489.090,0,5,3,542.752,546.366,551.195,552.695,562.695,615.176,0,0,0,,,,53.662,57.276,126.086,NULL H 
316,489.920,3,7,7,494.224,493.724,496.818,498.318,504.918,542.915,0,0,0,,,,4.304,3.804,52.995,
317,491.250,0,4,3,542.752,546.366,551.195,552.695,562.695,602.193,0,0,0,,,,51.502,55.116,110.943,NULL H 
318,494.640,0,7,1,539.321,538.821,541.915,543.415,553.415,596.595,0,0,0,,,,44.681,44.181,101.955,NULL H 
319,495.140,0,6,1,539.321,538.821,541.915,543.415,553.415,581.112,0,0,0,,,,44.181,43.681,85.972,NULL H 
320,497.010,0,4,3,542.752,546.366,551.195,552.695,562.695,602.193,0,0,0,,,,45.742,49.356,105.183,NULL H 
321,497.220,0,6,1,539.321,538.821,541.915,543.415,553.415,581.112,0,0,0,,,,42.101,41.601,83.892,NULL H 
322,498.280,0,2,3,542.752,546.366,551.195,552.695,562.695,588.062,0,0,0,,,,44.472,48.086,89.782,NULL H 
323,498.600,0,1,3,542.752,546.366,551.195,552.695,562.695,572.079,0,0,0,,,,44.152,47.766,73.479,NULL H 
324,501.350,9,0,6,749.122,748.622,751.716,753.216,757.816,812.048,1,1,0,,247.772,247.272,247.772,247.272,310.698,NULL H D HD 
325,502.520,0,7,1,539.321,538.821,541.915,543.415,553.415,596.595,0,0,0,,,,36.801,36.301,94.075,NULL H 
326,503.560,0,8,1,539.321,538.821,541.915,543.415,553.415,609.578,0,0,0,,,,35.761,35.261,106.018,NULL H 
327,506.120,3,0,4,536.065,533.552,538.639,540.139,544.739,557.037,1,1,0,,29.945,27.432,29.945,27.432,50.917,
328,507.730,0,6,1,539.321,538.821,541.915,543.415,553.415,581.112,0,0,0,,,,31.591,31.091,73.382,NULL H 
329,508.050,0,8,3,542.752,546.366,551.195,552.695,562.695,631.074,0,0,0,,,,34.702,38.316,123.024,NULL H 
330,512.360,0,8,5,597.124,594.869,599.698,601.198,611.198,672.241,0,0,1,522.014,,,84.764,82.509,159.881,NULL H 
331,512.780,6,4,0,595.265,594.765,597.860,599.360,603.960,614.991,1,1,0,,82.485,81.985,82.485,81.985,102.211,NULL H 
332,514.540,0,8,5,597.124,594.869,599.698,601.198,611.198,672.241,0,0,0,,,,82.584,80.329,157.701,NULL H 
333,517.700,8,3,6,763.105,762.605,765.699,767.199,771.799,797.150,1,1,0,,245.405,244.905,245.405,244.905,279.450,NULL H D 
334,517.790,0,2,5,597.124,594.869,599.698,601.198,611.198,622.229,0,0,0,,,,79.334,77.079,104.439,NULL H 
335,518.370,1,9,3,567.984,567.484,570.579,572.079,578.679,643.057,1,1,0,,49.614,49.114,49.614,49.114,124.687,
336,518.420,0,5,5,597.124,594.869,599.698,601.198,611.198,641.127,0,0,0,,,,78.704,76.449,122.707,NULL H 
337,519.610,0,2,5,597.124,594.869,599.698,601.198,611.198,622.229,0,0,0,,,,77.514,75.259,102.619,NULL H 
338,520.000,0,6,5,597.124,594.869,599.698,601.198,611.198,657.110,0,0,0,,,,77.124,74.869,137.110,NULL H 
339,522.490,0,9,5,597.124,594.869,599.698,601.198,611.198,685.224,0,0,0,,,,74.634,72.379,162.734,NULL H 
340,523.280,0,6,5,597.124,594.869,599.698,601.198,611.198,657.110,0,0,0,,,,73.844,71.589,133.830,NULL H 
341,524.350,8,7,6,763.105,762.605,765.699,767.199,771.799,781.183,0,0,0,,,,238.755,238.255,256.833,NULL H D 
342,525.310,0,3,1,638.939,636.684,641.513,643.013,653.013,680.027,0,0,1,553.415,,,113.629,111.374,154.717,NULL H 
343,526.120,0,2,5,597.124,594.869,599.698,601.198,611.198,622.229,0,0,0,,,,71.004,68.749,96.109,NULL H 
344,527.180,8,0,6,763.105,762.605,765.699,767.199,771.799,812.048,0,0,0,,,,235.925,235.425,284.868,NULL H D 
345,527.380,0,3,1,638.939,636.684,641.513,643.013,653.013,680.027,0,0,0,,,,111.559,109.304,152.647,NULL H 
346,527.400,0,5,5,597.124,594.869,599.698,601.198,611.198,641.127,0,0,0,,,,69.724,67.469,113.727,NULL H 
347,529.390,0,1,1,638.939,636.684,641.513,643.013,653.013,662.396,0,0,0,,,,109.549,107.294,133.006,NULL H 
348,529.920,0,9,5,597.124,594.869,599.698,601.198,611.198,685.224,0,0,0,,,,67.204,64.949,155.304,NULL H 
349,533.180,0,2,5,597.124,594.869,599.698,601.198,611.198,622.229,0,0,0,,,,63.944,61.689,89.049,NULL H 
350,533.920,0,4,1,638.939,636.684,641.513,643.013,653.013,695.010,0,0,0,,,,105.019,102.764,161.090,NULL 
351,534.140,0,5,5,597.124,594.869,599.698,601.198,611.198,641.127,0,0,0,,,,62.984,60.729,106.987,NULL H 
352,535.250,0,9,5,597.124,594.869,599.698,601.198,611.198,685.224,0,0,0,,,,61.874,59.619,149.974,NULL H 
353,536.560,0,6,5,597.124,594.869,599.698,601.198,611.198,657.110,0,0,0,,,,60.564,58.309,120.550,NULL H 
354,536.800,0,8,5,597.124,594.869,599.698,601.198,611.198,672.241,0,0,0,,,,60.324,58.069,135.441,NULL H 
355,536.800,0,5,7,584.760,582.505,587.334,588.834,598.834,613.186,0,1,0,,47.960,45.705,47.960,45.705,76.386,NULL 
356,537.500,0,1,1,638.939,636.684,641.513,643.013,653.013,662.396,0,0,0,,,,101.439,99.184,124.896,NULL 
357,538.640,0,5,7,584.760,582.505,587.334,588.834,598.834,613.186,0,0,0,,,,46.120,43.865,74.546,NULL 
358,539.370,0,6,7,584.760,582.505,587.334,588.834,598.834,628.669,0,0,0,,,,45.390,43.135,89.299,NULL 
359,539.510,0,8,1,638.939,636.684,641.513,643.013,653.013,733.607,0,0,0,,,,99.429,97.174,194.097,NULL 
360,539.870,0,7,3,679.409,678.909,682.003,683.503,693.503,775.450,0,0,1,562.695,,,139.539,139.039,235.580,NULL H 
361,542.100,0,9,7,584.760,582.505,587.334,588.834,598.834,645.067,0,0,0,,,,42.660,40.405,102.967,NULL 
362,545.490,0,6,7,584.760,582.505,587.334,588.834,598.834,628.669,0,0,0,,,,39.270,37.015,83.179,NULL 
363,546.040,0,5,7,584.760,582.505,587.334,588.834,598.834,613.186,0,0,0,,,,38.720,36.465,67.146,NULL 
364,546.280,0,5,7,584.760,582.505,587.334,588.834,598.834,613.186,0,0,0,,,,38.480,36.225,66.906,NULL 
365,547.450,0,2,3,679.409,678.909,682.003,683.503,693.503,704.534,0,0,0,,,,131.959,131.459,157.084,NULL H 
366,548.570,0,5,7,584.760,582.505,587.334,588.834,598.834,613.186,0,0,0,,,,36.190,33.935,64.616,NULL 
367,550.050,4,1,2,613.846,613.346,616.441,617.941,622.541,647.555,1,1,0,,63.796,63.296,63.796,63.296,97.505,NULL H C D CD 
368,551.810,8,1,4,852.838,850.582,855.411,856.911,861.511,929.623,0,1,0,,301.028,298.772,301.028,298.772,377.813,NULL H C D CD 
369,554.400,0,9,7,584.760,582.505,587.334,588.834,598.834,645.067,0,0,0,,,,30.360,28.105,90.667,NULL 
370,555.010,0,3,1,638.939,636.684,641.513,643.013,653.013,680.027,0,0,0,,,,83.929,81.674,125.017,NULL 
371,557.310,0,5,7,584.760,582.505,587.334,588.834,598.834,613.186,0,0,0,,,,27.450,25.195,55.876,NULL 
372,557.650,0,4,1,638.939,636.684,641.513,643.013,653.013,695.010,0,0,0,,,,81.289,79.034,137.360,NULL 
373,558.350,3,0,2,627.829,627.329,630.424,631.924,636.524,663.538,1,1,0,,69.479,68.979,69.479,68.979,105.188,NULL 
374,558.460,9,0,6,749.122,748.622,751.716,753.216,757.816,812.048,0,0,0,,,,190.662,190.162,253.588,NULL H D HD 
375,561.200,0,7,1,638.939,636.684,641.513,643.013,653.013,721.124,0,0,0,,,,77.739,75.484,159.924,NULL 
376,562.140,0,1,1,638.939,636.684,641.513,643.013,653.013,662.396,0,0,0,,,,76.799,74.544,100.256,
377,562.670,0,3,1,638.939,636.684,641.513,643.013,653.013,680.027,0,0,0,,,,76.269,74.014,117.357,
378,562.780,0,8,1,638.939,636.684,641.513,643.013,653.013,733.607,0,0,0,,,,76.159,73.904,170.827,
379,565.370,0,6,7,584.760,582.505,587.334,588.834,598.834,628.669,0,0,0,,,,19.390,17.135,63.299,
380,566.600,0,1,1,638.939,636.684,641.513,643.013,653.013,662.396,0,0,0,,,,72.339,70.084,95.796,
381,568.200,3,1,2,627.829,627.329,630.424,631.924,636.524,647.555,0,0,0,,,,59.629,59.129,79.355,NULL 
382,568.430,0,3,1,638.939,636.684,641.513,643.013,653.013,680.027,0,0,0,,,,70.509,68.254,111.597,
383,570.760,0,3,1,638.939,636.684,641.513,643.013,653.013,680.027,0,0,0,,,,68.179,65.924,109.267,
384,571.630,0,2,3,679.409,678.909,682.003,683.503,693.503,704.534,0,0,0,,,,107.779,107.279,132.904,NULL H 
385,572.590,5,0,4,882.452,881.107,885.026,886.526,891.626,941.606,1,1,0,,309.862,308.517,309.862,308.517,369.016,NULL H 
386,573.020,0,9,7,584.760,582.505,587.334,588.834,598.834,645.067,0,0,0,,,,11.740,9.485,72.047,
387,574.040,0,5,7,584.760,582.505,587.334,588.834,598.834,613.186,0,0,0,,,,10.720,8.465,39.146,
388,575.280,0,2,3,679.409,678.909,682.003,683.503,693.503,704.534,0,0,0,,,,104.129,103.629,129.254,NULL H 
389,577.820,0,3,1,638.939,636.684,641.513,643.013,653.013,680.027,0,0,0,,,,61.119,58.864,102.207,
390,581.130,0,4,3,679.409,678.909,682.003,683.503,693.503,731.000,0,0,0,,,,98.279,97.779,149.870,NULL H 
391,583.710,0,2,3,679.409,678.909,682.003,683.503,693.503,704.534,0,0,0,,,,95.699,95.199,120.824,NULL H 
392,585.510,0,9,7,585.510,585.510,587.334,588.834,598.834,645.067,0,0,0,,,,0.000,0.000,59.557,
393,586.010,0,3,3,679.409,678.909,682.003,683.503,693.503,718.517,0,0,0,,,,93.399,92.899,132.507,NULL H 
394,586.520,0,2,3,679.409,678.909,682.003,683.503,693.503,704.534,0,0,0,,,,92.889,92.389,118.014,NULL H 
395,587.060,0,5,7,587.060,587.060,587.334,588.834,598.834,613.186,0,0,0,,,,0.000,0.000,26.126,
396,588.470,0,6,7,588.470,588.470,587.334,588.834,598.834,628.669,0,0,0,,,,0.000,0.000,40.199,
397,589.480,0,5,3,679.409,678.909,682.003,683.503,693.503,746.983,0,0,0,,,,89.929,89.429,157.503,NULL H 
398,589.670,0,7,3,679.409,678.909,682.003,683.503,693.503,775.450,0,0,0,,,,89.739,89.239,185.780,NULL H 
399,590.420,0,5,3,679.409,678.909,682.003,683.503,693.503,746.983,0,0,0,,,,88.989,88.489,156.563,NULL H 
400,591.040,0,9,3,679.409,678.909,682.003,683.503,693.503,803.916,0,0,0,,,,88.369,87.869,212.876,NULL H 
401,591.290,0,6,3,679.409,678.909,682.003,683.503,693.503,762.967,0,0,0,,,,88.119,87.619,171.677,NULL H 
402,592.000,0,3,3,679.409,678.909,682.003,683.503,693.503,718.517,0,0,0,,,,87.409,86.909,126.517,NULL H 
403,593.510,0,7,3,679.409,678.909,682.003,683.503,693.503,775.450,0,0,0,,,,85.899,85.399,181.940,NULL H 
404,594.170,0,6,3,679.409,678.909,682.003,683.503,693.503,762.967,0,0,0,,,,85.239,84.739,168.797,NULL H 
405,594.400,0,5,7,663.445,661.190,666.019,667.519,677.519,691.871,0,0,1,598.834,,,69.045,66.790,97.471,NULL 
406,595.650,0,6,7,663.445,661.190,666.019,667.519,677.519,705.354,0,0,0,,,,67.795,65.540,109.704,NULL 
407,600.950,0,7,1,769.833,767.578,772.407,773.907,783.907,854.638,0,0,1,653.013,,,168.883,166.628,253.688,NULL 
408,601.840,0,5,7,663.445,661.190,666.019,667.519,677.519,691.871,0,0,0,,,,61.605,59.350,90.031,NULL 
409,607.350,0,2,5,703.603,701.347,706.176,707.676,717.676,728.707,0,0,1,611.198,,,96.253,93.997,121.357,NULL 
410,607.880,0,7,1,769.833,767.578,772.407,773.907,783.907,854.638,0,0,0,,,,161.953,159.698,246.758,NULL 
411,608.100,0,9,7,663.445,661.190,666.019,667.519,677.519,737.468,0,0,0,,,,55.345,53.090,129.368,NULL 
412,609.440,0,6,7,663.445,661.190,666.019,667.519,677.519,705.354,0,0,0,,,,54.005,51.750,95.914,NULL 
413,610.550,2,9,5,618.155,616.811,620.729,622.229,628.829,685.224,1,1,0,,7.605,6.261,7.605,6.261,74.674,
414,611.950,0,2,5,703.603,701.347,706.176,707.676,717.676,728.707,0,0,0,,,,91.653,89.397,116.757,NULL 
415,612.170,7,6,0,732.278,731.778,734.872,736.372,740.972,750.355,1,1,0,,120.108,119.608,120.108,119.608,138.185,NULL H 
416,612.520,0,7,5,703.603,701.347,706.176,707.676,717.676,761.158,0,0,0,,,,91.083,88.827,148.638,NULL 
417,612.610,0,7,5,703.603,701.347,706.176,707.676,717.676,761.158,0,0,0,,,,90.993,88.737,148.548,NULL 
418,613.040,0,9,5,703.603,701.347,706.176,707.676,717.676,787.124,0,0,0,,,,90.563,88.307,174.084,NULL 
419,613.370,1,7,1,658.302,657.802,660.896,662.396,668.996,721.124,1,1,0,,44.932,44.432,44.932,44.432,107.754,NULL 
420,613.410,0,8,7,663.445,661.190,666.019,667.519,677.519,721.485,0,0,0,,,,50.035,47.780,108.075,NULL 
421,614.880,0,8,7,663.445,661.190,666.019,667.519,677.519,721.485,0,0,0,,,,48.565,46.310,106.605,NULL 
422,615.030,0,3,5,703.603,701.347,706.176,707.676,717.676,744.690,0,0,0,,,,88.573,86.317,129.660,NULL 
423,615.060,0,9,5,703.603,701.347,706.176,707.676,717.676,787.124,0,0,0,,,,88.543,86.287,172.064,NULL 
424,615.260,3,0,2,627.829,627.329,630.424,631.924,636.524,663.538,0,0,0,,,,12.569,12.069,48.278,
425,615.600,0,9,5,703.603,701.347,706.176,707.676,717.676,787.124,0,0,0,,,,88.003,85.747,171.524,NULL 
426,615.920,1,0,0,819.029,818.529,821.623,823.123,827.723,837.107,1,1,0,,203.109,202.609,203.109,202.609,221.187,NULL H C D CD 
427,618.860,0,4,1,769.833,767.578,772.407,773.907,783.907,809.189,0,0,0,,,,150.973,148.718,190.329,NULL 
428,623.270,0,1,1,769.833,767.578,772.407,773.907,783.907,793.290,0,0,0,,,,146.563,144.308,170.020,NULL 
429,625.040,0,5,7,663.445,661.190,666.019,667.519,677.519,691.871,0,0,0,,,,38.405,36.150,66.831,NULL 
430,625.320,0,8,7,663.445,661.190,666.019,667.519,677.519,721.485,0,0,0,,,,38.125,35.870,96.165,NULL 
431,627.830,0,8,7,663.445,661.190,666.019,667.519,677.519,721.485,0,0,0,,,,35.615,33.360,93.655,NULL 
432,629.230,0,6,7,663.445,661.190,666.019,667.519,677.519,705.354,0,0,0,,,,34.215,31.960,76.124,NULL 
433,630.910,5,6,5,637.053,635.075,639.627,641.127,647.727,657.110,1,1,0,,6.143,4.165,6.143,4.165,26.200,
434,632.280,1,0,2,643.481,642.136,646.055,647.555,654.155,663.538,0,1,0,,11.201,9.856,11.201,9.856,31.258,
435,632.840,0,6,7,663.445,661.190,666.019,667.519,677.519,705.354,0,0,0,,,,30.605,28.350,72.514,NULL 
436,634.270,7,1,2,790.103,789.603,792.698,794.198,798.798,838.132,0,1,0,,155.833,155.333,155.833,155.333,203.862,NULL H C D CD 
437,635.400,1,5,1,658.302,657.802,660.896,662.396,668.996,707.493,0,0,0,,,,22.902,22.402,72.093,NULL 
