Car,Type,T begin run,T decel,T reach AP,T end run,Origin,Dest,Pax in run,Changed target,T opened,Deboard,Board,T dwelled,Extra dwell,T closed,T released
0,R,1.570,3.859,4.359,6.953,0,-1,0,2
2,R,1.900,6.181,8.694,11.268,3,-1,0,2
2,N,774.879,777.168,777.668,780.263,0,1,15,0,781.763,5,2,788.363,0,790.863
3,N,785.001,787.290,787.790,790.385,7,8,7,0,791.885,2,0,794.985,0,797.485
1,N,786.147,788.435,788.935,791.530,8,9,1,0,793.030,1,0,795.630,0,798.130
4,N,786.435,788.723,789.223,791.818,3,4,4,0,793.318,4,0,797.418,0,799.918
0,N,784.861,787.974,789.318,791.892,2,0,3,0,793.392,3,0,797.992,0,800.492
6,N,787.230,789.519,790.019,792.613,3,4,6,0,794.113,4,0,798.213,0,800.713
5,N,770.590,772.879,773.379,775.973,8,9,1,0,777.473,1,0,798.516,0,801.016
1,R,798.130,800.418,800.918,803.513,9,10,0,2
2,N,790.863,793.151,793.651,796.246,1,2,12,0,797.746,8,0,803.846,0,806.346
4,R,799.918,805.441,807.696,810.270,4,-1,0,2
6,N,800.713,803.002,803.502,806.096,4,5,2,0,807.596,2,0,810.696,0,813.196
7,N,770.743,776.266,778.522,781.095,2,7,1,0,782.595,1,0,815.796,0,818.296
2,N,806.346,810.092,812.070,814.644,2,5,4,0,816.144,4,0,820.244,0,822.744
0,N,800.492,810.015,812.270,814.844,0,9,0,0,816.344,0,2,820.944,0,823.444
6,R,813.196,819.719,821.975,824.548,5,-1,0,2
3,N,797.485,799.773,800.273,802.868,8,9,5,0,804.368,5,0,822.344,0,824.844
5,N,801.016,810.539,812.795,815.368,9,0,0,0,816.868,0,16,826.868,0,829.368
1,R,823.444,828.498,828.998,831.592,10,9,0,2
2,R,822.744,829.267,831.522,834.096,5,-1,0,2
0,N,823.444,825.733,826.233,828.827,9,8,2,0,830.327,0,1,834.927,0,837.427
7,N,818.296,825.819,828.075,830.648,7,0,0,0,832.148,0,11,839.748,0,842.248
1,R,837.427,842.481,842.981,845.575,9,8,0,2
4,N,829.368,832.587,833.087,835.682,-1,0,0,0,837.182,0,13,845.782,0,848.282
3,N,824.844,834.367,836.622,839.196,9,0,0,0,840.696,0,9,847.296,0,849.796
5,N,829.368,837.891,840.147,842.720,0,8,16,0,844.220,6,0,849.320,0,851.820
0,N,837.427,839.716,840.216,842.810,8,7,3,0,844.310,1,2,850.910,0,853.410
6,N,842.248,845.467,845.967,848.561,-1,0,0,0,850.061,0,7,855.661,0,858.161
1,R,853.410,858.464,858.964,861.559,8,7,0,2
4,N,848.282,850.570,851.070,853.665,0,1,13,0,855.165,5,0,859.765,0,862.265
2,N,849.796,853.014,853.514,856.109,-1,0,0,0,857.609,0,9,864.209,0,866.709
0,N,853.410,855.699,856.199,858.794,7,6,4,0,860.294,0,1,864.894,0,867.394
3,N,849.796,856.319,858.574,861.148,0,6,9,0,862.648,4,0,866.748,0,869.248
6,N,858.161,861.908,863.886,866.460,0,3,7,0,867.960,4,0,872.060,0,874.560
4,N,862.265,865.377,866.722,869.296,1,3,8,0,870.796,4,0,874.896,0,877.396
2,N,866.709,869.821,871.166,873.740,0,2,9,0,875.240,6,0,880.340,0,882.840
0,N,867.394,871.674,874.187,876.761,6,2,5,0,878.261,1,0,880.861,0,883.361
3,N,869.248,872.360,873.705,876.279,6,8,5,0,877.779,2,0,880.879,0,883.379
1,N,867.394,871.628,872.973,875.547,7,5,0,0,877.047,0,1,881.647,0,884.147
6,N,874.560,876.848,877.348,879.943,3,4,3,0,881.443,3,0,885.043,0,887.543
7,N,842.248,849.771,852.027,854.600,0,7,11,0,856.100,11,0,888.641,0,891.141
4,N,877.396,880.508,881.853,884.426,3,5,4,0,885.926,4,0,890.026,0,892.526
5,N,851.820,854.109,854.609,857.204,8,9,10,0,858.704,10,0,892.127,0,894.627
0,N,883.361,885.650,886.150,888.744,2,1,4,0,890.244,0,1,894.844,0,897.344
6,R,887.543,893.066,895.321,897.895,4,-1,0,2
2,N,882.840,886.586,888.564,891.138,2,5,3,0,892.638,3,0,896.238,0,898.738
1,N,884.147,887.893,889.871,892.445,5,8,1,0,893.945,1,0,896.545,0,899.045
3,N,883.379,885.667,886.167,888.762,8,9,3,0,890.262,3,0,898.838,0,901.338
4,R,892.526,899.049,901.305,903.878,5,-1,0,2
1,R,899.045,902.157,903.502,906.076,8,10,0,2
2,R,898.738,905.261,907.516,910.090,5,-1,0,2
0,N,897.344,899.633,900.133,902.727,1,0,5,0,904.227,5,0,908.827,0,911.327
7,N,891.141,898.664,900.920,903.493,7,0,0,0,904.993,0,9,911.593,0,914.093
5,N,894.627,904.150,906.405,908.979,9,0,0,0,910.479,0,7,916.079,0,918.579
3,N,901.338,910.861,913.116,915.690,9,0,0,0,917.190,0,6,922.290,0,924.790
6,N,914.093,917.312,917.812,920.406,-1,0,0,0,921.906,0,10,929.006,0,931.506
4,N,918.579,921.797,922.297,924.892,-1,0,0,0,926.392,0,6,931.492,0,933.992
7,N,914.093,921.616,923.872,926.445,0,7,9,0,927.945,3,0,931.545,0,934.045
0,N,911.327,920.850,923.106,925.679,0,9,0,0,927.179,0,2,931.779,0,934.279
5,N,918.579,925.102,927.357,929.931,0,6,7,0,931.431,6,0,936.531,0,939.031
2,N,924.790,928.008,928.508,931.103,-1,0,0,0,932.603,0,3,937.203,0,939.703
1,R,934.279,940.981,942.326,944.899,10,8,0,2
6,N,931.506,933.795,934.295,936.890,0,1,10,0,938.390,5,0,942.990,0,945.490
3,N,924.790,933.313,935.568,938.142,0,8,6,0,939.642,5,0,944.242,0,946.742
0,N,934.279,937.392,938.737,941.310,9,7,2,0,942.810,0,1,947.410,0,949.910
4,N,933.992,937.738,939.716,942.290,0,3,6,0,943.790,5,0,948.390,0,950.890
7,N,934.045,937.158,938.502,941.076,7,9,6,0,942.576,6,0,952.881,0,955.381
2,N,939.703,943.984,946.497,949.070,0,4,3,0,950.570,3,0,954.170,0,956.670
1,R,949.910,954.964,955.464,958.059,8,7,0,2
3,N,946.742,949.030,949.530,952.125,8,9,1,0,953.625,1,0,956.225,0,958.725
6,N,945.490,947.778,948.278,950.873,1,2,5,0,952.373,5,0,956.973,0,959.473
4,N,950.890,954.002,955.347,957.921,3,5,1,0,959.421,1,0,962.021,0,964.521
5,N,939.031,942.143,943.488,946.061,6,8,1,0,947.561,1,0,962.243,0,964.743
0,N,949.910,952.199,952.699,955.294,7,6,3,0,956.794,1,1,963.394,0,965.894
2,R,956.670,962.193,964.449,967.022,4,-1,0,2
6,R,959.473,963.219,965.197,967.771,2,-1,0,2
7,R,955.381,963.904,962.068,968.733,9,1,0,2
3,R,958.725,967.248,969.503,972.077,9,1,0,2
4,R,964.521,971.044,973.299,975.873,5,-1,0,2
1,R,965.894,972.595,973.940,976.513,7,5,0,2
5,R,964.743,972.266,974.522,977.095,8,1,0,2
0,N,965.894,969.006,970.351,972.924,6,4,3,0,974.424,0,1,979.024,0,981.524
1,R,981.524,986.578,987.078,989.673,5,4,0,2
0,N,981.524,983.813,984.313,986.908,4,3,4,0,988.408,1,0,991.008,0,993.508
1,R,993.508,1000.209,1001.554,1004.127,4,2,0,2
0,N,993.508,996.620,997.965,1000.538,3,1,3,0,1002.038,1,0,1004.638,0,1007.138
1,R,1007.138,1012.192,1012.692,1015.287,2,1,0,2
0,N,1007.138,1009.427,1009.927,1012.522,1,0,2,0,1014.022,2,0,1018.622,0,1021.122
0,R,1021.122,1023.410,1023.910,1026.505,0,-1,0,2
