Car,Type,T begin run,T decel,T reach AP,T end run,Origin,Dest,Pax in run,Changed target,T opened,Deboard,Board,T dwelled,Extra dwell,T closed,T released
7,N,864.380,867.419,868.764,871.409,7,9,2,0,872.909,2,0,892.511,0,895.011
2,R,884.248,890.698,892.953,895.598,5,-1,0,2
1,R,886.493,893.121,894.466,897.111,10,8,0,2
6,N,886.951,889.167,889.667,892.332,3,4,1,0,893.832,1,0,896.432,0,898.932
5,R,890.402,895.435,897.413,900.058,6,3,0,2
0,N,886.493,889.532,890.877,893.522,9,7,1,0,895.022,0,1,899.622,0,902.122
7,R,895.011,899.219,901.732,904.377,9,5,0,2
5,R,900.058,902.274,902.774,905.439,3,4,0,2
3,N,884.248,895.198,897.453,900.098,6,0,0,0,901.598,0,5,906.198,0,908.698
6,R,898.932,904.382,906.638,909.282,4,-1,0,2
4,N,890.402,895.852,898.107,900.752,5,0,0,0,902.252,0,6,907.352,0,909.852
1,R,902.122,908.750,910.095,912.739,8,6,0,2
0,N,902.122,905.161,906.506,909.150,7,5,2,0,910.650,0,1,915.250,0,917.750
7,N,904.377,909.827,912.082,914.727,5,0,0,0,916.227,0,2,920.827,0,923.327
2,N,908.698,911.844,912.344,915.009,-1,0,0,0,916.509,0,2,921.109,0,923.609
4,N,909.852,912.891,914.236,916.881,0,2,6,0,918.381,5,0,922.981,0,925.481
3,N,908.698,915.148,917.403,920.048,0,6,5,0,921.548,1,0,924.148,0,926.648
1,R,917.750,924.379,925.724,928.368,6,4,0,2
0,N,917.750,920.790,922.135,924.779,5,3,3,0,926.279,1,0,928.879,0,931.379
2,N,923.609,925.825,926.325,928.991,0,1,2,0,930.491,1,0,933.091,0,935.591
4,N,925.481,927.696,928.196,930.862,2,3,1,0,932.362,1,0,934.962,0,937.462
1,R,931.379,936.360,936.860,939.525,4,3,0,2
3,N,926.648,928.864,929.364,932.029,6,7,4,0,933.529,3,0,937.129,0,939.629
0,N,931.379,933.595,934.095,936.760,3,2,2,0,938.260,2,0,941.360,0,943.860
7,N,923.327,932.777,935.032,937.677,0,9,2,0,939.177,2,0,942.277,0,944.777
4,R,937.462,941.670,944.183,946.828,3,-1,0,2
5,R,937.462,942.717,944.695,947.340,4,1,0,2
2,N,935.591,939.798,942.311,944.956,1,5,1,0,946.456,1,0,949.056,0,951.556
1,R,943.860,948.119,949.464,952.108,3,1,0,2
0,R,943.860,947.534,949.512,952.157,2,-1,0,2
3,N,939.629,942.669,944.014,946.658,7,9,1,0,948.158,1,0,950.758,0,953.258
7,R,944.777,953.227,955.482,958.127,9,1,0,2
2,R,951.556,958.006,960.261,962.906,5,-1,0,2
3,R,953.258,961.708,963.964,966.608,9,1,0,2
