Car,Type,T begin run,T decel,T reach AP,T end run,Origin,Dest,Pax in run,Changed target,T opened,Deboard,Board,T dwelled,Extra dwell,T closed,T released
7,R,2.020,5.059,6.404,9.049,5,3,0,2
1,N,787.140,789.355,789.855,792.521,6,7,3,0,794.021,2,0,797.121,0,799.621
5,R,798.070,800.286,800.786,803.451,7,6,0,2
7,N,784.680,792.576,794.555,797.200,3,0,0,0,798.700,0,3,803.300,0,805.800
0,N,796.716,798.932,799.432,802.097,2,1,1,0,803.597,1,0,806.197,0,808.697
4,N,791.735,797.185,799.441,802.085,5,0,0,0,803.585,0,4,808.185,0,810.685
3,N,789.737,798.187,800.442,803.087,8,0,0,0,804.587,0,4,809.187,0,811.687
6,N,805.800,808.945,809.445,812.111,-1,0,0,0,813.611,0,4,818.211,0,820.711
7,N,805.800,813.250,815.505,818.150,0,7,3,0,819.650,1,0,822.250,0,824.750
2,N,811.687,814.832,815.332,817.998,-1,0,0,0,819.498,0,2,824.098,0,826.110
4,N,810.685,814.893,817.406,820.051,0,4,4,0,821.551,2,0,824.651,0,827.151
0,N,808.697,815.147,817.403,820.047,1,7,0,0,821.547,0,1,826.147,0,828.647
3,N,811.687,818.137,820.392,823.037,0,6,4,0,824.537,3,0,828.137,0,830.637
2,N,826.110,814.832,815.332,826.110,0,0,2,0,827.610,0,2,832.210,0,834.710
7,N,824.750,826.965,827.465,830.131,7,8,2,0,831.631,1,0,834.231,0,836.731
6,N,820.711,823.750,825.095,827.740,0,2,4,0,829.240,3,1,835.840,0,838.340
4,N,827.151,829.367,829.867,832.532,4,5,2,0,834.032,2,0,837.132,0,839.632
1,N,799.621,801.836,802.336,805.002,7,8,1,0,806.502,1,0,841.898,0,844.398
0,N,828.647,835.097,837.353,839.997,7,1,1,0,841.497,1,0,844.097,0,846.597
2,N,834.710,836.926,837.426,840.091,0,1,4,0,841.591,2,2,848.191,0,850.691
4,R,839.632,846.082,848.337,850.982,5,-1,0,2
6,N,838.340,841.379,842.724,845.368,2,4,2,0,846.868,1,0,849.468,0,851.968
0,R,846.597,849.637,850.981,853.626,1,-1,0,2
2,N,850.691,852.907,853.407,856.072,1,2,4,0,857.572,1,0,860.172,0,862.672
6,N,851.968,854.184,854.684,857.350,4,5,1,0,858.850,1,0,861.450,0,863.950
1,N,844.398,852.848,852.904,857.748,8,0,0,3,859.248,0,3,863.848,0,864.590
5,N,839.632,850.582,852.837,855.482,6,0,0,0,856.982,0,7,862.582,0,865.082
7,N,836.731,838.946,839.446,842.112,8,9,1,0,843.612,1,0,862.797,0,865.297
1,N,864.590,852.848,852.904,864.590,0,0,3,0,866.090,0,1,870.690,0,873.190
7,R,865.297,868.970,870.948,873.593,9,6,0,2
2,N,862.672,864.888,865.388,868.053,2,3,3,0,869.553,1,0,872.153,0,874.653
4,N,865.082,868.228,868.728,871.393,-1,0,0,0,872.893,0,6,877.993,0,880.493
6,N,863.950,869.400,871.655,874.300,5,0,0,0,875.800,0,2,880.400,0,882.900
2,N,874.653,876.869,877.369,880.035,3,4,2,0,881.535,1,0,884.135,0,886.635
0,R,873.350,886.140,888.395,891.040,-1,7,0,2
1,N,873.190,881.640,883.895,886.540,0,8,4,0,888.040,2,0,891.140,0,893.640
2,N,886.635,888.850,889.350,892.016,4,5,1,0,893.516,1,0,896.116,0,898.616
6,N,882.900,887.107,889.620,892.265,0,4,2,0,893.765,1,0,896.365,0,898.865
5,N,865.082,872.532,874.787,877.432,0,7,7,0,878.932,7,0,896.610,0,899.110
3,N,830.637,833.676,835.021,837.666,6,8,1,0,839.166,1,0,899.060,0,901.560
4,N,880.493,884.166,886.145,888.790,0,3,6,0,890.290,2,0,899.370,0,901.870
4,R,901.870,904.085,904.585,907.251,3,4,4,2
2,R,898.616,905.066,907.321,909.966,5,-1,0,2
0,N,893.640,898.621,899.121,901.786,7,8,0,0,903.286,0,2,907.886,0,910.386
6,N,898.865,901.081,901.581,904.246,4,5,1,0,905.746,1,0,908.346,0,910.846
5,N,899.110,902.149,903.494,906.139,7,5,0,0,907.639,0,1,912.239,0,914.739
6,R,910.846,917.296,919.552,922.196,5,-1,0,2
3,N,901.560,910.010,912.265,914.910,8,0,0,0,916.410,0,5,921.010,0,923.510
1,N,893.640,895.856,896.356,899.021,8,9,2,0,900.521,2,0,922.630,0,925.130
0,N,910.386,914.059,916.038,918.682,8,5,2,0,920.182,2,0,923.282,0,925.782
4,N,914.739,917.887,918.387,921.053,4,5,4,0,922.553,4,0,926.653,0,929.153
7,N,910.846,921.796,924.052,926.696,6,0,0,0,928.196,0,2,932.796,0,935.296
0,R,925.782,932.232,934.488,937.132,5,-1,0,2
2,N,923.510,926.656,927.156,929.821,-1,0,0,0,931.321,0,3,935.921,0,938.421
1,R,925.130,933.580,935.183,938.480,9,1,0,2
3,N,923.510,931.960,934.215,936.860,0,8,5,0,938.360,2,0,941.460,0,943.960
4,N,929.153,934.603,936.858,939.503,5,0,0,0,941.003,0,1,945.603,0,948.103
7,N,935.296,941.746,944.002,946.646,0,6,2,0,948.146,2,0,951.246,0,953.746
2,N,938.421,942.629,945.142,947.787,0,4,3,0,949.287,2,0,952.387,0,954.887
5,N,914.739,917.778,919.123,921.768,5,7,1,0,923.268,1,0,957.810,0,960.310
4,N,948.103,951.142,952.487,955.132,0,2,1,0,956.632,1,0,959.232,0,961.732
7,R,953.746,959.196,961.452,964.096,6,1,0,2
2,N,954.887,957.102,957.602,960.268,4,5,1,0,961.768,1,0,964.368,0,966.868
3,N,943.960,946.176,946.676,949.341,8,9,3,0,950.841,3,0,965.215,0,967.715
4,R,961.732,965.405,967.383,970.028,2,-1,0,2
5,R,960.310,966.760,967.593,971.660,7,1,0,2
2,R,966.868,973.318,975.573,978.218,5,-1,0,2
3,R,967.715,976.165,978.420,981.065,9,1,0,2
