Car,Type,T begin run,T decel,T reach AP,T end run,Origin,Dest,Pax in run,Changed target,T opened,Deboard,Board,T dwelled,Extra dwell,T closed,T released
4,R,3.190,8.640,6.035,13.540,7,2,0,2
2,R,10.630,12.846,13.346,16.011,3,4,0,2
3,R,812.270,818.898,820.243,822.888,10,8,0,2
2,N,812.270,815.309,816.654,819.299,9,7,1,0,820.799,1,0,823.399,0,825.899
1,N,812.070,816.231,817.576,820.221,8,6,0,0,821.721,0,1,826.321,0,828.821
5,N,811.445,819.895,822.150,824.795,0,8,1,0,826.295,1,0,828.895,0,831.395
7,N,812.463,819.913,822.168,824.813,0,7,1,0,826.313,1,0,828.913,0,831.413
0,N,812.070,819.520,821.775,824.420,7,0,2,0,825.920,2,0,830.520,0,833.020
0,R,833.020,835.236,835.736,838.401,0,-1,0,2
2,R,825.899,834.349,836.604,839.249,7,-1,0,2
1,N,828.821,831.860,833.205,835.850,6,8,1,0,837.350,1,0,839.950,0,842.450
1,R,842.450,845.489,846.834,849.479,8,6,0,2
7,N,831.413,836.863,839.118,841.763,7,2,0,0,843.263,0,1,847.863,0,849.490
3,N,825.899,838.849,841.104,843.749,8,0,0,0,845.249,0,1,849.849,0,852.349
5,N,831.395,839.845,838.575,844.745,8,0,0,3,846.245,0,1,850.845,0,853.345
7,N,849.490,836.863,839.118,849.490,2,2,1,0,850.990,0,1,855.590,0,858.090
0,N,840.020,846.470,848.725,851.370,-1,5,0,0,852.870,0,1,857.470,0,859.970
7,N,858.090,861.129,862.474,865.119,2,4,2,0,866.619,1,0,869.219,0,871.719
5,N,853.345,861.795,864.050,866.695,0,8,1,0,868.195,1,0,870.795,0,873.295
1,R,859.970,869.919,872.174,874.819,6,1,0,2
2,N,852.349,864.299,866.554,869.199,-1,6,0,0,870.699,0,2,875.299,0,877.799
0,N,859.970,865.420,867.675,870.320,5,0,1,0,871.820,1,0,876.420,0,878.920
5,R,873.295,876.968,875.781,881.591,8,5,0,2
0,R,878.920,881.136,881.636,884.301,0,-1,0,2
4,R,876.460,881.910,884.165,886.810,-1,4,0,2
7,N,871.719,877.169,879.424,882.069,4,9,1,0,883.569,1,0,886.169,0,888.669
5,R,881.591,885.264,887.243,889.887,5,8,0,2
2,N,877.799,880.014,880.514,883.180,6,5,2,0,884.680,2,0,887.780,0,890.280
1,N,876.960,879.176,879.676,882.341,1,2,0,0,883.841,0,1,888.441,0,890.941
3,N,852.349,859.799,862.054,864.699,0,7,1,0,866.199,1,0,888.963,0,891.463
2,R,890.280,894.488,893.011,899.646,5,1,0,2
4,N,886.810,890.483,892.461,895.106,4,7,0,0,896.606,0,1,901.206,0,903.706
1,N,890.941,893.981,895.325,897.970,2,4,1,0,899.470,1,0,902.070,0,904.570
2,R,899.646,901.861,902.361,905.027,1,2,0,2
3,N,891.463,895.671,895.557,900.829,7,3,0,3,902.329,0,1,906.929,0,909.429
7,N,888.669,898.119,895.763,903.019,9,0,0,3,904.519,0,1,909.119,0,911.619
1,R,904.570,908.243,910.221,912.866,4,1,0,2
5,R,903.706,913.655,915.910,918.555,8,3,0,2
4,N,903.706,909.156,911.411,914.056,7,2,1,0,915.556,1,0,918.156,0,920.656
2,N,909.429,914.684,916.662,919.307,2,5,0,0,920.807,0,1,925.407,0,927.907
5,R,920.656,924.915,926.259,928.904,3,1,0,2
4,R,920.656,924.329,926.308,928.952,2,-1,0,2
3,N,909.429,913.636,916.149,918.794,3,7,1,0,920.294,1,0,929.005,0,931.505
7,N,911.619,921.069,923.324,925.969,0,9,1,0,927.469,1,0,930.069,0,932.569
3,R,931.505,937.955,940.210,942.855,7,1,0,2
7,R,932.569,941.019,943.274,945.919,9,1,0,2
2,N,927.907,933.357,935.612,938.257,5,0,1,0,939.757,1,0,944.357,0,946.857
2,R,946.857,949.072,949.572,952.238,0,-1,0,2
