Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
218,405.210,4,0,4,405.210,405.210,401.896,403.396,408.496,451.493,0,0,0,,,,0.000,0.000,46.283,
219,406.420,7,0,4,479.844,478.310,483.139,484.639,489.239,545.134,1,1,0,,73.424,71.890,73.424,71.890,138.714,NULL H C D CD 
220,408.170,0,6,3,408.170,408.170,408.066,409.566,415.666,453.500,0,0,0,,,,0.000,0.000,45.330,
221,408.430,7,4,4,479.844,478.310,483.139,484.639,489.239,514.253,0,0,0,,,,71.414,69.880,105.823,NULL H C D CD 
222,408.820,3,6,5,445.436,443.181,448.010,449.510,454.110,466.408,1,1,0,,36.616,34.361,36.616,34.361,57.588,NULL H 
223,409.480,8,7,0,425.098,424.598,427.693,429.193,434.793,460.103,0,0,0,,,,15.618,15.118,50.623,
224,410.730,8,3,0,425.098,424.598,427.693,429.193,434.793,499.200,0,0,0,,,,14.368,13.868,88.470,
225,411.460,8,7,0,425.098,424.598,427.693,429.193,434.793,460.103,0,0,0,,,,13.638,13.138,48.643,
226,411.670,9,0,0,411.670,411.670,413.710,415.210,419.810,528.814,0,0,0,,,,0.000,0.000,117.144,
227,413.190,6,1,2,464.653,464.153,467.248,468.748,473.348,499.777,1,1,0,,51.463,50.963,51.463,50.963,86.587,NULL H 
228,413.240,3,0,4,413.784,413.284,416.379,417.879,424.479,451.493,1,1,0,,0.544,0.044,0.544,0.044,38.253,
229,418.290,6,3,2,464.653,464.153,467.248,468.748,473.348,485.646,0,0,0,,,,46.363,45.863,67.356,NULL H 
230,421.270,0,8,3,528.414,527.914,531.008,532.508,537.108,616.203,1,1,0,,107.144,106.644,107.144,106.644,194.933,NULL H C D CD 
231,423.550,8,0,0,425.098,424.598,427.693,429.193,434.793,528.814,0,0,0,,,,1.548,1.048,105.264,
232,430.390,5,0,6,470.009,468.664,472.582,474.082,478.682,493.034,1,1,0,,39.619,38.274,39.619,38.274,62.644,
233,435.190,2,0,4,435.190,435.190,432.362,433.862,440.462,451.493,0,0,0,,,,0.000,0.000,16.303,NULL 
234,436.570,8,0,0,436.570,436.570,436.570,438.070,442.670,528.814,1,1,0,,0.000,0.000,0.000,0.000,92.244,
235,438.090,0,1,7,504.177,505.290,510.119,511.619,517.219,526.602,0,1,0,,66.087,67.200,66.087,67.200,88.512,NULL H D HD 
236,439.690,2,0,4,439.690,439.690,432.362,433.862,440.462,451.493,0,0,0,,,,0.000,0.000,11.803,NULL 
237,441.810,0,3,7,504.177,505.290,510.119,511.619,517.219,544.233,0,0,0,,,,62.367,63.480,102.423,NULL H D HD 
238,442.360,8,5,0,442.360,442.360,436.570,438.070,442.670,485.569,0,0,0,,,,0.000,0.000,43.209,
239,444.620,8,6,0,444.620,444.620,444.620,446.120,450.720,473.086,1,1,0,,0.000,0.000,0.000,0.000,28.466,
240,445.950,0,5,7,504.177,505.290,510.119,511.619,517.219,561.864,0,0,0,,,,58.227,59.340,115.914,NULL H D HD 
241,447.330,0,1,7,504.177,505.290,510.119,511.619,517.219,526.602,0,0,0,,,,56.847,57.960,79.272,NULL H D 
242,451.230,6,0,2,464.653,464.153,467.248,468.748,473.348,515.760,0,0,0,,,,13.423,12.923,64.530,NULL H 
243,453.820,5,4,4,496.196,494.851,498.770,500.270,504.870,514.253,0,1,0,,42.376,41.031,42.376,41.031,60.433,C D CD 
244,454.160,5,0,6,470.009,468.664,472.582,474.082,478.682,493.034,0,0,0,,,,15.849,14.504,38.874,
245,455.750,5,0,6,470.009,468.664,472.582,474.082,478.682,493.034,0,0,0,,,,14.259,12.914,37.284,
246,463.420,6,8,1,484.240,483.740,486.834,488.334,492.934,503.965,1,1,0,,20.820,20.320,20.820,20.320,40.545,NULL H C D CD 
247,468.500,1,0,2,495.703,494.359,498.277,499.777,506.377,515.760,1,1,0,,27.203,25.859,27.203,25.859,47.260,
248,468.710,6,3,2,468.710,468.710,467.248,468.748,473.348,485.646,0,0,0,,,,0.000,0.000,16.936,NULL 
249,471.310,5,8,5,512.923,512.423,515.518,517.018,521.618,556.967,1,1,0,,41.613,41.113,41.613,41.113,85.657,NULL H 
250,475.790,4,1,4,510.158,509.658,512.753,514.253,520.853,533.151,1,1,0,,34.368,33.868,34.368,33.868,57.361,
251,477.280,7,0,4,479.844,478.310,483.139,484.639,489.239,545.134,0,0,0,,,,2.564,1.030,67.854,
252,484.390,0,9,7,504.177,505.290,510.119,511.619,517.219,578.831,0,0,0,,,,19.787,20.900,94.441,NULL H 
253,488.210,5,6,1,529.821,529.321,532.416,533.916,538.516,547.899,0,1,0,,41.611,41.111,41.611,41.111,59.689,NULL C D CD 
254,492.120,1,3,7,522.507,522.007,525.102,526.602,533.202,544.233,1,1,0,,30.387,29.887,30.387,29.887,52.113,NULL 
255,492.840,4,9,1,515.859,513.346,518.433,519.933,524.533,569.298,1,1,0,,23.019,20.506,23.019,20.506,76.458,NULL 
256,493.080,8,2,0,569.447,567.469,572.021,573.521,578.121,618.033,1,1,0,,76.367,74.389,76.367,74.389,124.953,NULL H D HD 
257,493.820,5,0,4,496.196,494.851,498.770,500.270,504.870,545.134,0,0,0,,,,2.376,1.031,51.314,
258,494.350,0,5,7,504.177,505.290,510.119,511.619,517.219,561.864,0,0,0,,,,9.827,10.940,67.514,NULL H 
259,495.940,2,1,2,562.793,562.293,565.387,566.887,571.487,580.871,1,1,0,,66.853,66.353,66.853,66.353,84.931,NULL H 
260,496.410,0,2,3,528.414,527.914,531.008,532.508,537.108,548.139,0,0,0,,,,32.004,31.504,51.729,NULL H C D CD 
261,496.980,5,6,5,512.923,512.423,515.518,517.018,521.618,531.001,0,0,0,,,,15.943,15.443,34.021,NULL H 
262,497.750,3,0,0,497.750,497.750,497.700,499.200,505.800,528.814,1,1,0,,0.000,0.000,0.000,0.000,31.064,
263,504.410,3,8,3,560.028,559.528,562.622,564.122,568.722,616.203,1,1,0,,55.618,55.118,55.618,55.118,111.793,NULL C D CD 
264,510.040,7,9,5,538.889,538.389,541.484,542.984,547.584,568.950,1,1,0,,28.849,28.349,28.849,28.349,58.910,
265,513.070,0,5,7,513.070,513.070,510.119,511.619,517.219,561.864,0,0,0,,,,0.000,0.000,48.794,
266,514.530,5,0,4,574.975,574.475,577.569,579.069,585.669,611.020,1,1,0,,60.445,59.945,60.445,59.945,96.490,NULL H 
267,517.210,2,7,3,544.066,542.721,546.639,548.139,554.739,604.220,1,1,0,,26.856,25.511,26.856,25.511,87.010,
268,517.960,3,2,6,609.958,607.702,612.531,614.031,618.631,628.015,1,1,0,,91.998,89.742,91.998,89.742,110.055,NULL H C D CD 
269,518.600,2,0,2,562.793,562.293,565.387,566.887,571.487,592.854,0,0,0,,,,44.193,43.693,74.254,NULL H 
270,520.260,7,0,0,583.410,582.910,586.004,587.504,592.104,631.664,1,1,0,,63.150,62.650,63.150,62.650,111.404,NULL 
271,530.880,2,6,3,544.066,542.721,546.639,548.139,554.739,591.736,0,0,0,,,,13.186,11.841,60.856,
272,531.440,6,1,4,561.012,558.757,563.586,565.086,569.686,599.037,1,1,0,,29.572,27.317,29.572,27.317,67.597,NULL H 
273,534.390,3,9,7,540.159,538.814,542.733,544.233,550.833,578.831,0,1,0,,5.769,4.424,5.769,4.424,44.441,
274,535.520,0,2,3,535.520,535.520,531.008,532.508,537.108,548.139,0,0,0,,,,0.000,0.000,12.619,
275,535.810,0,6,3,535.810,535.810,531.008,532.508,537.108,591.736,0,0,0,,,,0.000,0.000,55.926,
276,536.690,6,5,4,561.012,558.757,563.586,565.086,569.686,579.069,0,0,0,,,,24.322,22.067,42.379,NULL 
277,536.930,8,0,0,569.447,567.469,572.021,573.521,578.121,631.664,0,0,0,,,,32.517,30.539,94.734,NULL 
278,538.630,9,2,6,589.985,589.485,592.579,594.079,598.679,628.015,1,1,0,,51.355,50.855,51.355,50.855,89.385,NULL H D 
279,545.080,1,7,1,631.180,629.835,633.753,635.253,639.853,692.101,1,1,0,,86.100,84.755,86.100,84.755,147.021,NULL 
280,547.160,0,3,5,621.161,623.274,628.103,629.603,636.203,648.501,1,1,0,,74.001,76.114,74.001,76.114,101.341,NULL H D HD 
281,550.900,6,9,1,550.900,550.900,550.900,552.400,557.000,569.298,1,1,0,,0.000,0.000,0.000,0.000,18.398,
282,551.070,3,4,3,560.028,559.528,562.622,564.122,568.722,578.106,0,0,0,,,,8.958,8.458,27.036,
283,553.300,8,4,0,569.447,567.469,572.021,573.521,578.121,604.403,0,0,0,,,,16.147,14.169,51.103,NULL 
284,560.440,1,4,1,631.180,629.835,633.753,635.253,639.853,677.203,0,0,0,,,,70.740,69.395,116.763,NULL 
285,564.340,6,5,4,564.340,564.340,563.586,565.086,569.686,579.069,0,0,0,,,,0.000,0.000,14.729,
286,565.520,9,0,6,589.985,589.485,592.579,594.079,598.679,645.645,0,0,0,,,,24.465,23.965,80.125,NULL H D 
287,567.410,0,5,5,621.161,623.274,628.103,629.603,636.203,674.468,0,0,0,,,,53.751,55.864,107.058,NULL H D 
288,568.360,0,7,3,642.881,642.381,645.476,646.976,653.076,702.393,0,1,0,,74.521,74.021,74.521,74.021,134.033,NULL H C D HD CD 
289,572.960,3,4,7,626.685,626.185,629.280,630.780,635.380,644.763,1,1,0,,53.725,53.225,53.725,53.225,71.803,NULL H 
290,574.130,3,0,2,605.678,603.700,608.252,609.752,614.352,626.650,0,1,0,,31.548,29.570,31.548,29.570,52.520,
291,575.550,9,0,6,589.985,589.485,592.579,594.079,598.679,645.645,0,0,0,,,,14.435,13.935,70.095,NULL H D 
292,581.610,0,3,5,621.161,623.274,628.103,629.603,636.203,648.501,0,0,0,,,,39.551,41.664,66.891,NULL H D 
293,584.040,0,4,5,621.161,623.274,628.103,629.603,636.203,661.985,0,0,0,,,,37.121,39.234,77.945,NULL H D 
294,586.690,8,5,0,705.247,703.902,707.821,709.321,713.921,736.935,1,1,0,,118.557,117.212,118.557,117.212,150.245,D 
295,587.590,0,1,3,642.881,642.381,645.476,646.976,653.076,662.459,0,0,0,,,,55.291,54.791,74.869,NULL H C D HD CD 
296,589.110,2,0,6,623.920,623.420,626.515,628.015,634.615,645.645,1,1,0,,34.810,34.310,34.810,34.310,56.535,C D CD 
297,590.400,4,9,7,640.668,640.168,643.263,644.763,651.363,688.008,1,1,0,,50.268,49.768,50.268,49.768,97.608,NULL 
298,590.700,0,9,5,621.161,623.274,628.103,629.603,636.203,690.935,0,0,0,,,,30.461,32.574,100.235,NULL H D 
299,591.220,9,0,6,591.220,591.220,592.579,594.079,598.679,645.645,0,0,0,,,,0.000,0.000,54.425,
300,596.030,3,7,7,626.685,626.185,629.280,630.780,635.380,674.377,0,0,0,,,,30.655,30.155,78.347,NULL H 
301,597.570,1,2,1,631.180,629.835,633.753,635.253,639.853,649.237,0,0,0,,,,33.610,32.265,51.667,NULL 
302,599.580,9,6,4,701.589,701.089,704.183,705.683,710.283,722.582,1,1,0,,102.009,101.509,102.009,101.509,123.002,NULL H D HD 
303,601.730,2,0,6,623.920,623.420,626.515,628.015,634.615,645.645,0,0,0,,,,22.190,21.690,43.915,C D CD 
304,602.420,0,4,5,621.161,623.274,628.103,629.603,636.203,661.985,0,0,0,,,,18.741,20.854,59.565,NULL H 
305,602.550,0,2,3,642.881,642.381,645.476,646.976,653.076,674.442,0,0,0,,,,40.331,39.831,71.892,NULL H C D CD 
306,605.230,0,6,3,642.881,642.381,645.476,646.976,653.076,690.410,0,0,0,,,,37.651,37.151,85.180,NULL H C D CD 
307,605.860,0,3,5,621.161,623.274,628.103,629.603,636.203,648.501,0,0,0,,,,15.301,17.414,42.641,NULL H 
308,608.180,0,3,5,621.161,623.274,628.103,629.603,636.203,648.501,0,0,0,,,,12.981,15.094,40.321,NULL H 
309,611.120,0,7,3,642.881,642.381,645.476,646.976,653.076,702.393,0,0,0,,,,31.761,31.261,91.273,NULL H C D CD 
310,611.320,0,5,5,621.161,623.274,628.103,629.603,636.203,674.468,0,0,0,,,,9.841,11.954,63.148,NULL H 
311,619.210,3,9,7,626.685,626.185,629.280,630.780,635.380,688.008,0,0,0,,,,7.475,6.975,68.798,
312,623.330,7,0,6,707.583,705.327,710.156,711.656,716.256,767.573,1,1,0,,84.253,81.997,84.253,81.997,144.243,NULL H 
313,625.240,3,0,2,700.811,700.311,703.405,704.905,711.505,723.804,1,1,0,,75.571,75.071,75.571,75.071,98.564,NULL 
314,625.520,0,8,3,642.881,642.381,645.476,646.976,653.076,715.876,0,0,0,,,,17.361,16.861,90.356,NULL H C D CD 
315,628.510,9,0,4,701.589,701.089,704.183,705.683,710.283,769.094,0,0,0,,,,73.079,72.579,140.584,NULL H D 
316,628.700,3,6,7,628.700,628.700,629.280,630.780,635.380,662.394,0,0,0,,,,0.000,0.000,33.694,
317,631.830,2,3,1,645.142,644.642,647.737,649.237,655.837,665.220,1,1,0,,13.312,12.812,13.312,12.812,33.390,NULL 
318,632.070,4,3,2,686.849,684.870,689.422,690.922,695.522,704.905,1,1,0,,54.779,52.800,54.779,52.800,72.835,NULL 
319,633.980,3,0,2,700.811,700.311,703.405,704.905,711.505,723.804,0,0,0,,,,66.831,66.331,89.824,NULL 
320,638.880,0,3,7,780.227,779.727,782.822,784.322,789.922,802.220,0,1,0,,141.347,140.847,141.347,140.847,163.340,NULL H C D HD CD 
321,640.440,0,7,3,642.881,642.381,645.476,646.976,653.076,702.393,0,0,0,,,,2.441,1.941,61.953,
322,641.620,2,0,6,737.513,737.013,740.107,741.607,746.207,767.573,1,1,0,,95.893,95.393,95.893,95.393,125.953,NULL 
323,647.580,0,7,3,647.580,647.580,645.476,646.976,653.076,702.393,0,0,0,,,,0.000,0.000,54.813,
324,651.360,5,2,0,732.861,731.516,735.435,736.935,743.535,784.884,1,1,0,,81.501,80.156,81.501,80.156,133.524,NULL 
325,652.900,9,3,4,701.589,701.089,704.183,705.683,710.283,741.480,0,0,0,,,,48.689,48.189,88.580,NULL H D 
326,655.460,6,1,4,718.508,716.530,721.082,722.582,729.182,756.111,1,1,0,,63.048,61.070,63.048,61.070,100.651,NULL 
327,662.240,9,3,4,701.589,701.089,704.183,705.683,710.283,741.480,0,0,0,,,,39.349,38.849,79.240,NULL H D 
328,663.430,0,6,3,734.946,736.059,740.888,742.388,750.988,801.236,0,1,0,,71.516,72.629,71.516,72.629,137.806,NULL H D 
329,665.620,6,1,4,718.508,716.530,721.082,722.582,729.182,756.111,0,0,0,,,,52.888,50.910,90.491,NULL 
330,665.700,3,0,2,700.811,700.311,703.405,704.905,711.505,723.804,0,0,0,,,,35.111,34.611,58.104,NULL 
331,666.410,7,0,6,707.583,705.327,710.156,711.656,716.256,767.573,0,0,0,,,,41.173,38.917,101.163,NULL H 
332,666.770,5,4,0,732.861,731.516,735.435,736.935,743.535,752.918,0,0,0,,,,66.091,64.746,86.148,NULL 
333,667.100,2,1,6,737.513,737.013,740.107,741.607,746.207,755.590,0,0,0,,,,70.413,69.913,88.490,NULL 
334,667.440,0,5,3,734.946,736.059,740.888,742.388,750.988,788.752,0,0,0,,,,67.506,68.619,121.312,NULL H D 
335,669.300,0,6,3,734.946,736.059,740.888,742.388,750.988,801.236,0,0,0,,,,65.646,66.759,131.936,NULL H D 
336,670.600,0,3,7,780.227,779.727,782.822,784.322,789.922,802.220,0,0,0,,,,109.627,109.127,131.620,NULL H C D HD CD 
337,672.230,1,7,1,798.530,797.186,801.104,802.604,807.204,851.116,1,1,0,,126.300,124.956,126.300,124.956,178.886,NULL C D CD 
338,673.060,7,3,6,707.583,705.327,710.156,711.656,716.256,729.624,0,0,0,,,,34.523,32.267,56.564,NULL H 
339,673.250,5,3,0,732.861,731.516,735.435,736.935,743.535,768.901,0,0,0,,,,59.611,58.266,95.651,NULL 
340,673.680,1,2,5,767.764,767.264,770.359,771.859,776.459,785.842,0,1,0,,94.084,93.584,94.084,93.584,112.162,NULL H C D CD 
341,675.390,1,4,5,767.764,767.264,770.359,771.859,776.459,803.473,0,0,0,,,,92.374,91.874,128.083,NULL H C D CD 
342,679.990,1,4,5,767.764,767.264,770.359,771.859,776.459,803.473,0,0,0,,,,87.774,87.274,123.483,NULL H C D CD 
343,684.210,0,5,3,734.946,736.059,740.888,742.388,750.988,788.752,0,0,0,,,,50.736,51.849,104.542,NULL H 
344,684.690,4,6,7,811.108,810.608,813.703,815.203,821.803,832.834,1,1,0,,126.418,125.918,126.418,125.918,148.144,NULL C D CD 
345,685.080,6,3,4,718.508,716.530,721.082,722.582,729.182,741.480,0,0,0,,,,33.428,31.450,56.400,NULL 
346,686.900,3,0,2,700.811,700.311,703.405,704.905,711.505,723.804,0,0,0,,,,13.911,13.411,36.904,
347,687.380,4,2,0,748.824,748.324,751.418,752.918,759.518,784.884,0,1,0,,61.444,60.944,61.444,60.944,97.504,C D CD 
348,687.610,4,0,2,687.610,687.610,689.422,690.922,695.522,723.804,0,0,0,,,,0.000,0.000,36.194,
349,689.020,7,5,2,814.012,812.667,816.585,818.085,822.685,833.716,0,1,0,,124.992,123.647,124.992,123.647,144.696,NULL H C D CD 
350,691.150,0,6,3,734.946,736.059,740.888,742.388,750.988,801.236,0,0,0,,,,43.796,44.909,110.086,NULL H 
351,691.320,0,6,3,734.946,736.059,740.888,742.388,750.988,801.236,0,0,0,,,,43.626,44.739,109.916,NULL H 
352,694.480,4,6,7,811.108,810.608,813.703,815.203,821.803,832.834,0,0,0,,,,116.628,116.128,138.354,NULL C D CD 
353,694.930,0,9,3,734.946,736.059,740.888,742.388,750.988,818.134,0,0,0,,,,40.016,41.129,123.204,NULL H 
354,697.970,0,1,3,734.946,736.059,740.888,742.388,750.988,760.371,0,0,0,,,,36.976,38.089,62.401,NULL H 
355,700.700,3,6,1,814.161,812.817,816.735,818.235,822.835,835.133,1,1,0,,113.461,112.117,113.461,112.117,134.433,NULL H C D CD 
356,704.810,6,1,4,718.508,716.530,721.082,722.582,729.182,756.111,0,0,0,,,,13.698,11.720,51.301,
357,706.810,8,7,0,706.810,706.810,707.821,709.321,713.921,723.304,0,0,0,,,,0.000,0.000,16.494,
358,706.960,0,6,3,734.946,736.059,740.888,742.388,750.988,801.236,0,0,0,,,,27.986,29.099,94.276,NULL H 
359,716.180,5,4,0,732.861,731.516,735.435,736.935,743.535,752.918,0,0,0,,,,16.681,15.336,36.738,
360,717.660,8,2,4,856.724,856.224,859.318,860.818,866.418,930.882,1,1,0,,139.064,138.564,139.064,138.564,213.222,NULL H D 
361,718.120,2,7,5,781.748,781.248,784.342,785.842,792.442,833.587,1,1,0,,63.628,63.128,63.628,63.128,115.467,NULL C D CD 
362,724.880,0,4,7,780.227,779.727,782.822,784.322,789.922,815.203,0,0,0,,,,55.347,54.847,90.323,NULL H C D CD 
363,727.320,0,1,3,734.946,736.059,740.888,742.388,750.988,760.371,0,0,0,,,,7.626,8.739,33.051,NULL H 
364,728.370,2,9,5,781.748,781.248,784.342,785.842,792.442,858.053,0,0,0,,,,53.378,52.878,129.683,NULL C D CD 
365,728.540,9,4,6,860.111,858.766,862.685,864.185,870.785,885.137,1,1,0,,131.571,130.226,131.571,130.226,156.597,D 
366,729.610,0,3,7,780.227,779.727,782.822,784.322,789.922,802.220,0,0,0,,,,50.617,50.117,72.610,NULL H C D CD 
367,734.070,0,1,3,734.946,736.059,740.888,742.388,750.988,760.371,0,0,0,,,,0.876,1.989,26.301,
368,735.030,0,1,3,735.030,736.059,740.888,742.388,750.988,760.371,0,0,0,,,,0.000,1.029,25.341,
369,736.010,0,2,3,736.010,736.059,740.888,742.388,750.988,773.854,0,0,0,,,,0.000,0.049,37.844,
370,736.340,4,0,0,748.824,748.324,751.418,752.918,759.518,799.015,0,0,0,,,,12.484,11.984,62.675,
371,738.590,0,4,7,780.227,779.727,782.822,784.322,789.922,815.203,0,0,0,,,,41.637,41.137,76.613,NULL H C D CD 
372,739.750,7,2,2,814.012,812.667,816.585,818.085,822.685,849.115,0,0,0,,,,74.262,72.917,109.365,
373,740.020,9,4,6,860.111,858.766,862.685,864.185,870.785,885.137,0,0,0,,,,120.091,118.746,145.117,D 
374,749.220,6,7,1,831.060,829.081,833.633,835.133,841.733,851.116,1,1,0,,81.840,79.861,81.840,79.861,101.896,C D CD 
375,754.620,3,0,0,764.807,764.307,767.401,768.901,775.501,799.015,1,1,0,,10.187,9.687,10.187,9.687,44.395,
376,755.350,9,0,6,860.111,858.766,862.685,864.185,870.785,914.018,0,0,0,,,,104.761,103.416,158.668,D 
377,758.330,0,2,3,877.400,876.055,879.974,881.474,891.474,913.840,0,1,0,,119.070,117.725,119.070,117.725,155.510,NULL C D CD 
378,759.800,2,9,5,781.748,781.248,784.342,785.842,792.442,858.053,0,0,0,,,,21.948,21.448,98.253,NULL C D CD 
379,762.960,9,4,6,860.111,858.766,862.685,864.185,870.785,885.137,0,0,0,,,,97.151,95.806,122.177,D 
380,763.380,8,6,4,856.724,856.224,859.318,860.818,866.418,877.449,0,0,0,,,,93.344,92.844,114.069,NULL H 
381,766.110,5,3,0,835.659,833.404,838.233,839.733,844.333,869.699,1,1,0,,69.549,67.294,69.549,67.294,103.589,NULL C D CD 
382,770.060,0,9,3,877.400,876.055,879.974,881.474,891.474,950.275,0,0,0,,,,107.340,105.995,180.215,NULL C D CD 
383,771.720,4,0,0,849.622,849.122,852.216,853.716,860.316,884.598,1,1,0,,77.902,77.402,77.902,77.402,112.878,NULL 
384,772.360,5,4,0,835.659,833.404,838.233,839.733,844.333,853.716,0,0,0,,,,63.299,61.044,81.356,NULL C D CD 
385,774.230,5,4,0,835.659,833.404,838.233,839.733,844.333,853.716,0,0,0,,,,61.429,59.174,79.486,NULL C D CD 
386,775.550,8,3,4,856.724,856.224,859.318,860.818,866.418,918.399,0,0,0,,,,81.174,80.674,142.849,NULL H 
387,776.450,0,8,7,780.227,779.727,782.822,784.322,789.922,846.965,0,0,0,,,,3.777,3.277,70.515,D 
388,777.750,8,5,4,856.724,856.224,859.318,860.818,866.418,893.432,0,0,0,,,,78.974,78.474,115.682,NULL H 
389,778.340,2,5,5,781.748,781.248,784.342,785.842,792.442,815.956,0,0,0,,,,3.408,2.908,37.616,NULL 
390,782.430,0,1,3,877.400,876.055,879.974,881.474,891.474,900.857,0,0,0,,,,94.970,93.625,118.427,NULL C D CD 
391,785.760,0,4,7,785.760,785.760,782.822,784.322,789.922,815.203,0,0,0,,,,0.000,0.000,29.443,D 
392,788.030,5,7,5,811.862,811.362,814.456,815.956,822.556,833.587,1,1,0,,23.832,23.332,23.832,23.332,45.557,C D CD 
393,803.200,8,3,4,856.724,856.224,859.318,860.818,866.418,918.399,0,0,0,,,,53.524,53.024,115.199,NULL H 
394,805.140,5,4,0,835.659,833.404,838.233,839.733,844.333,853.716,0,0,0,,,,30.519,28.264,48.576,NULL C D CD 
395,808.510,0,8,3,877.400,876.055,879.974,881.474,891.474,935.792,0,0,0,,,,68.890,67.545,127.282,NULL D 
396,810.070,4,0,0,849.622,849.122,852.216,853.716,860.316,884.598,0,0,0,,,,39.552,39.052,74.528,NULL 
397,810.590,7,5,2,814.012,812.667,816.585,818.085,822.685,833.716,0,0,0,,,,3.422,2.077,23.126,
398,811.790,0,8,3,877.400,876.055,879.974,881.474,891.474,935.792,0,0,0,,,,65.610,64.265,124.002,NULL D 
399,812.950,8,5,4,856.724,856.224,859.318,860.818,866.418,893.432,0,0,0,,,,43.774,43.274,80.482,NULL H 
400,815.000,7,1,2,815.000,815.000,816.585,818.085,822.685,861.098,0,0,0,,,,0.000,0.000,46.098,
401,816.580,5,8,5,816.580,816.580,814.456,815.956,822.556,846.070,0,0,0,,,,0.000,0.000,29.490,
402,817.260,8,4,4,856.724,856.224,859.318,860.818,866.418,905.915,0,0,0,,,,39.464,38.964,88.655,NULL H 
403,817.860,9,4,6,860.111,858.766,862.685,864.185,870.785,885.137,0,0,0,,,,42.251,40.906,67.277,D 
404,821.210,0,5,1,899.970,899.470,902.565,904.065,914.065,943.415,0,1,0,,78.760,78.260,78.760,78.260,122.205,NULL H D HD 
405,821.690,0,2,3,877.400,876.055,879.974,881.474,891.474,913.840,0,0,0,,,,55.710,54.365,92.150,NULL D 
406,821.930,1,2,7,912.688,912.188,915.283,916.783,921.383,930.766,1,1,0,,90.758,90.258,90.758,90.258,108.836,NULL H C D CD 
407,821.940,9,0,6,860.111,858.766,862.685,864.185,870.785,914.018,0,0,0,,,,38.171,36.826,92.078,D 
408,823.510,9,1,6,860.111,858.766,862.685,864.185,870.785,902.035,0,0,0,,,,36.601,35.256,78.525,D 
409,823.690,0,2,3,877.400,876.055,879.974,881.474,891.474,913.840,0,0,0,,,,53.710,52.365,90.150,NULL D 
410,826.280,0,8,3,877.400,876.055,879.974,881.474,891.474,935.792,0,0,0,,,,51.120,49.775,109.512,NULL 
411,827.170,0,5,1,899.970,899.470,902.565,904.065,914.065,943.415,0,0,0,,,,72.800,72.300,116.245,NULL H 
412,834.400,0,6,1,899.970,899.470,902.565,904.065,914.065,955.898,0,0,0,,,,65.570,65.070,121.498,NULL H 
413,839.280,0,7,1,899.970,899.470,902.565,904.065,914.065,968.882,0,0,0,,,,60.690,60.190,129.602,NULL H 
414,843.980,0,7,1,899.970,899.470,902.565,904.065,914.065,968.882,0,0,0,,,,55.990,55.490,124.902,NULL H 
415,844.090,5,9,5,904.586,904.086,907.180,908.680,913.280,937.562,1,1,0,,60.496,59.996,60.496,59.996,93.472,NULL H 
416,844.680,2,7,7,926.672,926.172,929.266,930.766,937.366,951.718,1,1,0,,81.992,81.492,81.992,81.492,107.038,NULL C D CD 
417,847.810,0,9,3,877.400,876.055,879.974,881.474,891.474,950.275,0,0,0,,,,29.590,28.245,102.465,NULL 
418,848.030,5,9,5,904.586,904.086,907.180,908.680,913.280,937.562,0,0,0,,,,56.556,56.056,89.532,NULL H 
419,852.090,0,2,3,877.400,876.055,879.974,881.474,891.474,913.840,0,0,0,,,,25.310,23.965,61.750,NULL 
420,853.300,0,9,3,877.400,876.055,879.974,881.474,891.474,950.275,0,0,0,,,,24.100,22.755,96.975,NULL 
421,858.090,7,1,2,936.218,933.963,938.792,940.292,944.892,972.088,1,1,0,,78.128,75.873,78.128,75.873,113.998,D 
422,860.300,0,1,3,877.400,876.055,879.974,881.474,891.474,900.857,0,0,0,,,,17.100,15.755,40.557,NULL 
423,860.870,0,7,1,899.970,899.470,902.565,904.065,914.065,968.882,0,0,0,,,,39.100,38.600,108.012,NULL H 
424,861.470,6,4,4,873.375,872.031,875.949,877.449,884.049,905.915,1,1,0,,11.905,10.561,11.905,10.561,44.445,
425,862.080,9,0,6,862.080,862.080,862.685,864.185,870.785,914.018,0,0,0,,,,0.000,0.000,51.938,
426,862.630,9,4,6,862.630,862.630,862.685,864.185,870.785,885.137,0,0,0,,,,0.000,0.000,22.507,
427,863.210,0,1,3,877.400,876.055,879.974,881.474,891.474,900.857,0,0,0,,,,14.190,12.845,37.647,NULL 
428,864.800,2,8,3,909.745,909.245,912.340,913.840,920.440,935.792,0,1,0,,44.945,44.445,44.945,44.445,70.992,
429,865.960,0,4,1,899.970,899.470,902.565,904.065,914.065,927.432,0,0,0,,,,34.010,33.510,61.472,NULL H 
430,866.510,4,7,1,923.358,920.845,925.932,927.432,934.032,968.882,1,1,0,,56.848,54.335,56.848,54.335,102.372,NULL 
431,867.740,0,8,3,877.400,876.055,879.974,881.474,891.474,935.792,0,0,0,,,,9.660,8.315,68.052,NULL 
432,873.980,0,9,3,877.400,876.055,879.974,881.474,891.474,950.275,0,0,0,,,,3.420,2.075,76.295,NULL 
