Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
221,310.640,0,4,2,336.351,335.851,338.945,340.445,349.045,388.081,0,0,0,,,,25.711,25.211,77.441,H C D HD CD 
222,313.110,0,6,3,320.958,318.703,323.532,325.032,330.132,345.484,0,0,0,,,,7.848,5.593,32.374,C D CD 
223,314.820,0,5,6,335.066,334.566,337.661,339.161,347.261,374.690,0,0,0,,,,20.246,19.746,59.870,H D HD 
224,315.920,0,9,7,319.674,317.419,322.248,323.748,328.848,359.183,0,0,0,,,,3.754,1.499,43.263,
225,317.480,0,2,2,336.351,335.851,338.945,340.445,349.045,372.911,0,0,0,,,,18.871,18.371,55.431,H C D HD CD 
226,319.560,8,2,0,369.615,370.729,375.558,377.058,381.658,409.993,1,1,0,,50.055,51.169,50.055,51.169,90.433,NULL H 
227,320.460,0,5,6,335.066,334.566,337.661,339.161,347.261,374.690,0,0,0,,,,14.606,14.106,54.230,H D HD 
228,323.480,0,4,4,379.651,379.151,382.245,383.745,392.845,420.165,0,1,0,,56.171,55.671,56.171,55.671,96.685,H C D HD CD 
229,325.650,8,1,0,369.615,370.729,375.558,377.058,381.658,421.976,0,0,0,,,,43.965,45.079,96.326,NULL H 
230,326.360,0,6,3,326.360,326.360,323.532,325.032,330.132,345.484,0,0,0,,,,0.000,0.000,19.124,C D CD 
231,327.790,0,1,2,336.351,335.851,338.945,340.445,349.045,358.428,0,0,0,,,,8.561,8.061,30.638,H C D HD CD 
232,327.910,0,5,6,335.066,334.566,337.661,339.161,347.261,374.690,0,0,0,,,,7.156,6.656,46.780,H D HD 
233,333.780,0,1,2,336.351,335.851,338.945,340.445,349.045,358.428,0,0,0,,,,2.571,2.071,24.648,C D CD 
234,335.010,0,5,6,335.066,335.010,337.661,339.161,347.261,374.690,0,0,0,,,,0.056,0.000,39.680,
235,337.090,0,2,2,337.090,337.090,338.945,340.445,349.045,372.911,0,0,0,,,,0.000,0.000,35.821,C D CD 
236,337.230,0,6,5,362.258,360.003,364.832,366.332,373.432,388.784,0,1,0,,25.028,22.773,25.028,22.773,51.554,D 
237,338.170,0,3,6,338.170,338.170,337.661,339.161,347.261,359.559,0,0,0,,,,0.000,0.000,21.389,
238,341.400,0,3,6,341.400,341.400,337.661,339.161,347.261,359.559,0,0,0,,,,0.000,0.000,18.159,
239,344.130,0,7,5,362.258,360.003,364.832,366.332,373.432,401.767,0,0,0,,,,18.128,15.873,57.637,D 
240,347.980,0,3,4,379.651,379.151,382.245,383.745,392.845,405.682,0,0,0,,,,31.671,31.171,57.702,H C D HD CD 
241,348.300,0,5,2,348.300,348.300,338.945,340.445,349.045,400.564,0,0,0,,,,0.000,0.000,52.264,
242,352.430,0,6,5,362.258,360.003,364.832,366.332,373.432,388.784,0,0,0,,,,9.828,7.573,36.354,D 
243,355.170,0,8,5,362.258,360.003,364.832,366.332,373.432,414.250,0,0,0,,,,7.088,4.833,59.080,D 
244,356.400,0,6,5,362.258,360.003,364.832,366.332,373.432,388.784,0,0,0,,,,5.858,3.603,32.384,D 
245,356.920,0,7,5,362.258,360.003,364.832,366.332,373.432,401.767,0,0,0,,,,5.338,3.083,44.847,D 
246,357.650,0,9,5,362.258,360.003,364.832,366.332,373.432,427.233,0,0,0,,,,4.608,2.353,69.583,D 
247,358.350,0,8,5,362.258,360.003,364.832,366.332,373.432,414.250,0,0,0,,,,3.908,1.653,55.900,D 
248,359.110,6,7,3,367.356,366.856,369.950,371.450,376.050,385.433,1,1,0,,8.246,7.746,8.246,7.746,26.323,
249,359.700,0,1,6,391.068,388.813,393.642,395.142,401.742,411.125,0,1,0,,31.368,29.113,31.368,29.113,51.425,C D CD 
250,360.680,0,5,4,379.651,379.151,382.245,383.745,392.845,433.649,0,0,0,,,,18.971,18.471,72.969,H D HD 
251,361.090,0,3,4,379.651,379.151,382.245,383.745,392.845,405.682,0,0,0,,,,18.561,18.061,44.592,H D HD 
252,363.090,0,1,6,391.068,388.813,393.642,395.142,401.742,411.125,0,0,0,,,,27.978,25.723,48.035,C D CD 
253,363.790,0,5,4,379.651,379.151,382.245,383.745,392.845,433.649,0,0,0,,,,15.861,15.361,69.859,H D HD 
254,367.280,0,2,6,391.068,388.813,393.642,395.142,401.742,424.108,0,0,0,,,,23.788,21.533,56.828,C D CD 
255,368.380,0,5,4,379.651,379.151,382.245,383.745,392.845,433.649,0,0,0,,,,11.271,10.771,65.269,H D HD 
256,368.380,0,9,5,368.380,368.380,364.832,366.332,373.432,427.233,0,0,0,,,,0.000,0.000,58.853,
257,368.850,0,3,4,379.651,379.151,382.245,383.745,392.845,405.682,0,0,0,,,,10.801,10.301,36.832,H D HD 
258,369.360,0,3,4,379.651,379.151,382.245,383.745,392.845,405.682,0,0,0,,,,10.291,9.791,36.322,H D HD 
259,371.770,0,3,4,379.651,379.151,382.245,383.745,392.845,405.682,0,0,0,,,,7.881,7.381,33.912,H D HD 
260,372.320,0,4,4,379.651,379.151,382.245,383.745,392.845,420.165,0,0,0,,,,7.331,6.831,47.845,H D HD 
261,372.490,2,8,7,396.230,393.717,398.804,400.304,404.904,420.256,1,1,0,,23.740,21.227,23.740,21.227,47.766,D 
262,372.600,0,8,5,372.600,372.600,364.832,366.332,373.432,414.250,0,0,0,,,,0.000,0.000,41.650,
263,373.690,0,8,3,419.158,416.903,421.732,423.232,433.232,464.067,0,1,0,,45.468,43.213,45.468,43.213,90.377,D 
264,375.610,0,3,4,379.651,379.151,382.245,383.745,392.845,405.682,0,0,0,,,,4.041,3.541,30.072,
265,375.670,0,8,3,419.158,416.903,421.732,423.232,433.232,464.067,0,0,0,,,,43.488,41.233,88.397,D 
266,375.880,0,9,1,446.613,446.113,449.208,450.708,458.808,507.774,0,1,0,,70.733,70.233,70.733,70.233,131.894,NULL H D 
267,375.920,0,8,3,419.158,416.903,421.732,423.232,433.232,464.067,0,0,0,,,,43.238,40.983,88.147,D 
268,376.490,0,1,6,391.068,388.813,393.642,395.142,401.742,411.125,0,0,0,,,,14.578,12.323,34.635,C D CD 
269,377.520,3,0,0,391.936,389.681,394.510,396.010,400.610,433.959,1,1,0,,14.416,12.161,14.416,12.161,56.439,
270,379.000,0,4,4,379.651,379.151,382.245,383.745,392.845,420.165,0,0,0,,,,0.651,0.151,41.165,
271,380.760,0,8,3,419.158,416.903,421.732,423.232,433.232,464.067,0,0,0,,,,38.398,36.143,83.307,D 
272,385.380,0,7,3,419.158,416.903,421.732,423.232,433.232,449.584,0,0,0,,,,33.778,31.523,64.204,D 
273,385.600,0,4,4,385.600,385.600,382.245,383.745,392.845,420.165,0,0,0,,,,0.000,0.000,34.565,
274,385.900,0,7,3,419.158,416.903,421.732,423.232,433.232,449.584,0,0,0,,,,33.258,31.003,63.684,D 
275,389.310,0,2,6,391.068,389.310,393.642,395.142,401.742,424.108,0,0,0,,,,1.758,0.000,34.798,C D CD 
276,390.450,0,9,3,419.158,416.903,421.732,423.232,433.232,478.550,0,0,0,,,,28.708,26.453,88.100,D 
277,390.900,0,5,4,390.900,390.900,382.245,383.745,392.845,433.649,0,0,0,,,,0.000,0.000,42.749,
278,391.810,0,6,1,446.613,446.113,449.208,450.708,458.808,474.160,0,0,0,,,,54.803,54.303,82.350,NULL H D 
279,393.990,0,9,3,419.158,416.903,421.732,423.232,433.232,478.550,0,0,0,,,,25.168,22.913,84.560,D 
280,394.590,0,7,3,419.158,416.903,421.732,423.232,433.232,449.584,0,0,0,,,,24.568,22.313,54.994,D 
281,394.760,0,5,6,394.760,394.760,393.642,395.142,401.742,450.222,0,0,0,,,,0.000,0.000,55.462,
282,395.260,0,5,6,395.260,395.260,393.642,395.142,401.742,450.222,0,0,0,,,,0.000,0.000,54.962,
283,396.210,0,7,3,419.158,416.903,421.732,423.232,433.232,449.584,0,0,0,,,,22.948,20.693,53.374,D 
284,396.300,0,6,1,446.613,446.113,449.208,450.708,458.808,474.160,0,0,0,,,,50.313,49.813,77.860,NULL H D 
285,396.970,0,7,3,419.158,416.903,421.732,423.232,433.232,449.584,0,0,0,,,,22.188,19.933,52.614,D 
286,397.820,0,3,6,397.820,397.820,393.642,395.142,401.742,436.591,0,0,0,,,,0.000,0.000,38.771,
287,399.420,1,6,5,453.617,451.362,456.191,457.691,462.291,476.643,1,1,0,,54.197,51.942,54.197,51.942,77.223,NULL D 
288,400.030,0,5,6,400.030,400.030,393.642,395.142,401.742,450.222,0,0,0,,,,0.000,0.000,50.192,
289,404.420,0,5,2,439.451,438.951,442.045,443.545,451.645,489.910,0,1,0,,35.031,34.531,35.031,34.531,85.490,C 
290,406.070,0,6,1,446.613,446.113,449.208,450.708,458.808,474.160,0,0,0,,,,40.543,40.043,68.090,NULL H D 
291,406.630,0,9,3,419.158,416.903,421.732,423.232,433.232,478.550,0,0,0,,,,12.528,10.273,71.920,
292,406.880,0,1,2,439.451,438.951,442.045,443.545,451.645,461.028,0,0,0,,,,32.571,32.071,54.148,C 
293,407.550,0,4,2,439.451,438.951,442.045,443.545,451.645,476.926,0,0,0,,,,31.901,31.401,69.376,C 
294,410.270,0,8,3,419.158,416.903,421.732,423.232,433.232,464.067,0,0,0,,,,8.888,6.633,53.797,
295,411.270,0,5,2,439.451,438.951,442.045,443.545,451.645,489.910,0,0,0,,,,28.181,27.681,78.640,C 
296,411.740,0,1,2,439.451,438.951,442.045,443.545,451.645,461.028,0,0,0,,,,27.711,27.211,49.288,C 
297,413.340,0,6,1,446.613,446.113,449.208,450.708,458.808,474.160,0,0,0,,,,33.273,32.773,60.820,NULL H D 
298,413.470,0,4,2,439.451,438.951,442.045,443.545,451.645,476.926,0,0,0,,,,25.981,25.481,63.456,C 
299,414.560,0,5,2,439.451,438.951,442.045,443.545,451.645,489.910,0,0,0,,,,24.891,24.391,75.350,C 
300,415.050,5,0,0,474.586,472.331,477.160,478.660,483.260,497.612,1,1,0,,59.536,57.281,59.536,57.281,82.562,C D CD 
301,415.330,0,7,3,419.158,416.903,421.732,423.232,433.232,449.584,0,0,0,,,,3.828,1.573,34.254,
302,416.550,0,8,3,419.158,416.903,421.732,423.232,433.232,464.067,0,0,0,,,,2.608,0.353,47.517,
303,417.580,0,9,3,419.158,417.580,421.732,423.232,433.232,478.550,0,0,0,,,,1.578,0.000,60.970,
304,417.770,0,4,4,448.027,445.772,450.601,452.101,459.201,501.410,0,1,0,,30.257,28.002,30.257,28.002,83.640,C D CD 
305,417.940,0,3,4,448.027,445.772,450.601,452.101,459.201,487.927,0,0,0,,,,30.087,27.832,69.987,C D CD 
306,420.600,0,2,4,448.027,445.772,450.601,452.101,459.201,474.444,0,0,0,,,,27.427,25.172,53.844,C D CD 
307,422.020,0,6,1,446.613,446.113,449.208,450.708,458.808,474.160,0,0,0,,,,24.593,24.093,52.140,NULL H D 
308,427.650,0,5,2,439.451,438.951,442.045,443.545,451.645,489.910,0,0,0,,,,11.801,11.301,62.260,C 
309,428.210,0,5,2,439.451,438.951,442.045,443.545,451.645,489.910,0,0,0,,,,11.241,10.741,61.700,C 
310,428.920,0,7,1,446.613,446.113,449.208,450.708,458.808,492.643,0,0,0,,,,17.693,17.193,63.723,NULL H D 
311,429.560,0,3,4,448.027,445.772,450.601,452.101,459.201,487.927,0,0,0,,,,18.467,16.212,58.367,C D CD 
312,431.500,5,0,0,474.586,472.331,477.160,478.660,483.260,497.612,0,0,0,,,,43.086,40.831,66.112,C D CD 
313,433.970,0,7,1,446.613,446.113,449.208,450.708,458.808,492.643,0,0,0,,,,12.643,12.143,58.673,NULL H D 
314,434.300,0,6,1,446.613,446.113,449.208,450.708,458.808,474.160,0,0,0,,,,12.313,11.813,39.860,NULL H D 
315,434.770,0,5,2,439.451,438.951,442.045,443.545,451.645,489.910,0,0,0,,,,4.681,4.181,55.140,C 
316,435.040,0,2,4,448.027,445.772,450.601,452.101,459.201,474.444,0,0,0,,,,12.987,10.732,39.404,C D CD 
317,435.520,0,2,4,448.027,445.772,450.601,452.101,459.201,474.444,0,0,0,,,,12.507,10.252,38.924,C D CD 
318,435.540,0,1,2,439.451,438.951,442.045,443.545,451.645,461.028,0,0,0,,,,3.911,3.411,25.488,C 
319,441.730,0,7,1,446.613,446.113,449.208,450.708,458.808,492.643,0,0,0,,,,4.883,4.383,50.913,D 
320,443.070,0,2,4,448.027,445.772,450.601,452.101,459.201,474.444,0,0,0,,,,4.957,2.702,31.374,C D CD 
321,443.870,0,4,2,443.870,443.870,442.045,443.545,451.645,476.926,0,0,0,,,,0.000,0.000,33.056,
322,451.720,0,9,7,469.601,467.346,472.175,473.675,478.275,519.741,0,1,0,,17.881,15.626,17.881,15.626,68.021,C D CD 
323,452.070,0,5,4,452.070,452.070,450.601,452.101,459.201,513.393,0,0,0,,,,0.000,0.000,61.323,D 
324,455.630,0,7,1,455.630,455.630,449.208,450.708,458.808,492.643,0,0,0,,,,0.000,0.000,37.013,
325,456.400,0,3,4,456.400,456.400,450.601,452.101,459.201,487.927,0,0,0,,,,0.000,0.000,31.527,D 
326,457.130,0,6,1,457.130,457.130,449.208,450.708,458.808,474.160,0,0,0,,,,0.000,0.000,17.030,
327,457.780,0,4,6,484.493,483.993,487.088,488.588,496.688,534.724,0,1,0,,26.713,26.213,26.713,26.213,76.944,H C D HD CD 
328,458.540,0,3,4,458.540,458.540,450.601,452.101,459.201,487.927,0,0,0,,,,0.000,0.000,29.387,D 
329,460.870,0,9,7,469.601,467.346,472.175,473.675,478.275,519.741,0,0,0,,,,8.731,6.476,58.871,
330,463.800,0,3,6,484.493,483.993,487.088,488.588,496.688,520.741,0,0,0,,,,20.693,20.193,56.941,H D HD 
331,464.880,0,6,7,469.601,467.346,472.175,473.675,478.275,493.627,0,0,0,,,,4.721,2.466,28.747,
332,467.290,0,6,7,469.601,467.346,472.175,473.675,478.275,493.627,0,0,0,,,,2.311,0.056,26.337,
333,467.550,0,2,6,484.493,483.993,487.088,488.588,496.688,507.719,0,0,0,,,,16.943,16.443,40.169,H D HD 
334,468.580,0,5,6,484.493,483.993,487.088,488.588,496.688,572.721,0,0,0,,,,15.913,15.413,104.141,H D HD 
335,469.600,0,4,6,484.493,483.993,487.088,488.588,496.688,534.724,0,0,0,,,,14.893,14.393,65.124,H D HD 
336,469.940,0,3,6,484.493,483.993,487.088,488.588,496.688,520.741,0,0,0,,,,14.553,14.053,50.801,H D HD 
337,470.100,0,3,6,484.493,483.993,487.088,488.588,496.688,520.741,0,0,0,,,,14.393,13.893,50.641,H D HD 
338,470.470,0,8,7,470.470,470.470,472.175,473.675,478.275,507.757,0,0,0,,,,0.000,0.000,37.287,
339,476.460,0,3,6,484.493,483.993,487.088,488.588,496.688,520.741,0,0,0,,,,8.033,7.533,44.281,H D HD 
340,477.970,0,4,6,484.493,483.993,487.088,488.588,496.688,534.724,0,0,0,,,,6.523,6.023,56.754,H D HD 
341,480.360,7,0,0,514.490,512.235,517.064,518.564,523.164,551.429,1,1,0,,34.130,31.875,34.130,31.875,71.069,NULL H 
342,482.140,0,2,6,484.493,483.993,487.088,488.588,496.688,507.719,0,0,0,,,,2.353,1.853,25.579,
343,483.970,0,3,6,484.493,483.993,487.088,488.588,496.688,520.741,0,0,0,,,,0.523,0.023,36.771,
344,485.550,0,6,3,510.787,508.532,513.361,514.861,520.461,535.813,0,1,0,,25.237,22.982,25.237,22.982,50.263,D 
345,486.120,0,6,3,510.787,508.532,513.361,514.861,520.461,535.813,0,0,0,,,,24.667,22.412,49.693,D 
346,486.370,0,7,3,510.787,508.532,513.361,514.861,520.461,548.296,0,0,0,,,,24.417,22.162,61.926,D 
347,488.190,0,1,2,526.680,526.180,529.274,530.774,538.874,548.258,0,1,0,,38.490,37.990,38.490,37.990,60.068,H C D HD CD 
348,490.630,7,4,0,514.490,512.235,517.064,518.564,523.164,535.462,0,0,0,,,,23.860,21.605,44.832,NULL H 
349,490.820,0,2,6,490.820,490.820,487.088,488.588,496.688,507.719,0,0,0,,,,0.000,0.000,16.899,
350,491.640,0,9,3,510.787,508.532,513.361,514.861,520.461,573.263,0,0,0,,,,19.147,16.892,81.623,D 
351,491.860,0,8,3,510.787,508.532,513.361,514.861,520.461,561.280,0,0,0,,,,18.927,16.672,69.420,D 
352,496.980,0,7,3,510.787,508.532,513.361,514.861,520.461,548.296,0,0,0,,,,13.807,11.552,51.316,D 
353,499.410,0,9,5,531.771,529.516,534.345,535.845,541.945,598.746,0,1,0,,32.361,30.106,32.361,30.106,99.336,C D CD 
354,499.810,0,3,2,526.680,526.180,529.274,530.774,538.874,562.888,0,0,0,,,,26.870,26.370,63.078,H C D HD CD 
355,501.620,0,1,2,526.680,526.180,529.274,530.774,538.874,548.258,0,0,0,,,,25.060,24.560,46.638,H C D HD CD 
356,503.080,0,5,2,526.680,526.180,529.274,530.774,538.874,578.019,0,0,0,,,,23.600,23.100,74.939,H D HD 
357,506.080,0,7,3,510.787,508.532,513.361,514.861,520.461,548.296,0,0,0,,,,4.707,2.452,42.216,
358,506.340,0,2,4,548.163,547.663,550.758,552.258,559.358,570.389,0,1,0,,41.823,41.323,41.823,41.323,64.049,H C D HD CD 
359,508.170,0,3,2,526.680,526.180,529.274,530.774,538.874,562.888,0,0,0,,,,18.510,18.010,54.718,H D HD 
360,509.930,0,4,4,548.163,547.663,550.758,552.258,559.358,586.520,0,0,0,,,,38.233,37.733,76.590,H C D HD CD 
361,510.680,0,5,2,526.680,526.180,529.274,530.774,538.874,578.019,0,0,0,,,,16.000,15.500,67.339,H D HD 
362,511.950,0,1,2,526.680,526.180,529.274,530.774,538.874,548.258,0,0,0,,,,14.730,14.230,36.308,H D HD 
363,512.620,0,3,2,526.680,526.180,529.274,530.774,538.874,562.888,0,0,0,,,,14.060,13.560,50.268,H D HD 
364,514.980,0,3,2,526.680,526.180,529.274,530.774,538.874,562.888,0,0,0,,,,11.700,11.200,47.908,H D HD 
365,518.780,4,9,1,545.957,545.457,548.551,550.051,554.651,569.003,1,1,0,,27.177,26.677,27.177,26.677,50.223,NULL H D 
366,521.130,0,7,5,531.771,529.516,534.345,535.845,541.945,573.280,0,0,0,,,,10.641,8.386,52.150,D 
367,522.670,0,8,5,531.771,529.516,534.345,535.845,541.945,585.763,0,0,0,,,,9.101,6.846,63.093,D 
368,525.710,0,5,2,526.680,526.180,529.274,530.774,538.874,578.019,0,0,0,,,,0.970,0.470,52.309,
369,527.720,0,2,4,548.163,547.663,550.758,552.258,559.358,570.389,0,0,0,,,,20.443,19.943,42.669,H C D HD CD 
370,528.690,0,2,4,548.163,547.663,550.758,552.258,559.358,570.389,0,0,0,,,,19.473,18.973,41.699,H C D HD CD 
371,529.440,0,8,5,531.771,529.516,534.345,535.845,541.945,585.763,0,0,0,,,,2.331,0.076,56.323,D 
372,529.560,5,9,7,553.734,551.221,556.308,557.808,562.408,575.775,1,1,0,,24.174,21.661,24.174,21.661,46.215,
373,530.130,0,6,5,531.771,530.130,534.345,535.845,541.945,557.297,0,0,0,,,,1.641,0.000,27.167,D 
374,531.020,0,7,5,531.771,531.020,534.345,535.845,541.945,573.280,0,0,0,,,,0.751,0.000,42.260,D 
375,531.300,5,0,0,612.395,610.417,614.969,616.469,621.069,646.419,1,1,0,,81.095,79.117,81.095,79.117,115.119,NULL C D CD 
376,532.140,0,9,5,532.140,532.140,534.345,535.845,541.945,598.746,0,0,0,,,,0.000,0.000,66.606,D 
377,533.310,0,2,4,548.163,547.663,550.758,552.258,559.358,570.389,0,0,0,,,,14.853,14.353,37.079,H C D HD CD 
378,535.570,9,0,0,577.146,579.258,584.087,585.587,590.187,646.419,1,1,0,,41.576,43.688,41.576,43.688,110.849,NULL H D 
379,536.060,0,5,2,536.060,536.060,529.274,530.774,538.874,578.019,0,0,0,,,,0.000,0.000,41.959,
380,536.720,0,5,2,536.720,536.720,529.274,530.774,538.874,578.019,0,0,0,,,,0.000,0.000,41.299,
381,537.280,0,2,4,548.163,547.663,550.758,552.258,559.358,570.389,0,0,0,,,,10.883,10.383,33.109,H C D HD CD 
382,538.340,0,9,5,538.340,538.340,534.345,535.845,541.945,598.746,0,0,0,,,,0.000,0.000,60.406,D 
383,544.440,0,3,6,610.046,609.546,612.640,614.140,622.240,634.539,0,1,0,,65.606,65.106,65.606,65.106,90.099,H C D HD CD 
384,545.920,0,4,4,548.163,547.663,550.758,552.258,559.358,586.520,0,0,0,,,,2.243,1.743,40.600,
385,548.490,0,9,3,598.398,596.143,600.972,602.472,612.472,647.222,0,1,0,,49.908,47.653,49.908,47.653,98.732,C D CD 
386,548.570,0,6,3,598.398,596.143,600.972,602.472,612.472,627.824,0,0,0,,,,49.828,47.573,79.254,C D CD 
387,548.620,0,9,3,598.398,596.143,600.972,602.472,612.472,647.222,0,0,0,,,,49.778,47.523,98.602,C D CD 
388,548.690,0,5,4,548.690,548.690,550.758,552.258,559.358,599.747,0,0,0,,,,0.000,0.000,51.057,
389,549.070,0,6,3,598.398,596.143,600.972,602.472,612.472,627.824,0,0,0,,,,49.328,47.073,78.754,C D CD 
390,549.370,0,6,3,598.398,596.143,600.972,602.472,612.472,627.824,0,0,0,,,,49.028,46.773,78.454,C D CD 
391,553.900,6,8,5,553.900,553.900,555.797,557.297,563.897,585.763,1,1,0,,0.000,0.000,0.000,0.000,31.863,
392,555.090,0,2,4,555.090,555.090,550.758,552.258,559.358,570.389,0,0,0,,,,0.000,0.000,15.299,
393,555.680,0,7,7,592.653,590.398,595.227,596.727,603.827,620.179,0,1,0,,36.973,34.718,36.973,34.718,64.499,D 
394,556.760,8,0,0,595.476,594.976,598.070,599.570,604.170,646.419,1,1,0,,38.716,38.216,38.716,38.216,89.659,NULL 
395,556.890,0,8,7,592.653,590.398,595.227,596.727,603.827,633.162,0,0,0,,,,35.763,33.508,76.272,D 
396,557.960,0,4,4,557.960,557.960,550.758,552.258,559.358,586.520,0,0,0,,,,0.000,0.000,28.560,
397,559.040,0,1,2,618.690,618.190,621.285,622.785,631.385,640.768,0,1,0,,59.650,59.150,59.650,59.150,81.728,C D CD 
398,559.580,0,8,7,592.653,590.398,595.227,596.727,603.827,633.162,0,0,0,,,,33.073,30.818,73.582,D 
399,561.150,0,4,6,610.046,609.546,612.640,614.140,622.240,648.646,0,0,0,,,,48.896,48.396,87.496,H C D HD CD 
400,561.570,0,9,3,598.398,596.143,600.972,602.472,612.472,647.222,0,0,0,,,,36.828,34.573,85.652,C D CD 
401,562.600,0,6,3,598.398,596.143,600.972,602.472,612.472,627.824,0,0,0,,,,35.798,33.543,65.224,C D CD 
402,563.610,0,9,3,598.398,596.143,600.972,602.472,612.472,647.222,0,0,0,,,,34.788,32.533,83.612,C D CD 
403,564.750,0,4,6,610.046,609.546,612.640,614.140,622.240,648.646,0,0,0,,,,45.296,44.796,83.896,H C D HD CD 
404,565.050,0,1,2,618.690,618.190,621.285,622.785,631.385,640.768,0,0,0,,,,53.640,53.140,75.718,C D CD 
405,567.370,0,1,2,618.690,618.190,621.285,622.785,631.385,640.768,0,0,0,,,,51.320,50.820,73.398,C D CD 
406,567.580,0,6,3,598.398,596.143,600.972,602.472,612.472,627.824,0,0,0,,,,30.818,28.563,60.244,C D CD 
407,570.430,0,4,6,610.046,609.546,612.640,614.140,622.240,648.646,0,0,0,,,,39.616,39.116,78.216,H D HD 
408,570.590,0,6,3,598.398,596.143,600.972,602.472,612.472,627.824,0,0,0,,,,27.808,25.553,57.234,C D CD 
409,570.900,0,6,3,598.398,596.143,600.972,602.472,612.472,627.824,0,0,0,,,,27.498,25.243,56.924,C D CD 
410,573.960,0,4,6,610.046,609.546,612.640,614.140,622.240,648.646,0,0,0,,,,36.086,35.586,74.686,H D HD 
411,574.610,0,9,7,592.653,590.398,595.227,596.727,603.827,647.645,0,0,0,,,,18.043,15.788,73.035,
412,574.860,0,4,6,610.046,609.546,612.640,614.140,622.240,648.646,0,0,0,,,,35.186,34.686,73.786,H D HD 
413,576.710,0,8,7,592.653,590.398,595.227,596.727,603.827,633.162,0,0,0,,,,15.943,13.688,56.452,
414,576.710,0,5,2,618.690,618.190,621.285,622.785,631.385,660.236,0,0,0,,,,41.980,41.480,83.526,C D CD 
415,576.960,0,2,4,635.681,635.181,638.275,639.775,649.775,660.806,0,1,0,,58.721,58.221,58.721,58.221,83.846,H C D HD CD 
416,578.050,0,3,6,610.046,609.546,612.640,614.140,622.240,634.539,0,0,0,,,,31.996,31.496,56.489,H D HD 
417,578.220,0,9,3,598.398,596.143,600.972,602.472,612.472,647.222,0,0,0,,,,20.178,17.923,69.002,C D CD 
418,578.470,0,3,6,610.046,609.546,612.640,614.140,622.240,634.539,0,0,0,,,,31.576,31.076,56.069,H D HD 
419,578.580,0,3,6,610.046,609.546,612.640,614.140,622.240,634.539,0,0,0,,,,31.466,30.966,55.959,H D HD 
420,580.260,0,1,2,618.690,618.190,621.285,622.785,631.385,640.768,0,0,0,,,,38.430,37.930,60.508,C D CD 
421,582.870,0,6,3,598.398,596.143,600.972,602.472,612.472,627.824,0,0,0,,,,15.528,13.273,44.954,C D CD 
422,585.310,0,9,3,598.398,596.143,600.972,602.472,612.472,647.222,0,0,0,,,,13.088,10.833,61.912,C D CD 
423,588.820,0,7,7,592.653,590.398,595.227,596.727,603.827,620.179,0,0,0,,,,3.833,1.578,31.359,
424,588.830,8,1,0,595.476,594.976,598.070,599.570,604.170,634.436,0,0,0,,,,6.646,6.146,45.606,NULL 
425,589.920,0,5,2,618.690,618.190,621.285,622.785,631.385,660.236,0,0,0,,,,28.770,28.270,70.316,C D CD 
426,590.440,0,8,7,592.653,590.440,595.227,596.727,603.827,633.162,0,0,0,,,,2.213,0.000,42.722,
427,590.570,0,2,4,635.681,635.181,638.275,639.775,649.775,660.806,0,0,0,,,,45.111,44.611,70.236,H C D HD CD 
428,590.740,0,8,7,592.653,590.740,595.227,596.727,603.827,633.162,0,0,0,,,,1.913,0.000,42.422,
429,591.040,0,6,3,598.398,596.143,600.972,602.472,612.472,627.824,0,0,0,,,,7.358,5.103,36.784,C D CD 
430,593.450,0,1,2,618.690,618.190,621.285,622.785,631.385,640.768,0,0,0,,,,25.240,24.740,47.318,C D CD 
431,595.750,0,7,7,595.750,595.750,595.227,596.727,603.827,620.179,0,0,0,,,,0.000,0.000,24.429,
432,597.860,0,8,7,597.860,597.860,595.227,596.727,603.827,633.162,0,0,0,,,,0.000,0.000,35.302,
433,599.310,0,1,2,618.690,618.190,621.285,622.785,631.385,640.768,0,0,0,,,,19.380,18.880,41.458,C D CD 
434,600.070,0,6,3,600.070,600.070,600.972,602.472,612.472,627.824,0,0,0,,,,0.000,0.000,27.754,C D CD 
435,602.550,0,5,4,635.681,635.181,638.275,639.775,649.775,691.920,0,0,0,,,,33.131,32.631,89.370,H C D HD CD 
436,603.850,0,7,5,619.788,617.533,622.362,623.862,629.462,645.814,0,1,0,,15.938,13.683,15.938,13.683,41.964,D 
437,603.870,0,2,4,635.681,635.181,638.275,639.775,649.775,660.806,0,0,0,,,,31.811,31.311,56.936,H C D HD CD 
438,603.980,0,4,6,610.046,609.546,612.640,614.140,622.240,648.646,0,0,0,,,,6.066,5.566,44.666,
439,604.020,0,8,5,619.788,617.533,622.362,623.862,629.462,659.797,0,0,0,,,,15.768,13.513,55.777,D 
440,604.350,0,1,2,618.690,618.190,621.285,622.785,631.385,640.768,0,0,0,,,,14.340,13.840,36.418,C D CD 
441,605.510,0,2,4,635.681,635.181,638.275,639.775,649.775,660.806,0,0,0,,,,30.171,29.671,55.296,H C D HD CD 
442,606.540,0,7,5,619.788,617.533,622.362,623.862,629.462,645.814,0,0,0,,,,13.248,10.993,39.274,D 
