Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
229,502.520,2,0,4,530.548,529.204,533.193,534.693,539.293,562.655,1,1,0,,28.028,26.684,28.028,26.684,60.135,
230,504.400,9,0,6,526.302,524.046,528.946,530.446,535.046,567.025,0,0,0,,,,21.902,19.646,62.625,
231,509.380,4,0,0,554.316,553.816,556.982,558.482,563.082,576.448,1,1,0,,44.936,44.436,44.936,44.436,67.068,
232,512.650,2,0,4,530.548,529.204,533.193,534.693,539.293,562.655,0,0,0,,,,17.898,16.554,50.005,
233,512.960,7,0,6,541.931,540.586,544.575,546.075,550.675,567.025,1,1,0,,28.971,27.626,28.971,27.626,54.065,
234,513.380,9,0,6,526.302,524.046,528.946,530.446,535.046,567.025,0,0,0,,,,12.922,10.666,53.645,
235,513.610,7,0,6,541.931,540.586,544.575,546.075,550.675,567.025,0,0,0,,,,28.321,26.976,53.415,
236,514.650,3,0,2,555.607,553.352,558.252,559.752,565.352,585.156,1,1,0,,40.957,38.702,40.957,38.702,70.506,
237,515.530,4,0,0,554.316,553.816,556.982,558.482,563.082,576.448,0,0,0,,,,38.786,38.286,60.918,
238,516.810,3,0,2,555.607,553.352,558.252,559.752,565.352,585.156,0,0,0,,,,38.797,36.542,68.346,
239,517.020,3,0,2,555.607,553.352,558.252,559.752,565.352,585.156,0,0,0,,,,38.587,36.332,68.136,
240,521.240,3,0,2,555.607,553.352,558.252,559.752,565.352,585.156,0,0,0,,,,34.367,32.112,63.916,
241,521.990,5,0,0,540.335,539.835,543.001,544.501,549.101,576.448,1,1,0,,18.345,17.845,18.345,17.845,54.458,
242,522.510,3,0,2,555.607,553.352,558.252,559.752,565.352,585.156,0,0,0,,,,33.097,30.842,62.646,
243,524.480,2,0,4,530.548,529.204,533.193,534.693,539.293,562.655,0,0,0,,,,6.068,4.724,38.175,
244,525.280,4,0,0,554.316,553.816,556.982,558.482,563.082,576.448,0,0,0,,,,29.036,28.536,51.168,
245,525.970,8,0,2,536.657,534.402,539.302,540.802,545.402,585.156,0,0,0,,,,10.687,8.432,59.186,
246,526.980,1,0,4,544.509,544.009,547.174,548.674,553.274,562.655,1,1,0,,17.529,17.029,17.529,17.029,35.675,
247,527.030,2,0,4,530.548,529.204,533.193,534.693,539.293,562.655,0,0,0,,,,3.518,2.174,35.625,
248,528.170,1,0,4,544.509,544.009,547.174,548.674,553.274,562.655,0,0,0,,,,16.339,15.839,34.485,
249,529.310,9,0,6,529.310,529.310,528.946,530.446,535.046,567.025,0,0,0,,,,0.000,0.000,37.715,
250,533.460,5,0,0,540.335,539.835,543.001,544.501,549.101,576.448,0,0,0,,,,6.875,6.375,42.988,
251,539.890,8,0,2,539.890,539.890,539.302,540.802,545.402,585.156,0,0,0,,,,0.000,0.000,45.266,
252,541.820,1,0,4,544.509,544.009,547.174,548.674,553.274,562.655,0,0,0,,,,2.689,2.189,20.835,
253,544.000,3,0,2,555.607,553.352,558.252,559.752,565.352,585.156,0,0,0,,,,11.607,9.352,41.156,
254,544.880,8,0,2,544.880,544.880,539.302,540.802,545.402,585.156,0,0,0,,,,0.000,0.000,40.276,
255,545.070,7,0,6,545.070,545.070,544.575,546.075,550.675,567.025,0,0,0,,,,0.000,0.000,21.955,
256,548.530,1,0,4,548.530,548.530,547.174,548.674,553.274,562.655,0,0,0,,,,0.000,0.000,14.125,
257,551.960,9,0,4,582.960,580.705,585.605,587.105,591.705,623.684,1,1,0,,31.000,28.745,31.000,28.745,71.724,
258,552.110,3,0,2,555.607,553.352,558.252,559.752,565.352,585.156,0,0,0,,,,3.497,1.242,33.046,
259,552.490,2,0,4,603.910,601.655,606.555,608.055,612.655,623.684,1,1,0,,51.420,49.165,51.420,49.165,71.194,
260,552.540,2,0,4,603.910,601.655,606.555,608.055,612.655,623.684,0,0,0,,,,51.370,49.115,71.144,
261,552.810,6,0,0,593.753,591.498,596.398,597.898,602.998,632.992,1,1,0,,40.943,38.688,40.943,38.688,80.182,
262,554.420,8,0,6,585.831,583.575,588.475,589.975,594.575,639.035,1,1,0,,31.411,29.155,31.411,29.155,84.615,
263,558.830,4,0,0,558.830,558.830,556.982,558.482,563.082,576.448,0,0,0,,,,0.000,0.000,17.618,
264,563.840,5,0,2,623.858,621.879,626.502,628.002,632.602,653.890,1,1,0,,60.018,58.039,60.018,58.039,90.050,
265,564.630,9,0,4,582.960,580.705,585.605,587.105,591.705,623.684,0,0,0,,,,18.330,16.075,59.054,
266,565.280,1,0,6,620.409,619.065,623.054,624.554,629.654,639.035,1,1,0,,55.129,53.785,55.129,53.785,73.755,
267,566.760,3,0,2,566.760,566.760,566.760,568.260,572.860,585.156,1,1,0,,0.000,0.000,0.000,0.000,18.396,
268,567.850,9,0,4,582.960,580.705,585.605,587.105,591.705,623.684,0,0,0,,,,15.110,12.855,55.834,
269,569.150,4,0,0,609.882,608.537,612.526,614.026,619.626,632.992,1,1,0,,40.732,39.387,40.732,39.387,63.842,
270,569.220,4,0,0,609.882,608.537,612.526,614.026,619.626,632.992,0,0,0,,,,40.662,39.317,63.772,
271,570.380,3,0,2,570.380,570.380,566.760,568.260,572.860,585.156,0,0,0,,,,0.000,0.000,14.776,
272,573.520,6,0,0,593.753,591.498,596.398,597.898,602.998,632.992,0,0,0,,,,20.233,17.978,59.472,
273,573.820,3,0,6,604.781,602.525,607.425,608.925,613.525,639.035,1,1,0,,30.961,28.705,30.961,28.705,65.215,
274,576.250,8,0,6,585.831,583.575,588.475,589.975,594.575,639.035,0,0,0,,,,9.581,7.325,62.785,
275,577.670,6,0,0,593.753,591.498,596.398,597.898,602.998,632.992,0,0,0,,,,16.083,13.828,55.322,
276,578.320,6,0,0,593.753,591.498,596.398,597.898,602.998,632.992,0,0,0,,,,15.433,13.178,54.672,
277,578.380,6,0,0,593.753,591.498,596.398,597.898,602.998,632.992,0,0,0,,,,15.373,13.118,54.612,
278,578.430,1,0,6,620.409,619.065,623.054,624.554,629.654,639.035,0,0,0,,,,41.979,40.635,60.605,
279,579.730,6,0,0,593.753,591.498,596.398,597.898,602.998,632.992,0,0,0,,,,14.023,11.768,53.262,
280,585.630,5,0,2,623.858,621.879,626.502,628.002,632.602,653.890,0,0,0,,,,38.228,36.249,68.260,
281,586.300,4,0,0,609.882,608.537,612.526,614.026,619.626,632.992,0,0,0,,,,23.582,22.237,46.692,
282,590.740,1,0,6,620.409,619.065,623.054,624.554,629.654,639.035,0,0,0,,,,29.669,28.325,48.295,
283,593.640,4,0,0,609.882,608.537,612.526,614.026,619.626,632.992,0,0,0,,,,16.242,14.897,39.352,
284,595.910,9,0,4,642.489,640.234,645.134,646.634,651.734,670.084,1,1,0,,46.579,44.324,46.579,44.324,74.174,
285,596.050,1,0,6,620.409,619.065,623.054,624.554,629.654,639.035,0,0,0,,,,24.359,23.015,42.985,
286,596.310,8,0,2,606.498,604.706,609.606,611.106,615.706,653.890,1,1,0,,10.188,8.396,10.188,8.396,57.580,
287,596.330,9,0,4,642.489,640.234,645.134,646.634,651.734,670.084,0,0,0,,,,46.159,43.904,73.754,
288,596.720,5,0,2,623.858,621.879,626.502,628.002,632.602,653.890,0,0,0,,,,27.138,25.159,57.170,
289,602.960,4,0,0,609.882,608.537,612.526,614.026,619.626,632.992,0,0,0,,,,6.922,5.577,30.032,
290,603.110,9,0,4,642.489,640.234,645.134,646.634,651.734,670.084,0,0,0,,,,39.379,37.124,66.974,
291,604.990,1,0,6,620.409,619.065,623.054,624.554,629.654,639.035,0,0,0,,,,15.419,14.075,34.045,
292,605.330,9,0,4,642.489,640.234,645.134,646.634,651.734,670.084,0,0,0,,,,37.159,34.904,64.754,
293,610.140,9,0,4,642.489,640.234,645.134,646.634,651.734,670.084,0,0,0,,,,32.349,30.094,59.944,
294,614.640,4,0,0,614.640,614.640,612.526,614.026,619.626,632.992,0,0,0,,,,0.000,0.000,18.352,
295,616.540,4,0,0,616.540,616.540,612.526,614.026,619.626,632.992,0,0,0,,,,0.000,0.000,16.452,
296,621.570,1,0,6,621.570,621.570,623.054,624.554,629.654,639.035,0,0,0,,,,0.000,0.000,17.465,
297,626.430,6,0,0,652.797,650.542,655.442,656.942,661.542,703.448,1,1,0,,26.367,24.112,26.367,24.112,77.018,
298,629.140,2,0,6,652.519,651.175,655.164,656.664,661.264,684.627,1,1,0,,23.379,22.035,23.379,22.035,55.487,
299,629.410,8,0,2,672.195,669.940,674.840,676.340,680.940,711.271,1,1,0,,42.785,40.530,42.785,40.530,81.861,
300,630.270,5,0,2,630.270,630.270,626.502,628.002,632.602,653.890,0,0,0,,,,0.000,0.000,23.620,
301,632.880,4,0,0,668.426,667.082,671.071,672.571,677.171,703.448,1,1,0,,35.546,34.202,35.546,34.202,70.568,
302,633.440,5,0,2,633.440,633.440,633.440,634.940,639.540,653.890,1,1,0,,0.000,0.000,0.000,0.000,20.450,
303,636.510,9,0,4,642.489,640.234,645.134,646.634,651.734,670.084,0,0,0,,,,5.979,3.724,33.574,
304,636.860,1,0,6,666.480,665.980,669.145,670.645,675.245,684.627,1,1,0,,29.620,29.120,29.620,29.120,47.767,
305,637.680,1,0,6,666.480,665.980,669.145,670.645,675.245,684.627,0,0,0,,,,28.800,28.300,46.947,
306,639.300,3,0,0,682.387,681.887,685.052,686.552,691.152,703.448,1,1,0,,43.087,42.587,43.087,42.587,64.148,
307,640.940,8,0,2,672.195,669.940,674.840,676.340,680.940,711.271,0,0,0,,,,31.255,29.000,70.331,
308,641.280,7,0,2,686.156,685.656,688.821,690.321,694.921,711.271,1,1,0,,44.876,44.376,44.876,44.376,69.991,
309,643.540,1,0,6,666.480,665.980,669.145,670.645,675.245,684.627,0,0,0,,,,22.940,22.440,41.087,
310,650.320,3,0,0,682.387,681.887,685.052,686.552,691.152,703.448,0,0,0,,,,32.067,31.567,53.128,
311,652.200,8,0,2,672.195,669.940,674.840,676.340,680.940,711.271,0,0,0,,,,19.995,17.740,59.071,
312,653.070,6,0,0,653.070,653.070,655.442,656.942,661.542,703.448,0,0,0,,,,0.000,0.000,50.378,
313,658.840,8,0,2,672.195,669.940,674.840,676.340,680.940,711.271,0,0,0,,,,13.355,11.100,52.431,
314,669.760,2,0,4,682.068,680.724,684.713,686.213,690.813,701.842,1,1,0,,12.308,10.964,12.308,10.964,32.082,
315,679.280,3,0,0,682.387,681.887,685.052,686.552,691.152,703.448,0,0,0,,,,3.107,2.607,24.168,
316,680.630,1,0,6,694.442,693.942,697.108,698.608,703.208,712.589,1,1,0,,13.812,13.312,13.812,13.312,31.959,
317,681.020,5,0,4,716.647,714.392,719.292,720.792,725.392,753.817,1,1,0,,35.627,33.372,35.627,33.372,72.797,
318,688.780,4,0,0,718.269,715.756,720.914,722.414,727.014,766.005,1,1,0,,29.489,26.976,29.489,26.976,77.225,
319,689.650,3,0,0,689.650,689.650,685.052,686.552,691.152,703.448,0,0,0,,,,0.000,0.000,13.798,
320,695.720,9,0,2,730.076,727.821,732.721,734.221,738.821,778.880,1,1,0,,34.356,32.101,34.356,32.101,83.160,
321,698.870,4,0,0,718.269,715.756,720.914,722.414,727.014,766.005,0,0,0,,,,19.399,16.886,67.135,
322,703.860,7,0,6,729.394,727.139,732.039,733.539,738.139,767.470,1,1,0,,25.534,23.279,25.534,23.279,63.610,
323,705.330,3,0,4,732.276,730.931,734.921,736.421,741.521,753.817,1,1,0,,26.946,25.601,26.946,25.601,48.487,
324,707.030,2,0,0,733.898,732.553,736.543,738.043,742.643,766.005,1,1,0,,26.868,25.523,26.868,25.523,58.975,
325,710.330,3,0,4,732.276,730.931,734.921,736.421,741.521,753.817,0,0,0,,,,21.946,20.601,43.487,
326,712.140,5,0,4,716.647,714.392,719.292,720.792,725.392,753.817,0,0,0,,,,4.507,2.252,41.677,
327,713.330,9,0,2,730.076,727.821,732.721,734.221,738.821,778.880,0,0,0,,,,16.746,14.491,65.550,
328,717.690,6,0,6,743.354,742.854,746.020,747.520,752.120,767.470,1,1,0,,25.664,25.164,25.664,25.164,49.780,
329,718.730,3,0,4,732.276,730.931,734.921,736.421,741.521,753.817,0,0,0,,,,13.546,12.201,35.087,
330,720.970,3,0,4,732.276,730.931,734.921,736.421,741.521,753.817,0,0,0,,,,11.306,9.961,32.847,
331,725.700,9,0,2,730.076,727.821,732.721,734.221,738.821,778.880,0,0,0,,,,4.376,2.121,53.180,
332,730.250,9,0,2,730.250,730.250,732.721,734.221,738.821,778.880,0,0,0,,,,0.000,0.000,48.630,
333,731.150,1,0,0,747.858,747.358,750.524,752.024,756.624,766.005,1,1,0,,16.708,16.208,16.708,16.208,34.855,
334,732.670,3,0,4,732.670,732.670,734.921,736.421,741.521,753.817,0,0,0,,,,0.000,0.000,21.147,
335,732.780,7,0,6,732.780,732.780,732.039,733.539,738.139,767.470,0,0,0,,,,0.000,0.000,34.690,
336,734.140,3,0,4,734.140,734.140,734.921,736.421,741.521,753.817,0,0,0,,,,0.000,0.000,19.677,
337,740.050,4,0,4,769.138,766.625,771.783,773.283,777.883,816.874,1,1,0,,29.088,26.575,29.088,26.575,76.824,
338,743.310,7,0,2,743.716,744.361,748.350,749.850,754.450,778.880,1,1,0,,0.406,1.051,0.406,1.051,35.570,
339,744.410,6,0,6,744.410,744.410,746.020,747.520,752.120,767.470,0,0,0,,,,0.000,0.000,23.060,
340,744.890,8,0,0,783.810,781.555,786.455,787.955,792.555,822.886,1,1,0,,38.920,36.665,38.920,36.665,77.996,
341,754.720,8,0,0,783.810,781.555,786.455,787.955,792.555,822.886,0,0,0,,,,29.090,26.835,68.166,
342,756.430,7,0,2,756.430,756.430,756.430,757.930,762.530,778.880,1,1,0,,0.000,0.000,0.000,0.000,22.450,
343,759.470,1,0,4,798.748,797.403,801.393,802.893,807.493,816.874,1,1,0,,39.278,37.933,39.278,37.933,57.404,
344,760.410,9,0,6,786.275,784.020,788.920,790.420,795.020,827.336,1,1,0,,25.865,23.610,25.865,23.610,66.926,
345,761.870,3,0,4,783.098,782.598,785.764,787.264,791.864,816.874,1,1,0,,21.228,20.728,21.228,20.728,55.004,
346,762.480,9,0,6,786.275,784.020,788.920,790.420,795.020,827.336,0,0,0,,,,23.795,21.540,64.856,
347,764.270,3,0,4,783.098,782.598,785.764,787.264,791.864,816.874,0,0,0,,,,18.828,18.328,52.604,
348,771.340,5,0,2,794.185,791.930,796.830,798.330,802.930,837.805,1,1,0,,22.845,20.590,22.845,20.590,66.465,
349,771.900,5,0,2,794.185,791.930,796.830,798.330,802.930,837.805,0,0,0,,,,22.285,20.030,65.905,
350,773.250,7,0,0,797.771,797.271,800.436,801.936,806.536,822.886,1,1,0,,24.521,24.021,24.521,24.021,49.636,
351,773.580,1,0,4,798.748,797.403,801.393,802.893,807.493,816.874,0,0,0,,,,25.168,23.823,43.294,
352,776.000,3,0,4,783.098,782.598,785.764,787.264,791.864,816.874,0,0,0,,,,7.098,6.598,40.874,
353,780.370,1,0,4,798.748,797.403,801.393,802.893,807.493,816.874,0,0,0,,,,18.378,17.033,36.504,
354,781.190,3,0,4,783.098,782.598,785.764,787.264,791.864,816.874,0,0,0,,,,1.908,1.408,35.684,
355,781.720,9,0,6,786.275,784.020,788.920,790.420,795.020,827.336,0,0,0,,,,4.555,2.300,45.616,
356,782.270,4,0,6,805.225,802.970,807.870,809.370,813.970,827.336,1,1,0,,22.955,20.700,22.955,20.700,45.066,
357,782.330,4,0,6,805.225,802.970,807.870,809.370,813.970,827.336,0,0,0,,,,22.895,20.640,45.006,
358,783.250,9,0,6,786.275,784.020,788.920,790.420,795.020,827.336,0,0,0,,,,3.025,0.770,44.086,
359,784.120,2,0,2,818.031,816.053,820.676,822.176,826.776,837.805,1,1,0,,33.911,31.933,33.911,31.933,53.685,
360,798.680,6,0,4,834.679,832.424,837.324,838.824,843.424,858.774,1,1,0,,35.999,33.744,35.999,33.744,60.094,
361,799.360,1,0,4,799.360,799.360,801.393,802.893,807.493,816.874,0,0,0,,,,0.000,0.000,17.514,
362,803.780,5,0,2,803.780,803.780,803.780,805.280,809.880,837.805,1,1,0,,0.000,0.000,0.000,0.000,34.025,
363,811.720,5,0,6,842.641,840.386,845.286,846.786,851.386,878.732,1,1,0,,30.921,28.666,30.921,28.666,67.012,
364,813.560,7,0,0,839.691,837.436,842.336,843.836,848.436,877.767,1,1,0,,26.131,23.876,26.131,23.876,64.207,
365,813.800,6,0,4,834.679,832.424,837.324,838.824,843.424,858.774,0,0,0,,,,20.879,18.624,44.974,
366,813.920,7,0,0,839.691,837.436,842.336,843.836,848.436,877.767,0,0,0,,,,25.771,23.516,63.847,
367,820.800,3,0,2,850.557,848.578,853.201,854.701,859.301,871.598,1,1,0,,29.757,27.778,29.757,27.778,50.798,
368,822.790,5,0,6,842.641,840.386,845.286,846.786,851.386,878.732,0,0,0,,,,19.851,17.596,55.942,
369,835.020,6,0,4,835.020,835.020,837.324,838.824,843.424,858.774,0,0,0,,,,0.000,0.000,23.754,
370,836.500,1,0,0,859.641,857.386,862.286,863.786,868.386,877.767,1,1,0,,23.141,20.886,23.141,20.886,41.267,
371,837.410,7,0,0,839.691,837.436,842.336,843.836,848.436,877.767,0,0,0,,,,2.281,0.026,40.357,
372,838.870,8,0,4,876.579,874.324,879.224,880.724,885.324,916.803,1,1,0,,37.709,35.454,37.709,35.454,77.933,
373,839.550,6,0,4,839.550,839.550,837.324,838.824,843.424,858.774,0,0,0,,,,0.000,0.000,19.224,
374,843.150,1,0,0,859.641,857.386,862.286,863.786,868.386,877.767,0,0,0,,,,16.491,14.236,34.617,
375,847.360,3,0,2,850.557,848.578,853.201,854.701,859.301,871.598,0,0,0,,,,3.197,1.218,24.238,
376,851.230,4,0,6,856.601,856.101,859.267,860.767,865.367,878.732,1,1,0,,5.371,4.871,5.371,4.871,27.502,
377,855.660,9,0,2,890.403,888.148,893.048,894.548,899.148,917.498,1,1,0,,34.743,32.488,34.743,32.488,61.838,
378,860.100,9,0,2,890.403,888.148,893.048,894.548,899.148,917.498,0,0,0,,,,30.303,28.048,57.398,
379,861.020,1,0,0,861.020,861.020,862.286,863.786,868.386,877.767,0,0,0,,,,0.000,0.000,16.747,
380,864.810,9,0,2,890.403,888.148,893.048,894.548,899.148,917.498,0,0,0,,,,25.593,23.338,52.688,
381,870.440,6,0,4,892.208,890.863,894.853,896.353,901.453,916.803,1,1,0,,21.768,20.423,21.768,20.423,46.363,
382,872.710,6,0,4,892.208,890.863,894.853,896.353,901.453,916.803,0,0,0,,,,19.498,18.153,44.093,
383,874.600,3,0,0,913.677,912.332,916.321,917.821,922.421,934.718,1,1,0,,39.077,37.732,39.077,37.732,60.118,
384,878.460,2,0,6,890.216,888.872,892.861,894.361,898.961,909.990,1,1,0,,11.756,10.412,11.756,10.412,31.530,
385,879.760,2,0,6,890.216,888.872,892.861,894.361,898.961,909.990,0,0,0,,,,10.456,9.112,30.230,
386,881.030,8,0,4,881.030,881.030,879.224,880.724,885.324,916.803,0,0,0,,,,0.000,0.000,35.773,
387,883.230,6,0,4,892.208,890.863,894.853,896.353,901.453,916.803,0,0,0,,,,8.978,7.633,33.573,
388,885.610,5,0,0,898.048,896.703,900.692,902.192,906.792,934.718,1,1,0,,12.438,11.093,12.438,11.093,49.108,
389,887.230,6,0,4,892.208,890.863,894.853,896.353,901.453,916.803,0,0,0,,,,4.978,3.633,29.573,
390,889.200,6,0,4,892.208,890.863,894.853,896.353,901.453,916.803,0,0,0,,,,3.008,1.663,27.603,
391,894.960,9,0,2,894.960,894.960,893.048,894.548,899.148,917.498,0,0,0,,,,0.000,0.000,22.538,
392,895.050,4,0,6,923.811,921.298,926.456,927.956,932.556,945.921,1,1,0,,28.761,26.248,28.761,26.248,50.871,
393,898.320,6,0,4,898.320,898.320,894.853,896.353,901.453,916.803,0,0,0,,,,0.000,0.000,18.483,
