Car,Type,T begin run,T decel,T reach AP,T end run,Origin,Dest,Pax in run,Changed target,T opened,Deboard,Board,T dwelled,Extra dwell,T closed,T released
7,R,1.790,5.463,5.741,10.086,9,6,0,2
6,N,902.185,905.331,905.831,908.496,-1,0,0,0,909.996,0,2,914.596,0,917.096
7,N,902.185,908.635,910.891,913.535,0,6,4,0,915.035,1,0,917.635,0,920.135
2,N,910.040,912.256,912.756,915.421,2,3,4,0,916.921,2,0,920.021,0,922.521
6,N,917.096,919.312,919.812,922.478,0,1,2,0,923.978,1,0,926.578,0,929.078
4,N,915.189,918.334,918.834,921.500,-1,0,0,0,923.000,0,1,927.600,0,930.100
1,N,912.250,919.700,921.955,924.600,0,7,1,0,926.100,1,0,928.700,0,931.200
3,N,772.426,775.465,776.810,779.455,7,9,2,0,780.955,2,0,931.997,0,934.497
2,N,922.521,925.561,926.905,929.550,3,5,2,0,931.050,2,0,934.150,0,936.650
5,N,915.189,923.639,925.894,928.539,0,8,2,0,930.039,2,0,938.137,0,940.637
1,R,931.200,937.650,939.905,942.550,7,1,0,2
3,R,934.497,938.170,940.148,942.793,9,6,0,2
4,N,930.100,933.139,934.484,937.129,0,2,1,0,938.629,1,0,941.229,0,943.729
6,N,929.078,933.285,935.798,938.443,1,5,1,0,939.943,1,0,942.543,0,945.043
7,N,920.135,923.808,925.787,928.432,6,9,3,0,929.932,3,0,943.891,0,946.391
2,R,936.650,943.100,945.355,948.000,5,-1,0,2
4,R,943.729,947.402,949.380,952.025,2,-1,0,2
5,R,940.637,948.087,947.250,952.987,8,1,0,2
3,R,942.793,948.243,950.498,953.143,6,1,0,2
6,R,945.043,951.493,953.748,956.393,5,-1,0,2
7,R,946.391,954.841,957.096,959.741,9,1,0,2
