Car,Type,T begin run,T decel,T reach AP,T end run,Origin,Dest,Pax in run,Changed target,T opened,Deboard,Board,T dwelled,Extra dwell,T closed,T released
0,R,4.160,6.376,6.876,9.541,0,-1,0,2
1,N,927.061,929.277,929.777,932.442,6,7,4,0,933.942,1,0,936.542,0,939.042
4,N,927.749,931.957,934.470,937.115,0,4,1,0,938.615,1,0,941.215,0,943.715
2,N,930.951,934.624,936.602,939.247,2,5,1,0,940.747,1,0,943.347,0,945.847
3,N,874.464,876.679,877.179,879.845,6,7,3,0,881.345,3,0,946.529,0,949.029
1,N,939.042,941.258,941.758,944.423,7,8,3,0,945.923,1,0,948.523,0,951.023
7,N,931.894,940.344,942.599,945.244,0,8,1,0,946.744,1,0,949.344,0,951.844
4,R,943.715,949.165,951.420,954.065,4,-1,0,2
5,R,943.715,949.954,952.467,955.112,5,1,0,2
2,R,945.847,952.297,954.552,957.197,5,-1,0,2
3,R,949.029,955.479,957.734,960.379,7,1,0,2
1,N,951.023,953.239,953.739,956.405,8,9,2,0,957.905,2,0,961.005,0,963.505
7,R,951.844,959.294,961.549,964.194,8,1,0,2
1,R,963.505,971.955,974.210,976.855,9,1,0,2
