Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
229,497.600,2,0,2,528.293,527.793,530.959,532.459,539.059,550.088,0,0,0,,,,30.693,30.193,52.488,
230,497.790,6,0,0,508.624,506.369,511.269,512.769,517.369,547.863,0,0,0,,,,10.834,8.579,50.073,
231,506.260,6,0,0,508.624,506.369,511.269,512.769,517.369,547.863,0,0,0,,,,2.364,0.109,41.603,
232,506.900,3,0,2,514.333,512.354,516.977,518.477,523.077,550.088,0,0,0,,,,7.433,5.454,43.188,
233,506.910,1,0,6,522.936,520.423,525.581,527.081,532.181,541.562,0,0,0,,,,16.026,13.513,34.652,
234,507.200,5,0,6,507.200,507.200,507.615,509.115,513.715,541.562,0,0,0,,,,0.000,0.000,34.362,
235,509.910,1,0,6,522.936,520.423,525.581,527.081,532.181,541.562,0,0,0,,,,13.026,10.513,31.652,
236,511.110,4,0,0,524.253,522.908,526.898,528.398,534.498,547.863,0,0,0,,,,13.143,11.798,36.753,
237,511.450,3,0,2,514.333,512.354,516.977,518.477,523.077,550.088,0,0,0,,,,2.883,0.904,38.638,
238,513.720,6,0,0,513.720,513.720,511.269,512.769,517.369,547.863,0,0,0,,,,0.000,0.000,34.143,
239,514.290,9,0,4,518.915,516.660,521.560,523.060,527.660,567.219,0,0,0,,,,4.625,2.370,52.929,
240,514.320,2,0,2,528.293,527.793,530.959,532.459,539.059,550.088,0,0,0,,,,13.973,13.473,35.768,
241,515.360,4,0,0,524.253,522.908,526.898,528.398,534.498,547.863,0,0,0,,,,8.893,7.548,32.503,
242,516.510,6,0,0,516.510,516.510,511.269,512.769,517.369,547.863,0,0,0,,,,0.000,0.000,31.353,
243,516.840,9,0,4,518.915,516.840,521.560,523.060,527.660,567.219,0,0,0,,,,2.075,0.000,50.379,
244,517.430,2,0,2,528.293,527.793,530.959,532.459,539.059,550.088,0,0,0,,,,10.863,10.363,32.658,
245,517.850,2,0,2,528.293,527.793,530.959,532.459,539.059,550.088,0,0,0,,,,10.443,9.943,32.238,
246,518.500,1,0,6,522.936,520.423,525.581,527.081,532.181,541.562,0,0,0,,,,4.436,1.923,23.062,
247,522.400,6,0,6,559.867,557.612,562.512,564.012,568.612,599.607,1,1,0,,37.467,35.212,37.467,35.212,77.207,
248,522.970,3,0,2,522.970,522.970,516.977,518.477,523.077,550.088,0,0,0,,,,0.000,0.000,27.118,
249,522.980,2,0,2,528.293,527.793,530.959,532.459,539.059,550.088,0,0,0,,,,5.313,4.813,27.108,
250,524.490,2,0,2,528.293,527.793,530.959,532.459,539.059,550.088,0,0,0,,,,3.803,3.303,25.598,
251,526.350,2,0,2,528.293,527.793,530.959,532.459,539.059,550.088,0,0,0,,,,1.943,1.443,23.738,
252,526.980,7,0,4,542.124,540.779,544.769,546.269,550.869,567.219,1,1,0,,15.144,13.799,15.144,13.799,40.239,
253,527.990,1,0,6,527.990,527.990,525.581,527.081,532.181,541.562,0,0,0,,,,0.000,0.000,13.572,
254,529.140,9,0,4,529.140,529.140,529.140,530.640,535.240,567.219,1,1,0,,0.000,0.000,0.000,0.000,38.079,
255,529.800,3,0,2,566.839,564.861,569.484,570.984,575.584,608.320,1,1,0,,37.039,35.061,37.039,35.061,78.520,
256,530.380,1,0,6,530.380,530.380,525.581,527.081,532.181,541.562,0,0,0,,,,0.000,0.000,11.182,
257,530.630,8,0,0,569.668,567.413,572.313,573.813,578.413,616.311,1,1,0,,39.038,36.783,39.038,36.783,85.681,
258,532.190,4,0,0,532.190,532.190,526.898,528.398,534.498,547.863,0,0,0,,,,0.000,0.000,15.673,
259,537.390,3,0,2,566.839,564.861,569.484,570.984,575.584,608.320,0,0,0,,,,29.449,27.471,70.930,
260,539.280,4,0,6,575.496,574.152,578.141,579.641,586.241,599.607,1,1,0,,36.216,34.872,36.216,34.872,60.327,
261,540.660,4,0,6,575.496,574.152,578.141,579.641,586.241,599.607,0,0,0,,,,34.836,33.492,58.947,
262,541.940,1,0,0,598.185,595.930,600.830,602.330,606.930,616.311,1,1,0,,56.245,53.990,56.245,53.990,74.371,
263,542.700,7,0,4,542.700,542.700,544.769,546.269,550.869,567.219,0,0,0,,,,0.000,0.000,24.519,
264,543.930,7,0,4,543.930,543.930,544.769,546.269,550.869,567.219,0,0,0,,,,0.000,0.000,23.289,
265,543.940,6,0,6,559.867,557.612,562.512,564.012,568.612,599.607,0,0,0,,,,15.927,13.672,55.667,
266,552.570,3,0,2,566.839,564.861,569.484,570.984,575.584,608.320,0,0,0,,,,14.269,12.291,55.750,
267,553.730,4,0,6,575.496,574.152,578.141,579.641,586.241,599.607,0,0,0,,,,21.766,20.422,45.877,
268,553.870,2,0,2,587.026,586.526,589.691,591.191,597.291,608.320,1,1,0,,33.156,32.656,33.156,32.656,54.450,
269,554.190,4,0,6,575.496,574.152,578.141,579.641,586.241,599.607,0,0,0,,,,21.306,19.962,45.417,
270,554.850,9,0,4,587.024,584.769,589.669,591.169,595.769,641.081,1,1,0,,32.174,29.919,32.174,29.919,86.231,
271,556.340,6,0,6,559.867,557.612,562.512,564.012,568.612,599.607,0,0,0,,,,3.527,1.272,43.267,
272,556.580,5,0,4,604.990,602.477,607.635,609.135,613.735,641.081,1,1,0,,48.410,45.897,48.410,45.897,84.501,
273,558.250,8,0,0,569.668,567.413,572.313,573.813,578.413,616.311,0,0,0,,,,11.418,9.163,58.061,
274,559.490,2,0,2,587.026,586.526,589.691,591.191,597.291,608.320,0,0,0,,,,27.536,27.036,48.830,
275,561.020,4,0,6,575.496,574.152,578.141,579.641,586.241,599.607,0,0,0,,,,14.476,13.132,38.587,
276,563.200,4,0,6,575.496,574.152,578.141,579.641,586.241,599.607,0,0,0,,,,12.296,10.952,36.407,
277,563.830,8,0,0,569.668,567.413,572.313,573.813,578.413,616.311,0,0,0,,,,5.838,3.583,52.481,
278,564.710,2,0,2,587.026,586.526,589.691,591.191,597.291,608.320,0,0,0,,,,22.316,21.816,43.610,
279,565.510,2,0,2,587.026,586.526,589.691,591.191,597.291,608.320,0,0,0,,,,21.516,21.016,42.810,
280,565.510,7,0,6,619.912,617.657,622.557,624.057,628.657,651.840,1,1,0,,54.402,52.147,54.402,52.147,86.330,
281,566.920,4,0,6,575.496,574.152,578.141,579.641,586.241,599.607,0,0,0,,,,8.576,7.232,32.687,
282,570.030,2,0,2,587.026,586.526,589.691,591.191,597.291,608.320,0,0,0,,,,16.996,16.496,38.290,
283,570.360,4,0,6,575.496,574.152,578.141,579.641,586.241,599.607,0,0,0,,,,5.136,3.792,29.247,
284,573.080,4,0,6,575.496,574.152,578.141,579.641,586.241,599.607,0,0,0,,,,2.416,1.072,26.527,
285,573.420,5,0,4,604.990,602.477,607.635,609.135,613.735,641.081,0,0,0,,,,31.570,29.057,67.661,
286,575.710,3,0,2,575.710,575.710,575.710,577.210,581.810,608.320,1,1,0,,0.000,0.000,0.000,0.000,32.610,
287,576.310,6,0,2,627.625,625.370,630.270,631.770,636.370,672.426,1,1,0,,51.315,49.060,51.315,49.060,96.116,
288,579.880,8,0,0,579.880,579.880,579.880,581.380,585.980,616.311,1,1,0,,0.000,0.000,0.000,0.000,36.431,
289,581.870,7,0,6,619.912,617.657,622.557,624.057,628.657,651.840,0,0,0,,,,38.042,35.787,69.970,
290,583.590,2,0,2,587.026,586.526,589.691,591.191,597.291,608.320,0,0,0,,,,3.436,2.936,24.730,
291,590.880,2,0,2,590.880,590.880,589.691,591.191,597.291,608.320,0,0,0,,,,0.000,0.000,17.440,
292,592.180,4,0,4,618.950,618.450,621.616,623.116,627.716,641.081,1,1,0,,26.770,26.270,26.770,26.270,48.901,
293,593.660,7,0,6,619.912,617.657,622.557,624.057,628.657,651.840,0,0,0,,,,26.252,23.997,58.180,
294,594.510,2,0,2,594.510,594.510,589.691,591.191,597.291,608.320,0,0,0,,,,0.000,0.000,13.810,
295,597.510,2,0,0,628.295,626.951,630.940,632.440,637.040,648.069,1,1,0,,30.785,29.441,30.785,29.441,50.559,
296,598.780,1,0,0,598.780,598.780,600.830,602.330,606.930,616.311,0,0,0,,,,0.000,0.000,17.531,
297,607.480,4,0,4,618.950,618.450,621.616,623.116,627.716,641.081,0,0,0,,,,11.470,10.970,33.601,
298,610.280,9,0,4,660.386,658.131,663.031,664.531,669.131,701.110,1,1,0,,50.106,47.851,50.106,47.851,90.830,
299,612.740,7,0,6,619.912,617.657,622.557,624.057,628.657,651.840,0,0,0,,,,7.172,4.917,39.100,
300,626.200,4,0,4,626.200,626.200,621.616,623.116,627.716,641.081,0,0,0,,,,0.000,0.000,14.881,
301,629.390,7,0,6,629.390,629.390,629.390,630.890,635.490,651.840,1,1,0,,0.000,0.000,0.000,0.000,22.450,
302,635.530,9,0,4,660.386,658.131,663.031,664.531,669.131,701.110,0,0,0,,,,24.856,22.601,65.580,
303,637.770,4,0,2,643.254,641.909,645.899,647.399,651.999,672.426,1,1,0,,5.484,4.139,5.484,4.139,34.656,
304,641.470,7,0,0,664.874,662.619,667.519,669.019,673.619,702.950,1,1,0,,23.404,21.149,23.404,21.149,61.480,
305,642.230,7,0,0,664.874,662.619,667.519,669.019,673.619,702.950,0,0,0,,,,22.644,20.389,60.720,
306,644.100,4,0,2,644.100,644.100,645.899,647.399,651.999,672.426,0,0,0,,,,0.000,0.000,28.326,
307,644.670,7,0,0,664.874,662.619,667.519,669.019,673.619,702.950,0,0,0,,,,20.204,17.949,58.280,
308,646.930,4,0,2,646.930,646.930,645.899,647.399,651.999,672.426,0,0,0,,,,0.000,0.000,25.496,
309,649.520,8,0,6,670.045,667.790,672.690,674.190,678.790,709.769,1,1,0,,20.525,18.270,20.525,18.270,60.249,
310,652.960,4,0,2,652.960,652.960,652.960,654.460,659.060,672.426,1,1,0,,0.000,0.000,0.000,0.000,19.466,
311,655.610,2,0,4,681.336,679.081,683.981,685.481,690.081,701.110,1,1,0,,25.726,23.471,25.726,23.471,45.500,
312,659.410,7,0,0,664.874,662.619,667.519,669.019,673.619,702.950,0,0,0,,,,5.464,3.209,43.540,
313,662.130,2,0,4,681.336,679.081,683.981,685.481,690.081,701.110,0,0,0,,,,19.206,16.951,38.980,
314,662.970,4,0,2,686.246,683.733,688.891,690.391,697.491,710.857,1,1,0,,23.276,20.763,23.276,20.763,47.887,
315,664.930,4,0,2,686.246,683.733,688.891,690.391,697.491,710.857,0,0,0,,,,21.316,18.803,45.927,
316,667.700,9,0,4,667.700,667.700,663.031,664.531,669.131,701.110,0,0,0,,,,0.000,0.000,33.410,
317,668.490,4,0,2,686.246,683.733,688.891,690.391,697.491,710.857,0,0,0,,,,17.756,15.243,42.367,
318,670.850,6,0,6,685.674,684.329,688.319,689.819,694.419,709.769,1,1,0,,14.824,13.479,14.824,13.479,38.919,
319,671.580,4,0,2,686.246,683.733,688.891,690.391,697.491,710.857,0,0,0,,,,14.666,12.153,39.277,
320,675.880,4,0,2,686.246,683.733,688.891,690.391,697.491,710.857,0,0,0,,,,10.366,7.853,34.977,
321,676.380,6,0,6,685.674,684.329,688.319,689.819,694.419,709.769,0,0,0,,,,9.294,7.949,33.389,
322,679.830,6,0,6,685.674,684.329,688.319,689.819,694.419,709.769,0,0,0,,,,5.844,4.499,29.939,
323,681.790,1,0,0,681.790,682.569,687.469,688.969,693.569,702.950,1,1,0,,0.000,0.779,0.000,0.779,21.160,
324,683.750,2,0,4,683.750,683.750,683.981,685.481,690.081,701.110,0,0,0,,,,0.000,0.000,17.360,
325,683.880,2,0,4,683.880,683.880,683.981,685.481,690.081,701.110,0,0,0,,,,0.000,0.000,17.230,
326,685.190,4,0,2,686.246,685.190,688.891,690.391,697.491,710.857,0,0,0,,,,1.056,0.000,25.667,
327,687.920,2,0,4,687.920,687.920,683.981,685.481,690.081,701.110,0,0,0,,,,0.000,0.000,13.190,
328,688.260,4,0,2,688.260,688.260,688.891,690.391,697.491,710.857,0,0,0,,,,0.000,0.000,22.597,
329,690.160,4,0,2,690.160,690.160,688.891,690.391,697.491,710.857,0,0,0,,,,0.000,0.000,20.697,
330,690.220,4,0,2,690.220,690.220,688.891,690.391,697.491,710.857,0,0,0,,,,0.000,0.000,20.637,
331,692.430,4,0,2,692.430,692.430,688.891,690.391,697.491,710.857,0,0,0,,,,0.000,0.000,18.427,
332,694.670,8,0,0,720.755,718.500,723.400,724.900,729.500,780.432,1,1,0,,26.085,23.830,26.085,23.830,85.762,C D CD 
333,700.210,8,0,4,720.415,718.160,723.060,724.560,729.160,760.991,0,1,0,,20.205,17.950,20.205,17.950,60.781,
334,702.690,3,0,6,722.520,720.542,725.165,726.665,731.265,756.275,1,1,0,,19.830,17.852,19.830,17.852,53.585,
335,711.140,6,0,2,729.162,726.907,731.807,733.307,737.907,753.257,1,1,0,,18.022,15.767,18.022,15.767,42.117,
336,717.030,4,0,4,738.381,735.868,741.026,742.526,747.626,760.991,1,1,0,,21.351,18.838,21.351,18.838,43.961,
337,718.890,1,0,6,738.149,736.805,740.794,742.294,746.894,756.275,1,1,0,,19.259,17.915,19.259,17.915,37.385,
338,723.010,4,0,4,738.381,735.868,741.026,742.526,747.626,760.991,0,0,0,,,,15.371,12.858,37.981,
339,726.690,7,0,0,734.716,734.216,737.381,738.881,743.481,780.432,1,1,0,,8.026,7.526,8.026,7.526,53.742,
340,731.150,4,0,4,738.381,735.868,741.026,742.526,747.626,760.991,0,0,0,,,,7.231,4.718,29.841,
341,733.140,4,0,4,738.381,735.868,741.026,742.526,747.626,760.991,0,0,0,,,,5.241,2.728,27.851,
342,739.090,1,0,6,739.090,739.090,740.794,742.294,746.894,756.275,0,0,0,,,,0.000,0.000,17.185,
343,743.060,4,0,4,743.060,743.060,741.026,742.526,747.626,760.991,0,0,0,,,,0.000,0.000,17.931,
344,744.070,7,0,0,744.070,744.070,744.070,745.570,750.170,780.432,1,1,0,,0.000,0.000,0.000,0.000,36.362,
345,744.510,4,0,4,744.510,744.510,741.026,742.526,747.626,760.991,0,0,0,,,,0.000,0.000,16.481,
346,746.450,2,0,2,764.741,763.396,767.386,768.886,773.486,796.848,1,1,0,,18.291,16.946,18.291,16.946,50.398,
347,747.600,9,0,6,775.080,772.825,777.725,779.225,783.825,802.175,1,1,0,,27.480,25.225,27.480,25.225,54.575,
348,750.460,8,0,4,779.797,777.541,782.441,783.941,788.541,819.873,1,1,0,,29.337,27.081,29.337,27.081,69.413,
349,752.300,2,0,2,764.741,763.396,767.386,768.886,773.486,796.848,0,0,0,,,,12.441,11.096,44.548,
350,753.890,7,0,0,797.237,794.982,799.882,801.382,805.982,848.294,1,1,0,,43.347,41.092,43.347,41.092,94.404,
351,754.760,4,0,0,756.231,756.343,760.966,762.466,767.066,780.432,1,1,0,,1.471,1.583,1.471,1.583,25.672,
352,754.820,9,0,6,775.080,772.825,777.725,779.225,783.825,802.175,0,0,0,,,,20.260,18.005,47.355,
353,759.700,1,0,2,778.701,778.201,781.367,782.867,787.467,796.848,1,1,0,,19.001,18.501,19.001,18.501,37.148,
354,770.410,1,0,2,778.701,778.201,781.367,782.867,787.467,796.848,0,0,0,,,,8.291,7.791,26.438,
355,771.520,2,0,2,771.520,771.520,767.386,768.886,773.486,796.848,0,0,0,,,,0.000,0.000,25.328,
356,772.500,4,0,4,797.762,795.249,800.407,801.907,806.507,819.873,1,1,0,,25.262,22.749,25.262,22.749,47.373,
357,774.390,4,0,4,797.762,795.249,800.407,801.907,806.507,819.873,0,0,0,,,,23.372,20.859,45.483,
358,774.940,8,0,4,779.797,777.541,782.441,783.941,788.541,819.873,0,0,0,,,,4.857,2.601,44.933,
359,782.190,4,0,4,797.762,795.249,800.407,801.907,806.507,819.873,0,0,0,,,,15.572,13.059,37.683,
360,782.200,8,0,4,782.200,782.200,782.441,783.941,788.541,819.873,0,0,0,,,,0.000,0.000,37.673,
361,785.600,3,0,2,833.603,831.348,836.248,837.748,842.348,867.358,1,1,0,,48.003,45.748,48.003,45.748,81.758,
362,786.750,4,0,4,797.762,795.249,800.407,801.907,806.507,819.873,0,0,0,,,,11.012,8.499,33.123,
363,794.780,2,0,6,813.659,812.315,816.304,817.804,822.404,833.433,1,1,0,,18.879,17.535,18.879,17.535,38.653,
364,795.000,2,0,6,813.659,812.315,816.304,817.804,822.404,833.433,0,0,0,,,,18.659,17.315,38.433,
365,795.210,1,0,0,830.168,827.913,832.813,834.313,838.913,848.294,1,1,0,,34.958,32.703,34.958,32.703,53.084,
366,796.450,2,0,6,813.659,812.315,816.304,817.804,822.404,833.433,0,0,0,,,,17.209,15.865,36.983,
367,798.540,9,0,4,840.178,837.923,842.823,844.323,848.923,880.902,1,1,0,,41.638,39.383,41.638,39.383,82.362,
368,798.570,4,0,4,798.570,798.570,800.407,801.907,806.507,819.873,0,0,0,,,,0.000,0.000,21.303,
369,802.090,8,0,2,814.653,812.398,817.298,818.798,823.398,867.358,1,1,0,,12.563,10.308,12.563,10.308,65.268,
370,804.430,8,0,2,814.653,812.398,817.298,818.798,823.398,867.358,0,0,0,,,,10.223,7.968,62.928,
371,806.260,6,0,0,811.197,810.697,813.863,815.363,819.963,848.294,1,1,0,,4.937,4.437,4.937,4.437,42.034,
372,806.810,6,0,0,811.197,810.697,813.863,815.363,819.963,848.294,0,0,0,,,,4.387,3.887,41.484,
373,811.250,9,0,4,840.178,837.923,842.823,844.323,848.923,880.902,0,0,0,,,,28.928,26.673,69.652,
374,813.340,9,0,4,840.178,837.923,842.823,844.323,848.923,880.902,0,0,0,,,,26.838,24.583,67.562,
375,813.380,2,0,6,813.659,813.380,816.304,817.804,822.404,833.433,0,0,0,,,,0.279,0.000,20.053,
376,813.500,1,0,0,830.168,827.913,832.813,834.313,838.913,848.294,0,0,0,,,,16.668,14.413,34.794,
377,815.220,4,0,6,847.254,844.741,849.899,851.399,855.999,883.396,1,1,0,,32.034,29.521,32.034,29.521,68.176,
378,818.570,4,0,6,847.254,844.741,849.899,851.399,855.999,883.396,0,0,0,,,,28.684,26.171,64.826,
379,823.390,4,0,6,847.254,844.741,849.899,851.399,855.999,883.396,0,0,0,,,,23.864,21.351,60.006,
380,831.000,4,0,6,847.254,844.741,849.899,851.399,855.999,883.396,0,0,0,,,,16.254,13.741,52.396,
381,831.040,1,0,0,831.040,831.040,832.813,834.313,838.913,848.294,0,0,0,,,,0.000,0.000,17.254,
382,838.520,6,0,0,864.599,862.344,867.244,868.744,873.344,915.631,1,1,0,,26.079,23.824,26.079,23.824,77.111,
383,838.770,3,0,2,838.770,838.770,836.248,837.748,842.348,867.358,0,0,0,,,,0.000,0.000,28.588,
384,846.270,2,0,2,846.270,847.064,850.229,851.729,856.329,867.358,1,1,0,,0.000,0.794,0.000,0.794,21.088,
385,846.330,7,0,4,855.807,854.462,858.452,859.952,864.552,880.902,1,1,0,,9.477,8.132,9.477,8.132,34.572,
386,850.540,5,0,2,900.292,898.947,902.937,904.437,909.037,923.387,1,1,0,,49.752,48.407,49.752,48.407,72.847,
387,854.350,2,0,2,854.350,854.350,850.229,851.729,856.329,867.358,0,0,0,,,,0.000,0.000,13.008,
388,857.770,4,0,6,857.770,857.770,857.770,859.270,863.870,883.396,1,1,0,,0.000,0.000,0.000,0.000,25.626,
389,861.190,2,0,0,895.857,894.512,898.502,900.002,904.602,915.631,1,1,0,,34.667,33.322,34.667,33.322,54.441,
390,863.370,9,0,6,903.201,900.946,905.846,907.346,911.946,930.296,1,1,0,,39.831,37.576,39.831,37.576,66.926,
391,863.930,4,0,6,863.930,863.930,863.930,865.430,870.030,883.396,1,1,0,,0.000,0.000,0.000,0.000,19.466,
392,864.640,8,0,4,898.707,896.452,901.352,902.852,907.452,937.783,1,1,0,,34.067,31.812,34.067,31.812,73.143,
393,868.750,4,0,6,868.750,868.750,863.930,865.430,870.030,883.396,0,0,0,,,,0.000,0.000,14.646,
394,869.570,7,0,2,884.663,882.408,887.308,888.808,893.408,923.387,1,1,0,,15.093,12.838,15.093,12.838,53.817,
395,871.040,7,0,2,884.663,882.408,887.308,888.808,893.408,923.387,0,0,0,,,,13.623,11.368,52.347,
396,872.740,4,0,0,880.228,878.884,882.873,884.373,888.973,915.631,1,1,0,,7.488,6.144,7.488,6.144,42.891,
397,873.100,2,0,0,895.857,894.512,898.502,900.002,904.602,915.631,0,0,0,,,,22.757,21.412,42.531,
398,874.800,2,0,0,895.857,894.512,898.502,900.002,904.602,915.631,0,0,0,,,,21.057,19.712,40.831,
399,875.390,1,0,4,919.657,917.402,922.302,923.802,928.402,937.783,1,1,0,,44.267,42.012,44.267,42.012,62.393,
400,875.720,4,0,0,880.228,878.884,882.873,884.373,888.973,915.631,0,0,0,,,,4.508,3.164,39.911,
401,889.270,5,0,2,900.292,898.947,902.937,904.437,909.037,923.387,0,0,0,,,,11.022,9.677,34.117,
402,889.650,5,0,2,900.292,898.947,902.937,904.437,909.037,923.387,0,0,0,,,,10.642,9.297,33.737,
403,898.320,1,0,4,919.657,917.402,922.302,923.802,928.402,937.783,0,0,0,,,,21.337,19.082,39.463,
