Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
220,465.910,0,3,2,471.835,469.580,474.480,475.980,481.080,505.590,0,0,0,,,,5.925,3.670,39.680,C D CD 
221,469.100,0,1,4,469.171,469.100,471.837,473.337,480.437,489.818,0,0,0,,,,0.071,0.000,20.718,C D CD 
222,469.120,9,0,0,524.654,524.154,527.319,528.819,533.419,642.316,1,1,0,,55.534,55.034,55.534,55.034,173.196,NULL H D 
223,469.350,0,2,2,471.835,469.580,474.480,475.980,481.080,492.109,0,0,0,,,,2.485,0.230,22.759,C D CD 
224,470.060,0,8,1,471.477,470.977,474.142,475.642,481.742,499.092,0,0,0,,,,1.417,0.917,29.032,D 
225,470.420,0,7,3,522.668,520.155,525.313,526.813,531.913,559.744,0,1,0,,52.248,49.735,52.248,49.735,89.324,H C D HD CD 
226,471.460,0,2,2,471.835,471.460,474.480,475.980,481.080,492.109,0,0,0,,,,0.375,0.000,20.649,C D CD 
227,474.020,0,2,2,474.020,474.020,474.480,475.980,481.080,492.109,0,0,0,,,,0.000,0.000,18.089,C D CD 
228,474.070,0,8,1,474.070,474.070,474.142,475.642,481.742,499.092,0,0,0,,,,0.000,0.000,25.022,D 
229,474.590,8,0,0,538.635,538.135,541.301,542.801,547.401,642.316,0,0,0,,,,64.045,63.545,167.726,NULL H 
230,478.000,0,2,2,478.000,478.000,474.480,475.980,481.080,492.109,0,0,0,,,,0.000,0.000,14.109,C D CD 
231,478.180,0,4,6,478.180,478.180,473.518,475.018,479.618,529.431,0,0,0,,,,0.000,0.000,51.251,
232,480.680,1,0,0,624.170,623.670,626.835,628.335,632.935,642.316,1,1,0,,143.490,142.990,143.490,142.990,161.636,C 
233,481.610,0,4,6,481.610,481.610,481.610,483.110,487.710,529.431,0,1,0,,0.000,0.000,0.000,0.000,47.821,D 
234,481.980,0,3,6,481.980,481.980,481.610,483.110,487.710,517.450,0,0,0,,,,0.000,0.000,35.470,
235,483.880,0,6,3,522.668,520.155,525.313,526.813,531.913,547.263,0,0,0,,,,38.788,36.275,63.383,D 
236,485.240,0,1,6,485.240,485.240,481.610,483.110,487.710,503.321,0,0,0,,,,0.000,0.000,18.081,
237,486.310,0,4,6,486.310,486.310,481.610,483.110,487.710,529.431,0,0,0,,,,0.000,0.000,43.121,
238,487.740,3,0,0,596.207,595.707,598.873,600.373,604.973,642.316,0,0,0,,,,108.467,107.967,154.576,C D CD 
239,487.840,0,1,6,487.840,487.840,487.840,489.340,493.940,503.321,0,1,0,,0.000,0.000,0.000,0.000,15.481,
240,488.800,4,0,0,582.226,581.726,584.892,586.392,590.992,642.316,1,1,0,,93.426,92.926,93.426,92.926,153.516,C 
241,491.200,0,8,5,534.702,532.447,537.347,538.847,545.447,562.797,0,1,0,,43.502,41.247,43.502,41.247,71.597,C D CD 
242,491.910,0,8,5,534.702,532.447,537.347,538.847,545.447,562.797,0,0,0,,,,42.792,40.537,70.887,C D CD 
243,491.930,0,5,6,491.930,491.930,487.840,489.340,493.940,543.912,0,0,0,,,,0.000,0.000,51.982,
244,493.510,0,4,6,493.510,493.510,487.840,489.340,493.940,529.431,0,0,0,,,,0.000,0.000,35.921,
245,497.010,0,3,2,538.058,537.558,540.724,542.224,548.824,561.120,0,1,0,,41.048,40.548,41.048,40.548,64.110,H D HD 
246,497.570,0,3,2,538.058,537.558,540.724,542.224,548.824,561.120,0,0,0,,,,40.488,39.988,63.550,H D HD 
247,499.710,0,7,3,522.668,520.155,525.313,526.813,531.913,559.744,0,0,0,,,,22.958,20.445,60.034,
248,500.390,5,0,0,568.245,567.745,570.911,572.411,577.011,642.316,1,1,0,,67.855,67.355,67.855,67.355,141.926,C D CD 
249,500.850,0,8,5,534.702,532.447,537.347,538.847,545.447,562.797,0,0,0,,,,33.852,31.597,61.947,C D CD 
250,503.830,0,4,2,538.058,537.558,540.724,542.224,548.824,575.101,0,0,0,,,,34.228,33.728,71.271,H D HD 
251,506.140,0,5,4,551.592,551.092,554.258,555.758,563.358,603.616,0,1,0,,45.452,44.952,45.452,44.952,97.476,H C D HD CD 
252,511.170,0,3,2,538.058,537.558,540.724,542.224,548.824,561.120,0,0,0,,,,26.888,26.388,49.950,H D HD 
253,511.190,0,8,5,534.702,532.447,537.347,538.847,545.447,562.797,0,0,0,,,,23.512,21.257,51.607,C D CD 
254,511.240,2,0,0,610.188,609.688,612.854,614.354,618.954,642.316,1,1,0,,98.948,98.448,98.948,98.448,131.076,C 
255,511.420,0,8,5,534.702,532.447,537.347,538.847,545.447,562.797,0,0,0,,,,23.282,21.027,51.377,C D CD 
256,512.040,0,7,3,522.668,520.155,525.313,526.813,531.913,559.744,0,0,0,,,,10.628,8.115,47.704,
257,512.440,0,1,4,551.592,551.092,554.258,555.758,563.358,572.739,0,0,0,,,,39.152,38.652,60.299,H C D HD CD 
258,513.990,0,5,2,538.058,537.558,540.724,542.224,548.824,587.582,0,0,0,,,,24.068,23.568,73.592,H D HD 
259,514.610,6,0,0,554.285,552.940,556.929,558.429,563.029,642.316,1,1,0,,39.675,38.330,39.675,38.330,127.706,NULL 
260,517.530,0,3,2,538.058,537.558,540.724,542.224,548.824,561.120,0,0,0,,,,20.528,20.028,43.590,H D HD 
261,520.280,0,3,2,538.058,537.558,540.724,542.224,548.824,561.120,0,0,0,,,,17.778,17.278,40.840,H D HD 
262,520.930,3,0,0,596.207,595.707,598.873,600.373,604.973,642.316,0,0,0,,,,75.277,74.777,121.386,C 
263,525.460,0,4,2,538.058,537.558,540.724,542.224,548.824,575.101,0,0,0,,,,12.598,12.098,49.641,H D HD 
264,526.000,0,8,3,526.000,526.000,525.313,526.813,531.913,572.725,0,0,0,,,,0.000,0.000,46.725,
265,526.120,0,6,3,526.120,526.120,525.313,526.813,531.913,547.263,0,0,0,,,,0.000,0.000,21.143,
266,527.190,0,2,4,551.592,551.092,554.258,555.758,563.358,585.720,0,0,0,,,,24.402,23.902,58.530,H C D HD CD 
267,532.250,0,2,4,551.592,551.092,554.258,555.758,563.358,585.720,0,0,0,,,,19.342,18.842,53.470,H C D HD CD 
268,532.370,0,5,2,538.058,537.558,540.724,542.224,548.824,587.582,0,0,0,,,,5.688,5.188,55.212,D 
269,532.890,0,8,5,534.702,532.890,537.347,538.847,545.447,562.797,0,0,0,,,,1.812,0.000,29.907,
270,534.890,0,2,4,551.592,551.092,554.258,555.758,563.358,585.720,0,0,0,,,,16.702,16.202,50.830,H C D HD CD 
271,535.000,0,2,4,551.592,551.092,554.258,555.758,563.358,585.720,0,0,0,,,,16.592,16.092,50.720,H C D HD CD 
272,535.870,0,6,7,562.718,560.462,565.362,566.862,574.462,589.812,0,1,0,,26.848,24.592,26.848,24.592,53.942,C D CD 
273,540.210,0,2,4,551.592,551.092,554.258,555.758,563.358,585.720,0,0,0,,,,11.382,10.882,45.510,H C D HD CD 
274,540.690,0,9,5,540.690,540.690,537.347,538.847,545.447,578.278,0,0,0,,,,0.000,0.000,37.588,
275,540.730,0,8,5,540.730,540.730,537.347,538.847,545.447,562.797,0,0,0,,,,0.000,0.000,22.067,
276,542.940,0,8,5,542.940,542.940,537.347,538.847,545.447,562.797,0,0,0,,,,0.000,0.000,19.857,
277,542.960,0,7,7,562.718,560.462,565.362,566.862,574.462,603.293,0,0,0,,,,19.758,17.502,60.333,C D CD 
278,547.170,0,6,7,562.718,560.462,565.362,566.862,574.462,589.812,0,0,0,,,,15.548,13.292,42.642,D 
279,549.120,0,2,4,551.592,551.092,554.258,555.758,563.358,585.720,0,0,0,,,,2.472,1.972,36.600,
280,551.020,0,8,7,562.718,560.462,565.362,566.862,574.462,616.775,0,0,0,,,,11.698,9.442,65.755,D 
281,551.200,0,1,4,551.592,551.200,554.258,555.758,563.358,572.739,0,0,0,,,,0.392,0.000,21.539,
282,551.800,0,7,7,562.718,560.462,565.362,566.862,574.462,603.293,0,0,0,,,,10.918,8.662,51.493,D 
283,557.240,0,4,6,580.608,580.108,583.273,584.773,591.873,628.865,0,1,0,,23.368,22.868,23.368,22.868,71.625,H C D HD CD 
284,557.670,0,6,7,562.718,560.462,565.362,566.862,574.462,589.812,0,0,0,,,,5.048,2.792,32.142,D 
285,558.090,0,1,4,558.090,558.090,554.258,555.758,563.358,572.739,0,0,0,,,,0.000,0.000,14.649,
286,558.880,0,8,7,562.718,560.462,565.362,566.862,574.462,616.775,0,0,0,,,,3.838,1.582,57.895,D 
287,559.640,0,3,6,580.608,580.108,583.273,584.773,591.873,615.883,0,0,0,,,,20.968,20.468,56.243,H C D HD CD 
288,560.190,0,7,7,562.718,560.462,565.362,566.862,574.462,603.293,0,0,0,,,,2.528,0.272,43.103,D 
289,562.630,0,2,4,562.630,562.630,554.258,555.758,563.358,585.720,0,0,0,,,,0.000,0.000,23.090,
290,564.760,0,4,6,580.608,580.108,583.273,584.773,591.873,628.865,0,0,0,,,,15.848,15.348,64.105,H D HD 
291,566.460,0,9,7,566.460,566.460,565.362,566.862,574.462,629.256,0,0,0,,,,0.000,0.000,62.796,
292,566.650,0,7,7,566.650,566.650,565.362,566.862,574.462,603.293,0,0,0,,,,0.000,0.000,36.643,
293,567.380,0,5,6,580.608,580.108,583.273,584.773,591.873,641.346,0,0,0,,,,13.228,12.728,73.966,H D HD 
294,567.440,0,6,7,567.440,567.440,565.362,566.862,574.462,589.812,0,0,0,,,,0.000,0.000,22.372,
295,569.670,0,1,2,623.076,622.576,625.741,627.241,631.841,641.222,0,1,0,,53.406,52.906,53.406,52.906,71.552,H C D HD CD 
296,574.750,0,3,6,580.608,580.108,583.273,584.773,591.873,615.883,0,0,0,,,,5.858,5.358,41.133,
297,575.590,0,9,3,606.685,604.430,609.330,610.830,616.930,659.890,0,1,0,,31.095,28.840,31.095,28.840,84.300,D 
298,575.910,0,2,6,580.608,580.108,583.273,584.773,591.873,602.902,0,0,0,,,,4.698,4.198,26.992,
299,580.540,0,2,6,580.608,580.540,583.273,584.773,591.873,602.902,0,0,0,,,,0.068,0.000,22.362,
300,580.630,0,2,6,580.630,580.630,583.273,584.773,591.873,602.902,0,0,0,,,,0.000,0.000,22.272,
301,581.800,0,8,3,606.685,604.430,609.330,610.830,616.930,646.409,0,0,0,,,,24.885,22.630,64.609,D 
302,582.970,0,6,3,606.685,604.430,609.330,610.830,616.930,632.280,0,0,0,,,,23.715,21.460,49.310,D 
303,585.220,0,8,3,606.685,604.430,609.330,610.830,616.930,646.409,0,0,0,,,,21.465,19.210,61.189,D 
304,585.590,0,5,6,585.590,585.590,583.273,584.773,591.873,641.346,0,0,0,,,,0.000,0.000,55.756,
305,588.720,0,3,6,588.720,588.720,583.273,584.773,591.873,615.883,0,0,0,,,,0.000,0.000,27.163,
306,593.480,0,4,2,623.076,622.576,625.741,627.241,631.841,656.618,0,0,0,,,,29.596,29.096,63.138,H C D HD CD 
307,593.990,0,8,3,606.685,604.430,609.330,610.830,616.930,646.409,0,0,0,,,,12.695,10.440,52.419,
308,595.220,0,4,4,616.422,614.166,619.066,620.566,625.166,660.658,0,1,0,,21.202,18.946,21.202,18.946,65.438,D 
309,598.420,0,8,3,606.685,604.430,609.330,610.830,616.930,646.409,0,0,0,,,,8.265,6.010,47.989,
310,599.280,0,2,4,616.422,614.166,619.066,620.566,625.166,636.195,0,0,0,,,,17.142,14.886,36.915,D 
311,609.480,0,9,3,609.480,609.480,609.330,610.830,616.930,659.890,0,0,0,,,,0.000,0.000,50.410,
312,610.000,0,6,3,610.000,610.000,609.330,610.830,616.930,632.280,0,0,0,,,,0.000,0.000,22.280,
313,613.420,0,3,4,616.422,614.166,619.066,620.566,625.166,648.676,0,0,0,,,,3.002,0.746,35.256,D 
314,616.460,0,5,2,623.076,622.576,625.741,627.241,631.841,668.600,0,0,0,,,,6.616,6.116,52.140,H C D HD CD 
315,618.640,4,0,0,680.453,678.197,683.097,684.597,689.197,715.475,1,1,0,,61.813,59.557,61.813,59.557,96.835,C D CD 
316,623.460,0,1,2,623.460,623.460,625.741,627.241,631.841,641.222,0,0,0,,,,0.000,0.000,17.762,C D CD 
317,624.720,0,2,4,624.720,624.720,619.066,620.566,625.166,636.195,0,0,0,,,,0.000,0.000,11.475,
318,626.220,0,9,7,661.751,659.496,664.396,665.896,671.496,689.846,0,1,0,,35.531,33.276,35.531,33.276,63.626,NULL C D CD 
319,628.350,0,9,7,661.751,659.496,664.396,665.896,671.496,689.846,0,0,0,,,,33.401,31.146,61.496,NULL C D CD 
320,629.420,0,9,7,661.751,659.496,664.396,665.896,671.496,689.846,0,0,0,,,,32.331,30.076,60.426,NULL C D CD 
321,631.570,0,6,1,657.897,657.397,660.562,662.062,668.162,683.512,0,1,0,,26.327,25.827,26.327,25.827,51.942,NULL H D 
322,632.260,0,9,7,661.751,659.496,664.396,665.896,671.496,689.846,0,0,0,,,,29.491,27.236,57.586,NULL C D CD 
323,634.860,3,0,0,694.413,693.913,697.078,698.578,703.178,715.475,1,1,0,,59.553,59.053,59.553,59.053,80.615,C 
324,638.630,0,6,1,657.897,657.397,660.562,662.062,668.162,683.512,0,0,0,,,,19.267,18.767,44.882,NULL H 
325,638.870,0,7,1,657.897,657.397,660.562,662.062,668.162,696.493,0,0,0,,,,19.027,18.527,57.623,NULL H 
326,640.390,4,0,0,680.453,678.197,683.097,684.597,689.197,715.475,0,0,0,,,,40.063,37.807,75.085,C D CD 
327,642.690,0,6,1,657.897,657.397,660.562,662.062,668.162,683.512,0,0,0,,,,15.207,14.707,40.822,NULL H 
328,646.170,0,9,7,661.751,659.496,664.396,665.896,671.496,689.846,0,0,0,,,,15.581,13.326,43.676,NULL C D CD 
329,646.260,0,8,1,657.897,657.397,660.562,662.062,668.162,709.475,0,0,0,,,,11.637,11.137,63.215,NULL H 
330,648.020,0,5,6,677.641,677.141,680.307,681.807,688.407,727.665,0,1,0,,29.621,29.121,29.621,29.121,79.645,H C D HD CD 
331,648.210,0,7,1,657.897,657.397,660.562,662.062,668.162,696.493,0,0,0,,,,9.687,9.187,48.283,NULL H 
332,649.240,0,1,6,677.641,677.141,680.307,681.807,688.407,697.788,0,0,0,,,,28.401,27.901,48.548,H C D HD CD 
333,650.290,0,7,1,657.897,657.397,660.562,662.062,668.162,696.493,0,0,0,,,,7.607,7.107,46.203,
334,652.060,0,9,7,661.751,659.496,664.396,665.896,671.496,689.846,0,0,0,,,,9.691,7.436,37.786,C D CD 
335,652.530,0,1,6,677.641,677.141,680.307,681.807,688.407,697.788,0,0,0,,,,25.111,24.611,45.258,H C D HD CD 
336,652.980,0,3,4,672.478,669.965,675.123,676.623,681.223,704.233,0,1,0,,19.498,16.985,19.498,16.985,51.253,D 
337,653.310,0,4,6,677.641,677.141,680.307,681.807,688.407,715.184,0,0,0,,,,24.331,23.831,61.874,H C D HD CD 
338,654.330,0,8,1,657.897,657.397,660.562,662.062,668.162,709.475,0,0,0,,,,3.567,3.067,55.145,
339,654.660,0,4,6,677.641,677.141,680.307,681.807,688.407,715.184,0,0,0,,,,22.981,22.481,60.524,H C D HD CD 
340,655.440,0,1,6,677.641,677.141,680.307,681.807,688.407,697.788,0,0,0,,,,22.201,21.701,42.348,H C D HD CD 
341,655.570,0,9,7,661.751,659.496,664.396,665.896,671.496,689.846,0,0,0,,,,6.181,3.926,34.276,C D CD 
342,656.290,0,1,6,677.641,677.141,680.307,681.807,688.407,697.788,0,0,0,,,,21.351,20.851,41.498,H C D HD CD 
343,659.430,0,1,4,672.478,669.965,675.123,676.623,681.223,690.604,0,0,0,,,,13.048,10.535,31.174,D 
344,671.430,0,5,2,708.046,707.546,710.711,712.211,717.311,743.158,0,1,0,,36.616,36.116,36.616,36.116,71.728,H C D HD CD 
345,671.690,0,9,3,693.155,690.900,695.800,697.300,701.900,731.879,0,1,0,,21.465,19.210,21.465,19.210,60.189,D 
346,673.240,0,9,3,693.155,690.900,695.800,697.300,701.900,731.879,0,0,0,,,,19.915,17.660,58.639,D 
347,673.250,0,4,4,673.250,673.250,675.123,676.623,681.223,716.714,0,0,0,,,,0.000,0.000,43.464,
348,677.340,0,4,4,677.340,677.340,675.123,676.623,681.223,716.714,0,0,0,,,,0.000,0.000,39.374,
349,678.550,0,3,4,678.550,678.550,675.123,676.623,681.223,704.233,0,0,0,,,,0.000,0.000,25.683,
350,678.950,0,5,2,708.046,707.546,710.711,712.211,717.311,743.158,0,0,0,,,,29.096,28.596,64.208,H C D HD CD 
351,685.430,0,1,6,685.430,685.430,680.307,681.807,688.407,697.788,0,0,0,,,,0.000,0.000,12.358,
352,687.530,0,1,6,687.530,687.530,680.307,681.807,688.407,697.788,0,0,0,,,,0.000,0.000,10.258,
353,691.840,0,9,3,693.155,691.840,695.800,697.300,701.900,731.879,0,0,0,,,,1.315,0.000,40.039,
354,693.700,0,5,2,708.046,707.546,710.711,712.211,717.311,743.158,0,0,0,,,,14.346,13.846,49.458,H D HD 
355,695.910,0,9,3,695.910,695.910,695.800,697.300,701.900,731.879,0,0,0,,,,0.000,0.000,35.969,
356,696.250,0,1,2,708.046,707.546,710.711,712.211,717.311,726.692,0,0,0,,,,11.796,11.296,30.442,H D HD 
357,696.730,0,7,3,696.730,696.730,695.800,697.300,701.900,718.250,0,0,0,,,,0.000,0.000,21.520,
358,699.450,0,6,1,726.544,727.657,732.557,734.057,738.657,754.007,0,1,0,,27.094,28.207,27.094,28.207,54.557,NULL H C D CD 
359,700.520,0,5,2,708.046,707.546,710.711,712.211,717.311,743.158,0,0,0,,,,7.526,7.026,42.638,H D HD 
360,705.050,0,1,2,708.046,707.546,710.711,712.211,717.311,726.692,0,0,0,,,,2.996,2.496,21.642,
361,712.490,9,0,0,770.584,768.071,773.229,774.729,779.329,824.289,1,1,0,,58.094,55.581,58.094,55.581,111.799,D 
362,716.090,0,4,4,746.036,745.536,748.701,750.201,754.801,768.167,0,1,0,,29.946,29.446,29.946,29.446,52.077,H C D HD CD 
363,717.410,0,4,4,746.036,745.536,748.701,750.201,754.801,768.167,0,0,0,,,,28.626,28.126,50.757,H C D HD 
364,719.850,0,9,7,747.114,744.859,749.759,751.259,755.859,774.209,0,1,0,,27.264,25.009,27.264,25.009,54.359,NULL C D CD 
365,721.640,0,9,7,747.114,744.859,749.759,751.259,755.859,774.209,0,0,0,,,,25.474,23.219,52.569,C D CD 
366,723.440,0,7,5,731.145,728.890,733.790,735.290,739.890,756.240,0,1,0,,7.705,5.450,7.705,5.450,32.800,C D CD 
367,731.420,0,1,6,762.004,761.504,764.670,766.170,770.770,780.151,0,1,0,,30.584,30.084,30.584,30.084,48.731,H C D HD CD 
368,731.990,0,4,4,746.036,745.536,748.701,750.201,754.801,768.167,0,0,0,,,,14.046,13.546,36.177,H D HD 
369,738.510,0,9,5,738.510,738.510,733.790,735.290,739.890,769.869,0,0,0,,,,0.000,0.000,31.359,C D CD 
370,742.860,0,4,4,746.036,745.536,748.701,750.201,754.801,768.167,0,0,0,,,,3.176,2.676,25.307,
371,749.950,0,8,3,762.963,760.708,765.608,767.108,771.708,800.539,0,1,0,,13.013,10.758,13.013,10.758,50.589,C D CD 
372,752.690,0,3,2,777.853,777.353,780.519,782.019,786.619,809.629,0,1,0,,25.163,24.663,25.163,24.663,56.939,H C D HD CD 
373,754.390,0,5,4,754.390,754.390,748.701,750.201,754.801,781.648,0,0,0,,,,0.000,0.000,27.258,
374,755.030,0,5,6,762.004,761.504,764.670,766.170,770.770,797.617,0,0,0,,,,6.974,6.474,42.587,H D HD 
375,758.530,0,1,6,762.004,761.504,764.670,766.170,770.770,780.151,0,0,0,,,,3.474,2.974,21.621,
376,759.690,0,7,3,762.963,760.708,765.608,767.108,771.708,788.058,0,0,0,,,,3.273,1.018,28.368,D 
377,760.470,0,7,3,762.963,760.708,765.608,767.108,771.708,788.058,0,0,0,,,,2.493,0.238,27.588,D 
378,761.170,0,1,6,762.004,761.504,764.670,766.170,770.770,780.151,0,0,0,,,,0.834,0.334,18.981,
379,762.310,0,1,6,762.310,762.310,764.670,766.170,770.770,780.151,0,0,0,,,,0.000,0.000,17.841,
380,762.590,0,9,3,762.963,762.590,765.608,767.108,771.708,812.520,0,0,0,,,,0.373,0.000,49.930,D 
381,762.630,3,0,0,790.534,788.279,793.179,794.679,799.279,824.289,1,1,0,,27.904,25.649,27.904,25.649,61.659,
382,766.240,2,0,0,804.495,803.995,807.160,808.660,813.260,824.289,1,1,0,,38.255,37.755,38.255,37.755,58.049,
383,771.770,0,9,5,803.597,801.342,806.242,807.742,812.342,842.821,0,1,0,,31.827,29.572,31.827,29.572,71.051,D 
384,773.430,0,3,2,777.853,777.353,780.519,782.019,786.619,809.629,0,0,0,,,,4.423,3.923,36.199,
385,775.260,0,7,5,803.597,801.342,806.242,807.742,812.342,828.692,0,0,0,,,,28.337,26.082,53.432,D 
386,779.300,0,1,2,779.300,779.300,780.519,782.019,786.619,796.000,0,0,0,,,,0.000,0.000,16.700,
387,780.620,0,7,5,803.597,801.342,806.242,807.742,812.342,828.692,0,0,0,,,,22.977,20.722,48.072,D 
388,787.340,0,9,5,803.597,801.342,806.242,807.742,812.342,842.821,0,0,0,,,,16.257,14.002,55.481,
389,787.950,2,0,0,804.495,803.995,807.160,808.660,813.260,824.289,0,0,0,,,,16.545,16.045,36.339,
390,789.780,0,4,4,818.488,817.988,821.153,822.653,827.253,840.619,0,1,0,,28.708,28.208,28.708,28.208,50.839,H D HD 
391,797.970,0,6,7,819.566,817.311,822.211,823.711,829.811,845.161,0,1,0,,21.596,19.341,21.596,19.341,47.191,C D CD 
392,799.720,0,6,7,819.566,817.311,822.211,823.711,829.811,845.161,0,0,0,,,,19.846,17.591,45.441,C D CD 
393,802.360,0,3,2,820.881,818.902,823.525,825.025,829.625,853.135,0,1,0,,18.521,16.542,18.521,16.542,50.775,C D CD 
394,803.920,0,4,6,835.957,835.457,838.622,840.122,844.722,869.380,0,1,0,,32.037,31.537,32.037,31.537,65.460,H C D HD CD 
395,804.410,0,4,4,818.488,817.988,821.153,822.653,827.253,840.619,0,0,0,,,,14.078,13.578,36.209,H D HD 
396,809.120,0,6,7,819.566,817.311,822.211,823.711,829.811,845.161,0,0,0,,,,10.446,8.191,36.041,C D CD 
397,810.110,4,0,0,872.951,872.451,875.617,877.117,881.717,895.082,1,1,0,,62.841,62.341,62.841,62.341,84.972,C D CD 
398,811.750,0,8,7,819.566,817.311,822.211,823.711,829.811,870.623,0,0,0,,,,7.816,5.561,58.873,C D CD 
399,814.100,0,4,4,818.488,817.988,821.153,822.653,827.253,840.619,0,0,0,,,,4.388,3.888,26.519,
400,814.550,5,0,0,858.991,857.012,861.635,863.135,867.735,895.082,1,1,0,,44.441,42.462,44.441,42.462,80.532,C D CD 
401,814.570,0,9,7,819.566,817.311,822.211,823.711,829.811,883.105,0,0,0,,,,4.996,2.741,68.535,D 
402,817.940,0,1,2,820.881,818.902,823.525,825.025,829.625,839.006,0,0,0,,,,2.941,0.962,21.066,C D CD 
403,818.660,0,1,2,820.881,818.902,823.525,825.025,829.625,839.006,0,0,0,,,,2.221,0.242,20.346,C D CD 
404,819.060,0,8,7,819.566,819.060,822.211,823.711,829.811,870.623,0,0,0,,,,0.506,0.000,51.563,D 
405,819.930,0,7,7,819.930,819.930,822.211,823.711,829.811,858.642,0,0,0,,,,0.000,0.000,38.712,D 
406,823.130,0,5,4,823.130,823.130,821.153,822.653,827.253,854.100,0,0,0,,,,0.000,0.000,30.970,
407,825.330,0,4,4,825.330,825.330,821.153,822.653,827.253,840.619,0,0,0,,,,0.000,0.000,15.289,
408,828.140,0,6,7,828.140,828.140,822.211,823.711,829.811,845.161,0,0,0,,,,0.000,0.000,17.021,D 
409,831.070,0,9,3,871.555,869.300,874.200,875.700,880.800,899.150,0,1,0,,40.485,38.230,40.485,38.230,68.080,D 
410,834.420,0,9,3,871.555,869.300,874.200,875.700,880.800,899.150,0,0,0,,,,37.135,34.880,64.730,D 
411,835.620,8,0,0,836.914,839.839,844.739,846.239,850.839,895.082,1,1,0,,1.294,4.219,1.294,4.219,59.462,
412,839.710,0,6,5,874.504,872.249,877.149,878.649,886.249,901.599,0,1,0,,34.794,32.539,34.794,32.539,61.889,C D CD 
413,840.220,0,2,6,840.220,840.220,838.622,840.122,844.722,855.751,0,0,0,,,,0.000,0.000,15.531,
414,840.350,0,6,5,874.504,872.249,877.149,878.649,886.249,901.599,0,0,0,,,,34.154,31.899,61.249,C D CD 
415,845.930,0,9,3,871.555,869.300,874.200,875.700,880.800,899.150,0,0,0,,,,25.625,23.370,53.220,
416,846.220,0,9,3,871.555,869.300,874.200,875.700,880.800,899.150,0,0,0,,,,25.335,23.080,52.930,
417,846.930,0,9,3,871.555,869.300,874.200,875.700,880.800,899.150,0,0,0,,,,24.625,22.370,52.220,
418,847.520,0,5,2,886.946,886.446,889.611,891.111,895.711,921.058,0,1,0,,39.426,38.926,39.426,38.926,73.538,H C D HD CD 
419,850.490,0,7,5,874.504,872.249,877.149,878.649,886.249,914.580,0,0,0,,,,24.014,21.759,64.090,C D CD 
420,852.340,0,1,4,892.395,891.895,895.060,896.560,901.160,910.541,0,1,0,,40.055,39.555,40.055,39.555,58.201,H C D HD CD 
421,853.000,0,7,5,874.504,872.249,877.149,878.649,886.249,914.580,0,0,0,,,,21.504,19.249,61.580,C D CD 
422,860.540,0,1,2,886.946,886.446,889.611,891.111,895.711,905.092,0,0,0,,,,26.406,25.906,44.552,H C D HD CD 
423,864.750,0,7,5,874.504,872.249,877.149,878.649,886.249,914.580,0,0,0,,,,9.754,7.499,49.830,C D CD 
424,865.420,0,4,6,881.201,878.688,883.846,885.346,889.946,914.223,0,1,0,,15.781,13.268,15.781,13.268,48.803,D 
425,867.030,0,6,5,874.504,872.249,877.149,878.649,886.249,901.599,0,0,0,,,,7.474,5.219,34.569,C D CD 
426,868.790,0,8,5,874.504,872.249,877.149,878.649,886.249,929.561,0,0,0,,,,5.714,3.459,60.771,C D CD 
427,868.840,0,7,5,874.504,872.249,877.149,878.649,886.249,914.580,0,0,0,,,,5.664,3.409,45.740,C D CD 
428,869.520,0,7,5,874.504,872.249,877.149,878.649,886.249,914.580,0,0,0,,,,4.984,2.729,45.060,C D CD 
429,870.290,5,0,0,909.887,907.632,912.532,914.032,918.632,932.982,1,1,0,,39.597,37.342,39.597,37.342,62.692,
430,872.950,0,7,5,874.504,872.950,877.149,878.649,886.249,914.580,0,0,0,,,,1.554,0.000,41.630,C D CD 
431,874.980,0,3,6,881.201,878.688,883.846,885.346,889.946,902.242,0,0,0,,,,6.221,3.708,27.262,D 
432,877.940,0,9,3,877.940,877.940,874.200,875.700,880.800,899.150,0,0,0,,,,0.000,0.000,21.210,
433,882.920,0,7,5,882.920,882.920,877.149,878.649,886.249,914.580,0,0,0,,,,0.000,0.000,31.660,
434,884.140,0,4,6,884.140,884.140,883.846,885.346,889.946,914.223,0,0,0,,,,0.000,0.000,30.083,D 
435,898.170,0,3,4,898.170,898.170,895.060,896.560,901.160,924.170,0,0,0,,,,0.000,0.000,26.000,C D CD 
