2,N,714.005,717.752,719.730,722.304,3,0,5,0,723.804,5,0,728.404,0,730.904
4,N,712.783,716.530,718.508,721.082,9,6,4,0,722.582,1,4,729.182,0,731.682
7,R,718.756,727.794,730.307,732.881,8,4,0,2
6,N,718.756,723.037,725.550,728.124,7,3,3,0,729.624,1,0,732.224,0,734.724
2,R,730.904,733.192,733.692,736.287,0,-1,0,2
1,R,728.404,735.105,736.450,739.024,8,6,0,2
7,R,734.724,739.778,740.278,742.872,4,3,0,2
5,R,731.682,739.651,741.629,744.203,7,4,0,2
0,N,728.404,731.516,732.861,735.435,7,5,1,0,736.935,1,4,743.535,0,746.035
4,N,731.682,735.428,737.406,739.980,6,3,7,0,741.480,3,0,745.080,0,747.580
6,N,734.724,737.013,737.513,740.107,3,2,2,0,741.607,0,2,746.207,0,748.707
3,N,727.536,736.059,734.946,740.888,8,0,0,3,742.388,0,13,750.988,0,753.488
1,R,746.035,751.089,751.589,754.183,6,5,0,2
7,R,748.707,753.761,754.261,756.855,3,2,0,2
5,R,747.580,754.281,755.626,758.200,4,2,0,2
6,N,748.707,750.996,751.496,754.090,2,1,4,0,755.590,1,0,758.190,0,760.690
2,R,753.488,758.542,759.042,761.636,-1,0,0,2
0,N,746.035,748.324,748.824,751.418,5,4,4,0,752.918,2,2,759.518,0,762.018
4,N,747.580,750.692,752.037,754.611,3,1,4,0,756.111,3,0,759.711,0,762.211
3,N,753.488,755.777,756.277,758.871,0,1,13,0,760.371,4,0,764.471,0,766.971
7,R,760.690,765.744,766.244,768.838,2,1,0,2
1,R,762.018,767.072,767.572,770.166,5,4,0,2
6,N,760.690,762.979,763.479,766.073,1,0,3,0,767.573,3,0,772.173,0,774.673
2,R,766.971,772.025,772.525,775.119,0,1,0,2
0,N,762.018,764.307,764.807,767.401,4,3,4,0,768.901,1,1,775.501,0,778.001
3,N,766.971,769.260,769.760,772.354,1,2,9,0,773.854,1,0,776.454,0,778.954
5,N,762.211,767.264,767.764,770.359,2,1,0,0,771.859,0,3,776.459,0,778.959
6,R,774.673,776.962,777.462,780.057,0,-1,0,2
1,R,778.001,783.055,783.555,786.149,4,3,0,2
0,N,778.001,780.290,780.790,783.384,3,2,4,0,784.884,2,0,787.984,0,790.484
4,N,762.211,764.499,764.999,767.594,1,0,1,0,769.094,1,0,788.031,0,790.531
2,R,778.954,786.923,788.902,791.475,1,4,0,2
7,N,774.673,779.727,780.227,782.822,1,0,0,0,784.322,0,7,789.922,0,792.422
3,N,778.954,782.700,784.679,787.252,2,5,8,0,788.752,2,0,791.852,0,794.352
5,N,778.959,781.248,781.748,784.342,1,2,3,0,785.842,1,4,792.442,0,794.942
4,R,790.531,792.820,793.320,795.914,0,1,0,2
2,R,794.352,799.406,799.906,802.501,4,5,0,2
6,R,792.422,800.391,802.369,804.943,-1,2,0,2
4,R,795.914,801.644,802.988,805.562,1,3,0,2
7,N,792.422,796.168,798.146,800.720,0,3,7,0,802.220,3,0,805.820,0,808.320
3,N,794.352,796.641,797.141,799.736,5,6,6,0,801.236,5,0,805.836,0,808.336
5,N,794.942,798.055,799.399,801.973,2,4,6,0,803.473,2,0,806.573,0,809.073
1,N,790.484,797.186,798.530,801.104,3,1,0,0,802.604,0,1,807.204,0,809.704
6,R,808.320,813.373,813.873,816.468,2,3,0,2
4,R,809.073,814.127,814.627,817.221,3,4,0,2
7,N,808.320,810.608,811.108,813.703,3,4,4,0,815.203,3,2,821.803,0,824.303
5,N,809.073,811.362,811.862,814.456,4,5,4,0,815.956,1,2,822.556,0,825.056
2,N,808.336,812.667,814.012,816.585,5,7,0,0,818.085,0,4,822.685,0,825.185
1,N,809.704,812.817,814.161,816.735,1,3,1,0,818.235,0,1,822.835,0,825.335
0,N,790.484,793.597,794.941,797.515,2,0,2,0,799.015,2,0,825.381,0,827.881
6,R,824.303,831.004,832.349,834.923,3,5,0,2
4,R,825.056,831.758,833.102,835.676,4,6,0,2
7,N,824.303,827.415,828.760,831.334,4,6,3,0,832.834,2,0,835.934,0,838.434
5,N,825.056,828.169,829.513,832.087,5,7,5,0,833.587,2,0,836.687,0,839.187
2,N,825.185,828.298,829.643,832.216,7,5,4,0,833.716,2,0,836.816,0,839.316
1,N,825.335,829.081,831.060,833.633,3,6,2,0,835.133,1,1,841.733,0,844.233
0,N,827.881,833.404,835.659,838.233,0,5,0,0,839.733,0,4,844.333,0,846.833
4,R,839.187,844.241,844.741,847.335,6,7,0,2
6,R,838.434,845.135,846.480,849.054,5,7,0,2
5,N,839.187,841.476,841.976,844.570,7,8,3,0,846.070,1,0,848.670,0,851.170
7,N,838.434,841.546,842.891,845.465,6,8,1,0,846.965,1,0,849.565,0,852.065
2,N,839.316,843.063,845.041,847.615,5,2,2,0,849.115,1,0,851.715,0,854.215
7,R,852.065,855.177,856.522,859.096,8,10,0,2
3,N,808.336,812.082,814.060,816.634,6,9,1,0,818.134,1,0,858.091,0,860.591
0,N,846.833,849.122,849.622,852.216,5,4,4,0,853.716,3,2,860.316,0,862.816
2,N,854.215,856.503,857.003,859.598,2,1,1,0,861.098,1,0,863.698,0,866.198
4,N,851.170,856.224,856.724,859.318,7,8,0,0,860.818,0,7,866.418,0,868.918
3,R,860.591,868.114,870.369,872.943,9,2,0,2
2,R,866.198,869.310,870.655,873.229,1,-1,0,2
6,N,852.065,858.766,860.111,862.685,7,9,0,0,864.185,0,9,870.785,0,873.285
0,N,862.816,865.105,865.605,868.199,4,3,3,0,869.699,1,0,872.299,0,874.799
5,N,851.170,853.459,853.959,856.553,8,9,2,0,858.053,2,0,875.540,0,878.040
5,R,878.040,881.153,882.497,885.071,9,7,0,2
1,N,844.233,846.522,847.022,849.616,6,7,2,0,851.116,2,0,883.329,0,885.829
4,N,868.918,872.031,873.375,875.949,8,6,7,0,877.449,1,2,884.049,0,886.549
7,R,873.285,883.307,885.562,888.136,10,5,0,2
0,N,874.799,878.546,880.524,883.098,3,0,2,0,884.598,2,0,889.198,0,891.698
6,N,873.285,878.808,881.063,883.637,9,4,9,0,885.137,5,0,889.737,0,892.237
3,N,872.943,876.055,877.400,879.974,2,0,0,0,881.474,0,16,891.474,0,893.974
5,R,886.549,891.603,892.103,894.697,7,6,0,2
0,R,891.698,893.986,894.486,897.081,0,-1,0,2
1,R,885.829,892.352,894.608,897.181,7,1,0,2
4,N,886.549,888.838,889.338,891.932,6,5,8,0,893.432,2,0,896.532,0,899.032
2,R,893.974,899.027,899.527,902.122,-1,0,0,2
7,R,892.237,900.206,902.184,904.758,5,2,0,2
3,N,893.974,896.262,896.762,899.357,0,1,16,0,900.857,3,0,904.457,0,906.957
6,N,892.237,895.983,897.961,900.535,4,1,4,0,902.035,1,0,904.635,0,907.135
4,N,899.032,901.321,901.821,904.415,5,4,6,0,905.915,2,0,909.015,0,911.515
2,R,906.957,912.010,912.510,915.105,0,1,0,2
5,N,899.032,904.086,904.586,907.180,6,5,0,0,908.680,0,3,913.280,0,915.780
1,N,897.181,899.470,899.970,902.565,1,0,0,0,904.065,0,16,914.065,0,916.565
3,N,906.957,909.245,909.745,912.340,1,2,13,0,913.840,4,1,920.440,0,922.940
7,N,907.135,912.188,912.688,915.283,2,1,0,0,916.783,0,1,921.383,0,923.883
4,N,911.515,913.804,914.304,916.899,4,3,4,0,918.399,2,0,921.499,0,923.999
5,N,915.780,918.069,918.569,921.164,5,6,3,0,922.664,1,0,925.264,0,927.764
4,N,923.999,926.287,926.787,929.382,3,2,2,0,930.882,2,0,933.982,0,936.482
1,N,916.565,920.845,923.358,925.932,0,4,16,0,927.432,3,1,934.032,0,936.532
7,N,923.883,926.172,926.672,929.266,1,2,1,0,930.766,1,1,937.366,0,939.866
3,N,922.940,929.463,931.718,934.292,2,8,10,0,935.792,6,0,940.892,0,943.392
2,N,922.940,933.963,936.218,938.792,1,7,0,0,940.292,0,2,944.892,0,947.392
1,N,936.532,938.821,939.321,941.915,4,5,14,0,943.415,2,0,946.515,0,949.015
6,N,907.135,909.423,909.923,912.518,1,0,3,0,914.018,3,0,952.864,0,955.364
4,N,936.482,942.005,944.260,946.834,2,7,0,0,948.334,0,1,952.934,0,955.434
7,N,939.866,945.389,947.644,950.218,2,7,1,0,951.718,1,0,954.318,0,956.818
1,N,949.015,951.304,951.804,954.398,5,6,12,0,955.898,3,0,959.498,0,961.998
2,N,947.392,951.138,953.116,955.690,7,4,2,0,957.190,1,0,959.790,0,962.290
7,R,956.818,960.564,962.543,965.116,7,10,0,2
4,N,955.434,957.722,958.222,960.817,7,6,1,0,962.317,1,0,964.917,0,967.417
5,N,927.764,931.510,933.488,936.062,6,9,2,0,937.562,2,0,965.141,0,967.641
3,N,943.392,945.681,946.181,948.775,8,9,4,0,950.275,4,0,973.966,0,976.466
1,N,961.998,964.287,964.787,967.382,6,7,9,0,968.882,7,0,974.482,0,976.982
2,N,962.290,966.036,968.015,970.588,4,1,1,0,972.088,1,0,974.688,0,977.188
6,N,955.364,964.887,965.688,969.716,0,9,0,3,971.216,0,1,975.816,0,978.316
4,R,967.417,974.940,977.195,979.769,6,-1,0,2
5,R,967.641,976.164,978.419,980.993,9,1,0,2
2,R,977.188,980.301,981.646,984.219,1,-1,0,2
1,N,976.982,980.094,981.439,984.013,7,9,2,0,985.513,2,0,988.613,0,991.113
7,R,978.316,990.339,992.594,995.168,10,3,0,2
6,N,978.316,985.839,988.094,990.668,9,2,1,0,992.168,1,0,994.768,0,997.268
3,N,976.466,985.989,987.522,990.818,9,0,0,3,992.318,0,3,996.918,0,999.418
1,R,991.113,999.636,1001.891,1004.465,9,1,0,2
7,R,997.268,1001.599,1002.944,1005.518,3,1,0,2
6,R,997.268,1001.014,1002.992,1005.566,2,-1,0,2
3,N,999.418,1002.531,1003.875,1006.449,0,2,3,0,1007.949,1,0,1010.549,0,1013.049
3,N,1013.049,1015.338,1015.838,1018.432,2,3,2,0,1019.932,1,0,1022.532,0,1025.032
3,N,1025.032,1028.145,1029.489,1032.063,3,5,1,0,1033.563,1,0,1036.163,0,1038.663
3,R,1038.663,1042.944,1045.457,1048.031,5,1,0,2
