Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
220,457.160,0,5,4,457.160,457.160,459.130,460.630,466.230,503.988,0,0,0,,,,0.000,0.000,46.828,D 
221,458.620,0,2,6,466.141,465.641,468.806,470.306,475.406,486.435,0,0,0,,,,7.521,7.021,27.815,H C D HD CD 
222,459.750,0,3,4,459.750,459.750,459.130,460.630,466.230,478.526,0,0,0,,,,0.000,0.000,18.776,D 
223,461.060,0,5,6,466.141,465.641,468.806,470.306,475.406,502.832,0,0,0,,,,5.081,4.581,41.772,C D CD 
224,461.060,0,6,3,490.019,487.764,492.664,494.164,501.264,516.614,0,1,0,,28.959,26.704,28.959,26.704,55.554,D 
225,461.560,0,3,4,461.560,461.560,459.130,460.630,466.230,478.526,0,0,0,,,,0.000,0.000,16.966,
226,462.490,0,6,3,490.019,487.764,492.664,494.164,501.264,516.614,0,0,0,,,,27.529,25.274,54.124,D 
227,465.670,4,0,0,539.527,539.027,542.193,543.693,548.293,587.284,1,1,0,,73.857,73.357,73.857,73.357,121.614,C 
228,466.210,0,2,6,466.210,466.210,468.806,470.306,475.406,486.435,0,0,0,,,,0.000,0.000,20.225,C D CD 
229,466.930,0,2,6,466.930,466.930,468.806,470.306,475.406,486.435,0,0,0,,,,0.000,0.000,19.505,
230,467.350,0,1,2,507.409,506.909,510.075,511.575,516.175,525.556,0,1,0,,40.059,39.559,40.059,39.559,58.206,H C D HD CD 
231,469.050,0,7,3,490.019,487.764,492.664,494.164,501.264,531.095,0,0,0,,,,20.969,18.714,62.045,D 
232,474.470,0,6,3,490.019,487.764,492.664,494.164,501.264,516.614,0,0,0,,,,15.549,13.294,42.144,D 
233,475.810,3,0,0,553.509,553.009,556.174,557.674,562.274,587.284,1,1,0,,77.699,77.199,77.699,77.199,111.474,C 
234,476.540,0,9,3,490.019,487.764,492.664,494.164,501.264,555.557,0,0,0,,,,13.479,11.224,79.017,D 
235,477.280,0,2,2,507.409,506.909,510.075,511.575,516.175,537.537,0,0,0,,,,30.129,29.629,60.257,H C D HD CD 
236,477.920,0,6,3,490.019,487.764,492.664,494.164,501.264,516.614,0,0,0,,,,12.099,9.844,38.694,D 
237,479.820,8,0,0,495.957,493.702,498.602,500.102,504.702,587.284,1,1,0,,16.137,13.882,16.137,13.882,107.464,
238,486.540,6,0,0,511.586,510.241,514.231,515.731,520.331,587.284,0,0,0,,,,25.046,23.701,100.744,
239,490.130,0,3,6,516.137,513.882,518.782,520.282,524.882,537.178,0,1,0,,26.007,23.752,26.007,23.752,47.048,C D CD 
240,493.480,5,0,0,525.546,525.046,528.212,529.712,534.312,587.284,1,1,0,,32.066,31.566,32.066,31.566,93.804,C D CD 
241,494.220,0,8,3,494.220,494.220,492.664,494.164,501.264,543.576,0,0,0,,,,0.000,0.000,49.356,
242,495.430,0,6,3,495.430,495.430,492.664,494.164,501.264,516.614,0,0,0,,,,0.000,0.000,21.184,
243,495.900,0,5,2,507.409,506.909,510.075,511.575,516.175,552.433,0,0,0,,,,11.509,11.009,56.533,H D HD 
244,496.100,0,3,6,516.137,513.882,518.782,520.282,524.882,537.178,0,0,0,,,,20.037,17.782,41.078,C D CD 
245,498.530,0,7,3,498.530,498.530,492.664,494.164,501.264,531.095,0,0,0,,,,0.000,0.000,32.565,
246,500.310,0,6,3,500.310,500.310,492.664,494.164,501.264,516.614,0,0,0,,,,0.000,0.000,16.304,
247,503.330,0,7,5,524.937,522.682,527.582,529.082,535.682,563.513,0,1,0,,21.607,19.352,21.607,19.352,60.183,D 
248,505.380,0,8,5,524.937,522.682,527.582,529.082,535.682,576.494,0,0,0,,,,19.557,17.302,71.114,D 
249,510.830,0,5,4,541.827,541.327,544.493,545.993,554.093,604.065,0,1,0,,30.997,30.497,30.997,30.497,93.235,H C D HD CD 
250,512.620,0,6,5,524.937,522.682,527.582,529.082,535.682,551.032,0,0,0,,,,12.317,10.062,38.412,D 
251,515.640,0,3,6,516.137,515.640,518.782,520.282,524.882,537.178,0,0,0,,,,0.497,0.000,21.538,C D CD 
252,520.170,0,6,5,524.937,522.682,527.582,529.082,535.682,551.032,0,0,0,,,,4.767,2.512,30.862,D 
253,521.480,0,5,6,521.480,521.480,518.782,520.282,524.882,552.307,0,0,0,,,,0.000,0.000,30.827,
254,521.770,0,7,5,524.937,522.682,527.582,529.082,535.682,563.513,0,0,0,,,,3.167,0.912,41.743,D 
255,523.370,0,3,6,523.370,523.370,518.782,520.282,524.882,537.178,0,0,0,,,,0.000,0.000,13.808,
256,524.580,0,8,5,524.937,524.580,527.582,529.082,535.682,576.494,0,0,0,,,,0.357,0.000,51.914,D 
257,525.310,0,7,5,525.310,525.310,527.582,529.082,535.682,563.513,0,0,0,,,,0.000,0.000,38.203,
258,526.020,1,0,0,569.158,567.814,571.803,573.303,577.903,587.284,1,1,0,,43.138,41.794,43.138,41.794,61.264,C 
259,528.870,0,9,5,528.870,528.870,527.582,529.082,535.682,588.975,0,0,0,,,,0.000,0.000,60.105,
260,529.520,0,2,4,541.827,541.327,544.493,545.993,554.093,565.122,0,0,0,,,,12.307,11.807,35.602,H D HD 
261,530.780,0,9,5,530.780,530.780,527.582,529.082,535.682,588.975,0,0,0,,,,0.000,0.000,58.195,
262,534.180,0,4,4,541.827,541.327,544.493,545.993,554.093,591.084,0,0,0,,,,7.647,7.147,56.904,H D HD 
263,536.230,0,2,4,541.827,541.327,544.493,545.993,554.093,565.122,0,0,0,,,,5.597,5.097,28.892,
264,536.970,0,6,7,570.612,568.357,573.257,574.757,583.357,598.707,0,1,0,,33.642,31.387,33.642,31.387,61.737,D 
265,537.890,0,2,4,541.827,541.327,544.493,545.993,554.093,565.122,0,0,0,,,,3.937,3.437,27.232,
266,538.810,0,3,4,541.827,541.327,544.493,545.993,554.093,579.103,0,0,0,,,,3.017,2.517,40.293,
267,541.000,0,2,4,541.827,541.327,544.493,545.993,554.093,565.122,0,0,0,,,,0.827,0.327,24.122,
268,542.400,0,7,7,570.612,568.357,573.257,574.757,583.357,613.688,0,0,0,,,,28.212,25.957,71.288,D 
269,542.890,0,5,4,542.890,542.890,544.493,545.993,554.093,604.065,0,0,0,,,,0.000,0.000,61.175,
270,543.390,0,6,7,570.612,568.357,573.257,574.757,583.357,598.707,0,0,0,,,,27.222,24.967,55.317,D 
271,543.880,3,0,0,553.509,553.009,556.174,557.674,562.274,587.284,0,0,0,,,,9.629,9.129,43.404,
272,544.410,0,2,4,544.410,544.410,544.493,545.993,554.093,565.122,0,0,0,,,,0.000,0.000,20.712,
273,545.160,0,4,4,545.160,545.160,544.493,545.993,554.093,591.084,0,0,0,,,,0.000,0.000,45.924,
274,545.200,0,5,4,545.200,545.200,544.493,545.993,554.093,604.065,0,0,0,,,,0.000,0.000,58.865,
275,546.770,0,4,4,546.770,546.770,544.493,545.993,554.093,591.084,0,0,0,,,,0.000,0.000,44.314,
276,547.470,0,6,7,570.612,568.357,573.257,574.757,583.357,598.707,0,0,0,,,,23.142,20.887,51.237,D 
277,555.870,0,3,2,565.239,562.983,567.883,569.383,573.983,597.493,0,1,0,,9.369,7.113,9.369,7.113,41.623,
278,561.740,0,7,7,570.612,568.357,573.257,574.757,583.357,613.688,0,0,0,,,,8.872,6.617,51.948,D 
279,563.900,0,2,2,565.239,563.900,567.883,569.383,573.983,585.012,0,0,0,,,,1.339,0.000,21.112,
280,565.930,7,0,0,605.589,603.334,608.234,609.734,614.334,656.646,1,1,0,,39.659,37.404,39.659,37.404,90.716,NULL 
281,566.530,0,6,7,570.612,568.357,573.257,574.757,583.357,598.707,0,0,0,,,,4.082,1.827,32.177,D 
282,567.950,0,2,2,567.950,567.950,567.883,569.383,573.983,585.012,0,0,0,,,,0.000,0.000,17.062,
283,569.660,0,5,2,569.660,569.660,567.883,569.383,573.983,611.122,0,0,0,,,,0.000,0.000,41.462,
284,569.970,0,7,7,570.612,569.970,573.257,574.757,583.357,613.688,0,0,0,,,,0.642,0.000,43.718,D 
285,570.560,0,8,7,570.612,570.560,573.257,574.757,583.357,627.669,0,0,0,,,,0.052,0.000,57.109,D 
286,571.080,0,7,7,571.080,571.080,573.257,574.757,583.357,613.688,0,0,0,,,,0.000,0.000,42.608,D 
287,572.350,0,4,6,589.502,589.002,592.168,593.668,602.268,630.045,0,1,0,,17.152,16.652,17.152,16.652,57.695,H C D HD CD 
288,573.120,0,6,7,573.120,573.120,573.257,574.757,583.357,598.707,0,0,0,,,,0.000,0.000,25.587,D 
289,574.180,0,6,7,574.180,574.180,573.257,574.757,583.357,598.707,0,0,0,,,,0.000,0.000,24.527,
290,574.300,7,0,0,605.589,603.334,608.234,609.734,614.334,656.646,0,0,0,,,,31.289,29.034,82.346,
291,575.110,5,0,0,633.531,633.031,636.196,637.696,642.296,656.646,1,1,0,,58.421,57.921,58.421,57.921,81.536,C D CD 
292,578.700,0,7,7,578.700,578.700,573.257,574.757,583.357,613.688,0,0,0,,,,0.000,0.000,34.988,
293,579.130,0,3,6,589.502,589.002,592.168,593.668,602.268,614.564,0,0,0,,,,10.372,9.872,35.434,H C D HD CD 
294,580.770,0,6,7,580.770,580.770,573.257,574.757,583.357,598.707,0,0,0,,,,0.000,0.000,17.937,
295,583.740,0,3,6,589.502,589.002,592.168,593.668,602.268,614.564,0,0,0,,,,5.762,5.262,30.824,C D CD 
296,584.660,0,7,5,624.470,622.215,627.115,628.615,633.215,662.046,0,1,0,,39.810,37.555,39.810,37.555,77.386,D 
297,585.620,0,5,6,589.502,589.002,592.168,593.668,602.268,642.526,0,0,0,,,,3.882,3.382,56.906,C D CD 
298,585.720,0,3,6,589.502,589.002,592.168,593.668,602.268,614.564,0,0,0,,,,3.782,3.282,28.844,C D CD 
299,585.780,0,3,6,589.502,589.002,592.168,593.668,602.268,614.564,0,0,0,,,,3.722,3.222,28.784,C D CD 
300,587.210,0,4,6,589.502,589.002,592.168,593.668,602.268,630.045,0,0,0,,,,2.292,1.792,42.835,C D CD 
301,588.320,0,1,2,623.928,621.672,626.572,628.072,634.672,644.053,0,1,0,,35.608,33.352,35.608,33.352,55.733,C D CD 
302,593.410,0,2,4,639.361,638.861,642.026,643.526,651.626,662.655,0,1,0,,45.951,45.451,45.951,45.451,69.245,H C D HD CD 
303,593.550,0,5,6,593.550,593.550,592.168,593.668,602.268,642.526,0,0,0,,,,0.000,0.000,48.976,
304,594.320,0,3,6,594.320,594.320,592.168,593.668,602.268,614.564,0,0,0,,,,0.000,0.000,20.244,
305,594.350,0,6,5,624.470,622.215,627.115,628.615,633.215,648.565,0,0,0,,,,30.120,27.865,54.215,D 
306,595.150,0,2,4,639.361,638.861,642.026,643.526,651.626,662.655,0,0,0,,,,44.211,43.711,67.505,H C D HD CD 
307,596.580,0,5,6,596.580,596.580,592.168,593.668,602.268,642.526,0,0,0,,,,0.000,0.000,45.946,
308,597.800,0,3,6,597.800,597.800,592.168,593.668,602.268,614.564,0,0,0,,,,0.000,0.000,16.764,
309,598.170,0,3,6,598.170,598.170,592.168,593.668,602.268,614.564,0,0,0,,,,0.000,0.000,16.394,
310,598.540,0,3,6,598.540,598.540,592.168,593.668,602.268,614.564,0,0,0,,,,0.000,0.000,16.024,
311,601.290,0,2,4,639.361,638.861,642.026,643.526,651.626,662.655,0,0,0,,,,38.071,37.571,61.365,H C D HD CD 
312,603.380,0,6,5,624.470,622.215,627.115,628.615,633.215,648.565,0,0,0,,,,21.090,18.835,45.185,
313,604.280,0,2,4,639.361,638.861,642.026,643.526,651.626,662.655,0,0,0,,,,35.081,34.581,58.375,H C D HD CD 
314,605.170,0,3,2,623.928,621.672,626.572,628.072,634.672,657.682,0,0,0,,,,18.758,16.502,52.512,D 
315,606.620,0,3,2,623.928,621.672,626.572,628.072,634.672,657.682,0,0,0,,,,17.308,15.052,51.062,D 
316,608.650,0,6,5,624.470,622.215,627.115,628.615,633.215,648.565,0,0,0,,,,15.820,13.565,39.915,
317,612.570,0,3,2,623.928,621.672,626.572,628.072,634.672,657.682,0,0,0,,,,11.358,9.102,45.112,D 
318,613.070,0,5,2,623.928,621.672,626.572,628.072,634.672,672.811,0,0,0,,,,10.858,8.602,59.741,D 
319,613.640,0,2,4,639.361,638.861,642.026,643.526,651.626,662.655,0,0,0,,,,25.721,25.221,49.015,H C D HD CD 
320,614.690,6,0,0,619.550,619.050,622.215,623.715,628.315,656.646,1,1,0,,4.860,4.360,4.860,4.360,41.956,
321,617.420,0,6,5,624.470,622.215,627.115,628.615,633.215,648.565,0,0,0,,,,7.050,4.795,31.145,
322,619.570,9,0,0,675.452,673.196,678.096,679.596,684.196,730.087,1,1,0,,55.882,53.626,55.882,53.626,110.517,
323,621.260,0,3,2,623.928,621.672,626.572,628.072,634.672,657.682,0,0,0,,,,2.668,0.412,36.422,D 
324,621.720,0,5,2,623.928,621.720,626.572,628.072,634.672,672.811,0,0,0,,,,2.208,0.000,51.091,D 
325,623.340,0,5,2,623.928,623.340,626.572,628.072,634.672,672.811,0,0,0,,,,0.588,0.000,49.471,D 
326,625.870,0,5,2,625.870,625.870,626.572,628.072,634.672,672.811,0,0,0,,,,0.000,0.000,46.941,D 
327,632.870,0,2,4,639.361,638.861,642.026,643.526,651.626,662.655,0,0,0,,,,6.491,5.991,29.785,H C D HD CD 
328,636.510,0,7,7,662.932,660.677,665.577,667.077,671.677,699.008,0,1,0,,26.422,24.167,26.422,24.167,62.498,D 
329,637.270,0,7,7,662.932,660.677,665.577,667.077,671.677,699.008,0,0,0,,,,25.662,23.407,61.738,D 
330,638.400,0,5,4,639.361,638.861,642.026,643.526,651.626,691.765,0,0,0,,,,0.961,0.461,53.365,
331,640.620,0,1,6,677.823,677.323,680.488,681.988,686.588,695.969,0,1,0,,37.203,36.703,37.203,36.703,55.349,H C D HD CD 
332,645.240,0,2,4,645.240,645.240,642.026,643.526,651.626,662.655,0,0,0,,,,0.000,0.000,17.415,
333,646.910,0,2,4,646.910,646.910,642.026,643.526,651.626,662.655,0,0,0,,,,0.000,0.000,15.745,
334,647.480,0,5,4,647.480,647.480,642.026,643.526,651.626,691.765,0,0,0,,,,0.000,0.000,44.285,
335,648.040,0,3,4,648.040,648.040,642.026,643.526,651.626,678.136,0,0,0,,,,0.000,0.000,30.096,
336,650.020,0,5,4,650.020,650.020,642.026,643.526,651.626,691.765,0,0,0,,,,0.000,0.000,41.745,
337,653.630,0,4,6,677.823,677.323,680.488,681.988,686.588,722.579,0,0,0,,,,24.193,23.693,68.949,H C D HD CD 
338,654.330,0,1,6,677.823,677.323,680.488,681.988,686.588,695.969,0,0,0,,,,23.493,22.993,41.639,H C D HD CD 
339,659.540,0,6,7,662.932,660.677,665.577,667.077,671.677,687.027,0,0,0,,,,3.392,1.137,27.487,D 
340,660.140,0,1,6,677.823,677.323,680.488,681.988,686.588,695.969,0,0,0,,,,17.683,17.183,35.829,H C D HD CD 
341,664.590,0,5,2,687.116,684.861,689.761,691.261,695.861,721.786,0,1,0,,22.526,20.271,22.526,20.271,57.196,C D CD 
342,664.750,0,7,7,664.750,664.750,665.577,667.077,671.677,699.008,0,0,0,,,,0.000,0.000,34.258,
343,671.170,0,5,2,687.116,684.861,689.761,691.261,695.861,721.786,0,0,0,,,,15.946,13.691,50.616,C D CD 
344,671.310,0,5,2,687.116,684.861,689.761,691.261,695.861,721.786,0,0,0,,,,15.806,13.551,50.476,C D CD 
345,672.100,5,0,0,693.417,690.904,696.062,697.562,702.162,730.087,1,1,0,,21.317,18.804,21.317,18.804,57.987,C D CD 
346,676.810,0,9,5,711.633,709.378,714.278,715.778,720.378,772.172,0,1,0,,34.823,32.568,34.823,32.568,95.362,D 
347,677.070,0,5,2,687.116,684.861,689.761,691.261,695.861,721.786,0,0,0,,,,10.046,7.791,44.716,C D CD 
348,679.600,0,2,6,679.600,679.600,680.488,681.988,686.588,708.950,0,0,0,,,,0.000,0.000,29.350,
349,681.490,0,7,5,711.633,709.378,714.278,715.778,720.378,748.209,0,0,0,,,,30.143,27.888,66.719,D 
350,686.680,2,0,0,710.313,708.335,712.958,714.458,719.058,730.087,1,1,0,,23.633,21.655,23.633,21.655,43.407,C 
351,686.970,0,6,5,711.633,709.378,714.278,715.778,720.378,735.728,0,0,0,,,,24.663,22.408,48.758,D 
352,688.460,0,3,2,688.460,688.460,689.761,691.261,695.861,708.157,0,0,0,,,,0.000,0.000,19.697,
353,694.710,0,8,5,711.633,709.378,714.278,715.778,720.378,760.191,0,0,0,,,,16.923,14.668,65.481,D 
354,696.970,0,3,4,726.524,726.024,729.189,730.689,735.289,747.586,0,1,0,,29.554,29.054,29.554,29.054,50.616,H C D HD CD 
355,700.130,0,5,4,726.524,726.024,729.189,730.689,735.289,761.215,0,0,0,,,,26.394,25.894,61.085,H C D HD CD 
356,702.670,0,5,4,726.524,726.024,729.189,730.689,735.289,761.215,0,0,0,,,,23.854,23.354,58.545,H C D HD CD 
357,710.530,0,6,5,711.633,710.530,714.278,715.778,720.378,735.728,0,0,0,,,,1.103,0.000,25.198,
358,711.650,0,5,4,726.524,726.024,729.189,730.689,735.289,761.215,0,0,0,,,,14.874,14.374,49.565,H C D HD CD 
359,712.260,0,2,6,734.400,731.887,737.045,738.545,743.145,754.174,0,1,0,,22.140,19.627,22.140,19.627,41.914,C D CD 
360,722.840,6,0,0,745.892,743.637,748.537,750.037,754.637,783.632,1,1,0,,23.052,20.797,23.052,20.797,60.792,NULL 
361,723.730,0,2,6,734.400,731.887,737.045,738.545,743.145,754.174,0,0,0,,,,10.670,8.157,30.444,C D CD 
362,727.290,0,1,2,753.482,752.982,756.147,757.647,762.747,772.129,0,1,0,,26.192,25.692,26.192,25.692,44.839,H C D HD CD 
363,731.160,0,8,3,734.318,734.836,739.736,741.236,747.336,787.649,0,1,0,,3.158,3.676,3.158,3.676,56.489,D 
364,731.690,0,5,4,731.690,731.690,729.189,730.689,735.289,761.215,0,0,0,,,,0.000,0.000,29.525,C D CD 
365,732.420,6,0,0,745.892,743.637,748.537,750.037,754.637,783.632,0,0,0,,,,13.472,11.217,51.212,NULL 
366,733.410,0,2,6,734.400,733.410,737.045,738.545,743.145,754.174,0,0,0,,,,0.990,0.000,20.764,C D CD 
367,736.380,0,8,3,736.380,736.380,739.736,741.236,747.336,787.649,0,0,0,,,,0.000,0.000,51.269,D 
368,737.490,0,9,3,737.490,737.490,739.736,741.236,747.336,800.130,0,0,0,,,,0.000,0.000,62.640,D 
369,737.690,0,7,3,737.690,737.690,739.736,741.236,747.336,774.667,0,0,0,,,,0.000,0.000,36.977,D 
370,739.280,0,3,6,739.280,739.280,737.045,738.545,743.145,767.155,0,0,0,,,,0.000,0.000,27.875,
371,740.260,0,6,3,740.260,740.260,739.736,741.236,747.336,762.686,0,0,0,,,,0.000,0.000,22.426,D 
372,741.570,0,5,6,741.570,741.570,737.045,738.545,743.145,780.784,0,0,0,,,,0.000,0.000,39.214,
373,742.540,0,7,3,742.540,742.540,739.736,741.236,747.336,774.667,0,0,0,,,,0.000,0.000,32.127,D 
374,744.210,0,7,3,744.210,744.210,739.736,741.236,747.336,774.667,0,0,0,,,,0.000,0.000,30.457,
375,745.650,0,9,3,745.650,745.650,739.736,741.236,747.336,800.130,0,0,0,,,,0.000,0.000,54.480,
376,745.980,0,2,2,753.482,752.982,756.147,757.647,762.747,784.110,0,0,0,,,,7.502,7.002,38.130,H D HD 
377,748.610,0,3,2,753.482,752.982,756.147,757.647,762.747,796.091,0,0,0,,,,4.872,4.372,47.481,
378,750.270,0,3,2,753.482,752.982,756.147,757.647,762.747,796.091,0,0,0,,,,3.212,2.712,45.821,
379,750.550,2,0,0,763.858,761.345,766.503,768.003,772.603,783.632,1,1,0,,13.308,10.795,13.308,10.795,33.082,C 
380,752.070,0,6,7,799.089,796.834,801.734,803.234,807.834,823.184,0,1,0,,47.019,44.764,47.019,44.764,71.114,NULL C D CD 
381,754.930,0,7,5,788.977,786.722,791.622,793.122,797.722,814.072,0,1,0,,34.047,31.792,34.047,31.792,59.142,NULL D 
382,757.610,0,5,2,757.610,757.610,756.147,757.647,762.747,810.220,0,0,0,,,,0.000,0.000,52.610,
383,760.130,0,7,1,796.212,795.712,798.878,800.378,804.978,832.309,0,1,0,,36.082,35.582,36.082,35.582,72.179,NULL H C D CD 
384,760.150,0,7,5,788.977,786.722,791.622,793.122,797.722,814.072,0,0,0,,,,28.827,26.572,53.922,NULL D 
385,761.460,0,5,2,761.460,761.460,756.147,757.647,762.747,810.220,0,0,0,,,,0.000,0.000,48.760,
386,765.670,0,6,1,796.212,795.712,798.878,800.378,804.978,820.328,0,0,0,,,,30.542,30.042,54.658,NULL H C D CD 
387,772.360,0,3,4,803.867,803.367,806.533,808.033,813.133,825.429,0,1,0,,31.507,31.007,31.507,31.007,53.069,H C D HD 
388,779.620,0,8,5,788.977,786.722,791.622,793.122,797.722,827.053,0,0,0,,,,9.357,7.102,47.433,NULL 
389,781.830,0,1,6,813.979,813.479,816.645,818.145,824.245,833.626,0,1,0,,32.149,31.649,32.149,31.649,51.796,H C D HD CD 
390,782.080,0,3,4,803.867,803.367,806.533,808.033,813.133,825.429,0,0,0,,,,21.787,21.287,43.349,H C D HD 
391,788.610,0,2,6,813.979,813.479,816.645,818.145,824.245,847.107,0,0,0,,,,25.369,24.869,58.497,H C D HD CD 
392,789.510,2,0,0,882.645,880.667,885.290,886.790,891.390,902.419,1,1,0,,93.135,91.157,93.135,91.157,112.909,C 
393,789.990,0,3,4,803.867,803.367,806.533,808.033,813.133,825.429,0,0,0,,,,13.877,13.377,35.439,H D HD 
394,795.580,0,2,6,813.979,813.479,816.645,818.145,824.245,847.107,0,0,0,,,,18.399,17.899,51.527,H C D HD CD 
395,796.030,0,7,5,796.030,796.030,791.622,793.122,797.722,814.072,0,0,0,,,,0.000,0.000,18.042,
396,797.130,0,3,4,803.867,803.367,806.533,808.033,813.133,825.429,0,0,0,,,,6.737,6.237,28.299,H D HD 
397,797.980,0,8,7,799.089,797.980,801.734,803.234,807.834,836.813,0,0,0,,,,1.109,0.000,38.833,C D CD 
398,801.200,0,7,1,801.200,801.200,798.878,800.378,804.978,832.309,0,0,0,,,,0.000,0.000,31.109,
399,801.360,0,3,4,803.867,803.367,806.533,808.033,813.133,825.429,0,0,0,,,,2.507,2.007,24.069,D 
400,805.300,0,1,6,813.979,813.479,816.645,818.145,824.245,833.626,0,0,0,,,,8.679,8.179,28.326,H C D HD CD 
401,807.010,9,0,0,847.783,845.805,850.428,851.928,856.528,902.419,1,1,0,,40.773,38.795,40.773,38.795,95.409,D 
402,810.280,0,1,6,813.979,813.479,816.645,818.145,824.245,833.626,0,0,0,,,,3.699,3.199,23.346,C D CD 
403,810.770,0,5,4,810.770,810.770,806.533,808.033,813.133,841.058,0,0,0,,,,0.000,0.000,30.288,
404,814.230,0,5,2,829.885,829.385,832.551,834.051,838.651,853.001,0,1,0,,15.655,15.155,15.655,15.155,38.771,C D CD 
405,816.140,5,0,0,865.749,863.236,868.394,869.894,874.494,902.419,1,1,0,,49.609,47.096,49.609,47.096,86.279,C D CD 
406,816.840,0,1,6,816.840,816.840,816.645,818.145,824.245,833.626,0,0,0,,,,0.000,0.000,16.786,
407,817.930,0,2,6,817.930,817.930,816.645,818.145,824.245,847.107,0,0,0,,,,0.000,0.000,29.177,
408,818.100,0,6,3,872.806,870.551,875.451,876.951,881.551,896.901,0,1,0,,54.706,52.451,54.706,52.451,78.801,H C D HD CD 
409,818.630,0,3,6,818.630,818.630,816.645,818.145,824.245,860.088,0,0,0,,,,0.000,0.000,41.458,
410,819.200,0,5,2,829.885,829.385,832.551,834.051,838.651,853.001,0,0,0,,,,10.685,10.185,33.801,C D CD 
411,819.510,0,5,2,829.885,829.385,832.551,834.051,838.651,853.001,0,0,0,,,,10.375,9.875,33.491,C D CD 
412,824.610,0,5,2,829.885,829.385,832.551,834.051,838.651,853.001,0,0,0,,,,5.275,4.775,28.391,
413,837.670,0,9,5,861.235,858.980,863.880,865.380,869.980,899.959,0,1,0,,23.565,21.310,23.565,21.310,62.289,D 
414,838.970,0,3,4,876.126,875.626,878.791,880.291,885.391,897.687,0,1,0,,37.156,36.656,37.156,36.656,58.717,H C D HD CD 
415,840.970,0,7,5,861.235,858.980,863.880,865.380,869.980,886.330,0,0,0,,,,20.265,18.010,45.360,
416,841.630,0,5,4,876.126,875.626,878.791,880.291,885.391,912.816,0,0,0,,,,34.496,33.996,71.186,H C D HD CD 
417,842.600,0,6,3,872.806,870.551,875.451,876.951,881.551,896.901,0,0,0,,,,30.206,27.951,54.301,C D CD 
418,843.870,0,1,6,870.840,868.861,873.485,874.985,879.585,888.966,0,1,0,,26.970,24.991,26.970,24.991,45.096,D 
419,848.030,0,5,4,876.126,875.626,878.791,880.291,885.391,912.816,0,0,0,,,,28.096,27.596,64.786,H C D HD CD 
420,853.050,0,1,6,870.840,868.861,873.485,874.985,879.585,888.966,0,0,0,,,,17.790,15.811,35.916,D 
421,862.300,0,5,2,887.696,887.196,890.362,891.862,896.462,933.221,0,1,0,,25.396,24.896,25.396,24.896,70.921,H C D HD CD 
422,864.780,0,2,2,887.696,887.196,890.362,891.862,896.462,918.324,0,0,0,,,,22.916,22.416,53.544,H C D HD CD 
423,865.810,0,5,6,870.840,868.861,873.485,874.985,879.585,905.431,0,0,0,,,,5.030,3.051,39.621,D 
424,869.920,0,5,6,870.840,869.920,873.485,874.985,879.585,905.431,0,0,0,,,,0.920,0.000,35.511,D 
425,872.810,0,7,3,872.810,872.810,875.451,876.951,881.551,909.382,0,0,0,,,,0.000,0.000,36.572,D 
426,874.150,0,7,3,874.150,874.150,875.451,876.951,881.551,909.382,0,0,0,,,,0.000,0.000,35.232,D 
427,877.340,0,5,6,877.340,877.340,873.485,874.985,879.585,905.431,0,0,0,,,,0.000,0.000,28.091,
428,877.470,0,3,4,877.470,877.470,878.791,880.291,885.391,897.687,0,0,0,,,,0.000,0.000,20.217,C D CD 
429,879.040,0,3,4,879.040,879.040,878.791,880.291,885.391,897.687,0,0,0,,,,0.000,0.000,18.647,C D CD 
430,882.040,0,3,4,882.040,882.040,878.791,880.291,885.391,897.687,0,0,0,,,,0.000,0.000,15.647,
431,887.410,0,7,1,914.999,914.499,917.665,919.165,923.765,940.115,0,1,0,,27.589,27.089,27.589,27.089,52.705,NULL H D 
432,891.270,0,1,2,891.270,891.270,890.362,891.862,896.462,905.843,0,0,0,,,,0.000,0.000,14.573,
433,892.450,6,0,0,940.470,938.215,943.115,944.615,949.215,964.565,1,1,0,,48.020,45.765,48.020,45.765,72.115,NULL 
434,893.580,0,1,2,893.580,893.580,890.362,891.862,896.462,905.843,0,0,0,,,,0.000,0.000,12.263,
435,893.630,0,5,2,893.630,893.630,890.362,891.862,896.462,933.221,0,0,0,,,,0.000,0.000,39.591,
