Car,Type,T begin run,T decel,T reach AP,T end run,Origin,Dest,Pax in run,Changed target,T opened,Deboard,Board,T dwelled,Extra dwell,T closed,T released
0,R,2.830,6.503,8.481,11.126,2,-1,0,2
4,N,818.870,821.909,823.254,825.899,-1,1,0,0,827.399,0,1,831.999,0,834.499
7,R,829.230,831.446,840.708,834.611,9,8,0,2
2,N,820.070,826.520,828.775,831.420,-1,5,0,0,832.920,0,1,837.520,0,840.020
7,R,834.611,837.651,838.995,841.640,8,10,0,2
5,R,833.130,839.580,840.467,844.480,7,1,0,2
1,N,832.959,835.175,835.675,838.341,0,1,1,0,839.841,1,0,842.441,0,844.941
6,N,829.230,833.438,835.951,838.596,8,4,1,0,840.096,1,0,842.696,0,845.196
4,N,834.499,836.714,837.214,839.880,1,0,1,0,841.380,1,0,845.980,0,848.480
3,N,813.950,820.400,822.656,825.300,1,7,1,0,826.800,1,0,850.494,0,852.994
4,R,848.480,850.696,851.196,853.861,0,-1,0,2
2,N,840.020,843.693,845.671,848.316,5,2,1,0,849.816,1,0,852.416,0,854.916
1,R,844.941,854.391,856.646,859.291,1,10,0,2
2,R,854.916,858.589,860.568,863.212,2,-1,0,2
6,N,845.196,850.646,852.901,855.546,4,9,0,0,857.046,0,1,861.646,0,864.146
5,N,848.480,853.461,853.961,856.626,1,0,0,0,858.126,0,1,862.726,0,865.226
3,N,852.994,857.202,859.715,862.360,7,3,0,0,863.860,0,1,868.460,0,870.960
0,N,844.680,858.630,860.625,863.530,-1,9,0,3,865.030,0,1,869.630,0,872.130
7,R,864.146,874.095,876.350,878.995,10,5,0,2
6,N,864.146,869.596,871.851,874.496,9,4,1,0,875.996,1,0,878.596,0,881.096
5,N,865.226,869.434,871.947,874.592,0,4,1,0,876.092,0,1,880.692,0,883.192
3,N,870.960,875.168,877.681,880.326,3,7,1,0,881.826,1,0,884.426,0,886.926
2,R,877.590,885.040,887.295,889.940,-1,6,0,2
6,R,881.096,886.546,888.801,891.446,4,-1,0,2
0,N,872.130,878.580,880.835,883.480,9,3,1,0,884.980,1,0,888.994,0,891.494
1,N,872.130,878.163,880.676,883.321,10,6,0,0,884.821,0,1,889.421,0,891.921
3,R,886.926,889.141,889.641,892.307,7,8,0,2
7,N,881.096,884.241,884.741,887.407,5,4,0,0,888.907,0,1,893.507,0,896.007
5,N,883.192,886.231,887.576,890.221,4,6,2,0,891.721,2,0,894.821,0,897.321
2,N,889.940,892.156,892.656,895.321,6,7,0,0,896.821,0,2,901.421,0,903.921
7,N,896.007,898.222,898.722,901.388,4,5,1,0,902.888,1,0,905.488,0,907.988
0,N,891.494,895.167,896.719,899.790,3,6,0,3,901.290,0,1,905.890,0,908.390
3,R,903.921,911.817,913.796,916.440,8,5,0,2
5,N,897.321,903.771,906.026,908.671,6,0,0,0,910.171,0,1,914.771,0,917.271
2,N,903.921,907.594,909.573,912.217,7,4,2,0,913.717,2,0,916.817,0,919.317
1,N,891.921,895.594,897.572,900.217,6,9,1,0,901.717,1,0,917.220,0,919.720
0,N,908.390,910.606,911.106,913.771,6,5,1,0,915.271,1,0,917.871,0,920.371
7,N,907.988,911.661,913.639,916.284,5,2,0,0,917.784,0,1,922.384,0,924.884
2,R,919.317,924.767,927.023,929.667,4,-1,0,2
0,R,920.371,926.821,929.077,931.721,5,-1,0,2
1,R,919.720,928.170,929.774,933.070,9,1,0,2
5,N,917.271,923.721,925.976,928.621,0,6,1,0,930.121,1,0,932.721,0,935.221
3,N,919.317,923.479,924.823,927.468,5,3,0,0,928.968,0,1,933.568,0,936.068
7,N,924.884,931.334,933.589,936.234,2,8,1,0,937.734,1,0,940.334,0,942.834
5,R,935.221,940.671,942.926,945.571,6,1,0,2
3,N,936.068,938.284,938.784,941.449,3,4,1,0,942.949,1,0,945.549,0,948.049
7,R,942.834,950.284,952.539,955.184,8,1,0,2
3,R,948.049,951.722,953.701,956.346,4,1,0,2
