Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
221,468.750,0,8,3,475.348,473.092,477.992,479.492,487.592,529.405,0,0,0,,,,6.598,4.342,60.655,
222,470.870,0,6,3,475.348,473.092,477.992,479.492,487.592,502.942,0,0,0,,,,4.478,2.222,32.072,
223,472.750,0,4,2,493.738,493.238,496.403,497.903,503.003,528.161,0,0,0,,,,20.988,20.488,55.411,H D HD 
224,473.980,0,2,2,493.738,493.238,496.403,497.903,503.003,514.032,0,0,0,,,,19.758,19.258,40.052,H D HD 
225,474.260,0,4,2,493.738,493.238,496.403,497.903,503.003,528.161,0,0,0,,,,19.478,18.978,53.901,H D HD 
226,476.950,0,6,3,476.950,476.950,477.992,479.492,487.592,502.942,0,0,0,,,,0.000,0.000,25.992,
227,480.290,0,9,5,499.094,496.839,501.739,503.239,509.839,540.818,0,0,0,,,,18.804,16.549,60.528,C D CD 
228,482.120,1,7,1,493.705,496.651,501.551,503.051,507.651,523.001,1,1,0,,11.585,14.531,11.585,14.531,40.881,NULL H 
229,482.630,0,3,4,515.984,515.484,518.650,520.150,527.750,553.260,0,1,0,,33.354,32.854,33.354,32.854,70.630,H C D HD CD 
230,485.180,0,3,4,515.984,515.484,518.650,520.150,527.750,553.260,0,0,0,,,,30.804,30.304,68.080,H C D HD CD 
231,485.320,0,6,3,485.320,485.320,477.992,479.492,487.592,502.942,0,0,0,,,,0.000,0.000,17.622,
232,486.510,0,3,4,515.984,515.484,518.650,520.150,527.750,553.260,0,0,0,,,,29.474,28.974,66.750,H C D HD CD 
233,486.930,0,9,5,499.094,496.839,501.739,503.239,509.839,540.818,0,0,0,,,,12.164,9.909,53.888,C D CD 
234,487.000,0,1,4,515.984,515.484,518.650,520.150,527.750,537.131,0,0,0,,,,28.984,28.484,50.131,H C D HD CD 
235,489.460,0,1,4,515.984,515.484,518.650,520.150,527.750,537.131,0,0,0,,,,26.524,26.024,47.671,H C D HD CD 
236,490.140,0,9,5,499.094,496.839,501.739,503.239,509.839,540.818,0,0,0,,,,8.954,6.699,50.678,D 
237,493.270,0,7,5,499.094,496.839,501.739,503.239,509.839,526.189,0,0,0,,,,5.824,3.569,32.919,D 
238,493.950,0,9,5,499.094,496.839,501.739,503.239,509.839,540.818,0,0,0,,,,5.144,2.889,46.868,D 
239,495.940,0,7,5,499.094,496.839,501.739,503.239,509.839,526.189,0,0,0,,,,3.154,0.899,30.249,D 
240,496.820,0,4,2,496.820,496.820,496.403,497.903,503.003,528.161,0,0,0,,,,0.000,0.000,31.341,
241,497.450,0,9,5,499.094,497.450,501.739,503.239,509.839,540.818,0,0,0,,,,1.644,0.000,43.368,D 
242,500.060,0,3,4,515.984,515.484,518.650,520.150,527.750,553.260,0,0,0,,,,15.924,15.424,53.200,H C D HD CD 
243,501.880,0,1,4,515.984,515.484,518.650,520.150,527.750,537.131,0,0,0,,,,14.104,13.604,35.251,H C D HD CD 
244,502.920,8,1,0,536.074,534.729,538.719,540.219,544.819,561.169,1,1,0,,33.154,31.809,33.154,31.809,58.249,NULL 
245,502.980,0,7,5,502.980,502.980,501.739,503.239,509.839,526.189,0,0,0,,,,0.000,0.000,23.209,D 
246,503.110,0,4,6,549.566,549.066,552.231,553.731,558.831,604.656,0,1,0,,46.456,45.956,46.456,45.956,101.546,H C D HD CD 
247,503.830,0,4,6,549.566,549.066,552.231,553.731,558.831,604.656,0,0,0,,,,45.736,45.236,100.826,H C D HD CD 
248,507.990,0,1,4,515.984,515.484,518.650,520.150,527.750,537.131,0,0,0,,,,7.994,7.494,29.141,H D HD 
249,511.090,0,9,7,532.675,530.420,535.320,536.820,543.420,586.380,0,1,0,,21.585,19.330,21.585,19.330,75.290,D 
250,512.920,0,6,7,532.675,530.420,535.320,536.820,543.420,558.770,0,0,0,,,,19.755,17.500,45.850,D 
251,513.550,0,1,4,515.984,515.484,518.650,520.150,527.750,537.131,0,0,0,,,,2.434,1.934,23.581,
252,515.680,0,8,7,532.675,530.420,535.320,536.820,543.420,573.399,0,0,0,,,,16.995,14.740,57.719,D 
253,517.300,0,9,7,532.675,530.420,535.320,536.820,543.420,586.380,0,0,0,,,,15.375,13.120,69.080,D 
254,518.470,0,2,6,549.566,549.066,552.231,553.731,558.831,580.193,0,0,0,,,,31.096,30.596,61.723,H C D HD CD 
255,519.970,0,1,4,519.970,519.970,518.650,520.150,527.750,537.131,0,0,0,,,,0.000,0.000,17.161,
256,520.810,0,9,7,532.675,530.420,535.320,536.820,543.420,586.380,0,0,0,,,,11.865,9.610,65.570,D 
257,520.840,0,2,6,549.566,549.066,552.231,553.731,558.831,580.193,0,0,0,,,,28.726,28.226,59.353,H C D HD CD 
258,524.020,0,8,7,532.675,530.420,535.320,536.820,543.420,573.399,0,0,0,,,,8.655,6.400,49.379,D 
259,525.460,0,4,4,525.460,525.460,518.650,520.150,527.750,566.741,0,0,0,,,,0.000,0.000,41.281,
260,528.960,0,8,7,532.675,530.420,535.320,536.820,543.420,573.399,0,0,0,,,,3.715,1.460,44.439,
261,530.090,3,6,1,558.107,555.852,560.752,562.252,566.852,579.148,1,1,0,,28.017,25.762,28.017,25.762,49.058,D 
262,533.520,0,2,2,541.482,538.969,544.127,545.627,551.227,562.256,0,1,0,,7.962,5.449,7.962,5.449,28.736,D 
263,535.110,0,4,2,541.482,538.969,544.127,545.627,551.227,576.385,0,0,0,,,,6.372,3.859,41.275,D 
264,535.250,0,6,7,535.250,535.250,535.320,536.820,543.420,558.770,0,0,0,,,,0.000,0.000,23.520,
265,539.380,0,7,5,586.146,583.891,588.791,590.291,600.291,616.641,0,1,0,,46.766,44.511,46.766,44.511,77.261,C D CD 
266,542.400,0,6,7,542.400,542.400,535.320,536.820,543.420,558.770,0,0,0,,,,0.000,0.000,16.370,
267,543.930,0,7,5,586.146,583.891,588.791,590.291,600.291,616.641,0,0,0,,,,42.216,39.961,72.711,D 
268,543.930,0,2,2,543.930,543.930,544.127,545.627,551.227,562.256,0,0,0,,,,0.000,0.000,18.326,
269,545.470,0,5,2,545.470,545.470,544.127,545.627,551.227,588.866,0,0,0,,,,0.000,0.000,43.396,
270,547.360,0,5,2,547.360,547.360,544.127,545.627,551.227,588.866,0,0,0,,,,0.000,0.000,41.506,
271,548.750,0,9,5,586.146,583.891,588.791,590.291,600.291,645.603,0,0,0,,,,37.396,35.141,96.853,D 
272,549.810,0,5,2,549.810,549.810,544.127,545.627,551.227,588.866,0,0,0,,,,0.000,0.000,39.056,
273,550.340,0,4,2,550.340,550.340,544.127,545.627,551.227,576.385,0,0,0,,,,0.000,0.000,26.045,
274,552.020,0,1,6,552.020,552.020,552.231,553.731,558.831,568.212,0,0,0,,,,0.000,0.000,16.192,
275,552.180,0,8,5,586.146,583.891,588.791,590.291,600.291,630.622,0,0,0,,,,33.966,31.711,78.442,D 
276,553.080,0,6,3,609.771,607.516,612.416,613.916,622.016,637.366,0,1,0,,56.691,54.436,56.691,54.436,84.286,D 
277,555.030,0,8,5,586.146,583.891,588.791,590.291,600.291,630.622,0,0,0,,,,31.116,28.861,75.592,D 
278,556.760,9,5,0,595.568,593.313,598.213,599.713,604.313,630.590,1,1,0,,38.808,36.553,38.808,36.553,73.830,D 
279,558.240,0,3,6,558.240,558.240,552.231,553.731,558.831,592.675,0,0,0,,,,0.000,0.000,34.435,
280,560.610,0,2,4,606.436,605.936,609.102,610.602,618.202,629.231,0,1,0,,45.826,45.326,45.826,45.326,68.621,
281,560.680,0,7,5,586.146,583.891,588.791,590.291,600.291,616.641,0,0,0,,,,25.466,23.211,55.961,
282,562.210,0,8,5,586.146,583.891,588.791,590.291,600.291,630.622,0,0,0,,,,23.936,21.681,68.412,
283,565.120,0,6,3,609.771,607.516,612.416,613.916,622.016,637.366,0,0,0,,,,44.651,42.396,72.246,D 
284,566.680,0,8,5,586.146,583.891,588.791,590.291,600.291,630.622,0,0,0,,,,19.466,17.211,63.942,
285,567.970,0,7,5,586.146,583.891,588.791,590.291,600.291,616.641,0,0,0,,,,18.176,15.921,48.671,
286,570.100,0,6,3,609.771,607.516,612.416,613.916,622.016,637.366,0,0,0,,,,39.671,37.416,67.266,D 
287,571.770,0,5,4,606.436,605.936,609.102,610.602,618.202,646.627,0,0,0,,,,34.666,34.166,74.857,
288,573.960,0,5,4,606.436,605.936,609.102,610.602,618.202,646.627,0,0,0,,,,32.476,31.976,72.667,
289,576.400,0,9,5,586.146,583.891,588.791,590.291,600.291,645.603,0,0,0,,,,9.746,7.491,69.203,
290,577.230,0,9,5,586.146,583.891,588.791,590.291,600.291,645.603,0,0,0,,,,8.916,6.661,68.373,
291,577.290,0,5,4,606.436,605.936,609.102,610.602,618.202,646.627,0,0,0,,,,29.146,28.646,69.337,
292,577.880,0,2,4,606.436,605.936,609.102,610.602,618.202,629.231,0,0,0,,,,28.556,28.056,51.351,
293,578.800,1,5,2,630.022,628.677,632.667,634.167,638.767,652.132,1,1,0,,51.222,49.877,51.222,49.877,73.332,C D CD 
294,579.690,0,3,6,616.976,614.463,619.621,621.121,627.221,650.231,0,1,0,,37.286,34.773,37.286,34.773,70.541,C D CD 
295,580.650,0,8,5,586.146,583.891,588.791,590.291,600.291,630.622,0,0,0,,,,5.496,3.241,49.972,
296,581.460,0,2,4,606.436,605.936,609.102,610.602,618.202,629.231,0,0,0,,,,24.976,24.476,47.771,
297,583.820,0,1,6,616.976,614.463,619.621,621.121,627.221,636.602,0,0,0,,,,33.156,30.643,52.782,C D CD 
298,584.750,6,5,0,612.464,610.486,615.109,616.609,621.209,630.590,1,1,0,,27.714,25.736,27.714,25.736,45.840,
299,587.890,0,2,4,606.436,605.936,609.102,610.602,618.202,629.231,0,0,0,,,,18.546,18.046,41.341,
300,588.670,0,8,5,588.670,588.670,588.791,590.291,600.291,630.622,0,0,0,,,,0.000,0.000,41.952,
301,588.710,0,7,5,588.710,588.710,588.791,590.291,600.291,616.641,0,0,0,,,,0.000,0.000,27.931,
302,589.300,0,8,5,589.300,589.300,588.791,590.291,600.291,630.622,0,0,0,,,,0.000,0.000,41.322,
303,589.740,0,9,5,589.740,589.740,588.791,590.291,600.291,645.603,0,0,0,,,,0.000,0.000,55.863,
304,591.340,0,8,3,609.771,607.516,612.416,613.916,622.016,664.828,0,0,0,,,,18.431,16.176,73.488,D 
305,592.550,9,4,0,595.568,593.313,598.213,599.713,604.313,643.071,0,0,0,,,,3.018,0.763,50.521,D 
306,593.600,0,6,3,609.771,607.516,612.416,613.916,622.016,637.366,0,0,0,,,,16.171,13.916,43.766,D 
307,594.620,0,6,3,609.771,607.516,612.416,613.916,622.016,637.366,0,0,0,,,,15.151,12.896,42.746,D 
308,595.730,3,6,7,618.116,616.283,621.183,622.683,627.283,639.579,1,1,0,,22.386,20.553,22.386,20.553,43.849,
309,596.410,0,5,4,606.436,605.936,609.102,610.602,618.202,646.627,0,0,0,,,,10.026,9.526,50.217,
310,598.210,0,5,4,606.436,605.936,609.102,610.602,618.202,646.627,0,0,0,,,,8.226,7.726,48.417,
311,600.310,0,7,3,609.771,607.516,612.416,613.916,622.016,651.847,0,0,0,,,,9.461,7.206,51.537,D 
312,600.670,0,9,3,609.771,607.516,612.416,613.916,622.016,677.309,0,0,0,,,,9.101,6.846,76.639,D 
313,601.210,0,8,3,609.771,607.516,612.416,613.916,622.016,664.828,0,0,0,,,,8.561,6.306,63.618,D 
314,601.930,0,4,6,616.976,614.463,619.621,621.121,627.221,662.712,0,0,0,,,,15.046,12.533,60.782,C D CD 
315,602.080,0,2,4,606.436,605.936,609.102,610.602,618.202,629.231,0,0,0,,,,4.356,3.856,27.151,
316,602.220,0,7,3,609.771,607.516,612.416,613.916,622.016,651.847,0,0,0,,,,7.551,5.296,49.627,D 
317,603.810,0,4,6,616.976,614.463,619.621,621.121,627.221,662.712,0,0,0,,,,13.166,10.653,58.902,C D CD 
318,606.880,0,3,6,616.976,614.463,619.621,621.121,627.221,650.231,0,0,0,,,,10.096,7.583,43.351,C D CD 
319,607.390,0,6,3,609.771,607.516,612.416,613.916,622.016,637.366,0,0,0,,,,2.381,0.126,29.976,D 
320,607.410,0,2,4,607.410,607.410,609.102,610.602,618.202,629.231,0,0,0,,,,0.000,0.000,21.821,
321,611.270,0,7,3,611.270,611.270,612.416,613.916,622.016,651.847,0,0,0,,,,0.000,0.000,40.577,D 
322,615.700,0,4,6,616.976,615.700,619.621,621.121,627.221,662.712,0,0,0,,,,1.276,0.000,47.012,C D CD 
323,618.470,7,8,1,618.470,618.470,619.332,620.832,625.432,634.813,1,1,0,,0.000,0.000,0.000,0.000,16.343,C D CD 
324,620.750,0,4,6,620.750,620.750,619.621,621.121,627.221,662.712,0,0,0,,,,0.000,0.000,41.962,D 
325,622.790,0,5,6,622.790,622.790,619.621,621.121,627.221,676.194,0,0,0,,,,0.000,0.000,53.404,
326,623.240,0,6,1,661.975,659.720,664.620,666.120,672.220,687.570,0,1,0,,38.735,36.480,38.735,36.480,64.330,D 
327,629.780,0,8,1,661.975,659.720,664.620,666.120,672.220,701.699,0,0,0,,,,32.195,29.940,71.919,
328,629.970,0,9,5,667.032,664.777,669.677,671.177,675.777,705.756,0,1,0,,37.062,34.807,37.062,34.807,75.786,C D CD 
329,631.310,0,8,1,661.975,659.720,664.620,666.120,672.220,701.699,0,0,0,,,,30.665,28.410,70.389,
330,633.660,0,8,1,661.975,659.720,664.620,666.120,672.220,701.699,0,0,0,,,,28.315,26.060,68.039,
331,634.410,9,3,0,717.272,715.928,719.917,721.417,726.017,741.367,1,1,0,,82.862,81.518,82.862,81.518,106.957,D 
332,638.700,0,8,1,661.975,659.720,664.620,666.120,672.220,701.699,0,0,0,,,,23.275,21.020,62.999,
333,642.730,0,1,2,664.937,662.682,667.582,669.082,673.682,683.063,0,1,0,,22.207,19.952,22.207,19.952,40.333,D 
334,647.260,0,8,1,661.975,659.720,664.620,666.120,672.220,701.699,0,0,0,,,,14.715,12.460,54.439,
335,651.980,0,6,1,661.975,659.720,664.620,666.120,672.220,687.570,0,0,0,,,,9.995,7.740,35.590,
336,652.930,0,1,2,664.937,662.682,667.582,669.082,673.682,683.063,0,0,0,,,,12.007,9.752,30.133,D 
337,653.050,0,5,2,664.937,662.682,667.582,669.082,673.682,710.441,0,0,0,,,,11.887,9.632,57.391,D 
338,661.090,0,5,2,664.937,662.682,667.582,669.082,673.682,710.441,0,0,0,,,,3.847,1.592,49.351,D 
339,665.650,0,2,4,681.922,681.422,684.588,686.088,690.688,701.717,0,1,0,,16.272,15.772,16.272,15.772,36.067,H C D HD CD 
340,666.090,0,8,1,666.090,666.090,664.620,666.120,672.220,701.699,0,0,0,,,,0.000,0.000,35.609,
341,667.260,0,4,2,667.260,667.260,667.582,669.082,673.682,698.460,0,0,0,,,,0.000,0.000,31.200,D 
342,671.550,0,7,5,671.550,671.550,669.677,671.177,675.777,692.127,0,0,0,,,,0.000,0.000,20.577,C D CD 
343,672.860,0,9,5,672.860,672.860,669.677,671.177,675.777,705.756,0,0,0,,,,0.000,0.000,32.896,D 
344,673.310,0,2,4,681.922,681.422,684.588,686.088,690.688,701.717,0,0,0,,,,8.612,8.112,28.407,H C D HD CD 
345,674.490,0,5,4,681.922,681.422,684.588,686.088,690.688,727.827,0,0,0,,,,7.432,6.932,53.337,H D HD 
346,676.690,0,6,7,694.499,692.244,697.144,698.644,704.244,719.594,0,1,0,,17.809,15.554,17.809,15.554,42.904,D 
347,678.980,0,3,4,681.922,681.422,684.588,686.088,690.688,714.198,0,0,0,,,,2.942,2.442,35.218,
348,680.070,0,8,7,694.499,692.244,697.144,698.644,704.244,734.222,0,0,0,,,,14.429,12.174,54.152,D 
349,680.350,0,8,7,694.499,692.244,697.144,698.644,704.244,734.222,0,0,0,,,,14.149,11.894,53.872,D 
350,681.120,0,6,7,694.499,692.244,697.144,698.644,704.244,719.594,0,0,0,,,,13.379,11.124,38.474,D 
351,681.260,0,4,6,710.389,709.889,713.055,714.555,719.655,733.020,0,1,0,,29.129,28.629,29.129,28.629,51.760,H C D HD CD 
352,685.120,0,8,7,694.499,692.244,697.144,698.644,704.244,734.222,0,0,0,,,,9.379,7.124,49.102,D 
353,686.530,0,9,7,694.499,692.244,697.144,698.644,704.244,747.204,0,0,0,,,,7.969,5.714,60.674,D 
354,694.120,0,4,6,710.389,709.889,713.055,714.555,719.655,733.020,0,0,0,,,,16.269,15.769,38.900,H D HD 
355,697.140,0,6,7,697.140,697.140,697.144,698.644,704.244,719.594,0,0,0,,,,0.000,0.000,22.454,
356,697.290,0,5,6,710.389,709.889,713.055,714.555,719.655,746.501,0,0,0,,,,13.099,12.599,49.211,H D HD 
357,699.060,0,3,2,749.746,749.246,752.411,753.911,758.511,782.021,0,1,0,,50.686,50.186,50.686,50.186,82.961,H C D HD CD 
358,700.890,0,4,6,710.389,709.889,713.055,714.555,719.655,733.020,0,0,0,,,,9.499,8.999,32.130,H D HD 
359,707.400,0,6,3,734.855,732.600,737.500,739.000,743.600,758.950,0,1,0,,27.455,25.200,27.455,25.200,51.550,D 
360,708.470,0,4,6,710.389,709.889,713.055,714.555,719.655,733.020,0,0,0,,,,1.919,1.419,24.550,
361,712.700,0,6,3,734.855,732.600,737.500,739.000,743.600,758.950,0,0,0,,,,22.155,19.900,46.250,D 
362,715.680,0,5,6,715.680,715.680,713.055,714.555,719.655,746.501,0,0,0,,,,0.000,0.000,30.821,
363,717.760,0,8,3,734.855,732.600,737.500,739.000,743.600,773.579,0,0,0,,,,17.095,14.840,55.819,D 
364,720.650,0,1,2,749.746,749.246,752.411,753.911,758.511,767.892,0,0,0,,,,29.096,28.596,47.242,H C D HD CD 
365,726.330,0,3,4,740.632,738.377,743.277,744.777,749.377,761.673,0,1,0,,14.302,12.047,14.302,12.047,35.343,D 
366,728.730,0,3,4,740.632,738.377,743.277,744.777,749.377,761.673,0,0,0,,,,11.902,9.647,32.943,D 
367,731.940,0,4,4,740.632,738.377,743.277,744.777,749.377,774.154,0,0,0,,,,8.692,6.437,42.214,D 
368,737.400,0,6,3,737.400,737.400,737.500,739.000,743.600,758.950,0,0,0,,,,0.000,0.000,21.550,
369,740.370,0,8,3,740.370,740.370,737.500,739.000,743.600,773.579,0,0,0,,,,0.000,0.000,33.209,
370,743.200,0,7,1,757.945,755.432,760.590,762.090,766.690,794.021,0,1,0,,14.745,12.232,14.745,12.232,50.821,C D CD 
371,744.110,0,4,4,744.110,744.110,743.277,744.777,749.377,774.154,0,0,0,,,,0.000,0.000,30.044,
372,747.410,0,5,4,747.410,747.410,743.277,744.777,749.377,786.635,0,0,0,,,,0.000,0.000,39.225,
373,748.820,4,7,5,752.107,752.061,756.961,758.461,763.061,775.357,1,1,0,,3.287,3.241,3.287,3.241,26.537,
374,751.100,0,1,2,751.100,751.100,752.411,753.911,758.511,767.892,0,0,0,,,,0.000,0.000,16.792,
375,752.060,0,2,6,759.807,757.551,762.451,763.951,768.551,779.580,0,1,0,,7.747,5.491,7.747,5.491,27.520,C D CD 
376,757.980,0,7,1,757.980,757.980,760.590,762.090,766.690,794.021,0,0,0,,,,0.000,0.000,36.041,D 
377,758.230,0,6,1,758.230,758.230,760.590,762.090,766.690,782.040,0,0,0,,,,0.000,0.000,23.810,D 
378,760.240,0,8,1,760.240,760.240,760.590,762.090,766.690,806.502,0,0,0,,,,0.000,0.000,46.262,
379,769.070,0,7,7,794.555,792.576,797.200,798.700,803.300,819.650,1,1,0,,25.485,23.506,25.485,23.506,50.580,
380,770.240,0,6,3,800.442,798.187,803.087,804.587,809.187,824.537,0,1,0,,30.202,27.947,30.202,27.947,54.297,C D CD 
381,773.450,0,6,3,800.442,798.187,803.087,804.587,809.187,824.537,0,0,0,,,,26.992,24.737,51.087,C D CD 
382,776.540,0,2,6,809.445,808.945,812.111,813.611,818.211,829.240,0,1,0,,32.905,32.405,32.905,32.405,52.700,H C D HD CD 
383,778.500,0,6,3,800.442,798.187,803.087,804.587,809.187,824.537,0,0,0,,,,21.942,19.687,46.037,C D CD 
384,779.820,2,1,0,785.471,783.493,788.116,789.616,794.216,803.597,1,1,0,,5.651,3.673,5.651,3.673,23.777,C D CD 
385,781.030,0,4,4,799.441,797.185,802.085,803.585,808.185,821.551,0,1,0,,18.411,16.155,18.411,16.155,40.521,D 
386,783.110,0,5,2,815.332,814.832,817.998,819.498,824.098,893.516,0,1,0,,32.222,31.722,32.222,31.722,110.406,H C D HD CD 
387,786.970,0,4,4,799.441,797.185,802.085,803.585,808.185,821.551,0,0,0,,,,12.471,10.215,34.581,D 
388,788.770,0,8,7,794.555,792.576,797.200,798.700,803.300,831.631,0,0,0,,,,5.785,3.806,42.861,
389,795.570,0,5,4,799.441,797.185,802.085,803.585,808.185,834.032,0,0,0,,,,3.871,1.615,38.462,D 
390,796.880,0,9,7,796.880,796.880,797.200,798.700,803.300,843.612,0,0,0,,,,0.000,0.000,46.732,
391,797.870,2,5,6,825.095,823.750,827.740,829.240,835.840,858.850,1,1,0,,27.225,25.880,27.225,25.880,60.980,
392,803.540,0,5,4,803.540,803.540,802.085,803.585,808.185,834.032,0,0,0,,,,0.000,0.000,30.492,
393,804.620,0,2,6,809.445,808.945,812.111,813.611,818.211,829.240,0,0,0,,,,4.825,4.325,24.620,C D CD 
394,806.470,7,1,0,817.403,815.147,820.047,821.547,826.147,841.497,1,1,0,,10.933,8.677,10.933,8.677,35.027,NULL 
395,807.820,0,1,2,815.332,814.832,817.998,819.498,824.098,841.591,0,0,0,,,,7.512,7.012,33.771,H C D HD CD 
396,807.830,0,8,3,807.830,807.830,803.087,804.587,809.187,839.166,0,0,0,,,,0.000,0.000,31.336,D 
397,809.740,0,2,6,809.740,809.740,812.111,813.611,818.211,829.240,0,0,0,,,,0.000,0.000,19.500,
398,809.950,0,7,5,852.837,850.582,855.482,856.982,862.582,878.932,0,1,0,,42.887,40.632,42.887,40.632,68.982,D 
399,810.790,0,4,6,810.790,810.790,812.111,813.611,818.211,846.868,0,0,0,,,,0.000,0.000,36.078,
400,817.680,1,2,2,837.426,836.926,840.091,841.591,848.191,857.572,1,1,0,,19.746,19.246,19.746,19.246,39.892,C 
401,826.110,0,1,2,826.110,826.110,826.110,827.610,832.210,841.591,0,1,0,,0.000,0.000,0.000,0.000,15.481,
402,826.160,0,7,5,852.837,850.582,855.482,856.982,862.582,878.932,0,0,0,,,,26.677,24.422,52.772,D 
403,830.010,0,7,5,852.837,850.582,855.482,856.982,862.582,878.932,0,0,0,,,,22.827,20.572,48.922,D 
404,831.890,0,3,2,831.890,831.890,826.110,827.610,832.210,869.553,0,0,0,,,,0.000,0.000,37.663,
405,832.970,0,5,4,868.728,868.228,871.393,872.893,877.993,922.553,0,1,0,,35.758,35.258,35.758,35.258,89.583,H D HD 
406,834.030,0,8,1,852.904,852.848,857.748,859.248,863.848,888.040,0,1,0,,18.874,18.818,18.874,18.818,54.010,C D CD 
407,835.810,0,5,4,868.728,868.228,871.393,872.893,877.993,922.553,0,0,0,,,,32.918,32.418,86.743,H D HD 
408,836.160,0,7,5,852.837,850.582,855.482,856.982,862.582,878.932,0,0,0,,,,16.677,14.422,42.772,
409,838.100,0,7,5,852.837,850.582,855.482,856.982,862.582,878.932,0,0,0,,,,14.737,12.482,40.832,
410,839.560,0,3,4,868.728,868.228,871.393,872.893,877.993,890.290,0,0,0,,,,29.168,28.668,50.730,H D HD 
411,842.290,0,7,5,852.837,850.582,855.482,856.982,862.582,878.932,0,0,0,,,,10.547,8.292,36.642,
412,843.570,1,4,2,843.570,843.570,840.091,841.591,848.191,881.535,0,0,0,,,,0.000,0.000,37.965,C 
413,845.430,0,5,4,868.728,868.228,871.393,872.893,877.993,922.553,0,0,0,,,,23.298,22.798,77.123,H D HD 
414,846.310,0,7,5,852.837,850.582,855.482,856.982,862.582,878.932,0,0,0,,,,6.527,4.272,32.622,
415,847.790,0,5,4,868.728,868.228,871.393,872.893,877.993,922.553,0,0,0,,,,20.938,20.438,74.763,H D HD 
416,853.540,0,9,1,853.540,853.540,857.748,859.248,863.848,900.521,0,0,0,,,,0.000,0.000,46.981,C D CD 
417,859.110,0,8,1,859.110,859.110,857.748,859.248,863.848,888.040,0,0,0,,,,0.000,0.000,28.930,C D CD 
418,862.960,0,5,6,871.655,869.400,874.300,875.800,880.400,905.746,0,1,0,,8.695,6.440,8.695,6.440,42.786,C D CD 
419,864.590,0,9,1,864.590,864.590,864.590,866.090,870.690,900.521,0,1,0,,0.000,0.000,0.000,0.000,35.931,
420,870.620,0,3,4,870.620,870.620,871.393,872.893,877.993,890.290,0,0,0,,,,0.000,0.000,19.670,D 
421,873.350,8,5,0,899.121,898.621,901.786,903.286,907.886,920.182,1,1,0,,25.771,25.271,25.771,25.271,46.832,NULL H D 
422,874.170,0,9,3,912.265,910.010,914.910,916.410,921.010,950.841,0,1,0,,38.095,35.840,38.095,35.840,76.671,D 
423,874.960,0,6,7,924.052,921.796,926.696,928.196,932.796,948.146,0,1,0,,49.092,46.836,49.092,46.836,73.186,H C D HD CD 
424,877.390,0,4,6,877.390,877.390,874.300,875.800,880.400,893.765,0,0,0,,,,0.000,0.000,16.375,C D CD 
425,880.120,0,8,3,912.265,910.010,914.910,916.410,921.010,938.360,0,0,0,,,,32.145,29.890,58.240,D 
426,885.190,8,5,0,899.121,898.621,901.786,903.286,907.886,920.182,0,0,0,,,,13.931,13.431,34.992,NULL H D 
427,885.240,0,4,2,927.156,926.656,929.821,931.321,935.921,949.287,0,1,0,,41.916,41.416,41.916,41.416,64.047,H D HD 
428,885.530,0,9,3,912.265,910.010,914.910,916.410,921.010,950.841,0,0,0,,,,26.735,24.480,65.311,
429,886.610,5,7,5,903.494,902.149,906.139,907.639,912.239,923.268,1,1,0,,16.884,15.539,16.884,15.539,36.658,NULL 
430,887.120,0,5,2,927.156,926.656,929.821,931.321,935.921,961.768,0,0,0,,,,40.036,39.536,74.648,H D HD 
431,888.750,0,6,7,924.052,921.796,926.696,928.196,932.796,948.146,0,0,0,,,,35.302,33.046,59.396,C D CD 
432,896.610,0,2,4,936.858,934.603,939.503,941.003,945.603,956.632,0,1,0,,40.248,37.993,40.248,37.993,60.022,C D CD 
433,898.270,0,8,3,912.265,910.010,914.910,916.410,921.010,938.360,0,0,0,,,,13.995,11.740,40.090,
434,898.760,0,9,3,912.265,910.010,914.910,916.410,921.010,950.841,0,0,0,,,,13.505,11.250,52.081,
435,899.060,0,4,2,927.156,926.656,929.821,931.321,935.921,949.287,0,0,0,,,,28.096,27.596,50.227,H D HD 
